mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
1832,28,0,0.14,0,0.8000000000000002,0.584238811642856,0.076797,0
1832,29,0,0.072,0,0.7692307692307693,0.3733433210798535,0.012161,0
1832,30,0,0.116,0,0.7181818181818181,0.5177526267252631,0.003716,0
1832,31,1,0.196,0,0.7181818181818181,0.7138555955076475,0.052625,0
1832,32,1,0.168,0,0.6999999999999998,0.6531091121418667,0.010751,0
1832,33,1,0.196,0,0.7181818181818181,0.7138555955076475,0.050574,0
1846,1,1,0.236,0,0.7833333333333333,0.7883249003933804,0.494934,0
1846,2,1,0.38,1,0.7818181818181819,0.9580420222262996,0.201305,0
1846,3,0,0.028,0,0.8121212121212121,0.1842605933396551,0.055084,0
1846,4,0,0.004,0,0.8060606060606061,0.0376223603222784,0.097575,0
1846,5,0,0.06,0,0.8232323232323232,0.3274449191544763,0.105831,0
1846,6,0,0.116,0,0.8484848484848485,0.5177526267252631,0.091045,0
1846,7,0,0.012,0,0.8000000000000002,0.0937779098477716,0.558309,1
1846,8,0,0.584,1,0.8181818181818182,0.9795438195294628,0.240393,0
1846,9,0,0.004,0,0.8000000000000002,0.0376223603222784,0.540143,1
1846,10,0,0.724,1,0.7833333333333333,0.8499431123430718,0.124887,0
18585,1,0,0.812,1,0.9333333333333332,0.697268815792328,0.059657,0
18585,2,0,0.136,0,0.8744588744588745,0.5736665363828041,0.034358,0
18585,3,0,0.04,0,0.8333333333333334,0.2422921890824148,0.002161,0
18585,4,0,0.008,0,0.9393939393939394,0.0672215447583068,0.004452,0
18585,5,1,0.012,0,0.8253968253968255,0.0937779098477716,0.009314,0
18585,6,1,0.004,0,0.8019323671497585,0.0376223603222784,0.155531,0
18585,7,0,0.028,0,0.81,0.1842605933396551,0.112798,0
18585,8,0,0.004,0,0.8333333333333334,0.0376223603222784,0.015491,0
18585,9,0,0.12,0,0.8042929292929294,0.5293608652873644,0.042547,0
18585,10,1,0.024,0,0.7501234567901234,0.1633455431834023,0.151025,0
18585,11,0,0.016,0,0.7320346320346319,0.118350011408275,0.150313,0
18585,12,1,0.092,0,0.6876456876456877,0.443110558244691,0.143062,0
18585,13,0,0.016,0,0.6822742474916388,0.118350011408275,0.008617,0
18585,14,0,0.268,0,0.6510132379697597,0.838580099995485,0.334531,0
18585,15,0,0.024,0,0.6758169934640522,0.1633455431834023,0.542783,1
18585,16,0,0.044,0,0.6823529411764705,0.2603406250124504,0.050278,0
18585,17,0,0.048,0,0.7393162393162394,0.2778395739583094,0.066599,0
18585,18,0,0.136,0,0.9,0.5736665363828041,0.144912,0
18585,19,0,0.136,0,0.9,0.5736665363828041,0.006118,0
18585,20,0,0.036,0,0.7171686338353006,0.2236416644844808,0.012428,0
18585,21,0,0.008,0,0.7575757575757577,0.0672215447583068,0.251507,0
18585,22,0,0.06,0,0.7173913043478262,0.3274449191544763,0.070757,0
18585,23,0,0.056,0,0.8081140350877193,0.3113573704292831,0.079076,0
18585,24,0,0.672,1,0.8396825396825397,0.9128699190400286,0.08499,0
18585,25,0,0.004,0,0.8310185185185185,0.0376223603222784,0.069009,0
18585,26,0,0.076,0,0.9285714285714284,0.3879256793719373,0.703734,1
18585,27,0,0.048,0,0.9393939393939394,0.2778395739583094,0.016625,0
18585,28,0,0.02,0,0.9487179487179488,0.1414405425418206,0.635875,1
18585,29,0,0.0,0,0.8680555555555557,0.0,0.095229,0
18585,30,0,0.012,0,0.7487012987012988,0.0937779098477716,0.00455,0
18585,31,0,0.004,0,0.7304639804639805,0.0376223603222784,0.00414,0
18585,32,0,0.004,0,0.8766233766233765,0.0376223603222784,0.044714,0
18585,33,0,0.0,0,0.9583333333333334,0.0,0.179459,0
18585,34,0,0.044,0,1.0,0.2603406250124504,0.014412,0
18585,35,0,0.004,0,0.8227931488801055,0.0376223603222784,0.094318,0
18585,36,1,0.0,0,0.78743961352657,0.0,0.164502,0
18585,37,1,0.076,0,0.7635046113306982,0.3879256793719373,0.138149,0
18585,38,0,0.072,0,0.7780701754385966,0.3733433210798535,0.004056,0
18585,39,0,0.692,1,0.8823529411764706,0.890851296603444,0.011313,0
18585,40,0,0.028,0,0.9047619047619048,0.1842605933396551,0.008286,0
18585,41,0,0.848,1,0.8787878787878789,0.6148227571490692,0.018746,0
18585,42,0,0.948,1,0.925925925925926,0.2948328193632008,0.034421,0
18585,43,0,0.948,1,0.925925925925926,0.2948328193632008,0.003173,0
1859,1,0,0.052,0,0.9444444444444444,0.2948328193632007,0.056376,0
1859,2,0,0.52,1,0.888888888888889,0.9988455359952018,0.023382,0
1859,3,0,0.0,0,1.0,0.0,0.005453,0
1859,4,0,0.064,0,0.888888888888889,0.3431229071320205,0.020347,0
1859,5,0,0.02,0,0.8571428571428571,0.1414405425418206,0.051123,0
1859,6,0,0.016,0,0.8260233918128655,0.118350011408275,0.021832,0
1859,7,0,0.02,0,0.7785521115040566,0.1414405425418206,0.011011,0
1859,8,0,0.012,0,0.8260233918128655,0.0937779098477716,0.003474,0
1859,9,0,0.028,0,0.8260233918128655,0.1842605933396551,0.020476,0
1859,10,0,0.168,0,0.7690491875274484,0.6531091121418667,0.021141,0
1859,11,1,0.028,0,0.7886473429951691,0.1842605933396551,0.136413,0
1859,12,1,0.34,1,0.7777777777777778,0.92481870497303,0.165028,0
1859,13,0,0.052,0,0.7469654528478058,0.2948328193632007,0.009249,0
1859,14,0,0.048,0,0.7139515455304929,0.2778395739583094,0.037353,0
1859,15,0,0.332,1,0.6773504273504273,0.9169567260822412,0.222636,0
1859,16,0,0.44,1,0.6325396825396825,0.9895875212220556,0.291218,0
1859,17,0,0.072,0,0.7197235513024985,0.3733433210798535,0.031881,0
1859,18,0,0.548,1,0.6948529411764706,0.9933418121880536,0.066938,0
1859,19,0,0.072,0,0.7394957983193278,0.3733433210798535,0.059714,0
1859,20,0,0.048,0,0.6934609250398726,0.2778395739583094,0.046977,0
18737,1,0,0.008,0,0.7352941176470589,0.0672215447583068,0.098083,0
18737,2,0,0.24,0,0.6396825396825396,0.7950402793845223,0.085273,0
18737,3,0,0.152,0,0.7095238095238096,0.6148227571490692,0.093171,0
18737,4,0,0.0,0,0.7222222222222222,0.0,0.019873,0
18737,5,0,0.024,0,0.8000000000000002,0.1633455431834023,0.066882,0
18737,6,0,0.088,0,0.8333333333333334,0.4297586093037605,0.068257,0
18737,7,0,0.172,0,0.8727272727272727,0.6622595460438848,0.165961,0
18737,8,0,0.004,0,0.8888888888888888,0.0376223603222784,0.046236,0
18737,9,0,0.088,0,0.8333333333333334,0.4297586093037605,0.32331,0
18737,10,0,0.024,0,0.8000000000000002,0.1633455431834023,0.116714,0
18737,11,0,0.028,0,0.6121212121212122,0.1842605933396551,0.015034,0
18737,12,0,0.172,0,0.5753968253968255,0.6622595460438848,0.013963,0
18737,13,0,0.02,0,0.6166666666666667,0.1414405425418206,0.030958,0
18737,14,0,0.112,0,0.6265432098765432,0.5059192440727412,0.010927,0
18737,15,0,0.004,0,0.75,0.0376223603222784,0.026054,0
18737,16,0,0.016,0,0.6666666666666666,0.118350011408275,0.035582,0
18737,17,0,0.008,0,0.8333333333333334,0.0672215447583068,0.058866,0
18737,18,0,0.036,0,0.7930283224400871,0.2236416644844808,0.079451,0
18737,19,0,0.048,0,0.7549019607843137,0.2778395739583094,0.291568,0
18737,20,0,0.004,0,0.7093681917211329,0.0376223603222784,0.100245,0
18737,21,0,0.06,0,0.7296296296296295,0.3274449191544763,0.112995,0
18737,22,1,0.092,0,0.9166666666666666,0.443110558244691,0.580303,1
18737,23,0,0.124,0,0.8585858585858586,0.5407504779634867,0.105613,0
18737,24,1,0.296,0,0.8535353535353535,0.8763462289152608,0.562583,1
18737,25,0,0.056,0,0.7692307692307693,0.3113573704292831,0.022167,0
18737,26,0,0.004,0,0.7186147186147186,0.0376223603222784,0.029943,0
18737,27,0,0.176,0,0.6549707602339181,0.6712478853829508,0.029764,0
18737,28,0,0.104,0,0.5767195767195767,0.4815485438118001,0.030563,0
18737,29,0,0.016,0,0.6805555555555555,0.118350011408275,0.080025,0
18737,30,0,0.016,0,0.6805555555555555,0.118350011408275,0.029516,0
18737,31,0,0.08,0,0.5773420479302832,0.4021791902022729,0.030409,0
18937,1,1,0.676,1,1.0,0.908678384800712,0.029537,0
18937,2,1,0.012,0,0.8333333333333334,0.0937779098477716,0.030049,0
18937,3,0,0.004,0,0.7505446623093682,0.0376223603222784,0.028101,0
18937,4,0,0.032,0,0.9010989010989012,0.2043246709802796,0.049552,0
18937,5,0,0.036,0,0.7598039215686274,0.2236416644844808,0.07656,0
18937,6,1,0.032,0,0.6166666666666667,0.2043246709802796,0.020789,0
18937,7,1,0.02,0,0.7314814814814815,0.1414405425418206,0.040571,0
18937,8,1,0.472,1,0.9209401709401708,0.9977366703420346,0.033897,0
18937,9,0,0.012,0,0.6329534662867996,0.0937779098477716,0.021445,0
18937,10,0,0.136,0,0.6254833412786694,0.5736665363828041,0.059612,0
18937,11,0,0.096,0,0.6221340388007054,0.4561861025695263,0.092533,0
18937,12,0,0.092,0,0.5573671497584541,0.443110558244691,0.212112,0
18937,13,0,0.076,0,0.5,0.3879256793719373,0.416563,0
18937,14,0,0.14,0,0.5797101449275363,0.584238811642856,0.437517,0
18937,15,0,0.188,0,0.5239234449760765,0.697268815792328,0.134935,0
18937,16,0,0.068,0,0.5283816425120773,0.3584153246392749,0.038503,0
18937,17,0,0.048,0,0.6166666666666667,0.2778395739583094,0.11297,0
18937,18,0,0.248,0,0.5889328063241107,0.8080927832245588,0.133371,0
18937,19,0,0.056,0,0.6431159420289855,0.3113573704292831,0.032394,0
18937,20,0,0.04,0,0.6904761904761906,0.2422921890824148,0.014726,0
18937,21,0,0.008,0,0.7397101449275363,0.0672215447583068,0.061947,0
18937,22,0,0.012,0,0.8307017543859648,0.0937779098477716,0.088586,0
18937,23,0,0.024,0,0.8680555555555557,0.1633455431834023,0.006635,0
18937,24,0,0.0,0,0.8930555555555556,0.0,0.034669,0
18937,25,0,0.024,0,0.9444444444444444,0.1633455431834023,0.031414,0
18937,26,0,0.084,0,1.0,0.4161189512518705,0.042819,0
18937,27,0,0.292,0,1.0,0.8712907840103599,0.061095,0
18937,28,0,0.244,0,0.9487179487179488,0.801629101585612,0.004593,0
18937,29,0,0.0,0,0.8843954248366014,0.0,0.054686,0
18937,30,0,0.012,0,0.8166666666666668,0.0937779098477716,0.012536,0
18937,31,0,0.016,0,0.6333333333333333,0.118350011408275,0.565798,1
18937,32,0,0.044,0,0.6852173913043478,0.2603406250124504,0.292894,0
19063,1,0,0.216,0,0.5555555555555556,0.7527960664084546,0.116176,0
19063,2,1,0.128,0,0.7272727272727272,0.5519275534566073,0.348438,0
19063,3,1,0.5,1,0.80982905982906,1.0,0.360575,0
19063,4,0,0.024,0,0.7893939393939394,0.1633455431834023,0.016892,0
19063,5,0,0.16,0,0.6805555555555555,0.6343095546405662,0.181774,0
19063,6,0,0.016,0,0.6875,0.118350011408275,0.164907,0
19063,7,0,0.0,0,0.75,0.0,0.027168,0
19063,8,0,0.024,0,0.7816764132553606,0.1633455431834023,0.013993,0
19063,9,0,0.0,0,0.8703703703703703,0.0,0.01283,0
19063,10,0,0.056,0,0.9285714285714284,0.3113573704292831,0.021125,0
19063,11,0,0.128,0,0.8872180451127819,0.5519275534566073,0.013899,0
19063,12,0,0.06,0,0.8247694334650856,0.3274449191544763,0.045311,0
19063,13,0,0.012,0,0.7323232323232323,0.0937779098477716,0.0579,0
19063,14,0,0.028,0,0.767536231884058,0.1842605933396551,0.044802,0
19063,15,0,0.02,0,0.7182608695652174,0.1414405425418206,0.097735,0
19063,16,0,0.088,0,0.6971014492753623,0.4297586093037605,0.119497,0
19063,17,0,0.084,0,0.7429685324422167,0.4161189512518705,0.166582,0
19063,18,0,0.016,0,0.7925696594427244,0.118350011408275,0.012261,0
19063,19,0,0.024,0,0.7591036414565826,0.1633455431834023,0.022841,0
19063,20,0,0.052,0,0.7380952380952381,0.2948328193632007,0.030047,0
19063,21,0,0.016,0,0.7231934731934732,0.118350011408275,0.048224,0
19063,22,0,0.22,0,0.8181818181818182,0.7601675029619656,0.0241,0
19063,23,0,0.008,0,1.0,0.0672215447583068,0.02206,0
19063,24,0,0.004,0,1.0,0.0376223603222784,0.609222,1
19063,25,0,0.052,0,0.7380952380952381,0.2948328193632007,0.349358,0
19063,26,0,0.024,0,0.7591036414565826,0.1633455431834023,0.333526,0
19063,27,0,0.012,0,0.7319688109161793,0.0937779098477716,0.584977,1
19063,28,0,0.292,0,0.7857142857142857,0.8712907840103599,0.464574,0
19063,29,0,0.016,0,0.8008255933952529,0.118350011408275,0.068419,0
19063,30,0,0.12,0,0.7746031746031746,0.5293608652873644,0.079113,0
19063,31,0,0.28,0,0.8931623931623931,0.8554508105601307,0.019147,0
19063,32,0,0.28,0,0.8931623931623931,0.8554508105601307,0.022487,0
19063,33,0,0.02,0,0.8333333333333334,0.1414405425418206,0.026855,0
19063,34,0,0.0,0,0.8703703703703703,0.0,0.006756,0
19063,35,0,0.056,0,0.9285714285714284,0.3113573704292831,0.021732,0
19063,36,0,0.024,0,0.7816764132553606,0.1633455431834023,0.018576,0
1919,1,0,0.204,0,0.7047619047619048,0.7298563169471575,0.02241,0
1919,2,0,0.032,0,0.643859649122807,0.2043246709802796,0.034224,0
1919,3,0,0.048,0,0.7592592592592592,0.2778395739583094,0.183921,0
1919,4,0,0.072,0,0.7876676986584107,0.3733433210798535,0.048802,0
1919,5,0,0.016,0,0.7972582972582973,0.118350011408275,0.029437,0
1919,6,1,0.052,0,0.7923809523809524,0.2948328193632007,0.541637,1
1919,7,1,0.272,0,0.7494172494172494,0.8443198937773438,0.493971,0
1919,8,0,0.02,0,0.8995098039215685,0.1414405425418206,0.025748,0
1919,9,0,0.02,0,0.7805194805194805,0.1414405425418206,0.002624,0
1919,10,0,0.028,0,0.776470588235294,0.1842605933396551,0.004422,0
1919,11,0,0.064,0,0.7598039215686274,0.3431229071320205,0.003807,0
1919,12,0,0.052,0,0.8190476190476191,0.2948328193632007,0.010761,0
1919,13,0,0.008,0,0.7277777777777777,0.0672215447583068,0.008113,0
1919,14,0,0.032,0,0.8226675285498816,0.2043246709802796,0.020508,0
1919,15,0,0.0,0,1.0,0.0,0.283518,0
1919,16,0,0.0,0,1.0,0.0,0.214379,0
1919,17,0,0.0,0,1.0,0.0,0.208479,0
1919,18,0,0.02,0,0.7372549019607844,0.1414405425418206,0.200413,0
1919,19,0,0.036,0,0.7691197691197691,0.2236416644844808,0.066851,0
1919,20,0,0.008,0,0.6817168338907469,0.0672215447583068,0.037021,0
1919,21,0,0.032,0,0.7213285024154589,0.2043246709802796,0.036317,0
1919,22,0,0.044,0,0.6711111111111111,0.2603406250124504,0.042239,0
1919,23,0,0.02,0,0.6153846153846154,0.1414405425418206,0.136223,0
1919,24,0,0.04,0,0.5931855500821017,0.2422921890824148,0.236732,0
1919,25,1,0.028,0,0.672514619883041,0.1842605933396551,0.185092,0
1919,26,1,0.112,0,0.6308966861598441,0.5059192440727412,0.077665,0
1919,27,0,0.116,0,0.6686777275012569,0.5177526267252631,0.02246,0
1919,28,1,0.212,0,0.7424242424242425,0.7452883145630643,0.082061,0
1919,29,1,0.076,0,0.7638888888888888,0.3879256793719373,0.018778,0
1919,30,1,0.212,0,0.7424242424242425,0.7452883145630643,0.079847,0
1919,31,0,0.116,0,0.6686777275012569,0.5177526267252631,0.029429,0
1919,32,0,0.0,0,0.6393784589186888,0.0,0.106935,0
1919,33,0,0.064,0,0.6565656565656566,0.3431229071320205,0.110836,0
1919,34,0,0.156,0,0.7058823529411765,0.6246538232507122,0.342503,0
1919,35,0,0.204,0,0.7509157509157509,0.7298563169471575,0.190333,0
1919,36,0,0.044,0,0.8666666666666667,0.2603406250124504,0.184517,0
1919,37,0,0.204,0,0.7509157509157509,0.7298563169471575,0.038875,0
1919,38,0,0.156,0,0.7058823529411765,0.6246538232507122,0.205352,0
1919,39,0,0.016,0,0.6455677655677655,0.118350011408275,0.204205,0
19210,1,0,0.068,0,0.8333333333333334,0.3584153246392749,0.027514,0
19210,2,0,0.076,0,0.8571428571428571,0.3879256793719373,0.067556,0
19210,3,0,0.068,0,0.8454365079365079,0.3584153246392749,0.422782,0
19210,4,0,0.016,0,0.7314814814814815,0.118350011408275,0.196763,0
19210,5,0,0.0,0,0.853571838091962,0.0,0.031387,0
19210,6,0,0.104,0,0.7916666666666666,0.4815485438118001,0.01822,0
19210,7,0,0.016,0,0.7857142857142857,0.118350011408275,0.00872,0
19210,8,0,0.024,0,0.6797385620915032,0.1633455431834023,0.013574,0
19210,9,0,0.016,0,0.7167325428194994,0.118350011408275,0.02224,0
19210,10,0,0.104,0,0.6666666666666666,0.4815485438118001,0.317944,0
19210,11,1,0.06,0,0.6575622445187662,0.3274449191544763,0.653394,1
19210,12,1,0.148,0,0.6109253065774806,0.6048125901165884,0.232284,0
19210,13,0,0.056,0,0.6883116883116883,0.3113573704292831,0.064424,0
19210,14,0,0.152,0,0.709551656920078,0.6148227571490692,0.246355,0
19210,15,1,0.024,0,0.8041666666666667,0.1633455431834023,0.151374,0
19210,16,0,0.012,0,0.8603174603174603,0.0937779098477716,0.062617,0
19210,17,0,0.044,0,0.923076923076923,0.2603406250124504,0.073763,0
19210,18,0,0.084,0,0.9444444444444444,0.4161189512518705,0.026547,0
19210,19,0,0.012,0,0.8757575757575758,0.0937779098477716,0.004999,0
19210,20,1,0.004,0,1.0,0.0376223603222784,0.059155,0
19210,21,1,0.372,1,1.0,0.9521953766259578,0.149952,0
19210,22,0,0.084,0,0.9444444444444444,0.4161189512518705,0.029283,0
19210,23,0,0.044,0,0.923076923076923,0.2603406250124504,0.058504,0
19210,24,0,0.072,0,0.764163372859025,0.3733433210798535,0.443778,0
19210,25,0,0.052,0,0.7894736842105262,0.2948328193632007,0.049199,0
19210,26,0,0.02,0,0.711484593837535,0.1414405425418206,0.007912,0
19210,27,0,0.02,0,0.7802197802197802,0.1414405425418206,0.010764,0
19210,28,0,0.068,0,0.7628205128205128,0.3584153246392749,0.010962,0
19210,29,0,0.072,0,0.7954545454545455,0.3733433210798535,0.012755,0
19210,30,0,0.044,0,0.7939560439560439,0.2603406250124504,0.013819,0
19210,31,0,0.016,0,0.7261904761904763,0.118350011408275,0.010663,0
19210,32,0,0.076,0,0.7894736842105262,0.3879256793719373,0.323681,0
19210,33,0,0.016,0,0.7272727272727272,0.118350011408275,0.041194,0
19210,34,0,0.028,0,0.9010989010989012,0.1842605933396551,0.18356,0
19210,35,0,0.004,0,0.9090909090909092,0.0376223603222784,0.018489,0
19210,36,0,0.608,1,0.9090909090909092,0.9660780975952254,0.071498,0
19345,1,0,0.388,1,1.0,0.9634967421655786,0.190244,0
19345,2,0,0.048,0,0.8333333333333334,0.2778395739583094,0.782204,1
19345,3,0,0.04,0,1.0,0.2422921890824148,0.489658,0
19345,4,0,0.04,0,1.0,0.2422921890824148,0.436402,0
19345,5,0,0.004,0,0.6888888888888888,0.0376223603222784,0.001415,0
19345,6,0,0.0,0,0.7708333333333334,0.0,0.004518,0
19345,7,0,0.016,0,0.7446393762183235,0.118350011408275,0.006151,0
19345,8,0,0.012,0,0.75,0.0937779098477716,0.008257,0
19345,9,0,0.124,0,0.7136495388669303,0.5407504779634867,0.003262,0
19345,10,0,0.012,0,0.823529411764706,0.0937779098477716,0.003108,0
19345,11,0,0.012,0,0.823529411764706,0.0937779098477716,0.9508,1
19345,12,0,0.132,0,0.6966459627329193,0.5628977911449632,0.498455,0
19345,13,0,0.004,0,0.6999999999999998,0.0376223603222784,0.501798,1
19345,14,1,0.036,0,0.7368421052631579,0.2236416644844808,0.574009,1
19345,15,1,0.092,0,0.7142414860681114,0.443110558244691,0.028389,0
19345,16,0,0.068,0,0.7142857142857143,0.3584153246392749,0.030426,0
19345,17,0,0.004,0,0.65,0.0376223603222784,0.039359,0
19345,18,0,0.056,0,0.6923076923076922,0.3113573704292831,0.031058,0
19345,19,0,0.048,0,0.75,0.2778395739583094,0.007421,0
19345,20,0,0.168,0,0.6996336996336997,0.6531091121418667,0.053969,0
19345,21,0,0.144,0,0.6611111111111111,0.5946193440950124,0.102276,0
19345,22,0,0.012,0,0.6783625730994153,0.0937779098477716,0.075414,0
19345,23,0,0.016,0,0.7446393762183235,0.118350011408275,0.168788,0
19345,24,0,0.0,0,0.7708333333333334,0.0,0.031772,0
19419,1,0,0.092,0,0.6974358974358973,0.443110558244691,0.097777,0
19419,2,0,0.408,1,0.7008547008547009,0.9754383526853786,0.560711,1
19419,3,0,0.008,0,0.7590909090909091,0.0672215447583068,0.149498,0
19419,4,0,0.052,0,0.6923076923076922,0.2948328193632007,0.241153,0
19419,5,0,0.24,0,0.8000000000000002,0.7950402793845223,0.11425,0
19419,6,0,0.208,0,0.6936274509803922,0.737642380185689,0.15525,0
19419,7,0,0.156,0,0.672514619883041,0.6246538232507122,0.220708,0
19419,8,0,0.012,0,0.7254901960784315,0.0937779098477716,0.169811,0
19419,9,0,0.028,0,0.7037037037037037,0.1842605933396551,0.104982,0
19419,10,0,0.02,0,0.6807751427316645,0.1414405425418206,0.041442,0
19419,11,0,0.028,0,0.6533333333333333,0.1842605933396551,0.031102,0
19419,12,0,0.184,0,0.6175810904071773,0.6887498056988562,0.011643,0
19419,13,0,0.088,0,0.8095238095238096,0.4297586093037605,0.00131,0
19419,14,0,0.172,0,0.7816764132553606,0.6622595460438848,0.1526,0
19419,15,1,0.14,0,0.7952380952380954,0.584238811642856,0.741088,1
19419,16,1,0.072,0,0.8838383838383838,0.3733433210798535,0.047362,0
19419,17,0,0.14,0,0.7952380952380954,0.584238811642856,0.007761,0
19419,18,0,0.104,0,0.7467218771566597,0.4815485438118001,0.002287,0
19419,19,0,0.008,0,0.7685185185185185,0.0672215447583068,0.010129,0
19419,20,0,0.008,0,0.7685185185185185,0.0672215447583068,0.976713,1
19419,21,0,0.1,0,0.763768115942029,0.4689955935892811,0.488695,0
19419,22,0,0.008,0,0.8039215686274509,0.0672215447583068,0.530446,1
19419,23,0,0.168,0,0.8534798534798534,0.6531091121418667,0.047222,0
19419,24,0,0.004,0,0.9090909090909092,0.0376223603222784,0.002294,0
19419,25,0,0.028,0,0.925925925925926,0.1842605933396551,0.019429,0
19419,26,0,0.004,0,0.9090909090909092,0.0376223603222784,0.008809,0
19419,27,0,0.168,0,0.8534798534798534,0.6531091121418667,0.008599,0
19419,28,0,0.02,0,0.6807751427316645,0.1414405425418206,0.01208,0
19419,29,0,0.028,0,0.7037037037037037,0.1842605933396551,0.01669,0
19419,30,0,0.208,0,0.6936274509803922,0.737642380185689,0.010035,0
19419,31,0,0.24,0,0.8000000000000002,0.7950402793845223,0.02464,0
19537,1,0,0.24,0,0.7272727272727272,0.7950402793845223,0.070987,0
19537,2,1,0.096,0,0.9,0.4561861025695263,0.344423,0
19537,3,1,0.236,0,0.7727272727272728,0.7883249003933804,0.423453,0
19537,4,0,0.016,0,0.9,0.118350011408275,0.029125,0
19537,5,0,0.004,0,0.6944444444444443,0.0376223603222784,0.03339,0
19537,6,0,0.032,0,0.6821581196581196,0.2043246709802796,0.047572,0
19537,7,0,0.032,0,0.7549019607843137,0.2043246709802796,0.040726,0
19537,8,0,0.02,0,0.7777777777777778,0.1414405425418206,0.038972,0
19537,9,0,0.052,0,0.9411764705882352,0.2948328193632007,0.22147,0
19537,10,0,0.048,0,0.8555555555555555,0.2778395739583094,0.158159,0
19537,11,0,0.0,0,0.8379446640316206,0.0,0.081012,0
19537,12,0,0.02,0,0.8222222222222223,0.1414405425418206,0.089673,0
19537,13,0,0.016,0,0.8217592592592592,0.118350011408275,0.010806,0
19537,14,0,0.016,0,0.8326797385620915,0.118350011408275,0.040271,0
19537,15,0,0.008,0,0.8217592592592592,0.0672215447583068,0.072963,0
19537,16,0,0.004,0,0.8222222222222223,0.0376223603222784,0.060312,0
19537,17,0,0.032,0,0.8501400560224089,0.2043246709802796,0.288083,0
19537,18,0,0.068,0,0.923076923076923,0.3584153246392749,0.04638,0
19537,19,0,0.068,0,0.923076923076923,0.3584153246392749,0.020358,0
19537,20,0,0.068,0,0.8461538461538461,0.3584153246392749,0.023181,0
19537,21,0,0.096,0,0.8452380952380952,0.4561861025695263,0.036046,0
19537,22,0,0.716,1,0.8125,0.8608440062015499,0.040256,0
19537,23,0,0.012,0,0.7309368191721134,0.0937779098477716,0.018563,0
19537,24,0,0.032,0,0.6821581196581196,0.2043246709802796,0.046134,0
19624,1,1,0.352,1,0.5494505494505494,0.9358415530325216,0.538557,1
19624,2,1,0.164,0,0.6271929824561403,0.6437935214851034,0.339689,0
19624,3,0,0.148,0,0.7179951690821257,0.6048125901165884,0.230011,0
19624,4,0,0.048,0,0.6668862538427756,0.2778395739583094,0.568922,1
19624,5,0,0.104,0,0.7463768115942028,0.4815485438118001,0.378262,0
19624,6,0,0.02,0,0.7816764132553606,0.1414405425418206,0.045588,0
19624,7,0,0.02,0,0.7698412698412698,0.1414405425418206,0.005971,0
19624,8,0,0.004,0,0.7690631808278866,0.0376223603222784,0.011135,0
19624,9,0,0.152,0,0.7857142857142857,0.6148227571490692,0.004249,0
19624,10,0,0.088,0,0.8000000000000002,0.4297586093037605,0.011723,0
19624,11,0,0.012,0,0.8333333333333334,0.0937779098477716,0.009007,0
19624,12,0,0.008,0,0.8130434782608695,0.0672215447583068,0.007232,0
19624,13,0,0.104,0,0.6822742474916388,0.4815485438118001,0.756752,1
19624,14,0,0.2,0,0.6828282828282828,0.7219280948873623,0.291443,0
19624,15,0,0.016,0,0.7757936507936508,0.118350011408275,0.034097,0
19624,16,0,0.028,0,0.7894736842105262,0.1842605933396551,0.025698,0
19624,17,0,0.064,0,0.8000000000000002,0.3431229071320205,0.009281,0
19624,18,0,0.02,0,0.8333333333333334,0.1414405425418206,0.005839,0
19624,19,0,0.008,0,1.0,0.0672215447583068,0.071221,0
19624,20,0,0.064,0,0.8000000000000002,0.3431229071320205,0.014844,0
19624,21,0,0.028,0,0.7894736842105262,0.1842605933396551,0.032754,0
19869,1,0,0.3,0,0.7592592592592592,0.8812908992306927,0.245465,0
19869,2,0,0.444,1,0.8296296296296296,0.99093240356837,0.079184,0
19869,3,0,0.108,0,0.787878787878788,0.4938537236995206,0.028729,0
19869,4,0,0.06,0,0.706959706959707,0.3274449191544763,0.029729,0
19869,5,0,0.08,0,0.6964285714285715,0.4021791902022729,0.04627,0
19869,6,0,0.1,0,0.73635477582846,0.4689955935892811,0.088548,0
19869,7,0,0.624,1,0.7879594820384295,0.9551678918612524,0.038632,0
19869,8,0,0.016,0,0.8380952380952381,0.118350011408275,0.030278,0
19869,9,1,0.02,0,0.7893518518518517,0.1414405425418206,0.344077,0
19869,10,0,0.008,0,0.7412280701754387,0.0672215447583068,0.01172,0
19869,11,1,0.032,0,0.75,0.2043246709802796,0.34337,0
19869,12,1,0.008,0,0.8771241830065359,0.0672215447583068,0.113677,0
19869,13,0,0.016,0,0.8566544566544566,0.118350011408275,0.051534,0
19869,14,0,0.144,0,0.8791208791208791,0.5946193440950124,0.075609,0
19869,15,0,0.152,0,0.9166666666666666,0.6148227571490692,0.034137,0
19869,16,0,0.22,0,1.0,0.7601675029619656,0.039043,0
19869,17,0,0.004,0,1.0,0.0376223603222784,0.091344,0
19869,18,0,0.364,1,1.0,0.9459534760689116,0.535115,1
19869,19,0,0.008,0,0.8771241830065359,0.0672215447583068,0.144945,0
19869,20,0,0.032,0,0.75,0.2043246709802796,0.359472,0
19869,21,0,0.08,0,0.6964285714285715,0.4021791902022729,0.076839,0
19869,22,0,0.06,0,0.706959706959707,0.3274449191544763,0.051644,0
20025,1,0,0.312,1,0.9629629629629628,0.8954686411420223,0.109148,0
