mols,atom_index,y_true,atom_index,prob,y_pred
17371,20,0,20,0.1045384630560875,0
17371,21,0,21,0.0294516123831272,0
17563,1,1,1,0.9903823733329772,1
17563,2,1,2,0.9959736466407776,1
17563,3,0,3,0.1316545605659485,0
17563,4,0,4,0.0731034874916076,0
17563,5,0,5,0.1477930843830108,0
17563,6,0,6,0.0831047892570495,0
17563,7,0,7,0.0882223546504974,0
17563,8,0,8,0.0807235240936279,0
17563,9,0,9,0.0135861821472644,0
17563,10,0,10,0.0730049982666969,0
17563,11,0,11,0.7667590975761414,1
17563,12,0,12,0.8209949731826782,1
17563,13,0,13,0.0869799107313156,0
17711,1,0,1,0.8618508577346802,1
17711,2,0,2,0.1123284325003624,0
17711,3,0,3,0.1922913342714309,0
17711,4,1,4,0.8518286347389221,1
17711,5,1,5,0.7892317175865173,1
17711,6,1,6,0.7369550466537476,1
17711,7,1,7,0.8568422198295593,1
17711,8,0,8,0.3179090321063995,0
17711,9,0,9,0.4392898082733154,0
17711,10,0,10,0.1226816475391388,0
17711,11,0,11,0.1181628704071044,0
17711,12,0,12,0.0717842429876327,0
17711,13,0,13,0.0119687989354133,0
17711,14,0,14,0.9025169610977172,1
17711,15,1,15,0.0121053513139486,0
17711,16,0,16,0.1455270797014236,0
17711,17,1,17,0.025274446234107,0
17711,18,1,18,0.8501394391059875,1
17711,19,0,19,0.025274446234107,0
17711,20,1,20,0.1455270797014236,0
17711,21,0,21,0.0309262815862894,0
17711,22,0,22,0.1414689421653747,0
17830,1,0,1,0.9020490646362304,1
17830,2,0,2,0.1304573565721511,0
17830,3,0,3,0.2624001204967499,0
17830,4,0,4,0.563791811466217,1
17830,5,0,5,0.0376091115176677,0
17830,6,0,6,0.2672891914844513,0
17830,7,0,7,0.3108246028423309,0
17830,8,0,8,0.5949661135673523,1
17830,9,1,9,0.4525970220565796,0
17830,10,1,10,0.3800304532051086,0
17830,11,0,11,0.3577741086483001,0
17830,12,0,12,0.3167307674884796,0
17830,13,0,13,0.2016274034976959,0
17830,14,0,14,0.0926373600959777,0
17830,15,0,15,0.0821918249130249,0
17830,16,0,16,0.068593256175518,0
17830,17,0,17,0.0852134078741073,0
17830,18,0,18,0.3230078220367431,0
17830,19,0,19,0.0286165010184049,0
17830,20,0,20,0.8437613844871521,1
17830,21,0,21,0.0286165010184049,0
17830,22,0,22,0.3230078220367431,0
17966,1,0,1,0.3341448009014129,0
17966,2,0,2,0.1684929579496383,0
17966,3,0,3,0.276534229516983,0
17966,4,0,4,0.0688450261950492,0
17966,5,0,5,0.0423348657786846,0
17966,6,0,6,0.0166265834122896,0
17966,7,0,7,0.4894757568836212,0
17966,8,0,8,0.0158116072416305,0
17966,9,0,9,0.0062917415052652,0
17966,10,0,10,0.161825954914093,0
17966,11,0,11,0.1963445246219635,0
17966,12,0,12,0.5870295166969299,1
17966,13,1,13,0.8192492127418518,1
17966,14,0,14,0.7190830111503601,1
17966,15,0,15,0.7190830111503601,1
17966,16,0,16,0.1653269380331039,0
17966,17,0,17,0.0873829498887062,0
17966,18,0,18,0.7783979773521423,1
17966,19,0,19,0.3914033472537994,0
17966,20,0,20,0.1539510041475296,0
17966,21,0,21,0.1901610642671585,0
17966,22,0,22,0.3687672913074493,0
17966,23,0,23,0.6733480095863342,1
17966,24,0,24,0.7219372987747192,1
17966,25,0,25,0.7928621768951416,1
17966,26,1,26,0.7219372987747192,1
17966,27,1,27,0.6733480095863342,1
17966,28,0,28,0.0843626782298088,0
17966,29,0,29,0.0638922005891799,0
17966,30,0,30,0.2889796495437622,0
17966,31,0,31,0.4066536724567413,0
17966,32,0,32,0.3849989771842956,0
17966,33,0,33,0.3849989771842956,0
18109,1,0,1,0.0009480303851887,0
18109,2,1,2,0.8574368357658386,1
18109,3,0,3,0.2765494585037231,0
18109,4,0,4,0.2764417827129364,0
18109,5,0,5,0.2983242273330688,0
18109,6,0,6,0.2177558839321136,0
18109,7,0,7,0.0158091448247432,0
18109,8,0,8,0.0998642295598983,0
18109,9,0,9,0.0816129893064498,0
18109,10,0,10,0.0423672422766685,0
18109,11,1,11,0.919640064239502,1
18109,12,0,12,0.1035563722252845,0
18109,13,0,13,0.2283479273319244,0
18109,14,0,14,0.0234062112867832,0
18109,15,1,15,0.8043079972267151,1
18109,16,0,16,0.0234062112867832,0
18109,17,0,17,0.2283479273319244,0
18109,18,0,18,0.0816129893064498,0
18109,19,0,19,0.0998642295598983,0
18109,20,0,20,0.04524926841259,0
18109,21,0,21,0.4176848530769348,0
18109,22,0,22,0.2966897189617157,0
18109,23,0,23,0.2937608063220978,0
18109,24,0,24,0.2937608063220978,0
18115,1,1,1,0.9244515299797058,1
18115,2,0,2,0.0865696966648101,0
18115,3,0,3,0.5905526876449585,1
18115,4,0,4,0.0859479010105133,0
18115,5,0,5,0.0598903186619281,0
18115,6,0,6,0.0215675644576549,0
18115,7,0,7,0.0604035221040248,0
18115,8,0,8,0.166413739323616,0
18115,9,0,9,0.0185931921005249,0
18115,10,0,10,0.0023194795940071,0
18115,11,0,11,0.0014446333516389,0
18115,12,0,12,0.0051952796056866,0
18115,13,0,13,0.0030132858082652,0
18115,14,0,14,0.0110723013058304,0
18115,15,0,15,0.0530011430382728,0
18115,16,0,16,0.0090301735326647,0
18115,17,0,17,0.1101364269852638,0
18115,18,0,18,0.573971688747406,1
18115,19,0,19,0.5737581253051758,1
18115,20,0,20,0.7781462669372559,1
18115,21,0,21,0.7781462669372559,1
18115,22,0,22,0.5737581253051758,1
18163,1,0,1,0.0018118780571967,0
18163,2,1,2,0.89021235704422,1
18163,3,0,3,0.3275917172431946,0
18163,4,1,4,0.2840705215930938,0
18163,5,1,5,0.2709374129772186,0
18163,6,1,6,0.2840705215930938,0
18163,7,0,7,0.3275917172431946,0
18163,8,1,8,0.0758497565984726,0
18163,9,1,9,0.2638704478740692,0
18163,10,1,10,0.1389150321483612,0
18163,11,1,11,0.2010954022407531,0
18163,12,1,12,0.3834842145442962,0
18163,13,1,13,0.3094221949577331,0
18163,14,1,14,0.1351178437471389,0
18163,15,1,15,0.0783660039305687,0
18163,16,1,16,0.087859570980072,0
18163,17,1,17,0.4079428911209106,0
18163,18,1,18,0.3102622628211975,0
18163,19,1,19,0.8662413954734802,1
18163,20,1,20,0.3173181116580963,0
18163,21,1,21,0.0564167723059654,0
18163,22,1,22,0.0247171409428119,0
18163,23,1,23,0.7409390211105347,1
18163,24,0,24,0.7699338793754578,1
18163,25,0,25,0.2532294392585754,0
18163,26,0,26,0.2372874766588211,0
18163,27,1,27,0.2693149745464325,0
18163,28,1,28,0.3004214167594909,0
18163,29,1,29,0.2778264582157135,0
18489,1,1,1,0.2522155344486236,0
18489,2,0,2,0.012223633006215,0
18489,3,0,3,0.0518780313432216,0
18489,4,0,4,0.0765051916241645,0
18489,5,0,5,0.0476348362863063,0
18489,6,1,6,0.3785224854946136,0
18489,7,0,7,0.0267919823527336,0
18489,8,0,8,0.4473980963230133,0
18489,9,0,9,0.0067783393897116,0
18489,10,0,10,0.0018492058152332,0
18489,11,0,11,0.0018492058152332,0
18489,12,0,12,0.0018492058152332,0
18489,13,0,13,0.0295797027647495,0
18489,14,0,14,0.0415011085569858,0
18489,15,0,15,0.0489814281463623,0
18817,1,1,1,0.7479312419891357,1
18817,2,0,2,0.0119253396987915,0
18817,3,0,3,0.0050551681779325,0
18817,4,0,4,0.0014025330310687,0
18817,5,1,5,0.8875595331192017,1
18817,6,0,6,0.2362599968910217,0
18817,7,0,7,0.1331389993429184,0
18817,8,0,8,0.0082136895507574,0
18817,9,0,9,0.1083404496312141,0
18817,10,0,10,0.0063961497507989,0
18817,11,0,11,0.0471289083361625,0
18817,12,0,12,0.0272321552038192,0
18817,13,1,13,0.1667367815971374,0
18817,14,0,14,0.0298288408666849,0
18817,15,0,15,0.119337297976017,0
18817,16,0,16,0.3088516294956207,0
18817,17,0,17,0.3139472603797912,0
18817,18,0,18,0.3139472603797912,0
18918,1,1,1,0.8106771111488342,1
18918,2,1,2,0.1468107104301452,0
18918,3,0,3,0.3558394610881805,0
18918,4,0,4,0.8073658347129822,1
18918,5,0,5,0.4434254467487335,0
18918,6,0,6,0.082703523337841,0
18918,7,0,7,0.0975309312343597,0
18918,8,0,8,0.1332702785730362,0
18918,9,0,9,0.0556864887475967,0
18918,10,0,10,0.3884190320968628,0
18918,11,0,11,0.2825974225997925,0
18918,12,0,12,0.193751648068428,0
18918,13,0,13,0.199920192360878,0
18918,14,0,14,0.0283534582704305,0
18918,15,0,15,0.2680382430553436,0
18918,16,0,16,0.0165079813450574,0
18918,17,0,17,0.0135828722268342,0
18918,18,1,18,0.9157807230949402,1
18918,19,0,19,0.9166663289070128,1
18918,20,0,20,0.089652881026268,0
18918,21,0,21,0.2009065151214599,0
18918,22,0,22,0.1273538470268249,0
18918,23,0,23,0.0608658529818058,0
18918,24,0,24,0.5070672631263733,1
18918,25,0,25,0.008598068729043,0
19012,1,0,1,0.809964656829834,1
19012,2,1,2,0.7077581882476807,1
19012,3,1,3,0.8504493832588196,1
19012,4,0,4,0.0119553413242101,0
19012,5,0,5,0.0005915189394727,0
1902,1,0,1,0.1995518952608108,0
1902,2,1,2,0.8763329982757568,1
1902,3,0,3,0.0228205081075429,0
1902,4,0,4,0.0439057685434818,0
1902,5,0,5,0.0173032414168119,0
1902,6,1,6,0.8057847619056702,1
1902,7,0,7,0.0173032414168119,0
1902,8,0,8,0.0439057685434818,0
1902,9,0,9,0.0975947454571724,0
1902,10,0,10,0.0994254797697067,0
1902,11,0,11,0.0541880875825881,0
1902,12,0,12,0.6721182465553284,1
1902,13,0,13,0.0515164323151111,0
1902,14,0,14,0.374327689409256,0
1902,15,0,15,0.0420075096189975,0
1902,16,0,16,0.007262784987688,0
1902,17,1,17,0.9320940971374512,1
1902,18,1,18,0.9318429827690125,1
1902,19,0,19,0.0072224582545459,0
19050,1,0,1,0.0016541287768632,0
19050,2,1,2,0.922128438949585,1
19050,3,0,3,0.6689133048057556,1
19050,4,0,4,0.3454397022724151,0
19050,5,0,5,0.3454397022724151,0
19050,6,0,6,0.6689133048057556,1
191,1,0,1,0.001739461091347,0
191,2,0,2,0.0024461115244776,0
191,3,0,3,0.0588411577045917,0
191,4,0,4,0.0022101032081991,0
191,5,0,5,0.1138387247920036,0
191,6,0,6,0.1070640310645103,0
191,7,0,7,0.2824060618877411,0
191,8,0,8,0.0057970080524683,0
191,9,0,9,0.0110081238672137,0
191,10,0,10,0.0137604093179106,0
191,11,0,11,0.0248486772179603,0
191,12,0,12,0.0123720793053507,0
191,13,0,13,0.0173464771360158,0
191,14,0,14,0.2524738609790802,0
191,15,1,15,0.6680511832237244,1
191,16,0,16,0.3574453294277191,0
191,17,0,17,0.6344857215881348,1
191,18,1,18,0.4583891630172729,0
191,19,0,19,0.6344857215881348,1
191,20,0,20,0.3574453294277191,0
191,21,0,21,0.0140304742380976,0
191,22,0,22,0.0156439207494258,0
191,23,0,23,0.0075090173631906,0
191,24,0,24,0.0174651443958282,0
191,25,0,25,0.0010538478381931,0
191,26,0,26,0.0013893962604925,0
191,27,0,27,0.0016199612291529,0
191,28,0,28,0.0032677149865776,0
191,29,0,29,0.0298547875136137,0
191,30,0,30,0.2263136804103851,0
191,31,0,31,0.2329849153757095,0
191,32,0,32,0.0258525963872671,0
191,33,0,33,0.0031189762521535,0
191,34,0,34,0.0029840429779142,0
19142,1,0,1,0.1879685223102569,0
19142,2,0,2,0.3056526184082031,0
19142,3,0,3,0.3411984741687774,0
19142,4,0,4,0.0319336839020252,0
19142,5,0,5,0.2049064338207245,0
19142,6,0,6,0.3294532299041748,0
19142,7,0,7,0.8089061975479126,1
19142,8,0,8,0.7239992022514343,1
19142,9,0,9,0.1009950935840606,0
19142,10,0,10,0.6420418620109558,1
19142,11,0,11,0.2017613798379898,0
19142,12,0,12,0.2137470245361328,0
19142,13,0,13,0.1437711417675018,0
19142,14,0,14,0.1659382879734039,0
19142,15,0,15,0.023922249674797,0
19142,16,0,16,0.056770771741867,0
19142,17,0,17,0.0485300421714782,0
19142,18,0,18,0.0260395444929599,0
19142,19,0,19,0.6517743468284607,1
19142,20,0,20,0.7095339298248291,1
19142,21,0,21,0.1523239314556121,0
19142,22,0,22,0.0570945255458354,0
19142,23,0,23,0.0626786723732948,0
19142,24,0,24,0.0382463373243808,0
19142,25,1,25,0.8764230012893677,1
19142,26,0,26,0.7397552132606506,1
19142,27,0,27,0.0626786723732948,0
19142,28,0,28,0.0570945255458354,0
1922,1,0,1,0.5802513360977173,1
1922,2,0,2,0.0056338836438953,0
1922,3,0,3,0.5802513360977173,1
1922,4,1,4,0.5802513360977173,1
1922,5,1,5,0.683871328830719,1
1922,6,0,6,0.0118614621460437,0
1922,7,0,7,0.5164284706115723,1
1922,8,0,8,0.5164284706115723,1
1922,9,0,9,0.0576184540987014,0
1922,10,0,10,0.1232563778758049,0
1922,11,1,11,0.834223747253418,1
1922,12,0,12,0.0123239988461136,0
1922,13,0,13,0.1319040060043335,0
1922,14,0,14,0.834223747253418,1
1922,15,0,15,0.1232563778758049,0
19321,1,0,1,0.5288508534431458,1
19321,2,0,2,0.0155267948284745,0
19321,3,0,3,0.5288508534431458,1
19321,4,0,4,0.5288508534431458,1
19321,5,0,5,0.0460892058908939,0
19321,6,0,6,0.0539127103984355,0
19321,7,0,7,0.0394000895321369,0
19321,8,0,8,0.7163007855415344,1
19321,9,0,9,0.0152667183429002,0
19321,10,1,10,0.9030035734176636,1
19321,11,0,11,0.482711911201477,0
19321,12,0,12,0.0097945304587483,0
19321,13,0,13,0.0089761512354016,0
19321,14,0,14,0.0029139844700694,0
19321,15,0,15,0.0539127103984355,0
19321,16,0,16,0.0460892170667648,0
19321,17,0,17,0.0193578973412513,0
19321,18,0,18,0.1469178795814514,0
19321,19,0,19,0.0155268022790551,0
19321,20,0,20,0.528850793838501,1
19321,21,0,21,0.528850793838501,1
19321,22,0,22,0.528850793838501,1
19354,1,0,1,0.3183491230010986,0
19354,2,0,2,0.7189595103263855,1
19354,3,0,3,0.0111240744590759,0
19354,4,0,4,0.0352586768567562,0
19354,5,0,5,0.0590155906975269,0
19354,6,0,6,0.0688648372888565,0
19354,7,0,7,0.6940043568611145,1
19354,8,0,8,0.4624074697494507,0
19354,9,0,9,0.0376932695508003,0
19354,10,0,10,0.0334699302911758,0
19354,11,0,11,0.0112145142629742,0
19354,12,0,12,0.4003087282180786,0
19354,13,0,13,0.025719778612256,0
19354,14,0,14,0.0108986934646964,0
19354,15,0,15,0.0081887384876608,0
19354,16,0,16,0.0995064228773117,0
19354,17,0,17,0.4731642007827759,0
19354,18,0,18,0.1306038945913314,0
19354,19,0,19,0.8532881736755371,1
19354,20,0,20,0.029407950118184,0
19354,21,0,21,0.1806934177875518,0
19354,22,1,22,0.4331324100494385,0
19614,1,0,1,0.1945356577634811,0
19614,2,0,2,0.0179163292050361,0
19614,3,0,3,0.0126213356852531,0
19614,4,0,4,0.0467519499361515,0
19614,5,0,5,0.0594478547573089,0
19614,6,1,6,0.6487354040145874,1
19614,7,0,7,0.0062473723664879,0
19614,8,0,8,0.0007025251397863,0
19614,9,0,9,0.1640554219484329,0
19614,10,0,10,0.1250041276216507,0
19614,11,0,11,0.1006391569972038,0
19630,1,0,1,0.9421725869178772,1
19630,2,0,2,0.929408311843872,1
19630,3,0,3,0.9472396969795228,1
19630,4,0,4,0.9625738859176636,1
19630,5,0,5,0.0265002027153968,0
19630,6,0,6,0.9518322348594666,1
19630,7,0,7,0.0120618790388107,0
19630,8,0,8,0.9506417512893676,1
19630,9,0,9,0.93310546875,1
19630,10,0,10,0.9181662201881408,1
19630,11,0,11,0.0063605052419006,0
19630,12,0,12,0.0020745431538671,0
19630,13,0,13,0.1264853477478027,0
19630,14,0,14,0.0038445482496172,0
19630,15,0,15,0.5550287365913391,1
19630,16,1,16,0.2985445559024811,0
19630,17,0,17,0.0275895334780216,0
19630,18,0,18,0.000889144197572,0
19630,19,0,19,0.2985445559024811,0
19630,20,1,20,0.5550287365913391,1
19663,1,0,1,0.5681851506233215,1
19663,2,0,2,0.4451518058776855,0
19663,3,0,3,0.0900239273905754,0
19663,4,0,4,0.4605549275875091,0
19663,5,0,5,0.0933999195694923,0
19663,6,0,6,0.1527472138404846,0
19663,7,0,7,0.8008266687393188,1
19663,8,0,8,0.0226101707667112,0
19663,9,0,9,0.1589553952217102,0
19663,10,0,10,0.3547083437442779,0
19663,11,0,11,0.1673214882612228,0
19663,12,0,12,0.2154147773981094,0
19663,13,0,13,0.4154354035854339,0
19663,14,0,14,0.3568771183490753,0
19663,15,0,15,0.3976583778858185,0
19663,16,0,16,0.4688871204853058,0
19663,17,0,17,0.411148339509964,0
19663,18,0,18,0.4918587803840637,0
19663,19,0,19,0.7571780681610107,1
19663,20,1,20,0.8172916769981384,1
19663,21,0,21,0.8172916769981384,1
19760,1,0,1,0.0034662159159779,0
19760,2,0,2,0.0331568084657192,0
19760,3,0,3,0.0251272730529308,0
19760,4,0,4,0.0346246622502803,0
19760,5,1,5,0.7395203113555908,1
19760,6,0,6,0.0950627774000167,0
19760,7,0,7,0.2673978209495544,0
19760,8,0,8,0.2515274584293365,0
19760,9,0,9,0.5321863293647766,1
19760,10,0,10,0.7837125062942505,1
19760,11,0,11,0.8375558853149414,1
19760,12,0,12,0.7837125062942505,1
19760,13,0,13,0.5321863293647766,1
19760,14,0,14,0.1082216054201126,0
19760,15,0,15,0.0309162624180316,0
19760,16,0,16,0.0474692545831203,0
19760,17,0,17,0.0391679108142852,0
19760,18,0,18,0.0050279819406569,0
19760,19,0,19,0.0006593748112209,0
19760,20,0,20,0.3443887531757355,0
19760,21,0,21,0.1437061727046966,0
19760,22,0,22,0.039370872080326,0
19920,1,1,1,0.9017204642295836,1
19920,2,0,2,0.0656178891658783,0
19920,3,0,3,0.0645486786961555,0
19920,4,0,4,0.0352798253297805,0
19920,5,0,5,0.0249251257628202,0
19920,6,0,6,0.0352798253297805,0
19920,7,0,7,0.0645486786961555,0
19920,8,0,8,0.1349756270647049,0
19920,9,1,9,0.600868284702301,1
19920,10,0,10,0.574357807636261,1
19920,11,1,11,0.6030324697494507,1
19920,12,0,12,0.1830463260412216,0
19920,13,0,13,0.1835139840841293,0
20196,1,0,1,0.0103223640471696,0
20196,2,0,2,0.0833543688058853,0
20196,3,0,3,0.0711751282215118,0
20196,4,0,4,0.175738126039505,0
20196,5,0,5,0.1032822430133819,0
20196,6,0,6,0.2476343065500259,0
20196,7,0,7,0.1194775030016899,0
20196,8,0,8,0.2234567105770111,0
20196,9,0,9,0.1115797907114029,0
20196,10,0,10,0.7046213746070862,1
20196,11,0,11,0.1762981563806533,0
20196,12,0,12,0.1444730162620544,0
20196,13,0,13,0.0737450793385505,0
20196,14,0,14,0.0948216244578361,0
20196,15,0,15,0.0103099597617983,0
20196,16,0,16,0.2331815212965011,0
20196,17,0,17,0.5300968885421753,1
20196,18,0,18,0.6541212797164917,1
20196,19,0,19,0.2702091932296753,0
20196,20,0,20,0.6541212797164917,1
20196,21,0,21,0.5300968885421753,1
20196,22,0,22,0.0718138664960861,0
20196,23,0,23,0.0532081648707389,0
20196,24,0,24,0.0340700075030326,0
20196,25,0,25,0.333128273487091,0
20196,26,0,26,0.02357685752213,0
20196,27,0,27,0.0195315033197402,0
20196,28,0,28,0.065561719238758,0
20196,29,1,29,0.7226679921150208,1
20196,30,1,30,0.7957172393798828,1
20196,31,0,31,0.0359514541923999,0
20196,32,0,32,0.0221118312329053,0
20196,33,0,33,0.0290765985846519,0
20539,1,0,1,0.4545348584651947,0
20539,2,0,2,0.0794420689344406,0
20539,3,1,3,0.4545348584651947,0
20539,4,0,4,0.0065412600524723,0
20539,5,0,5,0.0212649796158075,0
20539,6,0,6,0.0186950992792844,0
20539,7,0,7,0.0142407417297363,0
20539,8,0,8,0.0051862332038581,0
20539,9,0,9,0.0653760135173797,0
20539,10,0,10,0.0494683794677257,0
20539,11,0,11,0.0068639270029962,0
20539,12,0,12,0.0532375425100326,0
20539,13,0,13,0.0084595708176493,0
20539,14,0,14,0.1129398122429847,0
20539,15,0,15,0.0582652799785137,0
20539,16,0,16,0.0904260650277137,0
20539,17,0,17,0.2381240725517273,0
20539,18,0,18,0.2844403684139251,0
20539,19,0,19,0.2680892944335937,0
20539,20,0,20,0.0946512594819068,0
20539,21,0,21,0.2680892944335937,0
20539,22,0,22,0.2844403684139251,0
20539,23,0,23,0.797157347202301,1
20539,24,0,24,0.0015834874939173,0
20539,25,0,25,0.2896891832351684,0
20539,26,0,26,0.7642767429351807,1
20539,27,0,27,0.7511199712753296,1
20539,28,0,28,0.0044623599387705,0
20539,29,0,29,0.0081576453521847,0
20539,30,0,30,0.0533179305493831,0
20539,31,0,31,0.0147442333400249,0
20539,32,0,32,0.0350985899567604,0
20539,33,0,33,0.0398200675845146,0
20539,34,0,34,0.8214478492736816,1
2060,1,0,1,0.7277151346206665,1
2060,2,0,2,0.012864607386291,0
2060,3,1,3,0.7277151346206665,1
2060,4,0,4,0.0061822109855711,0
2060,5,0,5,0.0028439790476113,0
2060,6,0,6,0.0588225126266479,0
2060,7,0,7,0.2336051911115646,0
2060,8,0,8,0.1000776290893554,0
2060,9,0,9,0.0068363728933036,0
2060,10,0,10,0.0009075656998902,0
2060,11,0,11,0.0003796336532104,0
2060,12,0,12,0.0005668970406986,0
2060,13,0,13,0.0012715269112959,0
2060,14,0,14,0.1370239704847335,0
2060,15,0,15,0.1286558210849762,0
2060,16,0,16,0.1286558210849762,0
2060,17,0,17,0.0024294273462146,0
2060,18,0,18,0.0882754921913147,0
2060,19,0,19,0.103875882923603,0
2060,20,0,20,0.0028296690434217,0
2060,21,0,21,0.0005831223097629,0
2060,22,0,22,0.103875882923603,0
2060,23,0,23,0.0882754921913147,0
20836,1,0,1,0.0009385424200445,0
20836,2,0,2,0.0031150379218161,0
20836,3,0,3,0.0009385424200445,0
20836,4,0,4,0.0009385424200445,0
20836,5,0,5,0.0035100020468235,0
20836,6,0,6,0.5417392253875732,1
20836,7,0,7,0.0146665275096893,0
20836,8,0,8,0.3168161511421203,0
20836,9,0,9,0.1081030294299125,0
20836,10,0,10,0.1249258369207382,0
20836,11,0,11,0.1918018758296966,0
20836,12,0,12,0.5504127740859985,1
20836,13,0,13,0.3302807807922363,0
20836,14,0,14,0.2226480394601822,0
20836,15,0,15,0.2997620105743408,0
20836,16,0,16,0.2220245003700256,0
20836,17,1,17,0.7204465270042419,1
20836,18,0,18,0.601799488067627,1
20836,19,0,19,0.8197070360183716,1
20836,20,0,20,0.1695671081542968,0
20836,21,0,21,0.1300864964723587,0
20836,22,0,22,0.3302807807922363,0
20836,23,0,23,0.5504127740859985,1
20908,1,0,1,0.2487705945968628,0
20908,2,0,2,0.1062202379107475,0
20908,3,0,3,0.2391096651554107,0
20908,4,0,4,0.176343098282814,0
20908,5,1,5,0.7829437851905823,1
20908,6,0,6,0.0331173241138458,0
20908,7,0,7,0.1067095622420311,0
20908,8,0,8,0.0302137415856122,0
20908,9,0,9,0.8091118335723877,1
20908,10,0,10,0.0302137415856122,0
20908,11,0,11,0.1067095622420311,0
20908,12,0,12,0.204167753458023,0
20908,13,0,13,0.070663534104824,0
20908,14,0,14,0.0094117987900972,0
20908,15,0,15,0.0036437893286347,0
20908,16,0,16,0.1200274378061294,0
20908,17,0,17,0.9405102133750916,1
20908,18,0,18,0.0171451326459646,0
20908,19,0,19,0.0612974502146244,0
20908,20,0,20,0.0131361111998558,0
20908,21,0,21,0.7915363907814026,1
20908,22,0,22,0.0131361111998558,0
20908,23,0,23,0.0612974502146244,0
20908,24,0,24,0.0171451326459646,0
20908,25,0,25,0.0612974502146244,0
20908,26,0,26,0.0131361111998558,0
20908,27,0,27,0.7915363907814026,1
20908,28,0,28,0.0131361111998558,0
20908,29,0,29,0.0612974502146244,0
20988,1,0,1,0.7651563286781311,1
20988,2,0,2,0.8398565053939819,1
20988,3,0,3,0.2101874500513076,0
20988,4,0,4,0.145103171467781,0
20988,5,0,5,0.0700786933302879,0
20988,6,0,6,0.1093933284282684,0
20988,7,0,7,0.0844037532806396,0
20988,8,0,8,0.0780379995703697,0
20988,9,0,9,0.0334574207663536,0
20988,10,0,10,0.0068754823878407,0
20988,11,0,11,0.6487666964530945,1
20988,12,0,12,0.6487666964530945,1
20988,13,0,13,0.0031600643415004,0
20988,14,0,14,0.0856921151280403,0
20988,15,0,15,0.0346416756510734,0
20988,16,0,16,0.0385720357298851,0
20988,17,1,17,0.9533621668815612,1
20988,18,1,18,0.9531998038291932,1
20988,19,0,19,0.0201090611517429,0
20988,20,0,20,0.0276218485087156,0
20988,21,0,21,0.0054084798321127,0
20988,22,0,22,0.0010062860092148,0
20988,23,0,23,0.0054084798321127,0
20988,24,0,24,0.0276218485087156,0
20988,25,0,25,0.0007055017049424,0
20988,26,0,26,9.298032819060607e-05,0
20988,27,0,27,9.298032819060607e-05,0
20988,28,0,28,0.0004178959934506,0
21129,1,0,1,0.0001404636423103,0
21129,2,0,2,0.00015338868252,0
21129,3,0,3,6.186503014760092e-05,0
21129,4,0,4,6.186503014760092e-05,0
21129,5,0,5,0.0238720290362834,0
21129,6,0,6,0.0041100326925516,0
21129,7,0,7,0.0266303177922964,0
21129,8,0,8,0.0268493331968784,0
21129,9,0,9,0.0701390951871872,0
21129,10,0,10,0.0268493331968784,0
21129,11,0,11,0.0266303177922964,0
21129,12,0,12,0.0345754474401474,0
21129,13,0,13,0.0068181888200342,0
21129,14,0,14,0.0070715020410716,0
21129,15,0,15,0.0037922717165201,0
21129,16,0,16,0.0125111369416117,0
21129,17,0,17,0.0178767628967762,0
21129,18,0,18,0.003034622175619,0
21129,19,0,19,0.043494202196598,0
21129,20,0,20,0.1673882156610489,0
21129,21,0,21,0.1597685068845749,0
21129,22,1,22,0.92534339427948,1
21129,23,0,23,0.0139704821631312,0
21129,24,0,24,0.0839101076126098,0
21129,25,0,25,0.0132051762193441,0
21129,26,0,26,0.7915363907814026,1
21129,27,0,27,0.0132051762193441,0
21129,28,0,28,0.0839101076126098,0
21129,29,0,29,0.0139704821631312,0
21129,30,0,30,0.0839101076126098,0
21129,31,0,31,0.0132051762193441,0
21129,32,1,32,0.7915363907814026,1
21129,33,0,33,0.0132051762193441,0
21129,34,0,34,0.0839101076126098,0
21129,35,0,35,0.1551943123340606,0
21129,36,0,36,0.1001230627298355,0
21129,37,0,37,0.7525057792663574,1
21129,38,0,38,0.6227147579193115,1
21129,39,0,39,0.6026148200035095,1
21129,40,0,40,0.0906293839216232,0
21129,41,0,41,0.6026148200035095,1
21129,42,0,42,0.6227147579193115,1
21129,43,0,43,0.0175698604434728,0
21145,1,0,1,0.2962996661663055,0
21145,2,0,2,0.3403386771678924,0
21145,3,0,3,0.2962996661663055,0
21145,4,0,4,0.7080256342887878,1
21145,5,0,5,0.0486500561237335,0
21145,6,0,6,0.0894649103283882,0
21145,7,0,7,0.1012712121009826,0
21145,8,0,8,0.010682363063097,0
21145,9,0,9,0.1706358641386032,0
21145,10,0,10,0.1246642246842384,0
21145,11,1,11,0.856953501701355,1
21145,12,1,12,0.791796863079071,1
21145,13,0,13,0.0011543746804818,0
21145,14,0,14,0.0006402526050806,0
21145,15,0,15,0.0647219941020011,0
21147,1,0,1,0.9439289569854736,1
21147,2,0,2,0.0129378279671072,0
21147,3,0,3,0.4998539984226227,0
21147,4,0,4,0.390917420387268,0
21147,5,1,5,0.8559823036193848,1
21147,6,0,6,0.2021087110042572,0
21147,7,0,7,0.055686742067337,0
21147,8,0,8,0.009531008079648,0
21147,9,0,9,0.0016901794588193,0
21147,10,0,10,0.0016901794588193,0
21147,11,0,11,0.0016901794588193,0
2136,1,0,1,0.007175400853157,0
