mols,atom_index,y_true,atom_index,prob,y_pred
8997,1,1,1,0.9895381927490234,1
8997,2,0,2,0.0057948566973209,0
8997,3,0,3,0.0130845829844474,0
8997,4,0,4,0.0036687667015939,0
8997,5,0,5,0.0033879007678478,0
8997,6,0,6,0.0020947372540831,0
8997,7,0,7,0.0011932561174035,0
8997,8,0,8,0.0013557630591094,0
8997,9,0,9,0.0017099166288971,0
8997,10,0,10,0.0029268667567521,0
8997,11,0,11,0.0115419263020157,0
8997,12,0,12,0.0016028190730139,0
8997,13,0,13,0.0015092683024704,0
8997,14,0,14,0.0015444828895851,0
8997,15,0,15,0.0015476922271773,0
8997,16,0,16,0.0015072547830641,0
9856,1,0,1,0.0018785765860229,0
9856,2,0,2,0.0017960603581741,0
9856,3,0,3,0.002253663027659,0
9856,4,1,4,0.9825352430343628,1
9856,5,0,5,0.0094417380169034,0
9856,6,0,6,0.0037135207094252,0
9856,7,0,7,0.0047284881584346,0
9856,8,0,8,0.004881524015218,0
9856,9,0,9,0.0047284881584346,0
9856,10,0,10,0.0037135207094252,0
9856,11,0,11,0.0092706326395273,0
9856,12,0,12,0.0037269401364028,0
9856,13,0,13,0.0045852977782487,0
9856,14,0,14,0.0038474530447274,0
9856,15,0,15,0.003014555433765,0
9856,16,0,16,0.003055844688788,0
9856,17,0,17,0.0013896940508857,0
9856,18,0,18,0.0011801780201494,0
9856,19,0,19,0.0011801780201494,0
9856,20,0,20,0.0011801780201494,0
