molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
15368,3,0,0.02,0,1.0,0.1414405425418206,0.046621,0
15368,4,0,0.008,0,0.977777777777778,0.0672215447583068,0.108979,0
15368,5,0,0.008,0,0.8658769063180828,0.0672215447583068,0.334831,0
15368,6,0,0.072,0,0.8421052631578947,0.3733433210798535,0.388334,0
15368,7,0,0.016,0,0.9333333333333332,0.118350011408275,0.282788,0
15368,8,0,0.016,0,0.9333333333333332,0.118350011408275,0.039021,0
15368,9,0,0.044,0,0.7894736842105262,0.2603406250124504,0.284937,0
15368,10,0,0.156,0,0.7368421052631579,0.6246538232507122,0.887127,1
15368,11,0,0.044,0,0.75,0.2603406250124504,0.327949,0
15368,12,0,0.092,0,0.7058823529411765,0.443110558244691,0.282042,0
15368,13,0,0.152,0,0.6666666666666666,0.6148227571490692,0.036197,0
15368,14,0,0.276,0,0.5833333333333334,0.8499431123430718,0.018757,0
15368,15,0,0.272,0,0.7272727272727272,0.8443198937773438,0.027942,0
15368,16,0,0.348,1,0.6752136752136751,0.9322691915480672,0.009307,0
15368,17,1,0.336,1,0.7272727272727272,0.9209394481940656,0.053237,0
15368,18,0,0.008,0,0.977777777777778,0.0672215447583068,0.026091,0
15368,19,0,0.02,0,1.0,0.1414405425418206,0.020174,0
15396,1,0,0.148,0,1.0,0.6048125901165884,0.241822,0
15396,2,1,0.836,1,0.8666666666666667,0.6437935214851035,0.36458,0
15396,3,0,0.148,0,1.0,0.6048125901165884,0.231943,0
15396,4,0,0.112,0,0.7746031746031745,0.5059192440727412,0.179824,0
15396,5,0,0.16,0,0.7261904761904763,0.6343095546405662,0.178744,0
15396,6,0,0.064,0,0.6868686868686869,0.3431229071320205,0.264719,0
15396,7,0,0.132,0,0.6654401154401154,0.5628977911449632,0.326526,0
15396,8,0,0.024,0,0.7196881091617934,0.1633455431834023,0.013518,0
15396,9,0,0.012,0,0.7598039215686274,0.0937779098477716,0.006882,0
15396,10,0,0.032,0,0.8461538461538461,0.2043246709802796,0.006771,0
15396,11,0,0.028,0,0.9666666666666668,0.1842605933396551,0.002735,0
15396,12,0,0.032,0,0.8461538461538461,0.2043246709802796,0.005625,0
15396,13,0,0.012,0,0.7598039215686274,0.0937779098477716,0.013187,0
15396,14,0,0.036,0,0.7289473684210526,0.2236416644844808,0.01573,0
15396,15,0,0.084,0,0.6986584107327142,0.4161189512518705,0.006047,0
15396,16,0,0.148,0,0.7529761904761904,0.6048125901165884,0.039805,0
15396,17,0,0.08,0,0.673611111111111,0.4021791902022729,0.259713,0
15396,18,0,0.068,0,0.7414215686274511,0.3584153246392749,0.268016,0
15396,19,0,0.244,0,0.692918192918193,0.801629101585612,0.101707,0
1576,1,0,0.156,0,0.7628205128205128,0.6246538232507122,0.029106,0
1576,2,0,0.368,1,0.7619047619047619,0.9491240519851772,0.056361,0
1576,3,0,0.308,1,0.6944444444444443,0.890851296603444,0.393714,0
1576,4,0,0.14,0,0.6527777777777777,0.584238811642856,0.040625,0
1576,5,1,0.196,0,0.6428571428571429,0.7138555955076475,0.00547,0
1576,6,1,0.228,0,0.6752136752136751,0.7745085286615678,0.012328,0
1576,7,1,0.224,0,0.7692307692307693,0.7674044165839727,0.010013,0
1576,8,0,0.228,0,0.6752136752136751,0.7745085286615678,0.012588,0
1576,9,0,0.224,0,0.7692307692307693,0.7674044165839727,0.008638,0
1576,10,0,0.228,0,0.6752136752136751,0.7745085286615678,0.019282,0
1576,11,0,0.224,0,0.7692307692307693,0.7674044165839727,0.006306,0
1576,12,0,0.196,0,0.6428571428571429,0.7138555955076475,0.005654,0
1576,13,0,0.196,0,0.6428571428571429,0.7138555955076475,0.004711,0
15951,1,0,0.548,1,1.0,0.9933418121880536,0.155566,0
15951,2,0,0.056,0,0.903030303030303,0.3113573704292831,0.096511,0
15951,3,0,0.016,0,0.923076923076923,0.118350011408275,0.109599,0
15951,4,1,0.032,0,0.9047619047619048,0.2043246709802796,0.217335,0
15951,5,0,0.192,0,0.7206349206349206,0.7056366064601749,0.438916,0
15951,6,0,0.12,0,0.7692307692307693,0.5293608652873644,0.202687,0
15951,7,0,0.084,0,0.8217338217338218,0.4161189512518705,0.109483,0
15951,8,0,0.58,1,0.8838383838383838,0.9814538950336535,0.0988,0
15951,9,0,0.444,1,0.7259259259259259,0.99093240356837,0.098291,0
15951,10,0,0.58,1,0.8838383838383838,0.9814538950336535,0.064158,0
15951,11,0,0.084,0,0.8217338217338218,0.4161189512518705,0.059614,0
15951,12,0,0.016,0,0.923076923076923,0.118350011408275,0.065203,0
15951,13,0,0.056,0,0.903030303030303,0.3113573704292831,0.09051,0
16152,1,1,0.036,0,0.8857142857142858,0.2236416644844808,0.035197,0
16152,2,0,0.096,0,0.8277777777777778,0.4561861025695263,0.085673,0
16152,3,1,0.104,0,0.8482142857142857,0.4815485438118001,0.092342,0
16152,4,0,0.124,0,0.8492063492063492,0.5407504779634867,0.235198,0
16152,5,0,0.032,0,0.8222222222222223,0.2043246709802796,0.033754,0
16152,6,0,0.064,0,0.8333333333333334,0.3431229071320205,0.532852,1
16152,7,0,0.04,0,0.8333333333333334,0.2422921890824148,0.61853,1
16152,8,0,0.204,0,0.697577276524645,0.7298563169471575,0.156855,0
16152,9,0,0.008,0,0.683625730994152,0.0672215447583068,0.017769,0
16152,10,0,0.028,0,0.746588693957115,0.1842605933396551,0.006651,0
16152,11,0,0.032,0,0.8039215686274509,0.2043246709802796,0.01839,0
16152,12,0,0.004,0,0.7746031746031745,0.0376223603222784,0.048002,0
16152,13,0,0.012,0,0.7264705882352941,0.0937779098477716,0.515149,1
16152,14,0,0.02,0,0.6783625730994153,0.1414405425418206,0.542374,1
16152,15,0,0.04,0,0.673611111111111,0.2422921890824148,0.140572,0
16152,16,0,0.22,0,0.7628205128205128,0.7601675029619656,0.288907,0
16152,17,0,0.264,0,0.9090909090909092,0.8327226374934938,0.118467,0
16152,18,0,0.028,0,0.903030303030303,0.1842605933396551,0.074269,0
16152,19,0,0.104,0,0.8183760683760685,0.4815485438118001,0.01926,0
16191,1,0,0.48,1,1.0,0.9988455359952018,0.012008,0
16191,2,0,0.436,1,0.875,0.9881489563064276,0.005563,0
16191,3,0,0.072,0,0.8727272727272727,0.3733433210798535,0.006182,0
16191,4,0,0.064,0,0.8260073260073261,0.3431229071320205,0.002232,0
16191,5,0,0.032,0,0.6875,0.2043246709802796,0.005311,0
16191,6,0,0.032,0,0.637719298245614,0.2043246709802796,0.095608,0
16191,7,0,0.072,0,0.6464646464646465,0.3733433210798535,0.068327,0
16191,8,1,0.064,0,0.7598039215686274,0.3431229071320205,0.487541,0
16191,9,1,0.244,0,0.6549707602339181,0.801629101585612,0.161477,0
16191,10,0,0.168,0,0.7750257997936018,0.6531091121418667,0.110405,0
16191,11,0,0.124,0,0.7930283224400871,0.5407504779634867,0.018105,0
16191,12,0,0.004,0,0.8550653594771243,0.0376223603222784,0.027006,0
16191,13,0,0.004,0,0.8603174603174603,0.0376223603222784,0.041272,0
16191,14,0,0.12,0,0.923076923076923,0.5293608652873644,0.155483,0
16191,15,0,0.004,0,1.0,0.0376223603222784,0.104848,0
16191,16,0,0.52,1,1.0,0.9988455359952018,0.091935,0
16191,17,0,0.004,0,1.0,0.0376223603222784,0.017478,0
16191,18,0,0.0,0,1.0,0.0,0.068959,0
16191,19,0,0.376,1,1.0,0.9551678918612524,0.080051,0
16191,20,0,0.012,0,0.8634920634920635,0.0937779098477716,0.013967,0
16191,21,0,0.144,0,0.6549707602339181,0.5946193440950124,0.417179,0
16191,22,0,0.092,0,0.625,0.443110558244691,0.034032,0
16191,23,0,0.124,0,0.6336996336996337,0.5407504779634867,0.205576,0
16191,24,0,0.292,0,0.7676767676767677,0.8712907840103599,0.172764,0
16191,25,0,0.108,0,0.7575757575757577,0.4938537236995206,0.349778,0
16191,26,0,0.012,0,0.8888888888888888,0.0937779098477716,0.013482,0
16191,27,0,0.152,0,0.8888888888888888,0.6148227571490692,0.114211,0
16403,1,0,0.124,0,0.726984126984127,0.5407504779634867,0.288972,0
16403,2,0,0.084,0,0.6515151515151515,0.4161189512518705,0.923698,1
16403,3,0,0.032,0,0.7444444444444445,0.2043246709802796,0.575254,1
16403,4,0,0.032,0,0.7444444444444445,0.2043246709802796,0.593262,1
16403,5,0,0.012,0,0.6283380816714151,0.0937779098477716,0.043647,0
16403,6,0,0.02,0,0.7027972027972028,0.1414405425418206,0.007074,0
16403,7,0,0.012,0,0.6161616161616162,0.0937779098477716,0.022938,0
16403,8,0,0.156,0,0.6431683784624962,0.6246538232507122,0.039511,0
16403,9,0,0.036,0,0.8282828282828283,0.2236416644844808,0.112779,0
16403,10,0,0.62,1,0.8282828282828283,0.9580420222262996,0.304752,0
16403,11,0,0.032,0,0.6399108138238573,0.2043246709802796,0.12095,0
16403,12,0,0.008,0,0.6446153846153847,0.0672215447583068,0.015442,0
16403,13,1,0.08,0,0.5695169082125604,0.4021791902022729,0.014546,0
16403,14,0,0.208,0,0.75,0.737642380185689,0.104782,0
16403,15,0,0.236,0,0.7628205128205128,0.7883249003933804,0.27389,0
16403,16,1,0.236,0,0.7628205128205128,0.7883249003933804,0.491076,0
16403,17,0,0.208,0,0.75,0.737642380185689,0.101761,0
16403,18,0,0.02,0,0.6365432098765432,0.1414405425418206,0.041067,0
16403,19,0,0.056,0,0.6805555555555555,0.3113573704292831,0.028025,0
16403,20,1,0.012,0,0.7984848484848485,0.0937779098477716,0.0198,0
16403,21,0,0.048,0,0.8571428571428571,0.2778395739583094,0.027987,0
16403,22,0,0.048,0,1.0,0.2778395739583094,0.0363,0
16403,23,0,0.312,1,1.0,0.8954686411420223,0.214529,0
16403,24,0,0.048,0,1.0,0.2778395739583094,0.068639,0
16403,25,0,0.048,0,0.8571428571428571,0.2778395739583094,0.216549,0
1642,1,0,0.436,1,0.75,0.9881489563064276,0.486495,0
1642,2,0,0.076,0,0.8379084967320262,0.3879256793719373,0.337062,0
1642,3,0,0.216,0,0.7677224736048265,0.7527960664084546,0.550927,1
1642,4,0,0.304,1,0.7794871794871795,0.8861256474645222,0.28616,0
1642,5,0,0.004,0,0.8411764705882353,0.0376223603222784,0.022024,0
1642,6,0,0.096,0,0.8035714285714285,0.4561861025695263,0.049915,0
1642,7,0,0.088,0,0.8627450980392156,0.4297586093037605,0.051381,0
1642,8,0,0.048,0,0.8333333333333334,0.2778395739583094,0.041079,0
1642,9,0,0.008,0,0.7549019607843137,0.0672215447583068,0.006143,0
1642,10,0,0.012,0,0.7169312169312169,0.0937779098477716,0.001753,0
1642,11,0,0.016,0,0.7380952380952381,0.118350011408275,0.022959,0
1642,12,0,0.008,0,0.7962962962962963,0.0672215447583068,0.013665,0
1642,13,0,0.02,0,0.7729618163054696,0.1414405425418206,0.005891,0
1642,14,0,0.176,0,0.8362573099415206,0.6712478853829508,0.257598,0
1642,15,0,0.068,0,0.8771929824561404,0.3584153246392749,0.522805,1
1642,16,0,0.008,0,0.9333333333333332,0.0672215447583068,0.042948,0
1642,17,0,0.104,0,0.8280701754385964,0.4815485438118001,0.333035,0
1642,18,0,0.008,0,0.7690631808278866,0.0672215447583068,0.009316,0
1642,19,0,0.016,0,0.7611111111111111,0.118350011408275,0.048809,0
1642,20,0,0.008,0,0.7444444444444445,0.0672215447583068,0.056994,0
1642,21,1,0.328,1,0.7575757575757577,0.9128699190400288,0.456685,0
1642,22,1,0.764,1,0.8592592592592592,0.7883249003933804,0.408548,0
1642,23,0,0.072,0,0.75,0.3733433210798535,0.007029,0
1642,24,0,0.052,0,0.7619047619047619,0.2948328193632007,0.008347,0
1642,25,0,0.048,0,0.7777777777777777,0.2778395739583094,0.006156,0
1642,26,0,0.04,0,0.7628205128205128,0.2422921890824148,0.030493,0
1642,27,0,0.008,0,0.7962962962962963,0.0672215447583068,0.015516,0
1642,28,0,0.016,0,0.7380952380952381,0.118350011408275,0.021647,0
1642,29,0,0.004,0,0.8496732026143791,0.0376223603222784,0.025262,0
1667,1,0,0.444,1,0.8974358974358975,0.99093240356837,0.023149,0
1667,2,0,0.02,0,0.8486111111111111,0.1414405425418206,0.018988,0
1667,3,0,0.012,0,0.7917748917748918,0.0937779098477716,0.007542,0
1667,4,0,0.004,0,0.782608695652174,0.0376223603222784,0.022766,0
1667,5,0,0.012,0,0.796969696969697,0.0937779098477716,0.052195,0
1667,6,0,0.02,0,0.8124098124098125,0.1414405425418206,0.084138,0
1667,7,1,0.004,0,0.7813852813852814,0.0376223603222784,0.286923,0
1667,8,1,0.016,0,0.7770876466528641,0.118350011408275,0.284999,0
1667,9,0,0.124,0,0.8130434782608695,0.5407504779634867,0.289303,0
1667,10,0,0.432,1,0.9138888888888888,0.9866165198488092,0.060163,0
1667,11,0,0.548,1,0.9166666666666666,0.9933418121880536,0.070886,0
1667,12,0,0.856,1,1.0,0.5946193440950124,0.072818,0
1667,13,0,0.856,1,1.0,0.5946193440950124,0.043383,0
1667,14,0,0.104,0,0.8727994227994228,0.4815485438118001,0.100679,0
1667,15,0,0.1,0,0.8774509803921569,0.4689955935892811,0.067639,0
1667,16,0,0.376,1,0.8964912280701754,0.9551678918612524,0.08952,0
1667,17,0,0.224,0,0.9333333333333332,0.7674044165839727,0.037993,0
1667,18,1,0.124,0,0.9113060428849904,0.5407504779634867,0.050925,0
1667,19,0,0.008,0,0.9375,0.0672215447583068,0.023253,0
1667,20,1,0.36,1,0.923076923076923,0.9426831892554924,0.045265,0
1667,21,1,0.012,0,0.9090909090909092,0.0937779098477716,0.116962,0
1667,22,0,0.832,1,1.0,0.6531091121418667,0.032919,0
1667,23,0,0.36,1,0.923076923076923,0.9426831892554924,0.100295,0
1667,24,0,0.008,0,0.9375,0.0672215447583068,0.133131,0
1667,25,0,0.008,0,0.8489553924336533,0.0672215447583068,0.048855,0
16673,1,0,0.044,0,0.7727272727272728,0.2603406250124504,0.459481,0
16673,2,0,0.096,0,0.6656746031746031,0.4561861025695263,0.681679,1
16673,3,0,0.032,0,0.6666666666666666,0.2043246709802796,0.723801,1
16673,4,0,0.072,0,0.7027777777777778,0.3733433210798535,0.599548,1
16673,5,0,0.184,0,0.8181818181818182,0.6887498056988562,0.236472,0
16673,6,0,0.084,0,0.7027777777777778,0.4161189512518705,0.268734,0
16673,7,0,0.024,0,0.6666666666666666,0.1633455431834023,0.132202,0
16673,8,0,0.004,0,0.6179032990627195,0.0376223603222784,0.006163,0
16673,9,1,0.132,0,0.6273504273504273,0.5628977911449632,0.050564,0
16673,10,0,0.12,0,0.626984126984127,0.5293608652873644,0.013634,0
16673,11,1,0.112,0,0.6126373626373627,0.5059192440727412,0.021285,0
16673,12,0,0.052,0,0.6818181818181818,0.2948328193632007,0.0212,0
16673,13,0,0.048,0,0.69281045751634,0.2778395739583094,0.068107,0
16673,14,0,0.08,0,0.6752136752136751,0.4021791902022729,0.743111,1
16673,15,0,0.196,0,0.8592592592592592,0.7138555955076475,0.773097,1
16673,16,0,0.108,0,0.6752136752136751,0.4938537236995206,0.031187,0
16673,17,0,0.088,0,0.6388888888888888,0.4297586093037605,0.077647,0
16673,18,0,0.128,0,0.6979487179487179,0.5519275534566073,0.036933,0
16673,19,1,0.076,0,0.6134615384615385,0.3879256793719373,0.05246,0
16673,20,0,0.0,0,0.7229437229437229,0.0,0.090567,0
16673,21,0,0.06,0,0.8146241830065359,0.3274449191544763,0.231061,0
16673,22,0,0.04,0,0.923076923076923,0.2422921890824148,0.014181,0
16673,23,0,0.372,1,0.9,0.9521953766259578,0.052721,0
16673,24,0,0.04,0,0.923076923076923,0.2422921890824148,0.026258,0
16673,25,0,0.06,0,0.8146241830065359,0.3274449191544763,0.024075,0
16673,26,0,0.072,0,0.6666666666666666,0.3733433210798535,0.021625,0
16673,27,0,0.02,0,0.7380952380952381,0.1414405425418206,0.058909,0
1678,1,0,0.788,1,0.9666666666666668,0.7452883145630641,0.065548,0
1678,2,0,0.012,0,0.9444444444444444,0.0937779098477716,0.048977,0
1678,3,0,0.0,0,0.915277777777778,0.0,0.016094,0
1678,4,0,0.016,0,0.920343137254902,0.118350011408275,0.037418,0
1678,5,0,0.004,0,0.9288499025341131,0.0376223603222784,0.102217,0
1678,6,0,0.0,0,0.9357142857142856,0.0,0.040595,0
1678,7,0,0.004,0,0.9386724386724388,0.0376223603222784,0.033593,0
1678,8,0,0.004,0,0.9324561403508772,0.0376223603222784,0.055812,0
1678,9,0,0.0,0,0.9413702239789196,0.0,0.094235,0
1678,10,0,0.004,0,0.9682539682539684,0.0376223603222784,0.034897,0
1678,11,0,0.0,0,0.9444444444444444,0.0,0.015179,0
1678,12,0,0.0,0,0.9066666666666666,0.0,0.017455,0
1678,13,0,0.004,0,0.9066666666666666,0.0376223603222784,0.314128,0
1678,14,0,0.04,0,0.9166666666666666,0.2422921890824148,0.163345,0
1678,15,0,0.024,0,0.9743589743589745,0.1633455431834023,0.020146,0
1678,16,0,0.024,0,0.9696969696969696,0.1633455431834023,0.067849,0
1678,17,1,0.944,1,0.9629629629629628,0.3113573704292833,0.214732,0
1678,18,0,0.012,0,1.0,0.0937779098477716,0.205001,0
1678,19,0,0.012,0,1.0,0.0937779098477716,0.189303,0
1678,20,0,0.004,0,0.9333333333333332,0.0376223603222784,0.009093,0
1678,21,0,0.02,0,0.9629629629629628,0.1414405425418206,0.010111,0
1678,22,0,0.0,0,0.9649122807017544,0.0,0.002837,0
1678,23,0,0.024,0,0.9629629629629628,0.1633455431834023,0.125497,0
1678,24,0,0.016,0,0.9649122807017544,0.118350011408275,0.178868,0
1678,25,0,0.044,0,0.9682539682539684,0.2603406250124504,0.203244,0
1678,26,0,0.0,0,0.9682539682539684,0.0,0.009043,0
16787,1,0,0.18,0,0.6923076923076922,0.6800770457282798,0.002651,0
16787,2,0,0.152,0,0.6277472527472527,0.6148227571490692,0.023901,0
16787,3,0,0.18,0,0.6923076923076922,0.6800770457282798,0.003969,0
16787,4,0,0.308,1,0.6984126984126985,0.890851296603444,0.018462,0
16787,5,0,0.276,0,0.6752136752136751,0.8499431123430718,0.508336,1
16787,6,0,0.452,1,0.6405228758169934,0.9933418121880536,0.550221,1
16787,7,1,0.308,1,0.6984126984126985,0.890851296603444,0.011114,0
16787,8,0,0.152,0,0.6277472527472527,0.6148227571490692,0.023463,0
16787,9,0,0.18,0,0.6923076923076922,0.6800770457282798,0.005652,0
16787,10,0,0.18,0,0.6923076923076922,0.6800770457282798,0.00429,0
16787,11,0,0.4,1,0.6222222222222222,0.9709505944546688,0.522317,1
16787,12,0,0.376,1,0.6097222222222222,0.9551678918612524,0.115664,0
16854,1,0,0.344,1,0.75,0.9285950940151024,0.04947,0
16854,2,0,0.224,0,0.8333333333333334,0.7674044165839727,0.035279,0
16854,3,0,0.092,0,0.6923076923076922,0.443110558244691,0.031887,0
16854,4,0,0.14,0,0.7549019607843137,0.584238811642856,0.063543,0
16854,5,0,0.14,0,0.7318840579710145,0.584238811642856,0.098504,0
16854,6,0,0.236,0,0.7549019607843137,0.7883249003933804,0.038366,0
16854,7,1,0.04,0,0.7142857142857143,0.2422921890824148,0.142876,0
16854,8,0,0.064,0,0.6193899782135076,0.3431229071320205,0.082533,0
16854,9,0,0.072,0,0.6565656565656566,0.3733433210798535,0.008921,0
16854,10,0,0.212,0,0.6858234519104084,0.7452883145630643,0.012741,0
16854,11,1,0.132,0,0.6690909090909091,0.5628977911449632,0.255575,0
16854,12,1,0.144,0,0.7034632034632035,0.5946193440950124,0.147235,0
16854,13,0,0.004,0,0.6893199554069119,0.0376223603222784,0.020646,0
16854,14,0,0.028,0,0.7288647342995169,0.1842605933396551,0.007604,0
16854,15,0,0.072,0,0.7444444444444445,0.3733433210798535,0.01049,0
16854,16,0,0.124,0,0.7549019607843137,0.5407504779634867,0.017068,0
16854,17,0,0.004,0,0.7837690631808277,0.0376223603222784,0.021279,0
16854,18,1,0.04,0,0.8486111111111111,0.2422921890824148,0.038252,0
16854,19,0,0.12,0,0.9010989010989012,0.5293608652873644,0.043081,0
16854,20,1,0.004,0,0.8666666666666667,0.0376223603222784,0.056214,0
16854,21,1,0.0,0,1.0,0.0,0.014339,0
16854,22,1,0.716,1,1.0,0.8608440062015499,0.072167,0
16854,23,0,0.028,0,0.7745098039215685,0.1842605933396551,0.005564,0
16854,24,0,0.0,0,0.7538461538461538,0.0,0.03501,0
17053,1,0,0.172,0,0.75,0.6622595460438848,0.008349,0
17053,2,0,0.14,0,0.6166666666666667,0.584238811642856,0.019698,0
17053,3,0,0.128,0,0.5734649122807017,0.5519275534566073,0.033616,0
17053,4,0,0.06,0,0.6190476190476191,0.3274449191544763,0.026079,0
17053,5,0,0.08,0,0.7194202898550724,0.4021791902022729,0.384912,0
17053,6,1,0.116,0,0.6614035087719299,0.5177526267252631,0.899604,1
17053,7,1,0.32,1,0.5381263616557734,0.904381457724494,0.871521,1
17053,8,0,0.06,0,0.7161904761904762,0.3274449191544763,0.477056,0
17053,9,0,0.012,0,0.7669552669552671,0.0937779098477716,0.048366,0
17053,10,0,0.052,0,0.7898850574712643,0.2948328193632007,0.501436,1
17053,11,0,0.004,0,0.8636363636363636,0.0376223603222784,0.50882,1
17053,12,0,0.044,0,0.9444444444444444,0.2603406250124504,0.465324,0
17053,13,0,0.032,0,1.0,0.2043246709802796,0.035976,0
17053,14,0,0.024,0,1.0,0.1633455431834023,0.013407,0
17053,15,0,0.032,0,1.0,0.2043246709802796,0.021199,0
17053,16,0,0.044,0,0.9444444444444444,0.2603406250124504,0.0108,0
17053,17,0,0.052,0,0.7898850574712643,0.2948328193632007,0.008894,0
17053,18,0,0.004,0,0.8636363636363636,0.0376223603222784,0.016887,0
17053,19,0,0.044,0,0.9444444444444444,0.2603406250124504,0.024055,0
17053,20,0,0.032,0,1.0,0.2043246709802796,0.01291,0
17053,21,0,0.024,0,1.0,0.1633455431834023,0.02088,0
17053,22,0,0.032,0,1.0,0.2043246709802796,0.015052,0
17053,23,0,0.044,0,0.9444444444444444,0.2603406250124504,0.006525,0
17053,24,0,0.06,0,0.7161904761904762,0.3274449191544763,0.018718,0
17053,25,0,0.012,0,0.7669552669552671,0.0937779098477716,0.024673,0
17250,1,0,0.456,1,0.7925925925925927,0.99440665256278,0.058884,0
17250,2,0,0.46,1,0.7261904761904763,0.9953784388202258,0.136719,0
17250,3,0,0.308,1,0.8000000000000002,0.890851296603444,0.086805,0
17250,4,0,0.144,0,0.7444444444444445,0.5946193440950124,0.030117,0
17250,5,0,0.072,0,0.6894736842105263,0.3733433210798535,0.022029,0
17250,6,0,0.068,0,0.7615440115440114,0.3584153246392749,0.074215,0
17250,7,0,0.044,0,0.8260869565217391,0.2603406250124504,0.127296,0
17250,8,0,0.064,0,0.7811687105165367,0.3431229071320205,0.347537,0
17250,9,0,0.016,0,0.8219461697722568,0.118350011408275,0.027764,0
17250,10,0,0.016,0,0.8362573099415206,0.118350011408275,0.040439,0
17250,11,0,0.032,0,0.8380952380952381,0.2043246709802796,0.036561,0
17250,12,0,0.124,0,0.8461538461538461,0.5407504779634867,0.032623,0
17250,13,0,0.06,0,0.8611111111111112,0.3274449191544763,0.034332,0
17250,14,1,0.008,0,0.8798245614035087,0.0672215447583068,0.076969,0
17250,15,1,0.48,1,0.8222222222222223,0.9988455359952018,0.537072,1
17250,16,1,0.008,0,0.8798245614035087,0.0672215447583068,0.087881,0
17250,17,0,0.06,0,0.8611111111111112,0.3274449191544763,0.035472,0
17250,18,0,0.124,0,0.8461538461538461,0.5407504779634867,0.03751,0
17250,19,0,0.032,0,0.8380952380952381,0.2043246709802796,0.043331,0
17250,20,0,0.016,0,0.8362573099415206,0.118350011408275,0.039709,0
17250,21,0,0.016,0,0.8219461697722568,0.118350011408275,0.028064,0
17250,22,0,0.188,0,0.7734204793028322,0.697268815792328,0.100059,0
17371,1,0,0.204,0,0.7388888888888889,0.7298563169471575,0.012836,0
17371,2,0,0.08,0,0.7708994708994709,0.4021791902022729,0.045704,0
17371,3,1,0.204,0,0.7388888888888889,0.7298563169471575,0.014518,0
17371,4,0,0.104,0,0.7769607843137255,0.4815485438118001,0.14089,0
17371,5,0,0.096,0,0.6922015182884748,0.4561861025695263,0.072609,0
17371,6,0,0.012,0,0.7439525691699606,0.0937779098477716,0.043965,0
17371,7,0,0.016,0,0.7105672105672106,0.118350011408275,0.038427,0
17371,8,0,0.012,0,0.6894736842105263,0.0937779098477716,0.014602,0
17371,9,0,0.008,0,0.7282765543635108,0.0672215447583068,0.007994,0
17371,10,0,0.004,0,0.677565124933546,0.0376223603222784,0.02275,0
17371,11,0,0.004,0,0.6859903381642511,0.0376223603222784,0.029475,0
17371,12,0,0.112,0,0.6631701631701632,0.5059192440727412,0.015013,0
17371,13,0,0.188,0,0.6951089845826687,0.697268815792328,0.006598,0
17371,14,0,0.276,0,0.732589048378522,0.8499431123430718,0.002396,0
17371,15,0,0.312,1,0.7222222222222222,0.8954686411420223,0.02807,0
17371,16,1,0.312,1,0.7282765543635108,0.8954686411420223,0.026382,0
17371,17,0,0.108,0,0.8350533195734434,0.4938537236995206,0.094397,0
17371,18,0,0.564,1,0.9317460317460317,0.9881489563064276,0.62352,1
17371,19,0,0.064,0,0.8350533195734434,0.3431229071320205,0.126195,0
17371,20,0,0.652,1,0.9761904761904764,0.9322691915480672,0.846723,1
17371,21,0,0.652,1,0.9761904761904764,0.9322691915480672,0.205173,0
17563,1,1,0.388,1,0.7229437229437229,0.9634967421655786,0.410985,0
17563,2,1,0.344,1,0.6369047619047619,0.9285950940151024,0.97019,1
17563,3,0,0.008,0,0.7444444444444445,0.0672215447583068,0.070383,0
17563,4,0,0.04,0,0.7738095238095237,0.2422921890824148,0.020857,0
17563,5,0,0.04,0,0.8461538461538461,0.2422921890824148,0.005045,0
17563,6,0,0.028,0,0.7652777777777778,0.1842605933396551,0.011985,0
17563,7,0,0.008,0,0.7142857142857143,0.0672215447583068,0.015094,0
17563,8,0,0.008,0,0.6996336996336997,0.0672215447583068,0.268946,0
17563,9,0,0.164,0,0.6825396825396824,0.6437935214851034,0.019716,0
17563,10,0,0.256,0,0.726984126984127,0.8206501291977116,0.188719,0
17563,11,0,0.1,0,0.8931623931623931,0.4689955935892811,0.348864,0
17563,12,0,0.488,1,0.7857142857142857,0.9995844639313984,0.085951,0
17563,13,0,0.02,0,0.8931623931623931,0.1414405425418206,0.010891,0
17711,1,0,0.24,0,0.6611111111111111,0.7950402793845223,0.36561,0
17711,2,0,0.016,0,0.7261904761904763,0.118350011408275,0.113512,0
17711,3,0,0.016,0,0.6783625730994153,0.118350011408275,0.047997,0
17711,4,1,0.044,0,0.6968810916179337,0.2603406250124504,0.07246,0
17711,5,1,0.064,0,0.7058823529411765,0.3431229071320205,0.036256,0
17711,6,1,0.008,0,0.7592592592592592,0.0672215447583068,0.04545,0
17711,7,1,0.052,0,0.8621832358674464,0.2948328193632007,0.138625,0
17711,8,0,0.012,0,0.826120857699805,0.0937779098477716,0.174955,0
17711,9,0,0.056,0,0.8421052631578947,0.3113573704292831,0.494745,0
17711,10,0,0.052,0,0.8008255933952529,0.2948328193632007,0.060712,0
17711,11,0,0.024,0,0.93015873015873,0.1633455431834023,0.081907,0
17711,12,0,0.18,0,1.0,0.6800770457282798,0.086782,0
17711,13,0,0.016,0,1.0,0.118350011408275,0.245967,0
17711,14,0,0.348,1,1.0,0.9322691915480672,0.545453,1
17711,15,1,0.016,0,1.0,0.118350011408275,0.142366,0
17711,16,0,0.18,0,1.0,0.6800770457282798,0.04574,0
17711,17,1,0.02,0,0.8136363636363636,0.1414405425418206,0.040987,0
17711,18,1,0.004,0,0.7608695652173912,0.0376223603222784,0.017708,0
17711,19,0,0.22,0,0.7144607843137255,0.7601675029619656,0.046068,0
