molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
17621,17,0,17,0.001045199111104,0
17621,18,0,18,0.0005737831234,0
17621,19,0,19,0.000569806608837,0
17621,20,0,20,0.0005643363110721,0
17621,21,0,21,0.000569806608837,0
17621,22,0,22,0.0005737831234,0
17621,23,0,23,0.0277829319238662,0
17621,24,0,24,0.184595987200737,0
17709,1,0,1,0.0327051505446434,0
17709,2,1,2,0.9497485756874084,1
17709,3,0,3,0.0206044986844062,0
17709,4,1,4,0.9446337819099426,1
17709,5,0,5,0.0889960154891014,0
17709,6,0,6,0.0033446801826357,0
17709,7,0,7,0.0043268548324704,0
17709,8,0,8,0.004599664825946,0
17709,9,0,9,0.3980303406715393,0
17709,10,0,10,0.0114659052342176,0
17709,11,0,11,0.6703013181686401,1
17709,12,0,12,0.1881864517927169,0
17709,13,0,13,0.0468818135559558,0
17709,14,0,14,0.9430624842643738,1
17709,15,0,15,0.9417961239814758,1
17709,16,0,16,0.0661404654383659,0
17709,17,0,17,0.0272190533578395,0
17709,18,0,18,0.9449080228805542,1
17709,19,0,19,0.9570847749710084,1
17709,20,0,20,0.018580237403512,0
17709,21,0,21,0.001216049073264,0
17709,22,0,22,0.001216049073264,0
17709,23,0,23,0.0046583609655499,0
17709,24,0,24,0.0017200917936861,0
17709,25,0,25,0.0005668373196385,0
17709,26,0,26,0.0004223200376145,0
17709,27,0,27,0.0003319488605484,0
17709,28,0,28,0.0004223200376145,0
17709,29,0,29,0.0005668373196385,0
17709,30,0,30,0.0468818135559558,0
17709,31,0,31,0.1881864517927169,0
17849,1,1,1,0.9798231720924376,1
17849,2,1,2,0.9803717732429504,1
17849,3,0,3,0.1080734878778457,0
17849,4,0,4,0.1696205586194992,0
17849,5,0,5,0.9175097346305848,1
17849,6,0,6,0.8795793652534485,1
17849,7,0,7,0.0244686044752597,0
17849,8,0,8,0.0096880374476313,0
17849,9,0,9,0.0095146764069795,0
17849,10,0,10,0.0077264341525733,0
17849,11,0,11,0.0184544641524553,0
17849,12,0,12,0.3755310773849487,0
17849,13,0,13,0.6316969990730286,1
17849,14,0,14,0.505059003829956,1
17849,15,0,15,0.0008503139833919,0
17849,16,0,16,0.0008503139833919,0
17849,17,0,17,0.0008503139833919,0
17849,18,0,18,0.011155012063682,0
17849,19,0,19,0.0021741560194641,0
17849,20,0,20,0.0025372186210006,0
17849,21,0,21,0.0010605176212266,0
17849,22,0,22,0.0005406198324635,0
17849,23,0,23,0.0003531201509758,0
17849,24,0,24,0.0005406198324635,0
17849,25,0,25,0.0010605176212266,0
17849,26,0,26,0.1696205586194992,0
17849,27,0,27,0.1080734878778457,0
17854,1,1,1,0.9084407091140748,1
17854,2,1,2,0.9208851456642152,1
17854,3,0,3,0.3169437646865845,0
17854,4,0,4,0.2423042505979538,0
17854,5,0,5,0.1177326142787933,0
17854,6,1,6,0.5813429355621338,1
17854,7,0,7,0.2572834491729736,0
17854,8,0,8,0.2720966637134552,0
17854,9,0,9,0.1985485851764679,0
17854,10,0,10,0.8787533044815063,1
17854,11,0,11,0.7648666501045227,1
17854,12,0,12,0.2823206782341003,0
17854,13,0,13,0.8653746843338013,1
17854,14,0,14,0.8489431738853455,1
17854,15,0,15,0.0036619042512029,0
17854,16,0,16,0.0036619042512029,0
17854,17,0,17,0.3011132478713989,0
17854,18,0,18,0.0878487303853035,0
17854,19,0,19,0.1564414799213409,0
17854,20,0,20,0.2565186023712158,0
17854,21,0,21,0.4026364684104919,0
17854,22,0,22,0.2605390250682831,0
17854,23,0,23,0.1665306389331817,0
17854,24,0,24,0.2576307356357574,0
17854,25,0,25,0.1818410456180572,0
17854,26,0,26,0.1002323701977729,0
17854,27,0,27,0.097567930817604,0
17854,28,0,28,0.0459434613585472,0
17854,29,0,29,0.1434465795755386,0
17854,30,0,30,0.9237878322601318,1
17854,31,0,31,0.9073285460472108,1
17854,32,0,32,0.0856521427631378,0
17888,1,0,1,0.0005218700389377,0
17888,2,0,2,0.000583286571782,0
17888,3,0,3,0.000821167952381,0
17888,4,0,4,0.0020688993390649,0
17888,5,0,5,0.6103088855743408,1
17888,6,0,6,0.0020688993390649,0
17888,7,0,7,0.000821167952381,0
17888,8,0,8,0.6877756714820862,1
17888,9,0,9,0.1872658431529998,0
17888,10,0,10,0.0693473219871521,0
17888,11,1,11,0.9111634492874146,1
17888,12,1,12,0.8709754347801208,1
17888,13,0,13,0.0262977089732885,0
17888,14,0,14,0.0019896244630217,0
17888,15,0,15,0.0039785495027899,0
17888,16,0,16,0.0049275276251137,0
17888,17,0,17,0.0171252507716417,0
17888,18,0,18,0.0111176026985049,0
17888,19,0,19,0.0095208985731005,0
17888,20,0,20,0.0043447846546769,0
17888,21,0,21,0.0025223358534276,0
17888,22,0,22,0.0693473219871521,0
17888,23,0,23,0.187265858054161,0
17905,1,0,1,0.0042845224961638,0
17905,2,1,2,0.9754230380058287,1
17905,3,1,3,0.9904338121414183,1
17905,4,1,4,0.935973584651947,1
17905,5,1,5,0.8222659230232239,1
17905,6,0,6,0.0092583373188972,0
17905,7,0,7,0.0064793061465024,0
17905,8,0,8,0.0035511131864041,0
17905,9,0,9,0.0110423769801855,0
17905,10,0,10,0.8762262463569641,1
17905,11,0,11,0.0039833728224039,0
17905,12,0,12,0.0068457936868071,0
17905,13,0,13,0.0015517311403527,0
17905,14,0,14,0.9280326962471008,1
17905,15,0,15,0.1958621591329574,0
17905,16,0,16,0.0016182907857,0
17905,17,0,17,0.0018619878683239,0
17905,18,0,18,0.0009076136630028,0
17905,19,0,19,0.0005159692373126,0
17905,20,0,20,0.0018619878683239,0
17905,21,0,21,0.0016182907857,0
181,1,0,1,0.003652628744021,0
181,2,1,2,0.9743319153785706,1
181,3,0,3,0.003652628744021,0
181,4,1,4,0.9824988842010498,1
181,5,0,5,0.9261246919631958,1
181,6,0,6,0.8860030770301819,1
181,7,0,7,0.044124811887741,0
181,8,0,8,0.0674828812479972,0
181,9,0,9,0.09152702242136,0
181,10,1,10,0.1926760524511337,0
181,11,1,11,0.1365348994731903,0
181,12,0,12,0.0128148607909679,0
181,13,0,13,0.011401847936213,0
181,14,0,14,0.0168064031749963,0
181,15,0,15,0.011401847936213,0
181,16,0,16,0.0128148607909679,0
181,17,0,17,0.0242039281874895,0
181,18,0,18,0.0441972389817237,0
181,19,0,19,0.1158478260040283,0
181,20,0,20,0.1845865845680236,0
181,21,0,21,0.154539942741394,0
181,22,0,22,0.0681850165128707,0
181,23,0,23,0.1164524927735328,0
181,24,0,24,0.2614158391952514,0
18129,1,1,1,0.8982093334197998,1
18129,2,1,2,0.9106263518333436,1
18129,3,0,3,0.4602155387401581,0
18129,4,0,4,0.2555777430534363,0
18129,5,0,5,0.2416236251592636,0
18129,6,0,6,0.6307310461997986,1
18129,7,0,7,0.4863949120044708,0
18129,8,0,8,0.1334663927555084,0
18129,9,0,9,0.0163822192698717,0
18129,10,0,10,0.0007195182261057,0
18129,11,0,11,0.0005849035223945,0
18129,12,0,12,0.0005849035223945,0
18129,13,0,13,0.6564476490020752,1
18129,14,0,14,0.5617516040802002,1
18129,15,0,15,0.6520029902458191,1
18129,16,0,16,0.0408631786704063,0
18129,17,0,17,0.0892323032021522,0
18129,18,0,18,0.1281013041734695,0
18129,19,0,19,0.4056279361248016,0
18129,20,0,20,0.009305439889431,0
18129,21,0,21,0.0067987837828695,0
18129,22,0,22,0.0078067569993436,0
18129,23,0,23,0.0110699366778135,0
18129,24,0,24,0.0705613493919372,0
18129,25,0,25,0.0078067569993436,0
18129,26,0,26,0.0067987837828695,0
1832,1,1,1,0.8645188808441162,1
1832,2,1,2,0.9745597839355468,1
1832,3,0,3,0.7469361424446106,1
1832,4,0,4,0.0221064034849405,0
1832,5,0,5,0.0083757629618048,0
1832,6,0,6,0.0071690478362143,0
1832,7,0,7,0.2264298945665359,0
1832,8,0,8,0.3805074691772461,0
1832,9,0,9,0.1370696574449539,0
1832,10,0,10,0.012414158321917,0
1832,11,0,11,0.0201965495944023,0
1832,12,0,12,0.012414158321917,0
1832,13,0,13,0.0112862167879939,0
1832,14,0,14,0.005004814825952,0
1832,15,0,15,0.0082251448184251,0
1832,16,0,16,0.021533690392971,0
1832,17,0,17,0.0318324938416481,0
1832,18,0,18,0.0036105921026319,0
1832,19,0,19,0.0021940146107226,0
1832,20,0,20,0.0106219295412302,0
1832,21,0,21,0.0044490047730505,0
1832,22,0,22,0.0012135544093325,0
1832,23,0,23,0.0007377750589512,0
1832,24,0,24,0.0012135544093325,0
1832,25,0,25,0.0044490047730505,0
1832,26,0,26,0.0071690478362143,0
1832,27,0,27,0.0083757629618048,0
1832,28,0,28,0.8296341896057129,1
1832,29,0,29,0.0159099511802196,0
1832,30,0,30,0.0008505242876708,0
1832,31,1,31,0.9925402998924256,1
1832,32,1,32,0.994631290435791,1
1832,33,1,33,0.9925402998924256,1
1846,1,1,1,0.9624567031860352,1
1846,2,1,2,0.9683279991149902,1
1846,3,0,3,0.0675893649458885,0
1846,4,0,4,0.0054600820876657,0
1846,5,0,5,0.0014424660475924,0
1846,6,0,6,0.0023980182595551,0
1846,7,0,7,0.0031447727233171,0
1846,8,0,8,0.0239591002464294,0
1846,9,0,9,0.0046664625406265,0
1846,10,0,10,0.0194396078586578,0
18585,1,0,1,0.7798741459846497,1
18585,2,0,2,0.781152069568634,1
18585,3,0,3,0.3878072500228882,0
18585,4,0,4,0.0966892167925834,0
18585,5,1,5,0.6237404346466064,1
18585,6,1,6,0.95674729347229,1
18585,7,0,7,0.8964841961860657,1
18585,8,0,8,0.8052947521209717,1
18585,9,0,9,0.3838371038436889,0
18585,10,1,10,0.9691999554634094,1
18585,11,0,11,0.8701179623603821,1
18585,12,1,12,0.8701179623603821,1
18585,13,0,13,0.1324301362037658,0
18585,14,0,14,0.6737708449363708,1
18585,15,0,15,0.7082586884498596,1
18585,16,0,16,0.1794764846563339,0
18585,17,0,17,0.1565682291984558,0
18585,18,0,18,0.0221339371055364,0
18585,19,0,19,0.0370043590664863,0
18585,20,0,20,0.379080206155777,0
18585,21,0,21,0.4121682047843933,0
18585,22,0,22,0.1610622853040695,0
18585,23,0,23,0.0055419984273612,0
18585,24,0,24,0.008423083461821,0
18585,25,0,25,0.0326199308037757,0
18585,26,0,26,0.935899019241333,1
18585,27,0,27,0.9003097414970398,1
18585,28,0,28,0.9878482818603516,1
18585,29,0,29,0.976061463356018,1
18585,30,0,30,0.0036659599281847,0
18585,31,0,31,0.0036659599281847,0
18585,32,0,32,0.0110729020088911,0
18585,33,0,33,0.0044353418052196,0
18585,34,0,34,0.0063667190261185,0
18585,35,0,35,0.0788850933313369,0
18585,36,1,36,0.9165825843811036,1
18585,37,1,37,0.8992008566856384,1
18585,38,0,38,0.1666608452796936,0
18585,39,0,39,0.006872781086713,0
18585,40,0,40,0.0028345736209303,0
18585,41,0,41,0.0012998805614188,0
18585,42,0,42,0.0025772599037736,0
18585,43,0,43,0.0062819640152156,0
1859,1,0,1,0.0067521971650421,0
1859,2,0,2,0.0185975972563028,0
1859,3,0,3,0.0066553428769111,0
1859,4,0,4,0.0075280219316482,0
1859,5,0,5,0.0038554202765226,0
1859,6,0,6,0.0115338722243905,0
1859,7,0,7,0.0453335084021091,0
1859,8,0,8,0.0126670906320214,0
1859,9,0,9,0.0676507204771041,0
1859,10,0,10,0.0869273468852043,0
1859,11,1,11,0.7811921238899231,1
1859,12,1,12,0.7275472283363342,1
1859,13,0,13,0.0413885004818439,0
1859,14,0,14,0.045495368540287,0
1859,15,0,15,0.0856766700744628,0
1859,16,0,16,0.0734946057200431,0
1859,17,0,17,0.0085132224485278,0
1859,18,0,18,0.0168384704738855,0
1859,19,0,19,0.0149876633659005,0
1859,20,0,20,0.0021169974934309,0
18737,1,0,1,0.0003086636424995,0
18737,2,0,2,0.0093812206760048,0
18737,3,0,3,0.0003086636424995,0
18737,4,0,4,0.0213845875114202,0
18737,5,0,5,0.1633006483316421,0
18737,6,0,6,0.1973887532949447,0
18737,7,0,7,0.3290619254112243,0
18737,8,0,8,0.3128824830055237,0
18737,9,0,9,0.1437330543994903,0
18737,10,0,10,0.0671020001173019,0
18737,11,0,11,0.0424480959773063,0
18737,12,0,12,0.0329556614160537,0
18737,13,0,13,0.0337166003882885,0
18737,14,0,14,0.0524952374398708,0
18737,15,0,15,0.0718429312109947,0
18737,16,0,16,0.0656378045678138,0
18737,17,0,17,0.2877964675426483,0
18737,18,0,18,0.2063024640083313,0
18737,19,0,19,0.1710957437753677,0
18737,20,0,20,0.0689028203487396,0
18737,21,0,21,0.0754470080137252,0
18737,22,1,22,0.9390755891799928,1
18737,23,0,23,0.0696273669600486,0
18737,24,1,24,0.9437409043312072,1
18737,25,0,25,0.0770920142531395,0
18737,26,0,26,0.0017896284116432,0
18737,27,0,27,0.0019427625229582,0
18737,28,0,28,0.0009406185126863,0
18737,29,0,29,0.0005159692373126,0
18737,30,0,30,0.0019427625229582,0
18737,31,0,31,0.0017896284116432,0
18937,1,1,1,0.9162622094154358,1
18937,2,1,2,0.927657186985016,1
18937,3,0,3,0.3447155952453613,0
18937,4,0,4,0.0858824625611305,0
18937,5,0,5,0.179347813129425,0
18937,6,1,6,0.4635573923587799,0
18937,7,1,7,0.9166278839111328,1
18937,8,1,8,0.9071270227432252,1
18937,9,0,9,0.1102754399180412,0
18937,10,0,10,0.0307664647698402,0
18937,11,0,11,0.060998361557722,0
18937,12,0,12,0.0034795252140611,0
18937,13,0,13,0.0240128617733716,0
18937,14,0,14,0.0217231083661317,0
18937,15,0,15,0.0457516424357891,0
18937,16,0,16,0.015706768259406,0
18937,17,0,17,0.00614422140643,0
18937,18,0,18,0.0012779586249962,0
18937,19,0,19,0.0009559991885907,0
18937,20,0,20,0.0020840286742895,0
18937,21,0,21,0.0025815463159233,0
18937,22,0,22,0.0022316458635032,0
18937,23,0,23,0.0021833926439285,0
18937,24,0,24,0.0010155133204534,0
18937,25,0,25,0.0007780448650009,0
18937,26,0,26,0.0008102696156129,0
18937,27,0,27,0.0011437154607847,0
18937,28,0,28,0.0020583576988428,0
18937,29,0,29,0.0022041457705199,0
18937,30,0,30,0.0024689093697816,0
18937,31,0,31,0.0015868080081418,0
18937,32,0,32,0.0004676758544519,0
19063,1,0,1,0.8717178702354431,1
19063,2,1,2,0.9619697332382202,1
19063,3,1,3,0.9500867128372192,1
19063,4,0,4,0.2952978909015655,0
19063,5,0,5,0.3691317141056061,0
19063,6,0,6,0.2039642632007599,0
19063,7,0,7,0.0529630929231643,0
19063,8,0,8,0.0603272877633571,0
19063,9,0,9,0.0183146763592958,0
19063,10,0,10,0.0156428050249815,0
19063,11,0,11,0.0189251787960529,0
19063,12,0,12,0.0031329470220953,0
19063,13,0,13,0.0015945801278576,0
19063,14,0,14,0.002510208170861,0
19063,15,0,15,0.0070144282653927,0
19063,16,0,16,0.0055409683845937,0
19063,17,0,17,0.003335434012115,0
19063,18,0,18,0.0018400731496512,0
19063,19,0,19,0.0011189336655661,0
19063,20,0,20,0.0008279327885247,0
19063,21,0,21,0.00108683493454,0
19063,22,0,22,0.0008279327885247,0
19063,23,0,23,0.0011189336655661,0
19063,24,0,24,0.0005559349083341,0
19063,25,0,25,0.0006215272587724,0
19063,26,0,26,0.0007575557101517,0
19063,27,0,27,0.0025561917573213,0
19063,28,0,28,0.0113642532378435,0
19063,29,0,29,0.0020851276349276,0
19063,30,0,30,0.000933815492317,0
19063,31,0,31,0.0014207689091563,0
19063,32,0,32,0.0005852645845152,0
19063,33,0,33,0.0005852645845152,0
19063,34,0,34,0.0183146726340055,0
19063,35,0,35,0.0156427901238203,0
19063,36,0,36,0.0603272877633571,0
1919,1,0,1,0.0006058245198801,0
1919,2,0,2,0.0028488500975072,0
1919,3,0,3,0.0063820015639066,0
1919,4,0,4,0.0033041459973901,0
1919,5,0,5,0.1425913870334625,0
1919,6,1,6,0.8790345191955566,1
1919,7,1,7,0.8533918261528015,1
1919,8,0,8,0.0895949080586433,0
1919,9,0,9,0.1274125277996063,0
1919,10,0,10,0.0497860461473465,0
1919,11,0,11,0.0206364672631025,0
1919,12,0,12,0.0006817585672251,0
1919,13,0,13,0.0071185873821377,0
1919,14,0,14,0.0300172623246908,0
1919,15,0,15,0.0003931342507712,0
1919,16,0,16,0.0001509040303062,0
1919,17,0,17,0.0001509040303062,0
1919,18,0,18,0.0001509040303062,0
1919,19,0,19,0.0023394310846924,0
1919,20,0,20,0.0262576173990964,0
1919,21,0,21,0.0250451620668172,0
1919,22,0,22,0.0502939522266387,0
1919,23,0,23,0.0426672846078872,0
1919,24,0,24,0.6383801102638245,1
1919,25,1,25,0.8886792063713074,1
1919,26,1,26,0.8710051774978638,1
1919,27,0,27,0.1092111244797706,0
1919,28,1,28,0.683138906955719,1
1919,29,1,29,0.7585543394088745,1
1919,30,1,30,0.683138906955719,1
1919,31,0,31,0.1092111244797706,0
1919,32,0,32,0.3878464996814728,0
1919,33,0,33,0.0132311545312404,0
1919,34,0,34,0.777786374092102,1
1919,35,0,35,0.646589994430542,1
1919,36,0,36,0.7754243612289429,1
1919,37,0,37,0.8501599431037903,1
1919,38,0,38,0.7754243612289429,1
1919,39,0,39,0.646589994430542,1
19210,1,0,1,0.0459433160722255,0
19210,2,0,2,0.0130008775740861,0
19210,3,0,3,0.9010341167449952,1
19210,4,0,4,0.9653770327568054,1
19210,5,0,5,0.7839160561561584,1
19210,6,0,6,0.0155693823471665,0
19210,7,0,7,0.0079374192282557,0
19210,8,0,8,0.0090956501662731,0
19210,9,0,9,0.0613192729651927,0
19210,10,0,10,0.7387565970420837,1
19210,11,1,11,0.8760559558868408,1
19210,12,1,12,0.7092828750610352,1
19210,13,0,13,0.0622429586946964,0
19210,14,0,14,0.8235422372817993,1
19210,15,1,15,0.8677091598510742,1
19210,16,0,16,0.3111834824085235,0
19210,17,0,17,0.0252449363470077,0
19210,18,0,18,0.0301486644893884,0
19210,19,0,19,0.3856623470783233,0
19210,20,1,20,0.9251778721809388,1
19210,21,1,21,0.9168546199798584,1
19210,22,0,22,0.0301486644893884,0
19210,23,0,23,0.0252449363470077,0
19210,24,0,24,0.4204515814781189,0
19210,25,0,25,0.1383253037929535,0
19210,26,0,26,0.0941054597496986,0
19210,27,0,27,0.0207846779376268,0
19210,28,0,28,0.0079374723136425,0
19210,29,0,29,0.0067323539406061,0
19210,30,0,30,0.015131551772356,0
19210,31,0,31,0.0391866043210029,0
19210,32,0,32,0.0754405856132507,0
19210,33,0,33,0.0116507867351174,0
19210,34,0,34,0.0276806373149156,0
19210,35,0,35,0.1218354851007461,0
19210,36,0,36,0.1218354851007461,0
19345,1,0,1,0.0004049297713208,0
19345,2,0,2,0.0004188743478152,0
19345,3,0,3,0.0001868627150543,0
19345,4,0,4,0.0001868627150543,0
19345,5,0,5,0.0003276645729783,0
19345,6,0,6,0.0002864635316655,0
19345,7,0,7,0.0003456780395936,0
19345,8,0,8,0.0004210762563161,0
19345,9,0,9,0.0003456780395936,0
19345,10,0,10,0.0002864635316655,0
19345,11,0,11,0.0063326684758067,0
19345,12,0,12,0.0003813304356299,0
19345,13,0,13,0.0003813304356299,0
19345,14,1,14,0.4848882257938385,0
19345,15,1,15,0.5085423588752747,1
19345,16,0,16,0.0040798019617795,0
19345,17,0,17,0.0022038742899894,0
19345,18,0,18,0.0045895725488662,0
19345,19,0,19,0.0051658265292644,0
19345,20,0,20,0.0023716075811535,0
19345,21,0,21,0.0010175126371905,0
19345,22,0,22,0.0050423797219991,0
19345,23,0,23,0.0107611315324902,0
19345,24,0,24,0.0048016384243965,0
19419,1,0,1,0.0237434655427932,0
19419,2,0,2,0.6627416610717773,1
19419,3,0,3,0.037631906569004,0
19419,4,0,4,0.814591646194458,1
19419,5,0,5,0.5116077661514282,1
19419,6,0,6,0.4720022976398468,0
19419,7,0,7,0.8544749617576599,1
19419,8,0,8,0.4720022976398468,0
19419,9,0,9,0.5116077661514282,1
19419,10,0,10,0.6639750599861145,1
19419,11,0,11,0.0023077628575265,0
19419,12,0,12,0.0013316611293703,0
19419,13,0,13,0.0238750111311674,0
19419,14,0,14,0.9058897495269777,1
19419,15,1,15,0.9512404203414916,1
19419,16,1,16,0.6698542833328247,1
19419,17,0,17,0.0028935582377016,0
19419,18,0,18,0.0009863149607554,0
19419,19,0,19,0.0028935582377016,0
19419,20,0,20,0.0216634925454854,0
19419,21,0,21,0.0009354946087114,0
19419,22,0,22,0.0009354946087114,0
19419,23,0,23,0.0020179890561848,0
19419,24,0,24,0.0014306503580883,0
19419,25,0,25,0.000581877597142,0
19419,26,0,26,0.0005065591540187,0
19419,27,0,27,0.0005495035438798,0
19419,28,0,28,0.0005065591540187,0
19419,29,0,29,0.000581877597142,0
19419,30,0,30,0.0013316611293703,0
19419,31,0,31,0.0023077628575265,0
19537,1,0,1,0.920821249485016,1
19537,2,1,2,0.9633148312568665,1
19537,3,1,3,0.8389750719070435,1
19537,4,0,4,0.3491715788841247,0
19537,5,0,5,0.1053566113114357,0
19537,6,0,6,0.0078817568719387,0
19537,7,0,7,0.0057932720519602,0
19537,8,0,8,0.0149859255179762,0
19537,9,0,9,0.0133670717477798,0
19537,10,0,10,0.0094826268032193,0
19537,11,0,11,0.0045158914290368,0
19537,12,0,12,0.0014342517824843,0
19537,13,0,13,0.000967844564002,0
19537,14,0,14,0.0008148883352987,0
19537,15,0,15,0.0007398785091936,0
19537,16,0,16,0.001307622063905,0
19537,17,0,17,0.0009063170291483,0
19537,18,0,18,0.0012261571828275,0
19537,19,0,19,0.0005742054781876,0
19537,20,0,20,0.0004646386951208,0
19537,21,0,21,0.0002694241702556,0
19537,22,0,22,0.0002694241702556,0
19537,23,0,23,0.0004767053469549,0
19537,24,0,24,0.0004711741639766,0
19624,1,1,1,0.7876505851745605,1
19624,2,1,2,0.7801967263221741,1
19624,3,0,3,0.8340164422988892,1
19624,4,0,4,0.8829798698425293,1
19624,5,0,5,0.0788535326719284,0
19624,6,0,6,0.0387402772903442,0
19624,7,0,7,0.0029148170724511,0
19624,8,0,8,0.0006988807581365,0
19624,9,0,9,0.0007528805872425,0
19624,10,0,10,0.0004774814296979,0
19624,11,0,11,0.0002903111162595,0
19624,12,0,12,0.0006980344187468,0
19624,13,0,13,0.0801421925425529,0
19624,14,0,14,0.0005868017324246,0
19624,15,0,15,0.0006675218464806,0
19624,16,0,16,0.0002586509799584,0
19624,17,0,17,0.0003802981809712,0
19624,18,0,18,0.0004797019646503,0
19624,19,0,19,0.0005264665232971,0
19624,20,0,20,0.0003802981809712,0
19624,21,0,21,0.0002586509799584,0
19869,1,0,1,0.9396957755088806,1
19869,2,0,2,0.9311473965644836,1
19869,3,0,3,0.0612386912107467,0
19869,4,0,4,0.0075805876404047,0
19869,5,0,5,0.0374339595437049,0
19869,6,0,6,0.0263492185622453,0
19869,7,0,7,0.0374339595437049,0
19869,8,0,8,0.0075805876404047,0
19869,9,1,9,0.7080819010734558,1
19869,10,0,10,0.0290738604962825,0
19869,11,1,11,0.987534761428833,1
19869,12,1,12,0.6561096906661987,1
19869,13,0,13,0.0081970728933811,0
19869,14,0,14,0.0087446076795458,0
19869,15,0,15,0.0075965677388012,0
19869,16,0,16,0.0085077350959181,0
19869,17,0,17,0.0044401744380593,0
19869,18,0,18,0.0046700094826519,0
19869,19,0,19,0.0162644311785697,0
19869,20,0,20,0.0162644311785697,0
19869,21,0,21,0.0087446076795458,0
19869,22,0,22,0.0081970728933811,0
20025,1,0,1,0.908263385295868,1
20025,2,0,2,0.9081504940986632,1
20025,3,0,3,0.4778087437152862,0
20025,4,0,4,0.0425271242856979,0
20025,5,0,5,0.0323838889598846,0
20025,6,0,6,0.0473122932016849,0
20025,7,0,7,0.0415737703442573,0
20025,8,0,8,0.0987412258982658,0
20025,9,0,9,0.016218826174736,0
20025,10,0,10,0.0026400801725685,0
20025,11,0,11,0.0030508821364492,0
20025,12,0,12,0.003479971550405,0
20025,13,0,13,0.0018107194919139,0
20025,14,0,14,0.0054948404431343,0
20025,15,0,15,0.0076449629850685,0
20025,16,0,16,0.0078812800347805,0
20025,17,0,17,0.0073557528667151,0
20025,18,0,18,0.0126310605555772,0
20025,19,0,19,0.0569069944322109,0
20025,20,0,20,0.1268679946660995,0
20025,21,0,21,0.1343619227409362,0
20025,22,0,22,0.1663706749677658,0
20025,23,0,23,0.7629402875900269,1
20025,24,0,24,0.1663706749677658,0
20025,25,0,25,0.1343619227409362,0
20025,26,1,26,0.9083328247070312,1
20025,27,1,27,0.8904452919960022,1
20025,28,0,28,0.0497324652969837,0
20025,29,0,29,0.2415789514780044,0
20025,30,0,30,0.0185687020421028,0
20025,31,0,31,0.0108084985986351,0
20027,1,0,1,0.2028839588165283,0
20027,2,0,2,0.0284742750227451,0
20027,3,0,3,0.0437995642423629,0
20027,4,0,4,0.0109973987564444,0
20027,5,0,5,0.0119822546839714,0
20027,6,0,6,0.0377810336649417,0
20027,7,0,7,0.1886710226535797,0
20027,8,1,8,0.8577128052711487,1
20027,9,0,9,0.1344131529331207,0
20027,10,1,10,0.8810544013977051,1
20027,11,0,11,0.1463429480791092,0
20027,12,0,12,0.0029033578466624,0
20027,13,0,13,0.0029030430596321,0
20027,14,0,14,0.005572086200118,0
20027,15,0,15,0.0052584619261324,0
20027,16,0,16,0.0009655566536821,0
20027,17,0,17,0.0005366015830077,0
20027,18,0,18,0.0006427614716812,0
20036,1,0,1,0.0035535120405256,0
20036,2,1,2,0.9816886186599731,1
20036,3,1,3,0.9928287863731384,1
20036,4,1,4,0.9475817680358888,1
20036,5,1,5,0.9367669224739076,1
20036,6,0,6,0.0602812394499778,0
20036,7,0,7,0.1714682430028915,0
20036,8,0,8,0.098778448998928,0
20036,9,0,9,0.0210465602576732,0
20036,10,0,10,0.0006072703399695,0
20036,11,0,11,0.000586598762311,0
20036,12,0,12,0.0005655526765622,0
20036,13,0,13,0.000586598762311,0
20036,14,0,14,0.0006072703399695,0
20036,15,0,15,0.0535618960857391,0
20036,16,0,16,0.0120043586939573,0
20036,17,0,17,0.0024908599443733,0
20036,18,0,18,0.0168156959116458,0
20036,19,0,19,0.0043377373367547,0
20036,20,0,20,0.0787227675318718,0
20036,21,0,21,0.0974209606647491,0
20036,22,0,22,0.0238467194139957,0
20036,23,0,23,0.0038176570087671,0
20036,24,0,24,0.0008828477584756,0
20036,25,0,25,0.0009045040351338,0
20036,26,0,26,0.0022750543430447,0
20036,27,0,27,0.0076224692165851,0
20036,28,0,28,0.0090315183624625,0
20036,29,0,29,0.0170447416603565,0
20036,30,0,30,0.0189950987696647,0
20036,31,0,31,0.0106167988851666,0
20045,1,1,1,0.9592108726501464,1
20045,2,1,2,0.97587251663208,1
20045,3,0,3,0.5827821493148804,1
20045,4,0,4,0.6262282729148865,1
20045,5,0,5,0.923853039741516,1
20045,6,0,6,0.8815375566482544,1
20045,7,0,7,0.0422493256628513,0
20045,8,0,8,0.0031861828174442,0
20045,9,0,9,0.0007908755796961,0
20045,10,0,10,0.000556236016564,0
20045,11,0,11,0.0007908755796961,0
20045,12,0,12,0.0031861828174442,0
20045,13,0,13,0.0334747657179832,0
20045,14,0,14,0.003232910297811,0
20045,15,0,15,0.0007850440451875,0
20045,16,0,16,0.0005467538721859,0
20045,17,0,17,0.0007734486716799,0
20045,18,0,18,0.0027705270331352,0
20045,19,0,19,0.0007547253044322,0
20564,1,0,1,0.0006584614166058,0
20564,2,0,2,0.0021841758862137,0
20564,3,0,3,0.0078225880861282,0
20564,4,0,4,0.0062179411761462,0
20564,5,0,5,0.0223987270146608,0
20564,6,1,6,0.9405930042266846,1
20564,7,0,7,0.0101230358704924,0
20564,8,1,8,0.9729304313659668,1
20564,9,1,9,0.8095157146453857,1
20564,10,0,10,0.0253465268760919,0
