mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
17613,19,0,0.076,0,0.7186147186147186,0.3879256793719373,0.065298,0
17613,20,0,0.068,0,0.7539525691699605,0.3584153246392749,0.102116,0
17613,21,0,0.356,1,0.8125,0.939312713732236,0.289807,0
17613,22,0,0.016,0,0.7477285166940338,0.118350011408275,0.02119,0
17613,23,0,0.104,0,0.7413793103448275,0.4815485438118001,0.053555,0
17613,24,0,0.112,0,0.8287878787878787,0.5059192440727412,0.017809,0
17613,25,0,0.016,0,0.7647721454173068,0.118350011408275,0.011315,0
17613,26,0,0.068,0,0.7575757575757575,0.3584153246392749,0.036885,0
17613,27,0,0.384,1,0.7481481481481481,0.960818175317104,0.151125,0
17613,28,0,0.108,0,0.7229437229437229,0.4938537236995206,0.024734,0
17613,29,0,0.06,0,0.75,0.3274449191544763,0.003282,0
17613,30,0,0.304,1,0.793859649122807,0.8861256474645222,0.016016,0
17613,31,0,0.016,0,0.7111111111111111,0.118350011408275,0.003371,0
17613,32,0,0.016,0,0.7111111111111111,0.118350011408275,0.007006,0
17613,33,0,0.012,0,0.7253374076903488,0.0937779098477716,0.017972,0
17613,34,0,0.004,0,0.6556910569105692,0.0376223603222784,0.004787,0
17613,35,0,0.008,0,0.7253374076903488,0.0672215447583068,0.014846,0
17613,36,0,0.004,0,0.6556910569105692,0.0376223603222784,0.006948,0
17613,37,0,0.012,0,0.7253374076903488,0.0937779098477716,0.009514,0
17613,38,0,0.008,0,0.7253374076903488,0.0672215447583068,0.013735,0
18166,1,0,0.052,0,0.7142857142857143,0.2948328193632007,0.008481,0
18166,2,0,0.06,0,0.7651515151515151,0.3274449191544763,0.052485,0
18166,3,0,0.128,0,0.7200263504611332,0.5519275534566073,0.113134,0
18166,4,0,0.112,0,0.5917874396135266,0.5059192440727412,0.240407,0
18166,5,0,0.128,0,0.625,0.5519275534566073,0.029292,0
18166,6,1,0.028,0,0.7575757575757575,0.1842605933396551,0.009686,0
18166,7,1,0.028,0,0.8282828282828283,0.1842605933396551,0.200117,0
18166,8,1,0.056,0,0.7635281385281386,0.3113573704292831,0.577569,1
18166,9,0,0.1,0,0.8660130718954249,0.4689955935892811,0.060078,0
18166,10,1,0.036,0,0.9285714285714284,0.2236416644844808,0.552469,1
18166,11,0,0.004,0,0.7478991596638656,0.0376223603222784,0.026435,0
18166,12,0,0.012,0,0.7352941176470589,0.0937779098477716,0.029071,0
18166,13,0,0.024,0,0.7388888888888889,0.1633455431834023,0.016849,0
18166,14,0,0.052,0,0.8232323232323232,0.2948328193632007,0.008442,0
18166,15,0,0.0,0,1.0,0.0,0.012485,0
18166,16,0,0.024,0,0.7388888888888889,0.1633455431834023,0.028231,0
18166,17,0,0.012,0,0.7352941176470589,0.0937779098477716,0.087728,0
18166,18,0,0.028,0,0.8282828282828283,0.1842605933396551,0.007755,0
18166,19,0,0.028,0,0.7575757575757575,0.1842605933396551,0.000385,0
18166,20,0,0.112,0,0.7200263504611332,0.5059192440727412,0.011112,0
18166,21,0,0.052,0,0.7651515151515151,0.2948328193632007,0.000962,0
18166,22,0,0.072,0,0.7142857142857143,0.3733433210798535,0.007151,0
18166,23,0,0.328,1,0.7621832358674464,0.9128699190400288,0.529834,1
18166,24,0,0.016,0,0.7745098039215685,0.118350011408275,0.435041,0
18166,25,0,0.368,1,0.7745098039215685,0.9491240519851772,0.018685,0
18166,26,0,0.012,0,0.7407407407407408,0.0937779098477716,0.010196,0
18166,27,0,0.008,0,0.7685185185185185,0.0672215447583068,0.001945,0
18166,28,0,0.016,0,0.7965686274509803,0.118350011408275,0.006445,0
18166,29,0,0.052,0,1.0,0.2948328193632007,0.132399,0
18166,30,0,0.016,0,0.7965686274509803,0.118350011408275,0.002542,0
18166,31,0,0.008,0,0.7685185185185185,0.0672215447583068,0.007416,0
18199,1,0,0.22,0,0.8000000000000002,0.7601675029619656,0.375571,0
18199,2,0,0.24,0,0.7326007326007327,0.7950402793845223,0.603585,1
18199,3,0,0.028,0,0.6299162940029813,0.1842605933396551,0.125486,0
18199,4,0,0.084,0,0.753968253968254,0.4161189512518705,0.138281,0
18199,5,0,0.016,0,0.6728778467908904,0.118350011408275,0.030843,0
18199,6,0,0.028,0,0.7127777777777778,0.1842605933396551,0.007877,0
18199,7,0,0.244,0,0.685,0.801629101585612,0.034856,0
18199,8,0,0.044,0,0.7866762866762868,0.2603406250124504,0.003039,0
18199,9,0,0.048,0,0.8454365079365079,0.2778395739583094,0.006737,0
18199,10,0,0.196,0,0.8727272727272727,0.7138555955076475,0.00416,0
18199,11,0,0.116,0,0.7518518518518519,0.5177526267252631,0.003634,0
18199,12,0,0.38,1,0.9,0.9580420222262996,0.059873,0
18199,13,0,0.26,0,0.8190476190476191,0.8267463724926178,0.018178,0
18199,14,1,0.016,0,0.6717171717171717,0.118350011408275,0.030089,0
18199,15,1,0.256,0,0.6966976264189887,0.8206501291977116,0.051777,0
18199,16,1,0.016,0,0.703921568627451,0.118350011408275,0.05472,0
18199,17,1,0.44,1,0.7142857142857143,0.9895875212220556,0.201385,0
18199,18,0,0.016,0,0.6910331384015594,0.118350011408275,0.049256,0
18199,19,0,0.16,0,0.6666666666666666,0.6343095546405662,0.050594,0
18199,20,0,0.02,0,0.6842105263157895,0.1414405425418206,0.027684,0
18199,21,0,0.08,0,0.703921568627451,0.4021791902022729,0.110578,0
18303,1,0,0.244,0,0.8326797385620915,0.801629101585612,0.041666,0
18303,2,0,0.088,0,0.746588693957115,0.4297586093037605,0.018575,0
18303,3,0,0.244,0,0.8326797385620915,0.801629101585612,0.051724,0
18303,4,0,0.188,0,0.7888888888888889,0.697268815792328,0.001824,0
18303,5,0,0.152,0,0.7888888888888889,0.6148227571490692,0.002233,0
18303,6,0,0.096,0,0.746588693957115,0.4561861025695263,0.01935,0
18303,7,0,0.204,0,0.8326797385620915,0.7298563169471575,0.035636,0
18303,8,0,0.204,0,0.8326797385620915,0.7298563169471575,0.037351,0
18303,9,0,0.012,0,0.75,0.0937779098477716,0.003962,0
18303,10,0,0.012,0,0.7083333333333334,0.0937779098477716,0.040216,0
18303,11,0,0.004,0,0.7892307692307692,0.0376223603222784,0.008603,0
18303,12,0,0.016,0,0.75,0.118350011408275,0.076346,0
18303,13,0,0.012,0,0.9444444444444444,0.0937779098477716,0.033802,0
18303,14,0,0.004,0,0.8333333333333334,0.0376223603222784,0.016285,0
18303,15,0,0.028,0,0.8267973856209151,0.1842605933396551,0.00873,0
18303,16,0,0.008,0,0.8571428571428571,0.0672215447583068,0.001805,0
18303,17,0,0.008,0,0.8153846153846155,0.0672215447583068,0.00686,0
18303,18,0,0.1,0,0.9111111111111112,0.4689955935892811,0.006129,0
18303,19,0,0.0,0,1.0,0.0,0.005298,0
18303,20,0,0.748,1,1.0,0.8144326879441559,0.046622,0
18303,21,0,0.008,0,0.8571428571428571,0.0672215447583068,0.074003,0
18303,22,0,0.028,0,0.8267973856209151,0.1842605933396551,0.076227,0
18303,23,0,0.056,0,0.9814814814814816,0.3113573704292831,0.071587,0
18303,24,0,0.024,0,0.8063492063492065,0.1633455431834023,0.053907,0
18303,25,1,0.004,0,0.7330341880341881,0.0376223603222784,0.492442,0
18303,26,1,0.024,0,0.6956521739130435,0.1633455431834023,0.052156,0
18303,27,1,0.016,0,0.7206349206349206,0.118350011408275,0.525179,1
18311,1,1,0.004,0,0.7319688109161793,0.0376223603222784,0.388262,0
18311,2,1,0.192,0,0.7351778656126481,0.7056366064601749,0.06548,0
18311,3,0,0.08,0,0.6712418300653594,0.4021791902022729,0.003865,0
18311,4,0,0.08,0,0.7333333333333333,0.4021791902022729,0.001625,0
18311,5,0,0.112,0,0.8260073260073261,0.5059192440727412,0.014466,0
18311,6,0,0.336,1,0.7727272727272728,0.9209394481940656,0.003569,0
18311,7,0,0.5,1,0.8148148148148149,1.0,0.002829,0
18311,8,0,0.112,0,0.8260073260073261,0.5059192440727412,0.382775,0
18311,9,0,0.08,0,0.7333333333333333,0.4021791902022729,0.093187,0
18311,10,0,0.036,0,0.7259964726631395,0.2236416644844808,0.251821,0
18311,11,0,0.068,0,0.7368421052631579,0.3584153246392749,0.040581,0
18311,12,0,0.22,0,0.8575757575757575,0.7601675029619656,0.056422,0
18311,13,0,0.008,0,0.9166666666666666,0.0672215447583068,0.236054,0
18311,14,0,0.028,0,0.7428571428571429,0.1842605933396551,0.101573,0
18311,15,0,0.42,1,0.8357843137254902,0.9814538950336535,0.038621,0
18311,16,0,0.328,1,0.7125668449197861,0.9128699190400288,0.002664,0
18311,17,0,0.028,0,0.7456427015250545,0.1842605933396551,0.026243,0
18311,18,0,0.028,0,0.7857142857142857,0.1842605933396551,0.003165,0
18311,19,0,0.1,0,0.8333333333333334,0.4689955935892811,0.002671,0
18311,20,0,0.048,0,0.8461538461538461,0.2778395739583094,0.004333,0
18311,21,0,0.028,0,0.8082788671023966,0.1842605933396551,0.001485,0
18311,22,0,0.008,0,0.7547619047619047,0.0672215447583068,0.359236,0
18311,23,0,0.072,0,0.6522222222222221,0.3733433210798535,0.215593,0
18311,24,0,0.064,0,0.7200000000000001,0.3431229071320205,0.116415,0
1870,1,0,0.164,0,0.9,0.6437935214851034,0.014493,0
1870,2,0,0.2,0,0.7619047619047619,0.7219280948873623,0.359948,0
1870,3,0,0.008,0,0.9,0.0672215447583068,0.038651,0
1870,4,0,0.052,0,0.8055555555555557,0.2948328193632007,0.474062,0
1870,5,0,0.008,0,0.6681159420289854,0.0672215447583068,0.017104,0
1870,6,0,0.032,0,0.7167755991285403,0.2043246709802796,0.003471,0
1870,7,0,0.068,0,0.7113289760348583,0.3584153246392749,0.002742,0
1870,8,0,0.096,0,0.6555555555555556,0.4561861025695263,0.028441,0
1870,9,0,0.0,0,0.6711111111111111,0.0,0.040589,0
1870,10,0,0.0,0,0.6426728110599078,0.0,0.002745,0
1870,11,0,0.024,0,0.6630061892130859,0.1633455431834023,0.076652,0
1870,12,0,0.2,0,0.6711111111111111,0.7219280948873623,0.404091,0
1870,13,0,0.02,0,0.7535505430242272,0.1414405425418206,0.013019,0
1870,14,0,0.024,0,0.8486111111111111,0.1633455431834023,0.007202,0
1870,15,0,0.056,0,0.9090909090909092,0.3113573704292831,0.005669,0
1870,16,0,0.052,0,0.7515151515151516,0.2948328193632007,0.01219,0
1870,17,0,0.04,0,0.7777777777777778,0.2422921890824148,0.152215,0
1870,18,0,0.056,0,0.9090909090909092,0.3113573704292831,0.005646,0
1870,19,0,0.024,0,0.8486111111111111,0.1633455431834023,0.007275,0
1870,20,0,0.044,0,0.6977777777777777,0.2603406250124504,0.124777,0
1870,21,0,0.128,0,0.7546897546897547,0.5519275534566073,0.099501,0
1870,22,0,0.048,0,0.6782106782106782,0.2778395739583094,0.398803,0
1870,23,1,0.112,0,0.631578947368421,0.5059192440727412,0.244536,0
1870,24,1,0.188,0,0.634545923632611,0.697268815792328,0.389858,0
1870,25,0,0.024,0,0.6923076923076922,0.1633455431834023,0.043812,0
1870,26,1,0.508,1,0.6923076923076922,0.9998153271549208,0.324687,0
18734,1,0,0.184,0,0.6666666666666666,0.6887498056988562,0.059671,0
18734,2,0,0.224,0,0.6436308789249966,0.7674044165839727,0.354236,0
18734,3,0,0.068,0,0.7058823529411765,0.3584153246392749,0.427937,0
18734,4,0,0.22,0,0.6221264367816092,0.7601675029619656,0.283476,0
18734,5,0,0.032,0,0.6341758241758243,0.2043246709802796,0.126424,0
18734,6,0,0.072,0,0.6528571428571429,0.3733433210798535,0.032988,0
18734,7,0,0.076,0,0.7275862068965516,0.3879256793719373,0.053362,0
18734,8,0,0.048,0,0.7483516483516484,0.2778395739583094,0.341447,0
18734,9,0,0.008,0,0.7836783988957902,0.0672215447583068,0.022822,0
18734,10,0,0.032,0,0.7709705753184014,0.2043246709802796,0.371353,0
18734,11,0,0.004,0,0.7871345029239767,0.0376223603222784,0.003807,0
18734,12,0,0.028,0,0.8083333333333332,0.1842605933396551,0.003241,0
18734,13,0,0.068,0,0.8058608058608058,0.3584153246392749,0.030415,0
18734,14,0,0.008,0,0.8727272727272727,0.0672215447583068,0.025543,0
18734,15,1,0.756,1,0.8592592592592592,0.801629101585612,0.39391,0
18734,16,0,0.048,0,0.8260073260073261,0.2778395739583094,0.018179,0
18734,17,0,0.012,0,0.8000000000000002,0.0937779098477716,0.017672,0
18734,18,0,0.024,0,0.7142857142857143,0.1633455431834023,0.149377,0
18734,19,0,0.064,0,0.6406837606837607,0.3431229071320205,0.164444,0
18734,20,0,0.044,0,0.6083333333333333,0.2603406250124504,0.059493,0
18734,21,0,0.08,0,0.6796296296296296,0.4021791902022729,0.013099,0
18734,22,0,0.26,0,0.6767676767676768,0.8267463724926178,0.006155,0
18734,23,0,0.032,0,0.6762820512820512,0.2043246709802796,0.020544,0
18734,24,0,0.024,0,0.63,0.1633455431834023,0.001004,0
18734,25,0,0.036,0,0.7070707070707071,0.2236416644844808,0.002095,0
18734,26,0,0.08,0,0.7666666666666666,0.4021791902022729,0.003282,0
18734,27,0,0.052,0,0.7555555555555555,0.2948328193632007,0.000729,0
18734,28,0,0.02,0,0.7777777777777778,0.1414405425418206,0.052598,0
18734,29,0,0.06,0,0.726086956521739,0.3274449191544763,0.002914,0
18734,30,0,0.028,0,0.6623931623931624,0.1842605933396551,0.000751,0
19390,1,0,0.12,0,0.6153846153846154,0.5293608652873644,0.064176,0
19390,2,0,0.152,0,0.611764705882353,0.6148227571490692,0.019219,0
19390,3,0,0.044,0,0.5842868039664378,0.2603406250124504,0.054593,0
19390,4,0,0.036,0,0.6180223285486444,0.2236416644844808,0.003814,0
19390,5,0,0.052,0,0.6318713450292397,0.2948328193632007,0.004489,0
19390,6,0,0.044,0,0.5667919799498747,0.2603406250124504,0.096338,0
19390,7,0,0.168,0,0.5919145690312738,0.6531091121418667,0.047278,0
19390,8,0,0.06,0,0.5158730158730158,0.3274449191544763,0.228527,0
19390,9,0,0.144,0,0.5066666666666667,0.5946193440950124,0.118351,0
19390,10,0,0.196,0,0.5763157894736842,0.7138555955076475,0.025385,0
19390,11,0,0.16,0,0.6238562091503268,0.6343095546405662,0.11616,0
19390,12,1,0.116,0,0.6583333333333333,0.5177526267252631,0.335066,0
19390,13,1,0.46,1,0.702020202020202,0.9953784388202258,0.655197,1
19390,14,0,0.644,1,0.6694444444444446,0.939312713732236,0.052755,0
19390,15,0,0.076,0,0.5333333333333333,0.3879256793719373,0.044457,0
19390,16,0,0.2,0,0.6448529411764706,0.7219280948873623,0.042798,0
19390,17,0,0.052,0,0.735515873015873,0.2948328193632007,0.037173,0
19390,18,0,0.152,0,0.6388888888888888,0.6148227571490692,0.10485,0
20768,1,1,0.024,0,0.7070707070707071,0.1633455431834023,0.355107,0
20768,2,1,0.152,0,0.6805555555555555,0.6148227571490692,0.354949,0
20768,3,1,0.4,1,0.7070707070707071,0.9709505944546688,0.061466,0
20768,4,1,0.096,0,0.709551656920078,0.4561861025695263,0.060883,0
20768,5,0,0.124,0,0.5737812911725956,0.5407504779634867,0.027003,0
20768,6,0,0.084,0,0.6146825396825397,0.4161189512518705,0.332885,0
20768,7,0,0.096,0,0.5774928774928775,0.4561861025695263,0.417011,0
20768,8,0,0.176,0,0.6001899335232669,0.6712478853829508,0.166379,0
20768,9,0,0.04,0,0.6354382332643204,0.2422921890824148,0.095503,0
20768,10,0,0.068,0,0.5634782608695651,0.3584153246392749,0.090295,0
20768,11,0,0.016,0,0.6180223285486444,0.118350011408275,0.003573,0
20768,12,0,0.048,0,0.6625,0.2778395739583094,0.003953,0
20768,13,0,0.012,0,0.7333333333333333,0.0937779098477716,0.001398,0
20768,14,0,0.032,0,0.8498168498168498,0.2043246709802796,0.001019,0
20768,15,0,0.0,0,1.0,0.0,0.012448,0
20768,16,0,0.0,0,1.0,0.0,0.012456,0
20768,17,0,0.0,0,1.0,0.0,0.174436,0
20768,18,0,0.04,0,0.7285130718954248,0.2422921890824148,0.068167,0
20768,19,0,0.048,0,0.6367389060887513,0.2778395739583094,0.086247,0
20768,20,0,0.012,0,0.6137566137566138,0.0937779098477716,0.081681,0
20768,21,0,0.112,0,0.6137566137566138,0.5059192440727412,0.076208,0
20768,22,0,0.1,0,0.7587719298245613,0.4689955935892811,0.05737,0
20768,23,0,0.024,0,0.7916666666666666,0.1633455431834023,0.054163,0
20768,24,0,0.004,0,0.5571428571428572,0.0376223603222784,0.005158,0
20768,25,0,0.0,0,0.7363834422657952,0.0,0.002683,0
20768,26,0,0.1,0,0.7333333333333333,0.4689955935892811,0.001668,0
20768,27,0,0.104,0,0.7682539682539682,0.4815485438118001,0.002535,0
20768,28,0,0.044,0,0.672514619883041,0.2603406250124504,0.014484,0
20768,29,0,0.0,0,0.637719298245614,0.0,0.000959,0
21613,1,0,0.236,0,0.7905982905982906,0.7883249003933804,0.059427,0
21613,2,0,0.036,0,0.8003663003663003,0.2236416644844808,0.05276,0
21613,3,0,0.2,0,0.7905982905982906,0.7219280948873623,0.228311,0
21613,4,0,0.092,0,0.7564102564102564,0.443110558244691,0.356595,0
21613,5,1,0.44,1,0.75,0.9895875212220556,0.613947,1
21613,6,0,0.148,0,0.8666666666666667,0.6048125901165884,0.299111,0
21613,7,0,0.02,0,0.7554179566563467,0.1414405425418206,0.011253,0
21613,8,0,0.012,0,0.6423913043478261,0.0937779098477716,0.00552,0
21613,9,0,0.02,0,0.6956140350877194,0.1414405425418206,0.021027,0
21613,10,0,0.032,0,0.75599128540305,0.2043246709802796,0.003817,0
21613,11,0,0.036,0,0.8380952380952381,0.2236416644844808,0.003807,0
21613,12,0,0.016,0,0.9722222222222222,0.118350011408275,0.003707,0
21613,13,0,0.0,0,1.0,0.0,0.011294,0
21613,14,0,0.0,0,1.0,0.0,0.213249,0
21613,15,0,0.0,0,1.0,0.0,0.168638,0
21613,16,0,0.032,0,0.75599128540305,0.2043246709802796,0.17124,0
21613,17,0,0.02,0,0.6956140350877194,0.1414405425418206,0.18157,0
21654,1,0,0.284,0,0.5222222222222221,0.8608440062015497,0.060186,0
21654,2,0,0.092,0,0.5765873015873016,0.443110558244691,0.069343,0
21654,3,0,0.1,0,0.5430555555555555,0.4689955935892811,0.133327,0
21654,4,0,0.1,0,0.6153846153846154,0.4689955935892811,0.061776,0
21654,5,1,0.34,1,0.5384615384615384,0.92481870497303,0.339213,0
21654,6,1,0.564,1,0.5580808080808081,0.9881489563064276,0.635229,1
21654,7,0,0.06,0,0.580952380952381,0.3274449191544763,0.016846,0
21654,8,0,0.064,0,0.6033466017986142,0.3431229071320205,0.026072,0
21654,9,0,0.072,0,0.5624355005159959,0.3733433210798535,0.320754,0
21654,10,0,0.12,0,0.7314814814814815,0.5293608652873644,0.088965,0
21654,11,0,0.052,0,0.7259259259259259,0.2948328193632007,0.019114,0
21654,12,0,0.108,0,0.7478070175438596,0.4938537236995206,0.209873,0
21654,13,0,0.036,0,0.7206349206349206,0.2236416644844808,0.344554,0
21654,14,0,0.008,0,0.8370098039215685,0.0672215447583068,0.023773,0
21654,15,0,0.132,0,0.8968253968253967,0.5628977911449632,0.004409,0
21654,16,0,0.012,0,0.8666666666666667,0.0937779098477716,0.003958,0
21654,17,0,0.016,0,0.84593837535014,0.118350011408275,0.011486,0
21654,18,0,0.0,0,0.8431372549019608,0.0,0.008679,0
21654,19,0,0.4,1,0.8406862745098039,0.9709505944546688,0.083019,0
21654,20,0,0.372,1,0.8396164021164022,0.9521953766259578,0.211182,0
21654,21,0,0.212,0,0.9209401709401708,0.7452883145630643,0.057,0
21654,22,0,0.24,0,0.8787878787878788,0.7950402793845223,0.001787,0
21654,23,0,0.064,0,0.9212962962962964,0.3431229071320205,0.002611,0
21654,24,0,0.24,0,0.8787878787878788,0.7950402793845223,0.00629,0
21654,25,0,0.212,0,0.9209401709401708,0.7452883145630643,0.072961,0
21654,26,0,0.016,0,0.8322440087145969,0.118350011408275,0.00564,0
21734,1,0,0.08,0,0.7730158730158729,0.4021791902022729,0.084122,0
21734,2,0,0.06,0,0.7798913043478262,0.3274449191544763,0.064898,0
21734,3,0,0.08,0,0.7174291938997822,0.4021791902022729,0.099312,0
21734,4,0,0.016,0,0.7591869699825011,0.118350011408275,0.240323,0
21734,5,0,0.012,0,0.8774509803921569,0.0937779098477716,0.238435,0
21734,6,0,0.124,0,0.8771241830065359,0.5407504779634867,0.066391,0
21734,7,0,0.056,0,0.8484848484848485,0.3113573704292831,0.23698,0
21734,8,0,0.732,1,1.0,0.838580099995485,0.131734,0
21734,9,0,0.124,0,0.8771241830065359,0.5407504779634867,0.352576,0
21734,10,0,0.012,0,0.8774509803921569,0.0937779098477716,0.157805,0
21734,11,0,0.072,0,0.7908496732026143,0.3733433210798535,0.006571,0
21734,12,0,0.108,0,0.8142414860681114,0.4938537236995206,0.005369,0
21734,13,0,0.024,0,0.8222222222222223,0.1633455431834023,0.010147,0
21734,14,0,0.068,0,0.8338493292053664,0.3584153246392749,0.004428,0
21734,15,1,0.208,0,0.8482142857142857,0.737642380185689,0.252059,0
21734,16,0,0.1,0,0.8982843137254902,0.4689955935892811,0.008255,0
21734,17,0,0.008,0,0.8916666666666666,0.0672215447583068,0.008046,0
21842,1,0,0.216,0,0.7142857142857143,0.7527960664084546,0.023882,0
21842,2,0,0.164,0,0.6740196078431372,0.6437935214851034,0.13504,0
21842,3,0,0.216,0,0.7142857142857143,0.7527960664084546,0.016803,0
21842,4,0,0.096,0,0.6063492063492063,0.4561861025695263,0.42512,0
21842,5,0,0.088,0,0.6947368421052631,0.4297586093037605,0.34126,0
21842,6,0,0.088,0,0.6866830065359477,0.4297586093037605,0.022016,0
21842,7,0,0.052,0,0.61687552213868,0.2948328193632007,0.010169,0
21842,8,0,0.016,0,0.693939393939394,0.118350011408275,0.007421,0
21842,9,0,0.012,0,0.7543133195307107,0.0937779098477716,0.003153,0
21842,10,0,0.048,0,0.7074074074074074,0.2778395739583094,0.041586,0
21842,11,0,0.112,0,0.7701797385620915,0.5059192440727412,0.004105,0
21842,12,0,0.048,0,0.7444444444444445,0.2778395739583094,0.002017,0
21842,13,0,0.016,0,0.8121775025799792,0.118350011408275,0.004701,0
21842,14,0,0.028,0,0.8787878787878788,0.1842605933396551,0.005355,0
21842,15,0,0.152,0,0.6796581196581197,0.6148227571490692,0.052345,0
21842,16,0,0.044,0,0.7463768115942028,0.2603406250124504,0.200679,0
21842,17,0,0.004,0,0.8333333333333334,0.0376223603222784,0.010581,0
21842,18,0,0.192,0,0.9523809523809524,0.7056366064601749,0.00308,0
21842,19,0,0.052,0,0.8000000000000002,0.2948328193632007,0.000488,0
21842,20,0,0.144,0,0.8461538461538461,0.5946193440950124,0.004983,0
21842,21,0,0.028,0,0.8534798534798534,0.1842605933396551,0.003926,0
21842,22,1,0.336,1,0.8696581196581197,0.9209394481940656,0.127474,0
21842,23,0,0.016,0,0.8406862745098039,0.118350011408275,0.021378,0
21842,24,0,0.396,1,0.7388888888888889,0.9685626005582142,0.732083,1
21842,25,0,0.12,0,0.8162393162393163,0.5293608652873644,0.358331,0
22142,1,1,0.012,0,0.9,0.0937779098477716,0.13863,0
22142,2,1,0.128,0,0.7658730158730159,0.5519275534566073,0.096163,0
22142,3,1,0.616,1,0.9,0.960818175317104,0.00877,0
22142,4,0,0.004,0,0.7083602671837966,0.0376223603222784,0.024664,0
22142,5,0,0.032,0,0.7946428571428571,0.2043246709802796,0.021529,0
22142,6,0,0.016,0,0.7875816993464052,0.118350011408275,0.054085,0
22142,7,0,0.012,0,0.7745614035087719,0.0937779098477716,0.079955,0
22142,8,0,0.044,0,0.7504594820384294,0.2603406250124504,0.213529,0
22142,9,0,0.084,0,0.6944444444444443,0.4161189512518705,0.087072,0
22142,10,0,0.012,0,0.7870370370370371,0.0937779098477716,0.079565,0
22142,11,0,0.024,0,0.8083333333333332,0.1633455431834023,0.064782,0
22142,12,0,0.076,0,0.8461538461538461,0.3879256793719373,0.029819,0
22142,13,0,0.044,0,0.8181818181818182,0.2603406250124504,0.027973,0
22142,14,0,0.272,0,0.8181818181818182,0.8443198937773438,0.027344,0
22142,15,0,0.076,0,0.8461538461538461,0.3879256793719373,0.034706,0
22142,16,0,0.044,0,0.8181818181818182,0.2603406250124504,0.160786,0
22142,17,0,0.024,0,0.8083333333333332,0.1633455431834023,0.004781,0
22142,18,0,0.092,0,0.6688198757763976,0.443110558244691,0.038666,0
22142,19,0,0.012,0,0.7777777777777778,0.0937779098477716,0.193768,0
22142,20,0,0.036,0,0.8000000000000002,0.2236416644844808,0.030456,0
22278,1,0,0.128,0,0.8666666666666667,0.5519275534566073,0.118672,0
22278,2,0,0.024,0,0.8481037151702786,0.1633455431834023,0.127939,0
22278,3,0,0.012,0,0.8581699346405228,0.0937779098477716,0.019309,0
22278,4,0,0.012,0,0.8680555555555557,0.0937779098477716,0.002191,0
22278,5,0,0.48,1,0.8944444444444445,0.9988455359952018,0.016284,0
22278,6,1,0.68,1,0.9285714285714284,0.904381457724494,0.032378,0
22278,7,0,0.028,0,0.9333333333333332,0.1842605933396551,0.035273,0
22278,8,0,0.008,0,0.9063180827886712,0.0672215447583068,0.03344,0
22278,9,0,0.036,0,0.9411764705882352,0.2236416644844808,0.096742,0
22278,10,0,0.436,1,0.6964285714285715,0.9881489563064276,0.060666,0
22278,11,0,0.016,0,0.9063180827886712,0.118350011408275,0.202185,0
22278,12,1,0.032,0,0.9411764705882352,0.2043246709802796,0.407103,0
22278,13,0,0.028,0,0.9285714285714284,0.1842605933396551,0.058403,0
22278,14,0,0.0,0,0.9722222222222222,0.0,0.056985,0
22278,15,0,0.436,1,0.9333333333333332,0.9881489563064276,0.141058,0
22278,16,0,0.464,1,0.9063180827886712,0.9962572968375276,0.062479,0
22278,17,0,0.0,0,0.8751289989680083,0.0,0.013548,0
22701,1,1,0.024,0,0.9,0.1633455431834023,0.262858,0
22701,2,1,0.136,0,0.7380952380952381,0.5736665363828041,0.224826,0
22701,3,1,0.508,1,0.9,0.9998153271549208,0.046602,0
22701,4,0,0.056,0,0.7333333333333333,0.3113573704292831,0.088776,0
22701,5,0,0.028,0,0.6666666666666666,0.1842605933396551,0.030557,0
22701,6,0,0.024,0,0.6442577030812324,0.1633455431834023,0.016452,0
22701,7,0,0.004,0,0.6515151515151515,0.0376223603222784,0.144625,0
22701,8,0,0.012,0,0.7255892255892255,0.0937779098477716,0.120938,0
22701,9,0,0.064,0,0.8125,0.3431229071320205,0.159599,0
22701,10,0,0.02,0,0.8660714285714285,0.1414405425418206,0.004857,0
22701,11,0,0.048,0,0.8183760683760685,0.2778395739583094,0.003395,0
22701,12,0,0.288,0,0.8838383838383838,0.8661236813986258,0.006225,0
22701,13,0,0.236,0,0.8181818181818182,0.7883249003933804,0.057864,0
22701,14,0,0.236,0,0.8181818181818182,0.7883249003933804,0.194591,0
22701,15,0,0.016,0,0.8125,0.118350011408275,0.049732,0
22701,16,0,0.052,0,0.7444444444444445,0.2948328193632007,0.005242,0
22701,17,0,0.004,0,0.7255892255892255,0.0376223603222784,0.015476,0
22701,18,0,0.06,0,0.6968810916179337,0.3274449191544763,0.025461,0
22701,19,0,0.148,0,0.7058823529411765,0.6048125901165884,0.076943,0
22701,20,0,0.112,0,0.7142857142857143,0.5059192440727412,0.005657,0
22847,1,1,0.004,0,1.0,0.0376223603222784,0.127367,0
22847,2,1,0.0,0,1.0,0.0,0.622233,1
22847,3,0,0.004,0,1.0,0.0376223603222784,0.126004,0
22847,4,1,0.004,0,0.9583333333333334,0.0376223603222784,0.707602,1
22847,5,1,0.008,0,0.9040032679738562,0.0672215447583068,0.03944,0
22847,6,0,0.024,0,0.8873015873015873,0.1633455431834023,0.003274,0
22847,7,0,0.0,0,0.9047619047619048,0.0,0.003419,0
