mols,atom_index,y_true,atom_index,prob,y_pred
43996,11,0,11,0.0053498083725571,0
43996,12,0,12,0.0048164883628487,0
43996,13,0,13,0.0091187972575426,0
43996,14,0,14,0.0071512516587972,0
43996,15,0,15,0.0085921688005328,0
43996,16,0,16,0.1555044651031494,0
43996,17,0,17,0.0388757809996604,0
43996,18,0,18,0.0283548180013895,0
43996,19,1,19,0.9762821793556212,1
43996,20,0,20,0.0283548180013895,0
43996,21,0,21,0.0388757809996604,0
43996,22,1,22,0.966229259967804,1
43996,23,0,23,0.1026362255215644,0
43996,24,0,24,0.1320655643939972,0
43996,25,0,25,0.0348925814032554,0
43996,26,0,26,0.0461776740849018,0
43996,27,0,27,0.0633241459727287,0
43996,28,0,28,0.0724123641848564,0
47942,1,0,1,0.0085921688005328,0
47942,2,0,2,0.007163870614022,0
47942,3,0,3,0.0389771312475204,0
47942,4,0,4,0.0047539635561406,0
47942,5,0,5,0.004541759379208,0
47942,6,0,6,0.004541759379208,0
47942,7,0,7,0.0161377470940351,0
47942,8,0,8,0.1774311363697052,0
47942,9,0,9,0.0718564838171005,0
47942,10,0,10,0.1594904661178589,0
47942,11,1,11,0.0594381913542747,0
47942,12,0,12,0.0368858687579631,0
47942,13,1,13,0.4121105074882507,0
47942,14,1,14,0.7350743412971497,1
47942,15,1,15,0.0337473638355731,0
47942,16,1,16,0.0473012663424015,0
48635,1,1,1,0.9616947174072266,1
48635,2,1,2,0.9564715027809144,1
48635,3,0,3,0.0588595084846019,0
48635,4,0,4,0.0471885614097118,0
48635,5,0,5,0.7408658266067505,1
48635,6,0,6,0.031956061720848,0
48635,7,0,7,0.0174474213272333,0
48635,8,0,8,0.0055195796303451,0
48635,9,0,9,0.004494855646044,0
48635,10,0,10,0.0045135105028748,0
48635,11,0,11,0.0079236812889575,0
48635,12,0,12,0.0331587381660938,0
48635,13,0,13,0.0447297170758247,0
48635,14,0,14,0.8616040349006653,1
48635,15,0,15,0.0362003594636917,0
48842,1,1,1,0.9672591090202332,1
48842,2,1,2,0.9587430953979492,1
48842,3,0,3,0.0696150735020637,0
48842,4,0,4,0.048733826726675,0
48842,5,0,5,0.0108395079150795,0
48842,6,0,6,0.0055292984470725,0
48842,7,0,7,0.0047333557158708,0
48842,8,0,8,0.0093402937054634,0
48842,9,0,9,0.0051418473012745,0
48842,10,0,10,0.004493897780776,0
48842,11,0,11,0.0044820439070463,0
48842,12,0,12,0.0044876877218484,0
48842,13,0,13,0.0052060154266655,0
48842,14,0,14,0.0045243687927722,0
48842,15,0,15,0.0127320969477295,0
48842,16,0,16,0.004583818372339,0
48842,17,0,17,0.0044789919629693,0
48842,18,0,18,0.004541759379208,0
48842,19,0,19,0.0112178567796945,0
48842,20,0,20,0.0287046451121568,0
48842,21,0,21,0.0293215457350015,0
48842,22,0,22,0.0157167017459869,0
48842,23,0,23,0.012564948759973,0
48842,24,0,24,0.012564948759973,0
48842,25,0,25,0.012564948759973,0
53124,1,0,1,0.0062455339357256,0
53124,2,0,2,0.0086962860077619,0
53124,3,0,3,0.0062455339357256,0
53124,4,0,4,0.0062455339357256,0
53124,5,0,5,0.0222826115787029,0
53124,6,0,6,0.0216166693717241,0
53124,7,0,7,0.0217495523393154,0
53124,8,0,8,0.0246270354837179,0
53124,9,0,9,0.0268204230815172,0
53124,10,0,10,0.1065648421645164,0
53124,11,1,11,0.9640437364578248,1
53124,12,1,12,0.9718487858772278,1
53124,13,1,13,0.9504784345626832,1
53124,14,0,14,0.8348297476768494,1
53124,15,0,15,0.8547215461730957,1
53124,16,1,16,0.8547215461730957,1
53124,17,0,17,0.0888491794466972,0
53124,18,0,18,0.032595194876194,0
53124,19,0,19,0.0229471959173679,0
53124,20,0,20,0.0057528396137058,0
53124,21,0,21,0.0044884104281663,0
53124,22,0,22,0.0044884104281663,0
53124,23,0,23,0.0057528424076735,0
53124,24,0,24,0.0225403867661952,0
53124,25,0,25,0.0545456558465957,0
53124,26,0,26,0.0319228135049343,0
53124,27,0,27,0.0217495523393154,0
53124,28,0,28,0.0216166693717241,0
6730,1,0,1,0.0470981895923614,0
6730,2,1,2,0.8839380145072937,1
6730,3,0,3,0.0249712746590375,0
6730,4,0,4,0.012096943333745,0
6730,5,0,5,0.0104869091883301,0
6730,6,0,6,0.0104869091883301,0
6730,7,0,7,0.012096943333745,0
6730,8,0,8,0.0241383053362369,0
6730,9,0,9,0.1679436713457107,0
6730,10,0,10,0.048132836818695,0
6730,11,0,11,0.0768525600433349,0
6730,12,0,12,0.01476975902915,0
6730,13,0,13,0.0045336000621318,0
6730,14,0,14,0.0044896760955452,0
6730,15,0,15,0.0044806124642491,0
6730,16,0,16,0.0044896760955452,0
6730,17,0,17,0.0045336000621318,0
6730,18,1,18,0.9572197794914246,1
6730,19,0,19,0.1473291665315628,0
6730,20,0,20,0.0236544087529182,0
6730,21,0,21,0.0166549924761056,0
6730,22,0,22,0.0050392686389386,0
6730,23,0,23,0.004499964416027,0
6730,24,0,24,0.0044806124642491,0
6730,25,0,25,0.004499964416027,0
6730,26,0,26,0.0050392686389386,0
6730,27,0,27,0.0166549924761056,0
6730,28,0,28,0.0050392686389386,0
6730,29,0,29,0.004499964416027,0
6730,30,0,30,0.0044806124642491,0
6730,31,0,31,0.004499964416027,0
6730,32,0,32,0.0050392686389386,0
6730,33,0,33,0.0166549868881702,0
6730,34,0,34,0.0050392686389386,0
6730,35,0,35,0.004499964416027,0
6730,36,0,36,0.0044806101359426,0
6730,37,0,37,0.004499964416027,0
6730,38,0,38,0.0050392663106322,0
7170,1,0,1,0.0085921688005328,0
7170,2,0,2,0.0070600635372102,0
7170,3,0,3,0.0084911100566387,0
7170,4,0,4,0.0049276403151452,0
7170,5,0,5,0.0055762436240911,0
7170,6,0,6,0.0058293836191296,0
7170,7,0,7,0.0052453484386205,0
7170,8,0,8,0.0053426218219101,0
7170,9,0,9,0.0091039100661873,0
7170,10,0,10,0.0625849440693855,0
7170,11,1,11,0.7155488133430481,1
7170,12,0,12,0.0606150068342685,0
7170,13,1,13,0.9648888111114502,1
7170,14,0,14,0.0666288435459137,0
7170,15,1,15,0.968020498752594,1
7170,16,0,16,0.0290696527808904,0
7170,17,0,17,0.028920566663146,0
7170,18,0,18,0.9673595428466796,1
7170,19,0,19,0.028920566663146,0
7170,20,0,20,0.0290696527808904,0
7170,21,1,21,0.9585999250411988,1
7170,22,0,22,0.0783522576093673,0
7170,23,1,23,0.0859382599592208,0
7170,24,0,24,0.0128338942304253,0
7170,25,0,25,0.0044977436773478,0
7170,26,0,26,0.0044806124642491,0
7170,27,0,27,0.0044977436773478,0
7170,28,0,28,0.0128338942304253,0
7170,29,0,29,0.0106888962909579,0
7170,30,0,30,0.0065947552211582,0
7170,31,0,31,0.0049729882739484,0
7170,32,0,32,0.0056094275787472,0
7170,33,0,33,0.0059172813780605,0
7170,34,0,34,0.0048034824430942,0
7170,35,0,35,0.006147367414087,0
8722,1,0,1,0.0208953730762004,0
8722,2,1,2,0.5984821915626526,1
8722,3,0,3,0.0399705208837986,0
8722,4,1,4,0.9532976150512696,1
8722,5,0,5,0.0659605339169502,0
8860,1,0,1,0.0085942326113581,0
8860,2,0,2,0.0072520147077739,0
8860,3,0,3,0.010123586282134,0
8860,4,0,4,0.0062911505810916,0
8860,5,0,5,0.0063570705242455,0
8860,6,0,6,0.0057743494398891,0
8860,7,0,7,0.0045305946841835,0
8860,8,0,8,0.0052349437028169,0
8860,9,0,9,0.0126069756224751,0
8860,10,0,10,0.0066608022898435,0
8860,11,0,11,0.0057520354166626,0
8860,12,0,12,0.0048015359789133,0
8860,13,0,13,0.0190883968025445,0
8860,14,0,14,0.0198513083159923,0
8860,15,0,15,0.0198513083159923,0
8860,16,0,16,0.0167734939604997,0
8860,17,0,17,0.0055665797553956,0
8860,18,0,18,0.0050558014772832,0
8860,19,0,19,0.0066853575408458,0
8860,20,0,20,0.0121347364038228,0
8860,21,0,21,0.0127354487776756,0
8860,22,0,22,0.0296274833381176,0
8860,23,0,23,0.0201230887323617,0
8860,24,0,24,0.0289402343332767,0
8860,25,1,25,0.9805371165275574,1
8860,26,0,26,0.0289402343332767,0
8860,27,0,27,0.0201230887323617,0
8860,28,1,28,0.96824449300766,1
8860,29,1,29,0.816417932510376,1
8860,30,1,30,0.9211176037788392,1
8860,31,1,31,0.9447673559188844,1
8860,32,0,32,0.0195777900516986,0
8860,33,0,33,0.0195777900516986,0
