mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
23636,10,0,0.004,0,0.8598290598290599,0.0376223603222784,0.048257,0
23636,11,0,0.028,0,0.8083333333333332,0.1842605933396551,0.058912,0
23636,12,0,0.004,0,0.7771825396825397,0.0376223603222784,0.070547,0
23636,13,0,0.044,0,0.7647058823529411,0.2603406250124504,0.279668,0
23636,14,1,0.192,0,0.6661616161616162,0.7056366064601749,0.507526,1
23636,15,1,0.256,0,0.6515201046093494,0.8206501291977116,0.722719,1
23636,16,1,0.228,0,0.6466861598440546,0.7745085286615678,0.126652,0
23636,17,1,0.096,0,0.6213689691950561,0.4561861025695263,0.422059,0
23636,18,0,0.028,0,0.6094642072902943,0.1842605933396551,0.111608,0
23636,19,0,0.052,0,0.6044289044289043,0.2948328193632007,0.029101,0
23636,20,0,0.02,0,0.546969696969697,0.1414405425418206,0.010357,0
23636,21,0,0.2,0,0.5726851851851852,0.7219280948873623,0.018742,0
23636,22,0,0.088,0,0.6291666666666667,0.4297586093037605,0.010623,0
23636,23,0,0.14,0,0.615686274509804,0.584238811642856,0.011115,0
23636,24,0,0.148,0,0.7727272727272728,0.6048125901165884,0.065749,0
23636,25,0,0.148,0,0.7727272727272728,0.6048125901165884,0.19867,0
23636,26,0,0.024,0,0.65,0.1633455431834023,0.012968,0
23636,27,0,0.048,0,0.5272222222222221,0.2778395739583094,0.183535,0
23636,28,0,0.148,0,0.5079365079365079,0.6048125901165884,0.305141,0
23636,29,0,0.108,0,0.585139318885449,0.4938537236995206,0.061665,0
23636,30,0,0.116,0,0.7619047619047619,0.5177526267252631,0.070355,0
23636,31,0,0.016,0,0.7777777777777778,0.118350011408275,0.008425,0
23636,32,0,0.42,1,0.7777777777777778,0.9814538950336535,0.014314,0
23636,33,0,0.028,0,0.8083333333333332,0.1842605933396551,0.057969,0
23636,34,0,0.004,0,0.8598290598290599,0.0376223603222784,0.055736,0
24211,1,0,0.076,0,0.8666666666666667,0.3879256793719373,0.039129,0
24211,2,1,0.056,0,0.8321219715956557,0.3113573704292831,0.365945,0
24211,3,1,0.056,0,0.8340123456790124,0.3113573704292831,0.870351,1
24211,4,1,0.076,0,0.8226190476190475,0.3879256793719373,0.168989,0
24211,5,1,0.06,0,0.8198865310934277,0.3274449191544763,0.183681,0
24211,6,0,0.012,0,0.8094444444444444,0.0937779098477716,0.018924,0
24211,7,0,0.08,0,0.7923681257014591,0.4021791902022729,0.109882,0
24211,8,0,0.08,0,0.8137254901960785,0.4021791902022729,0.016902,0
24211,9,0,0.092,0,0.830172858617131,0.443110558244691,0.699822,1
24211,10,0,0.848,1,0.906060606060606,0.6148227571490692,0.531694,1
24211,11,0,0.848,1,0.906060606060606,0.6148227571490692,0.485507,0
24211,12,0,0.012,0,0.9444444444444444,0.0937779098477716,0.004633,0
24211,13,0,0.008,0,0.9523809523809522,0.0672215447583068,0.019154,0
24211,14,0,0.004,0,1.0,0.0376223603222784,0.015767,0
24211,15,0,0.04,0,1.0,0.2422921890824148,0.008203,0
24211,16,0,0.004,0,1.0,0.0376223603222784,0.016901,0
24211,17,0,0.008,0,0.9523809523809522,0.0672215447583068,0.027997,0
24211,18,0,0.012,0,0.9444444444444444,0.0937779098477716,0.008591,0
24211,19,0,0.008,0,0.9523809523809522,0.0672215447583068,0.031108,0
24211,20,0,0.004,0,1.0,0.0376223603222784,0.021734,0
24211,21,0,0.04,0,1.0,0.2422921890824148,0.007121,0
24211,22,0,0.004,0,1.0,0.0376223603222784,0.019951,0
24211,23,0,0.008,0,0.9523809523809522,0.0672215447583068,0.022468,0
24294,1,1,0.172,0,0.8121775025799792,0.6622595460438848,0.178676,0
24294,2,1,0.124,0,0.712403538490495,0.5407504779634867,0.667732,1
24294,3,1,0.032,0,0.7918313570487484,0.2043246709802796,0.484299,0
24294,4,1,0.02,0,0.8095238095238096,0.1414405425418206,0.319722,0
24294,5,0,0.012,0,0.8245614035087719,0.0937779098477716,0.025011,0
24294,6,0,0.008,0,0.7543859649122808,0.0672215447583068,0.026936,0
24294,7,0,0.072,0,0.8125,0.3733433210798535,0.021363,0
24294,8,0,0.124,0,0.7857142857142857,0.5407504779634867,0.015351,0
24294,9,0,0.028,0,0.8198529411764706,0.1842605933396551,0.021605,0
24294,10,0,0.008,0,0.753968253968254,0.0672215447583068,0.022008,0
24294,11,1,0.068,0,0.764163372859025,0.3584153246392749,0.291643,0
24294,12,1,0.076,0,0.7777777777777778,0.3879256793719373,0.036394,0
24294,13,0,0.128,0,0.7564102564102564,0.5519275534566073,0.141965,0
24294,14,0,0.064,0,0.7052469135802469,0.3431229071320205,0.186212,0
24294,15,0,0.008,0,0.7936507936507936,0.0672215447583068,0.054032,0
24294,16,0,0.024,0,0.7548732943469786,0.1633455431834023,0.007037,0
24294,17,0,0.012,0,0.8422619047619048,0.0937779098477716,0.012743,0
24294,18,0,0.048,0,0.9010989010989012,0.2778395739583094,0.010816,0
24294,19,0,0.028,0,0.8198529411764706,0.1842605933396551,0.034892,0
24294,20,0,0.008,0,0.753968253968254,0.0672215447583068,0.084296,0
24294,21,0,0.016,0,0.7143719806763285,0.118350011408275,0.014375,0
24294,22,0,0.0,0,0.7760210803689064,0.0,0.234554,0
24544,1,1,0.004,0,0.7727272727272728,0.0376223603222784,0.480401,0
24544,2,1,0.368,1,0.6666666666666666,0.9491240519851772,0.840998,1
24544,3,0,0.032,0,0.7727272727272728,0.2043246709802796,0.474589,0
24544,4,0,0.048,0,0.6783625730994153,0.2778395739583094,0.242538,0
24544,5,0,0.012,0,0.7180555555555556,0.0937779098477716,0.030356,0
24544,6,0,0.144,0,0.7307692307692308,0.5946193440950124,0.02295,0
24544,7,0,0.132,0,0.6605392156862745,0.5628977911449632,0.092775,0
24544,8,0,0.104,0,0.709551656920078,0.4815485438118001,0.18864,0
24544,9,0,0.164,0,0.6968810916179337,0.6437935214851034,0.263529,0
24544,10,0,0.076,0,0.6842105263157895,0.3879256793719373,0.372909,0
24544,11,0,0.06,0,0.7195767195767195,0.3274449191544763,0.209166,0
24544,12,0,0.088,0,0.8380952380952381,0.4297586093037605,0.098889,0
24544,13,0,0.08,0,0.8333333333333334,0.4021791902022729,0.040815,0
24544,14,0,0.208,0,0.8962962962962963,0.737642380185689,0.05181,0
24544,15,0,0.072,0,0.8333333333333334,0.3733433210798535,0.055814,0
24544,16,0,0.108,0,0.8380952380952381,0.4938537236995206,0.151329,0
24544,17,0,0.024,0,0.7855477855477856,0.1633455431834023,0.157176,0
24584,1,0,0.036,0,0.8461538461538461,0.2236416644844808,0.032595,0
24584,2,0,0.072,0,0.8534798534798534,0.3733433210798535,0.318712,0
24584,3,0,0.34,1,0.8461538461538461,0.92481870497303,0.746558,1
24584,4,0,0.016,0,0.8333333333333334,0.118350011408275,0.101029,0
24584,5,0,0.476,1,0.8333333333333334,0.998337376521882,0.579628,1
24584,6,0,0.008,0,0.8634920634920635,0.0672215447583068,0.033386,0
24584,7,0,0.008,0,0.8300653594771242,0.0672215447583068,0.043748,0
24584,8,0,0.012,0,0.8170426065162907,0.0937779098477716,0.041736,0
24584,9,0,0.028,0,0.7719298245614036,0.1842605933396551,0.017323,0
24584,10,0,0.132,0,0.7295751633986928,0.5628977911449632,0.056767,0
24584,11,1,0.088,0,0.7952380952380952,0.4297586093037605,0.054293,0
24584,12,0,0.14,0,0.8675213675213675,0.584238811642856,0.01938,0
24584,13,0,0.348,1,0.8838383838383838,0.9322691915480672,0.022756,0
24584,14,1,0.244,0,0.8484848484848485,0.801629101585612,0.060554,0
24584,15,1,0.664,1,0.8632478632478633,0.9209394481940656,0.259171,0
24584,16,1,0.608,1,0.8363636363636364,0.9660780975952254,0.056979,0
24584,17,0,0.024,0,0.8170426065162907,0.1633455431834023,0.028562,0
24584,18,0,0.032,0,0.8300653594771242,0.2043246709802796,0.156494,0
24584,19,0,0.028,0,0.673611111111111,0.1842605933396551,0.252412,0
24609,1,0,0.024,0,0.762962962962963,0.1633455431834023,0.038767,0
24609,2,0,0.524,1,0.787878787878788,0.998337376521882,0.542197,1
24609,3,0,0.652,1,0.762962962962963,0.9322691915480672,0.373996,0
24609,4,0,0.072,0,0.7965811965811965,0.3733433210798535,0.146638,0
24609,5,0,0.108,0,0.7303113553113553,0.4938537236995206,0.099038,0
24609,6,1,0.588,1,0.7442002442002442,0.9775387286988187,0.461325,0
24609,7,1,0.58,1,0.7525452488687782,0.9814538950336535,0.093358,0
24609,8,0,0.432,1,0.7317119155354449,0.9866165198488092,0.033116,0
24609,9,0,0.056,0,0.8333333333333334,0.3113573704292831,0.059833,0
24609,10,0,0.728,1,0.8257575757575758,0.8443198937773438,0.011405,0
24609,11,0,0.044,0,0.8181818181818182,0.2603406250124504,0.046996,0
24609,12,0,0.72,1,0.8333333333333334,0.8554508105601307,0.019485,0
25124,1,0,0.184,0,0.7222222222222222,0.6887498056988562,0.010197,0
25124,2,1,0.22,0,0.6333333333333333,0.7601675029619656,0.500784,1
25124,3,1,0.056,0,0.7222222222222222,0.3113573704292831,0.589146,1
25124,4,0,0.144,0,0.6424242424242425,0.5946193440950124,0.018611,0
25124,5,0,0.08,0,0.6136363636363636,0.4021791902022729,0.023318,0
25124,6,0,0.072,0,0.5722222222222223,0.3733433210798535,0.016495,0
25124,7,0,0.108,0,0.5984848484848485,0.4938537236995206,0.038921,0
25124,8,0,0.04,0,0.5462962962962963,0.2422921890824148,0.195,0
25124,9,0,0.78,1,0.6666666666666666,0.7601675029619656,0.427984,0
25124,10,0,0.184,0,0.7380952380952381,0.6887498056988562,0.28819,0
25286,1,1,0.388,1,0.7229437229437229,0.9634967421655786,0.424373,0
25286,2,1,0.344,1,0.6369047619047619,0.9285950940151024,0.967367,1
25286,3,0,0.008,0,0.7444444444444445,0.0672215447583068,0.053821,0
25286,4,0,0.04,0,0.7738095238095237,0.2422921890824148,0.033206,0
25286,5,0,0.04,0,0.8461538461538461,0.2422921890824148,0.007767,0
25286,6,0,0.028,0,0.7652777777777778,0.1842605933396551,0.015913,0
25286,7,0,0.008,0,0.7142857142857143,0.0672215447583068,0.024135,0
25286,8,0,0.008,0,0.6996336996336997,0.0672215447583068,0.263364,0
25286,9,0,0.164,0,0.6825396825396824,0.6437935214851034,0.0265,0
25286,10,0,0.256,0,0.726984126984127,0.8206501291977116,0.169319,0
25286,11,0,0.1,0,0.8931623931623931,0.4689955935892811,0.35302,0
25286,12,0,0.488,1,0.7857142857142857,0.9995844639313984,0.100106,0
25286,13,0,0.02,0,0.8931623931623931,0.1414405425418206,0.00807,0
2591,1,0,0.28,0,1.0,0.8554508105601307,0.015097,0
2591,2,0,0.024,0,0.8571428571428571,0.1633455431834023,0.024444,0
2591,3,0,0.0,0,0.8333333333333334,0.0,0.01975,0
2591,4,0,0.02,0,0.851890756302521,0.1414405425418206,0.017907,0
2591,5,0,0.008,0,0.8791208791208791,0.0672215447583068,0.032766,0
2591,6,0,0.384,1,0.9722222222222222,0.960818175317104,0.023446,0
2591,7,0,0.2,0,0.9696969696969696,0.7219280948873623,0.056711,0
2591,8,0,0.056,0,0.9696969696969696,0.3113573704292831,0.05331,0
2591,9,0,0.016,0,0.8310574229691876,0.118350011408275,0.141403,0
2591,10,0,0.016,0,0.8041666666666667,0.118350011408275,0.14932,0
2591,11,0,0.008,0,0.8578431372549019,0.0672215447583068,0.065299,0
2591,12,0,0.012,0,0.8121775025799792,0.0937779098477716,0.069244,0
2591,13,0,0.048,0,0.9444444444444444,0.2778395739583094,0.139268,0
2591,14,0,0.044,0,0.9007352941176472,0.2603406250124504,0.083371,0
2591,15,0,0.42,1,0.8571428571428571,0.9814538950336535,0.041439,0
2591,16,0,0.32,1,0.8000000000000002,0.904381457724494,0.018122,0
2591,17,0,0.168,0,0.7456140350877193,0.6531091121418667,0.038358,0
2591,18,0,0.064,0,0.8703703703703703,0.3431229071320205,0.088233,0
2591,19,0,0.04,0,0.8596491228070176,0.2422921890824148,0.053601,0
2591,20,0,0.016,0,0.8196881091617932,0.118350011408275,0.478607,0
2591,21,0,0.608,1,0.7804232804232805,0.9660780975952254,0.118418,0
2591,22,0,0.612,1,0.8222222222222223,0.9634967421655786,0.041465,0
2591,23,0,0.012,0,0.8382352941176471,0.0937779098477716,0.003949,0
2591,24,0,0.056,0,0.8222222222222223,0.3113573704292831,0.007317,0
2591,25,0,0.1,0,0.8927738927738927,0.4689955935892811,0.092911,0
2591,26,0,0.0,0,0.8727272727272727,0.0,0.004757,0
2591,27,0,0.028,0,0.8571428571428571,0.1842605933396551,0.03211,0
2591,28,0,0.004,0,0.8326797385620915,0.0376223603222784,0.032156,0
2591,29,1,0.016,0,0.809368191721133,0.118350011408275,0.62767,1
2591,30,1,0.064,0,0.8703703703703703,0.3431229071320205,0.18456,0
2591,31,0,0.168,0,0.7456140350877193,0.6531091121418667,0.166273,0
27475,1,0,0.1,0,0.6666666666666666,0.4689955935892811,0.041489,0
27475,2,0,0.188,0,0.6349206349206349,0.697268815792328,0.309461,0
27475,3,1,0.648,1,0.6666666666666666,0.9358415530325216,0.976631,1
27475,4,1,0.452,1,0.6666666666666666,0.9933418121880536,0.491311,0
27535,1,0,0.036,0,0.8152958152958153,0.2236416644844808,0.007382,0
27535,2,0,0.024,0,0.7661538461538462,0.1633455431834023,0.00269,0
27535,3,0,0.044,0,0.8152958152958153,0.2603406250124504,0.006791,0
27535,4,0,0.06,0,0.8391812865497076,0.3274449191544763,0.00678,0
27535,5,0,0.076,0,0.9285714285714284,0.3879256793719373,0.088111,0
27535,6,0,0.0,0,1.0,0.0,0.025939,0
27535,7,1,0.056,0,0.8362573099415206,0.3113573704292831,0.121854,0
27535,8,1,0.068,0,0.8124098124098125,0.3584153246392749,0.052663,0
27535,9,0,0.052,0,0.7630769230769231,0.2948328193632007,0.033592,0
27535,10,0,0.088,0,0.7333333333333333,0.4297586093037605,0.006241,0
27535,11,0,0.024,0,0.7390681003584229,0.1633455431834023,0.001103,0
27535,12,0,0.032,0,0.7016967706622879,0.2043246709802796,0.004135,0
27535,13,0,0.052,0,0.7327373350361857,0.2948328193632007,0.004712,0
27535,14,0,0.192,0,0.7037037037037037,0.7056366064601749,0.011294,0
27535,15,0,0.028,0,0.7140424496746336,0.1842605933396551,0.008212,0
27535,16,0,0.02,0,0.6999050332383666,0.1414405425418206,0.06051,0
27535,17,0,0.18,0,0.6767676767676768,0.6800770457282798,0.011324,0
27535,18,0,0.076,0,0.7104575163398693,0.3879256793719373,0.041435,0
27535,19,0,0.044,0,0.648888888888889,0.2603406250124504,0.063888,0
27535,20,0,0.232,0,0.6767676767676768,0.7814814932386424,0.012673,0
27535,21,0,0.176,0,0.6982570806100218,0.6712478853829508,0.00582,0
27535,22,0,0.244,0,0.6797385620915032,0.801629101585612,0.17024,0
27535,23,0,0.528,1,0.7163461538461539,0.9977366703420346,0.214056,0
27535,24,0,0.04,0,0.7041062801932368,0.2422921890824148,0.007139,0
27535,25,0,0.048,0,0.695326278659612,0.2778395739583094,0.683078,1
27535,26,0,0.028,0,0.7080459770114942,0.1842605933396551,0.266067,0
2868,1,1,0.368,1,0.8842592592592592,0.9491240519851772,0.270384,0
2868,2,1,0.484,1,0.8727272727272727,0.9992612140227842,0.945413,1
2868,3,0,0.512,1,0.9090909090909092,0.9995844639313984,0.198644,0
2868,4,0,0.616,1,0.8474747474747475,0.960818175317104,0.067813,0
2868,5,0,0.004,0,0.8363636363636364,0.0376223603222784,0.004983,0
2868,6,0,0.012,0,0.9090909090909092,0.0937779098477716,0.013005,0
2868,7,0,0.012,0,1.0,0.0937779098477716,0.007396,0
2868,8,0,0.508,1,1.0,0.9998153271549208,0.002566,0
2868,9,0,0.012,0,1.0,0.0937779098477716,0.007919,0
2868,10,0,0.012,0,0.9090909090909092,0.0937779098477716,0.012483,0
29071,1,0,0.168,0,0.8571428571428571,0.6531091121418667,0.151086,0
29071,2,0,0.204,0,0.823529411764706,0.7298563169471575,0.12815,0
29071,3,0,0.0,0,0.8666666666666667,0.0,0.130255,0
29071,4,0,0.008,0,0.8571428571428571,0.0672215447583068,0.048538,0
29071,5,0,0.036,0,0.9166666666666666,0.2236416644844808,0.10108,0
29071,6,0,0.004,0,1.0,0.0376223603222784,0.239792,0
29071,7,0,0.0,0,1.0,0.0,0.049855,0
29071,8,0,0.036,0,0.9166666666666666,0.2236416644844808,0.183492,0
29071,9,0,0.008,0,0.8571428571428571,0.0672215447583068,0.131709,0
29071,10,0,0.04,0,0.7777777777777778,0.2422921890824148,0.150508,0
29071,11,0,0.028,0,0.7777777777777778,0.1842605933396551,0.122568,0
29071,12,0,0.256,0,0.7058823529411765,0.8206501291977116,0.084093,0
29071,13,0,0.164,0,0.6111111111111112,0.6437935214851034,0.034711,0
29071,14,0,0.172,0,0.7222222222222222,0.6622595460438848,0.070882,0
29071,15,0,0.044,0,0.7579365079365079,0.2603406250124504,0.04405,0
29071,16,0,0.016,0,0.8114035087719298,0.118350011408275,0.072825,0
29071,17,1,0.132,0,0.6682615629984051,0.5628977911449632,0.598266,1
29071,18,1,0.0,0,0.7241830065359477,0.0,0.104087,0
29071,19,0,0.02,0,0.6432748538011696,0.1414405425418206,0.129589,0
29071,20,0,0.024,0,0.7058823529411765,0.1633455431834023,0.086046,0
29071,21,0,0.124,0,0.7904761904761904,0.5407504779634867,0.027702,0
29071,22,0,0.052,0,0.7794871794871795,0.2948328193632007,0.024072,0
29071,23,0,0.36,1,0.8181818181818182,0.9426831892554924,0.163877,0
29071,24,0,0.248,0,0.8498168498168498,0.8080927832245588,0.023405,0
29071,25,0,0.052,0,0.7965686274509803,0.2948328193632007,0.084136,0
29071,26,0,0.0,0,0.7254901960784315,0.0,0.239672,0
29071,27,0,0.084,0,0.7078947368421052,0.4161189512518705,0.137777,0
29071,28,0,0.004,0,0.7625000000000001,0.0376223603222784,0.265229,0
29071,29,0,0.256,0,0.7058823529411765,0.8206501291977116,0.016936,0
29071,30,0,0.028,0,0.7777777777777778,0.1842605933396551,0.150772,0
29287,1,1,0.02,0,0.8119658119658121,0.1414405425418206,0.263585,0
29287,2,1,0.228,0,0.7802197802197802,0.7745085286615678,0.520942,1
29287,3,0,0.024,0,0.8119658119658121,0.1633455431834023,0.252827,0
29287,4,0,0.032,0,0.7027777777777778,0.2043246709802796,0.036051,0
29287,5,0,0.028,0,0.6847222222222221,0.1842605933396551,0.01859,0
29287,6,0,0.036,0,0.7142857142857143,0.2236416644844808,0.010883,0
29287,7,0,0.048,0,0.7691040843214756,0.2778395739583094,0.047285,0
29287,8,0,0.176,0,0.7185990338164251,0.6712478853829508,0.392924,0
29287,9,0,0.024,0,0.7944664031620553,0.1633455431834023,0.07409,0
29287,10,0,0.036,0,0.8888888888888888,0.2236416644844808,0.056837,0
29287,11,0,0.028,0,0.8000000000000002,0.1842605933396551,0.028982,0
29287,12,0,0.06,0,0.923076923076923,0.3274449191544763,0.049494,0
29287,13,0,0.052,0,0.9375,0.2948328193632007,0.091334,0
29287,14,0,0.004,0,0.8947368421052632,0.0376223603222784,0.03604,0
29287,15,0,0.0,0,0.9375,0.0,0.037248,0
29287,16,0,0.088,0,0.9285714285714284,0.4297586093037605,0.122521,0
29287,17,0,0.148,0,0.9188034188034188,0.6048125901165884,0.065376,0
29287,18,0,0.252,0,1.0,0.8144326879441559,0.038739,0
29287,19,0,0.148,0,0.9188034188034188,0.6048125901165884,0.077046,0
29287,20,0,0.088,0,0.9285714285714284,0.4297586093037605,0.135952,0
29287,21,0,0.028,0,0.6818181818181818,0.1842605933396551,0.023981,0
29287,22,0,0.128,0,0.6783625730994153,0.5519275534566073,0.418072,0
29287,23,0,0.164,0,0.6519607843137255,0.6437935214851034,0.101311,0
29287,24,0,0.12,0,0.6296296296296297,0.5293608652873644,0.301386,0
29287,25,0,0.032,0,0.6875,0.2043246709802796,0.00899,0
29714,1,0,0.648,1,0.8666666666666667,0.9358415530325216,0.044363,0
29714,2,0,0.52,1,0.7833333333333333,0.9988455359952018,0.059805,0
29714,3,0,0.02,0,0.7841880341880342,0.1414405425418206,0.006189,0
29714,4,0,0.052,0,0.7572649572649572,0.2948328193632007,0.026935,0
29714,5,0,0.04,0,0.7433862433862434,0.2422921890824148,0.028419,0
29714,6,0,0.04,0,0.7561274509803922,0.2422921890824148,0.067367,0
29714,7,0,0.288,0,0.7320261437908497,0.8661236813986258,0.118877,0
29714,8,0,0.24,0,0.7147435897435898,0.7950402793845223,0.062793,0
29714,9,1,0.264,0,0.7485838779956427,0.8327226374934938,0.491287,0
29714,10,1,0.032,0,0.7608645797500286,0.2043246709802796,0.093237,0
29714,11,0,0.0,0,0.8041666666666667,0.0,0.267946,0
29714,12,0,0.024,0,0.7647058823529411,0.1633455431834023,0.263129,0
29714,13,0,0.004,0,0.8333333333333334,0.0376223603222784,0.016955,0
29714,14,0,0.008,0,0.9411764705882352,0.0672215447583068,0.010221,0
29714,15,0,0.048,0,0.9375,0.2778395739583094,0.0073,0
29714,16,0,0.376,1,0.9333333333333332,0.9551678918612524,0.001433,0
29714,17,0,0.392,1,0.9285714285714284,0.9660780975952254,0.036906,0
29714,18,0,0.6,1,0.9166666666666666,0.9709505944546688,0.204605,0
29714,19,0,0.008,0,0.9,0.0672215447583068,0.471513,0
29714,20,0,0.584,1,0.9166666666666666,0.9795438195294628,0.317348,0
29714,21,0,0.092,0,0.9285714285714284,0.443110558244691,0.114458,0
29714,22,0,0.004,0,0.9166666666666666,0.0376223603222784,0.080179,0
29714,23,0,0.004,0,0.8333333333333334,0.0376223603222784,0.389698,0
29714,24,0,0.024,0,0.7647058823529411,0.1633455431834023,0.095714,0
29714,25,0,0.08,0,0.7156862745098039,0.4021791902022729,0.007517,0
29714,26,0,0.024,0,0.7572649572649572,0.1633455431834023,0.006655,0
29970,1,0,0.132,0,0.923076923076923,0.5628977911449632,0.03709,0
29970,2,1,0.028,0,0.7254901960784315,0.1842605933396551,0.148545,0
29970,3,0,0.132,0,0.923076923076923,0.5628977911449632,0.02608,0
29970,4,0,0.132,0,0.923076923076923,0.5628977911449632,0.038119,0
29970,5,1,0.712,1,0.7232854864433812,0.8661236813986258,0.68736,1
29970,6,1,0.64,1,0.7067736185383243,0.9426831892554924,0.124117,0
29970,7,1,0.088,0,0.7055555555555556,0.4297586093037605,0.643473,1
29970,8,0,0.024,0,0.6985714285714287,0.1633455431834023,0.408107,0
29970,9,0,0.004,0,0.7619047619047619,0.0376223603222784,0.036606,0
29970,10,0,0.028,0,0.8657407407407408,0.1842605933396551,0.02938,0
29970,11,0,0.028,0,0.8675213675213675,0.1842605933396551,0.018071,0
29970,12,0,0.0,0,1.0,0.0,0.01229,0
29970,13,0,0.0,0,1.0,0.0,0.078747,0
29970,14,0,0.028,0,0.8675213675213675,0.1842605933396551,0.021047,0
29970,15,0,0.028,0,0.8657407407407408,0.1842605933396551,0.028836,0
29970,16,0,0.04,0,0.744360902255639,0.2422921890824148,0.177797,0
29970,17,0,0.048,0,0.7593395252837977,0.2778395739583094,0.019358,0
29970,18,0,0.056,0,0.7329059829059829,0.3113573704292831,0.002066,0
29970,19,0,0.048,0,0.7329059829059829,0.2778395739583094,0.004828,0
29970,20,0,0.04,0,0.7593395252837977,0.2422921890824148,0.065317,0
31358,1,0,0.096,0,0.9583333333333334,0.4561861025695263,0.123234,0
31358,2,0,0.748,1,0.9666666666666668,0.8144326879441559,0.196299,0
31358,3,0,0.112,0,0.8000000000000002,0.5059192440727412,0.091077,0
31358,4,0,0.036,0,0.8571428571428571,0.2236416644844808,0.020213,0
31358,5,0,0.04,0,0.7713675213675213,0.2422921890824148,0.011713,0
31358,6,0,0.028,0,0.7089268755935422,0.1842605933396551,0.086577,0
31358,7,0,0.004,0,0.7713675213675213,0.0376223603222784,0.010715,0
31358,8,0,0.004,0,0.8571428571428571,0.0376223603222784,0.011797,0
31358,9,0,0.056,0,0.823529411764706,0.3113573704292831,0.015004,0
31358,10,0,0.064,0,0.8461538461538461,0.3431229071320205,0.015428,0
31358,11,0,0.02,0,0.8333333333333334,0.1414405425418206,0.006854,0
31358,12,0,0.004,0,0.782608695652174,0.0376223603222784,0.003258,0
31358,13,0,0.208,0,0.7229437229437229,0.737642380185689,0.023748,0
31358,14,0,0.172,0,0.7167325428194994,0.6622595460438848,0.072498,0
31358,15,0,0.04,0,0.7717391304347826,0.2422921890824148,0.350469,0
31358,16,0,0.036,0,0.6833333333333332,0.2236416644844808,0.18739,0
31358,17,1,0.32,1,0.69281045751634,0.904381457724494,0.895176,1
31358,18,1,0.22,0,0.7863247863247863,0.7601675029619656,0.320482,0
31358,19,0,0.044,0,0.6464646464646465,0.2603406250124504,0.077913,0
31358,20,0,0.02,0,0.7727272727272728,0.1414405425418206,0.201994,0
31358,21,0,0.004,0,0.7608119658119658,0.0376223603222784,0.191727,0
31358,22,0,0.036,0,0.8571428571428571,0.2236416644844808,0.016022,0
31358,23,0,0.112,0,0.8000000000000002,0.5059192440727412,0.090954,0
3164,1,0,0.532,1,0.6746031746031745,0.9970433402104212,0.016948,0
3164,2,0,0.132,0,0.823529411764706,0.5628977911449632,0.041409,0
3164,3,0,0.276,0,0.6574074074074074,0.8499431123430718,0.019033,0
3164,4,0,0.02,0,0.7727272727272728,0.1414405425418206,0.015231,0
3164,5,0,0.084,0,0.6432748538011696,0.4161189512518705,0.024097,0
3164,6,0,0.132,0,0.6470588235294118,0.5628977911449632,0.014282,0
3164,7,0,0.076,0,0.6296296296296297,0.3879256793719373,0.018022,0
3164,8,0,0.056,0,0.6103059581320451,0.3113573704292831,0.043423,0
3164,9,0,0.12,0,0.643859649122807,0.5293608652873644,0.149691,0
3164,10,0,0.088,0,0.6611111111111111,0.4297586093037605,0.401425,0
3164,11,0,0.176,0,0.7564102564102564,0.6712478853829508,0.389486,0
3164,12,0,0.2,0,0.7452991452991453,0.7219280948873623,0.027252,0
3164,13,1,0.124,0,0.64349376114082,0.5407504779634867,0.066631,0
3164,14,1,0.148,0,0.7047619047619048,0.6048125901165884,0.085182,0
3164,15,0,0.148,0,0.5175438596491228,0.6048125901165884,0.053782,0
3164,16,0,0.164,0,0.5421052631578948,0.6437935214851034,0.033953,0
3164,17,0,0.132,0,0.61687552213868,0.5628977911449632,0.021094,0
38207,1,0,0.544,1,0.875,0.9944066525627804,0.184384,0
38207,2,0,0.472,1,0.7142857142857143,0.9977366703420346,0.299631,0
38207,3,0,0.544,1,0.875,0.9944066525627804,0.190345,0
38207,4,0,0.124,0,0.6758169934640522,0.5407504779634867,0.178129,0
38207,5,0,0.16,0,0.7017543859649122,0.6343095546405662,0.056609,0
38207,6,0,0.036,0,0.6481159420289855,0.2236416644844808,0.177216,0
38207,7,0,0.088,0,0.7301430453604366,0.4297586093037605,0.361685,0
38207,8,0,0.0,0,0.8000000000000002,0.0,0.120445,0
38207,9,0,0.012,0,0.6517347386912604,0.0937779098477716,0.01904,0
38207,10,0,0.036,0,0.7802840434419381,0.2236416644844808,0.009983,0
38207,11,0,0.064,0,0.7456140350877193,0.3431229071320205,0.006479,0
38207,12,0,0.092,0,0.637719298245614,0.443110558244691,0.016208,0
38207,13,0,0.016,0,0.6071428571428571,0.118350011408275,0.005491,0
38207,14,0,0.06,0,0.631578947368421,0.3274449191544763,0.036791,0
38207,15,0,0.032,0,0.728835978835979,0.2043246709802796,0.136256,0
38207,16,0,0.592,1,0.7352941176470589,0.9754383526853786,0.037677,0
38207,17,0,0.004,0,0.9090909090909092,0.0376223603222784,0.037194,0
38207,18,0,0.004,0,0.9090909090909092,0.0376223603222784,0.47039,0
38207,19,0,0.028,0,0.75,0.1842605933396551,0.149809,0
38207,20,0,0.004,0,0.6858974358974358,0.0376223603222784,0.006203,0
