mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
1132,1,,0.0,,,0.0,,0.0,0.2044376879930496,0,0.0958759412169456,0,0.2472021728754043,0,0.9174658060073853,1,0.0980857014656066,0,9.291855531046168e-05,0,0.0223504025489091,0
1132,2,,0.0,,,0.0,,0.0,0.3191409707069397,0,0.061536144465208,0,0.5610345602035522,1,0.8852666616439819,1,0.0230055544525384,0,0.0001577128859935,0,0.0133677143603563,0
1132,3,,0.0,,,0.0,,0.0,0.132432222366333,0,0.1290783435106277,0,0.1837028264999389,0,0.1462262421846389,0,0.0603306703269481,0,0.0005035522626712,0,0.0189932137727737,0
1132,4,,0.0,,,0.0,,0.0,0.0248135011643171,0,0.0064864843152463,0,0.2362999022006988,0,0.0025377327110618,0,0.0029773884452879,0,1.525318657513708e-05,0,0.001545192557387,0
1132,5,,0.0,,,0.0,,0.0,0.0763435214757919,0,0.0905238464474678,0,0.0980487391352653,0,0.0050659165717661,0,0.0058547323569655,0,0.0016027663368731,0,0.0009059202857315,0
1132,6,,0.0,,,0.0,,0.0,0.1709229052066803,0,0.4304688274860382,0,0.2250604480504989,0,0.0114187048748135,0,0.1653037518262863,0,1.7110412954934873e-05,0,0.0028045533690601,0
1132,7,,0.0,,,0.0,,0.0,0.3092138767242431,0,0.3895604610443115,0,0.0890021845698356,0,0.0091047314926981,0,0.0441156476736068,0,9.148449316853656e-05,0,0.0006067079957574,0
1132,8,,0.0,,,0.0,,0.0,0.1366220414638519,0,0.1896824687719345,0,0.1188702136278152,0,0.0080377561971545,0,0.1925258338451385,0,3.869057400152087e-05,0,0.0005893672350794,0
1132,9,,0.0,,,0.0,,0.0,0.008617877960205,0,0.0018471024231985,0,0.1231540888547897,0,0.0005835370393469,0,0.0854713097214698,0,0.0191147867590188,0,0.0001994647900573,0
1132,10,,0.0,,,0.0,,0.0,0.0050337701104581,0,0.0388319753110408,0,0.5086925625801086,1,0.0010242341086268,0,0.2309412658214569,0,0.0132685927674174,0,0.0002823695540428,0
1132,11,,0.0,,,0.0,,0.0,0.0247752927243709,0,0.0083645023405551,0,0.1087122410535812,0,0.0006103430059738,0,0.0495488680899143,0,8.084987712209113e-06,0,0.0009192842990159,0
1132,12,,0.0,,,0.0,,0.0,0.1640188246965408,0,0.0076416893862187,0,0.3841883540153503,0,0.0002326792891835,0,0.0057904543355107,0,0.0002667335793375,0,6.113902054494247e-05,0
1132,13,,0.0,,,0.0,,0.0,0.7412311434745789,1,0.0945858582854271,0,0.659864068031311,1,0.0042609144002199,0,0.5846239924430847,1,0.0006209795828908,0,0.0010668366448953,0
1132,14,,0.0,,,0.0,,0.0,0.4650001227855682,0,0.0280868392437696,0,0.3735657334327698,0,0.000408032676205,0,0.4211326241493225,0,0.0004359726735856,0,0.000331760267727,0
1132,15,,0.0,,,0.0,,0.0,0.1380826234817505,0,0.014427687972784,0,0.0911919251084327,0,0.0011491839541122,0,0.3016573488712311,0,0.0015330243622884,0,0.0001225268060807,0
1132,16,,0.0,,,0.0,,0.0,0.0177251286804676,0,0.0048104394227266,0,0.0194712802767753,0,0.0020807201508432,0,0.395525574684143,0,4.121161327930167e-05,0,0.0003339361865073,0
1132,17,,0.0,,,1.0,,0.0,0.0065869940444827,0,0.0025336032267659,0,0.0370814949274063,0,0.0005090347258374,0,0.3565610349178314,0,0.0006356172962114,0,0.0003731566830538,0
1132,18,,0.0,,,0.0,,0.0,0.0177251286804676,0,0.0048104394227266,0,0.0194712802767753,0,0.0020807201508432,0,0.395525574684143,0,4.121161327930167e-05,0,0.0003339361865073,0
1132,19,,0.0,,,0.0,,0.0,0.1380826234817505,0,0.014427687972784,0,0.0911919251084327,0,0.0011491839541122,0,0.3016573488712311,0,0.0015330243622884,0,0.0001225268060807,0
1132,20,,0.0,,,1.0,,0.0,0.0093436641618609,0,0.126555860042572,0,0.0468666367232799,0,0.000888692389708,0,0.2964860200881958,0,0.0002077917160931,0,0.0041260737925767,0
1132,21,,1.0,,,0.0,,0.0,0.0053726620972156,0,0.7879878282546997,1,0.3044371902942657,0,0.0020384532399475,0,0.0931565091013908,0,4.395492578623816e-05,0,0.0260840002447366,0
1132,22,,1.0,,,0.0,,1.0,0.0228190217167139,0,0.9168198108673096,1,0.3336773216724396,0,0.0095126731321215,0,0.076345682144165,0,3.2388117688242346e-05,0,0.9736305475234984,1
1132,23,,0.0,,,1.0,,0.0,0.0108326124027371,0,0.1092036068439483,0,0.0502500906586647,0,0.0007262732833623,0,0.2606955468654632,0,0.0002715618466027,0,0.0029595596715807,0
1132,24,,0.0,,,0.0,,0.0,0.0093436641618609,0,0.126555860042572,0,0.0468666367232799,0,0.000888692389708,0,0.2964860200881958,0,0.0002077917160931,0,0.0041260737925767,0
114,1,0.0,,,,0.0,,,0.001178600708954,0,0.251166433095932,0,0.2069596797227859,0,0.0003623182710725,0,0.7744146585464478,1,7.3157561928383075e-06,0,0.007129366043955,0
114,2,0.0,,,,1.0,,,0.0160011183470487,0,0.162281721830368,0,0.1416798382997512,0,0.0003666767443064,0,0.669830858707428,1,0.0001026078971335,0,0.001335923676379,0
114,3,0.0,,,,0.0,,,0.1800025105476379,0,0.016744390130043,0,0.1588696092367172,0,4.834928404306993e-05,0,0.1892575025558471,0,0.0009891471127048,0,0.0002712156274355,0
114,4,0.0,,,,0.0,,,0.9033611416816713,1,0.0271489135921001,0,0.3213313519954681,0,0.0002543512964621,0,0.1141045317053794,0,0.0001933737075887,0,1.446172609576024e-05,0
114,5,0.0,,,,0.0,,,0.8835958242416382,1,0.1397799700498581,0,0.5297460556030273,1,0.0012794689973816,0,0.1319019496440887,0,4.138690928812139e-05,0,0.0002755758468993,0
114,6,0.0,,,,0.0,,,0.1920097172260284,0,0.0050427527166903,0,0.2028267532587051,0,0.0001356267894152,0,0.0026413323357701,0,8.615446859039366e-05,0,3.365226439200342e-05,0
114,7,0.0,,,,0.0,,,0.0286563038825988,0,0.0325909331440925,0,0.1725046932697296,0,0.0052796830423176,0,0.0290439575910568,0,1.1098447430413216e-05,0,0.0032381017226725,0
114,8,0.0,,,,0.0,,,0.7092576026916504,1,0.9134209752082824,1,0.7239436507225037,1,0.8919094204902649,1,0.0157734248787164,0,0.0008879537926986,0,0.0302436836063861,0
114,9,0.0,,,,0.0,,,0.1497752517461776,0,0.4683333039283752,0,0.104158878326416,0,0.3340860605239868,0,0.0254026744514703,0,0.000644476909656,0,0.0118246478959918,0
114,10,1.0,,,,0.0,,,0.9282810091972352,1,0.731386661529541,1,0.1550597995519638,0,0.2304411679506302,0,0.0536993369460105,0,3.197421756340191e-05,0,0.0006701343227177,0
114,11,1.0,,,,0.0,,,0.9786989688873292,1,0.8926417231559753,1,0.7969263792037964,1,0.1525975912809372,0,0.2754300832748413,0,0.0005505137378349,0,0.0028796717524528,0
114,12,0.0,,,,0.0,,,0.0026555878575891,0,0.049015823751688,0,0.2925778925418854,0,6.805487646488473e-05,0,0.3847882151603699,0,1.3613067494588904e-05,0,0.0008459329837933,0
114,13,0.0,,,,0.0,,,0.0225996896624565,0,0.005589185282588,0,0.1452126652002334,0,0.0001205643129651,0,0.0243759211152791,0,3.5471177397994325e-05,0,0.0001245465537067,0
114,14,0.0,,,,0.0,,,0.0358220823109149,0,0.0531696341931819,0,0.0987565368413925,0,0.000781443552114,0,0.4556470513343811,0,4.2213191591145005e-06,0,0.0019270757911726,0
114,15,0.0,,,,0.0,,,0.0596045032143592,0,0.0031526905950158,0,0.1212480887770652,0,0.0040986873209476,0,0.1933002024888992,0,8.402800449403003e-05,0,0.0009635689202696,0
114,16,0.0,,,,0.0,,,0.006760808173567,0,0.0008286596275866,0,0.0414735116064548,0,0.0010801546741276,0,0.0013942669611424,0,8.211327804019675e-05,0,6.078202568460256e-05,0
114,17,0.0,,,,0.0,,,0.0054915891960263,0,0.0008348106057383,0,0.034969363361597,0,2.462943302816712e-05,0,0.0126218535006046,0,1.3028208741161508e-05,0,6.12851872574538e-05,0
114,18,0.0,,,,0.0,,,0.0121236583217978,0,0.0016063045477494,0,0.0340641178190708,0,0.0009957492584362,0,0.0025513404980301,0,0.0003263116232119,0,1.2194849659863394e-05,0
114,19,0.0,,,,0.0,,,0.040943294763565,0,0.0004792901745531,0,0.0522140897810459,0,0.0028758570551872,0,0.0029906639829277,0,7.908222323749214e-05,0,9.341803524876012e-05,0
114,20,0.0,,,,0.0,,,0.9239924550056458,1,0.0010092320153489,0,0.0299592763185501,0,0.2482310235500335,0,0.0114717595279216,0,0.000118078867672,0,2.673853850865271e-05,0
114,21,0.0,,,,1.0,,,0.9468441009521484,1,0.0011250119423493,0,0.0756347477436065,0,0.0052630510181188,0,0.2950825095176697,0,0.0023886132985353,0,0.0001667242904659,0
114,22,0.0,,,,0.0,,,0.001689760480076,0,0.0114717707037925,0,0.1155799776315689,0,7.777707651257515e-06,0,0.2702134251594543,0,9.896787378238514e-05,0,0.0001672285288805,0
11407,1,1.0,,,,0.0,,,0.906539022922516,1,0.0022554961033165,0,0.0312018692493438,0,0.0011854113545268,0,0.0141643537208437,0,1.9109187633148395e-05,0,1.4893552133798948e-06,0
11407,2,1.0,,,,0.0,,,0.96437805891037,1,0.0021578152664005,0,0.0594361424446105,0,0.9043971300125122,1,0.1484414935111999,0,0.0005283539649099,0,8.619589789304882e-05,0
11407,3,0.0,,,,0.0,,,0.3715907633304596,0,0.0071471757255494,0,0.2926942408084869,0,0.9386852979660034,1,0.0346868149936199,0,0.0062114452011883,0,0.0162580087780952,0
11407,4,0.0,,,,0.0,,,0.079466588795185,0,0.0004500488576013,0,0.0320435464382171,0,0.032941561192274,0,0.0383695289492607,0,0.0023871161974966,0,0.0008588695782236,0
11407,5,0.0,,,,0.0,,,0.0418895855545997,0,0.0026773023419082,0,0.0239701624959707,0,0.0773955732583999,0,0.5438786745071411,1,0.0678716301918029,0,0.000108043270302,0
11407,6,0.0,,,,0.0,,,0.0319568067789077,0,0.1099201217293739,0,0.2890512347221374,0,0.0047328500077128,0,0.5653048157691956,1,0.0535778179764747,0,0.029173195362091,0
11407,7,0.0,,,,0.0,,,0.0752159431576728,0,0.0171521008014678,0,0.0957759171724319,0,0.1378671675920486,0,0.0360993780195713,0,0.0148102464154362,0,0.0014509035972878,0
11407,8,0.0,,,,0.0,,,0.303653210401535,0,0.1763750612735748,0,0.1944102644920349,0,0.0096780145540833,0,0.6153541207313538,1,0.1039652153849601,0,0.0018923421157523,0
11407,9,0.0,,,,0.0,,,0.0366007722914218,0,0.213084802031517,0,0.0761537104845047,0,0.0028558047488331,0,0.8437591791152954,1,0.0044083739630877,0,0.0024589370004832,0
11407,10,0.0,,,,0.0,,,0.2077623158693313,0,0.0368547402322292,0,0.1612479388713836,0,0.0405453369021415,0,0.3689333200454712,0,0.0179604738950729,0,0.0093572419136762,0
11407,11,0.0,,,,0.0,,,0.1516080051660537,0,0.0291048064827919,0,0.1697884798049926,0,0.0447776690125465,0,0.5716179013252258,1,0.0532575361430645,0,0.0135719254612922,0
11407,12,0.0,,,,0.0,,,0.005188550800085,0,0.007141628768295,0,0.1174090206623077,0,0.0091294841840863,0,0.1482450515031814,0,5.489021350513213e-05,0,0.0011883112601935,0
11407,13,0.0,,,,0.0,,,0.0017073919298127,0,0.012916381470859,0,0.3013748824596405,0,0.0013678969116881,0,0.0859237238764762,0,1.256303130503511e-05,0,0.0008141408325172,0
11407,14,0.0,,,,0.0,,,0.018772754818201,0,0.0048807901330292,0,0.3294913172721863,0,0.0141407027840614,0,0.0441823825240135,0,3.961602851632051e-05,0,0.0020093063358217,0
11407,15,0.0,,,,1.0,,,0.3963297605514526,0,0.9793655872344972,1,0.6415411233901978,1,0.0126795480027794,0,0.9814214706420898,1,0.0004577038635034,0,0.0133136855438351,0
11407,16,0.0,,,,1.0,,,0.1725348234176635,0,0.983295738697052,1,0.1774384826421737,0,0.0084717934951186,0,0.9791905283927916,1,0.0004029276897199,0,0.9863357543945312,1
11407,17,0.0,,,,0.0,,,0.0132337026298046,0,0.0060151456855237,0,0.0360280983150005,0,0.0009270109003409,0,0.2206930965185165,0,0.0002639993617776,0,0.0033116685226559,0
11407,18,0.0,,,,0.0,,,0.4213168025016784,0,0.0039075841195881,0,0.0566010698676109,0,0.0030358631629496,0,0.0716297253966331,0,0.0004295248363632,0,3.734741767402738e-05,0
11407,19,0.0,,,,0.0,,,0.2573656737804413,0,0.0098452074453234,0,0.0377197489142417,0,0.0073336428031325,0,0.5416236519813538,1,7.311763329198584e-05,0,8.706768130650744e-05,0
11407,20,0.0,,,,0.0,,,0.0867646113038063,0,0.0209141261875629,0,0.1524632573127746,0,0.0322696603834629,0,0.422507107257843,0,0.0005907588056288,0,0.001577808172442,0
11407,21,0.0,,,,0.0,,,0.016939353197813,0,0.0201367661356925,0,0.0827726274728775,0,0.0098409773781895,0,0.8382835388183594,1,3.787765672313981e-05,0,0.0013145323609933,0
11407,22,0.0,,,,0.0,,,0.0617821030318737,0,0.0183601733297109,0,0.3133189976215362,0,0.0035013447050005,0,0.0698378011584281,0,0.0001063410090864,0,0.0010148779256269,0
11407,23,0.0,,,,0.0,,,0.0679158195853233,0,0.252094030380249,0,0.2384831607341766,0,0.0005710084224119,0,0.8687946796417236,1,3.805600863415748e-05,0,0.006591088604182,0
11407,24,0.0,,,,0.0,,,0.1640945076942443,0,0.0055507514625787,0,0.0390874035656452,0,0.0028698332607746,0,0.4812214374542236,0,4.021155473310501e-05,0,0.0001442286447854,0
11475,1,0.0,0.0,,,0.0,,,0.0051548378542065,0,0.1557066440582275,0,0.1009644120931625,0,0.0011096361558884,0,0.7431091666221619,1,6.016665793140419e-06,0,0.0022455810103565,0
11475,2,0.0,0.0,,,0.0,,,0.0244271866977214,0,0.0299728214740753,0,0.111971840262413,0,9.280539234168828e-05,0,0.7251963019371033,1,8.646954483992886e-06,0,0.0003827937180176,0
11475,3,0.0,0.0,,,0.0,,,0.6279590725898743,1,0.0417660064995288,0,0.0638778731226921,0,0.0016015375731512,0,0.354107141494751,0,0.0001447394897695,0,6.383948493748903e-05,0
11475,4,0.0,0.0,,,0.0,,,0.4553900957107544,0,0.0133991567417979,0,0.1106016188859939,0,0.0015836465172469,0,0.0653317794203758,0,1.5064533727127127e-05,0,8.406792039750144e-05,0
11475,5,0.0,0.0,,,0.0,,,0.6006120443344116,1,0.0375125668942928,0,0.0988102480769157,0,0.0042382329702377,0,0.0167085193097591,0,0.0005615852423943,0,7.44303542887792e-05,0
11475,6,1.0,0.0,,,0.0,,,0.8796282410621643,1,0.0955955013632774,0,0.1085817962884903,0,0.0014701685868203,0,0.1642270237207412,0,4.464502580958651e-06,0,9.784109715837984e-05,0
11475,7,1.0,0.0,,,0.0,,,0.8782964944839478,1,0.0092490650713443,0,0.1063028648495674,0,0.0016954552847892,0,0.1118472144007682,0,0.0002858761290553,0,2.8221718821441755e-05,0
11475,8,0.0,0.0,,,0.0,,,0.133967712521553,0,0.004326359834522,0,0.0596064142882823,0,7.715817628195509e-05,0,0.1844173222780227,0,9.615522139938548e-05,0,1.15313005153439e-05,0
11475,9,0.0,0.0,,,0.0,,,0.8810433149337769,1,0.0084875468164682,0,0.107314832508564,0,0.0015954365953803,0,0.1219421848654747,0,0.0002877494844142,0,2.9438413548632525e-05,0
11475,10,0.0,0.0,,,0.0,,,0.8778123259544373,1,0.2188702821731567,0,0.1567919105291366,0,0.0046429014764726,0,0.1440115272998809,0,7.053285116853658e-06,0,0.0003636211040429,0
11475,11,0.0,0.0,,,0.0,,,0.4405097067356109,0,0.0355010256171226,0,0.2811429798603058,0,0.0108426734805107,0,0.2084033787250518,0,0.0019404569175094,0,0.0003108392120338,0
11475,12,0.0,0.0,,,0.0,,,0.0941866338253021,0,0.3199551105499267,0,0.2741833925247192,0,0.0168602410703897,0,0.6830427646636963,1,8.27150433906354e-05,0,0.0074422447942197,0
11475,13,0.0,0.0,,,0.0,,,0.0872071459889411,0,0.1073271855711937,0,0.4646252393722534,0,0.47804656624794,0,0.0725147351622581,0,0.0014710390241816,0,0.0239489004015922,0
11475,14,0.0,1.0,,,0.0,,,0.322952002286911,0,0.9846898317337036,1,0.7215467691421509,1,0.3447835743427276,0,0.5381965041160583,1,8.820176299195737e-05,0,0.9908724427223206,1
11475,15,0.0,0.0,,,0.0,,,0.2679435610771179,0,0.0660699009895324,0,0.2034278512001037,0,0.0441309921443462,0,0.4981520771980285,0,0.0018631677376106,0,0.0451998934149742,0
11475,16,0.0,0.0,,,0.0,,,0.0674160718917846,0,0.0021737494971603,0,0.0381420105695724,0,0.0345456786453723,0,0.0731935948133468,0,0.003022470511496,0,0.0008180353906936,0
11475,17,0.0,0.0,,,0.0,,,0.1248489096760749,0,0.0060903332196176,0,0.0845999643206596,0,0.0309503842145204,0,0.0805325806140899,0,0.0002723355137277,0,0.0008590246434323,0
11475,18,0.0,0.0,,,1.0,,,0.046759121119976,0,0.0077812019735574,0,0.247178167104721,0,0.0002788395504467,0,0.8371049761772156,1,1.006807269732235e-05,0,0.0013203701237216,0
11475,19,0.0,0.0,,,1.0,,,0.0392788909375667,0,0.0648481696844101,0,0.0846816450357437,0,0.0003041150630451,0,0.5840142965316772,1,5.08302446178277e-06,0,0.0018679401837289,0
11475,20,0.0,0.0,,,0.0,,,0.1153612285852432,0,0.0017219942528754,0,0.0404995828866958,0,0.3317614495754242,0,0.0602374114096164,0,0.00253327912651,0,0.0040125912055373,0
11475,21,0.0,0.0,,,0.0,,,0.0222279317677021,0,0.0007051159045659,0,0.04248708486557,0,0.2305534482002258,0,0.0525135248899459,0,0.0059922016225755,0,0.0018513939576223,0
11475,22,0.0,0.0,,,0.0,,,0.0019079463090747,0,0.0032352050766348,0,0.047829769551754,0,0.0016245950246229,0,0.2394410967826843,0,9.355702059110628e-05,0,0.0003880167205352,0
11475,23,0.0,0.0,,,0.0,,,0.0009110876708291,0,0.0033742461819201,0,0.3994736969470978,0,0.0035561281256377,0,0.0182423721998929,0,0.0002411569148534,0,0.0023765414953231,0
11475,24,0.0,0.0,,,0.0,,,0.0008930940530262,0,0.0005013881018385,0,0.1516644954681396,0,0.0001064353564288,0,0.0636099353432655,0,3.9227008528541774e-05,0,0.0001262249425053,0
11475,25,0.0,0.0,,,0.0,,,0.0019079463090747,0,0.0032352050766348,0,0.047829769551754,0,0.0016245950246229,0,0.2394410967826843,0,9.355702059110628e-05,0,0.0003880167205352,0
11475,26,0.0,0.0,,,0.0,,,0.0222279317677021,0,0.0007051159045659,0,0.04248708486557,0,0.2305534482002258,0,0.0525135248899459,0,0.0059922016225755,0,0.0018513939576223,0
11475,27,0.0,0.0,,,0.0,,,0.0589208453893661,0,0.052001953125,0,0.1811804473400116,0,0.0022423963528126,0,0.4374839663505554,0,8.234752385760657e-06,0,0.0004472224682103,0
11475,28,0.0,0.0,,,0.0,,,0.1710153073072433,0,0.0740520358085632,0,0.2230011373758316,0,0.0044022290967404,0,0.4431865215301513,0,0.001032518222928,0,0.0019460836192592,0
11475,29,0.0,0.0,,,0.0,,,0.0625654384493827,0,0.0766215696930885,0,0.157072052359581,0,0.002062861341983,0,0.3469723463058471,0,1.4438809557759669e-05,0,0.0011444990523159,0
11475,30,0.0,0.0,,,0.0,,,0.510787308216095,1,0.0422335341572761,0,0.1203921064734458,0,0.0116135366261005,0,0.0079203909263014,0,0.0009038945427164,0,0.0001688295742496,0
11475,31,0.0,0.0,,,0.0,,,0.7779168486595154,1,0.0454169921576976,0,0.1081110164523124,0,0.0021230520214885,0,0.2746503055095672,0,4.430823173606768e-05,0,0.0005216035060584,0
11475,32,0.0,0.0,,,0.0,,,0.5093854069709778,1,0.0616220757365226,0,0.1406155228614807,0,0.0575309135019779,0,0.0212584268301725,0,0.0010349325602874,0,0.00056876859162,0
11475,33,0.0,0.0,,,0.0,,,0.0422200560569763,0,0.0669492557644844,0,0.2739292979240417,0,0.0038498516660183,0,0.2808022499084472,0,4.010952761746012e-05,0,0.0025670388713479,0
11475,34,0.0,0.0,,,0.0,,,0.1060731038451194,0,0.0864831134676933,0,0.2301000952720642,0,0.0095626143738627,0,0.5413450598716736,1,0.0001824995124479,0,0.0036770810838788,0
11475,35,0.0,0.0,,,0.0,,,0.055100779980421,0,0.0379014313220977,0,0.1797299087047577,0,0.1103649213910102,0,0.6816492676734924,1,0.0001207620953209,0,0.0014149708440527,0
11475,36,0.0,0.0,,,0.0,,,0.4675643742084503,0,0.0231234394013881,0,0.0374770164489746,0,0.0923320353031158,0,0.4882570803165436,0,0.0005298894830048,0,0.0007101358496583,0
11475,37,0.0,0.0,,,0.0,,,0.299668401479721,0,0.0282333474606275,0,0.0708564966917038,0,0.1122987270355224,0,0.2996943891048431,0,4.121335223317146e-06,0,0.0007132730097509,0
11475,38,0.0,1.0,,,0.0,,,0.3300910592079162,0,0.9893688559532166,1,0.5353126525878906,1,0.5876510143280029,1,0.4710018038749695,0,0.000708392006345,0,0.0374271906912326,0
11475,39,0.0,0.0,,,0.0,,,0.2730198204517364,0,0.9281036257743835,1,0.2601538300514221,0,0.2463569194078445,0,0.3771121501922607,0,0.0006344806170091,0,0.05405880138278,0
11475,40,0.0,1.0,,,0.0,,,0.4676300585269928,0,0.9882733821868896,1,0.3095436692237854,0,0.5908018946647644,1,0.3759858310222626,0,0.0001354369451291,0,0.1155294477939605,0
1214,1,,1.0,,,0.0,,,0.4169269502162933,0,0.9914376139640808,1,0.2676966786384582,0,0.5912815928459167,1,0.3471906781196594,0,0.0002773817395791,0,0.1045370176434516,0
1214,2,,1.0,,,0.0,,,0.1657494455575943,0,0.9919041991233826,1,0.4987162053585052,0,0.4828313887119293,0,0.4219709932804107,0,0.0007385119679383,0,0.0457483120262622,0
1214,3,,0.0,,,0.0,,,0.2186596691608429,0,0.9616780281066896,1,0.1789794862270355,0,0.1471998393535614,0,0.3679073452949524,0,0.0009154676226899,0,0.04904655367136,0
1214,4,,0.0,,,0.0,,,0.0643184334039688,0,0.0208870321512222,0,0.1059142723679542,0,0.0612050592899322,0,0.1803489476442337,0,2.29168599616969e-05,0,0.0009638668852858,0
1214,5,,0.0,,,0.0,,,0.0204467270523309,0,0.0009612065623514,0,0.0297409538179636,0,0.0401389710605144,0,0.018297528848052,0,0.000116396069643,0,0.0001999978121602,0
1214,6,,0.0,,,0.0,,,0.0056646121665835,0,0.0055021257139742,0,0.0538806617259979,0,0.0054394374601542,0,0.0161596406251192,0,0.000163823729963,0,0.0010743922321125,0
1214,7,,0.0,,,0.0,,,0.0546206459403038,0,0.0089735770598053,0,0.1279767155647277,0,0.0289063956588506,0,0.015097645111382,0,0.2297533750534057,0,0.0037109181284904,0
1214,8,,0.0,,,0.0,,,0.0056646121665835,0,0.0055021257139742,0,0.0538806617259979,0,0.0054394374601542,0,0.0161596406251192,0,0.000163823729963,0,0.0010743922321125,0
1214,9,,0.0,,,0.0,,,0.0204467270523309,0,0.0009612065623514,0,0.0297409538179636,0,0.0401389710605144,0,0.018297528848052,0,0.000116396069643,0,0.0001999978121602,0
1214,10,,0.0,,,0.0,,,0.0711931884288787,0,0.0016292219515889,0,0.0990456417202949,0,0.0167550388723611,0,0.1891675144433975,0,0.809572696685791,1,0.0031669922173023,0
1214,11,,0.0,,,0.0,,,0.0022496862802654,0,0.0027374923229217,0,0.1141844615340232,0,0.0049249306321144,0,0.2867549955844879,0,0.3196780681610107,0,0.0014610827201977,0
1214,12,,0.0,,,1.0,,,0.0026854134630411,0,0.0017700686585158,0,0.0386545732617378,0,0.0015734754269942,0,0.0196728575974702,0,0.3145219385623932,0,0.0004107852873858,0
1214,13,,0.0,,,0.0,,,0.0082280617207288,0,0.0074808183126151,0,0.0889737829566001,0,0.0006849457859061,0,0.0241509564220905,0,0.023770160973072,0,0.0003441508451942,0
1214,14,,0.0,,,1.0,,,0.0063074631616473,0,0.0052843829616904,0,0.2109713703393936,0,0.0084726121276617,0,0.0718116238713264,0,0.181884154677391,0,0.0026613441295921,0
1214,15,,0.0,,,1.0,,,0.0298852436244487,0,0.2299881279468536,0,0.3620347678661346,0,0.0059652491472661,0,0.141727939248085,0,0.0011584619060158,0,0.0321941375732421,0
1214,16,,0.0,,,1.0,,,0.0031243613921105,0,0.011447180993855,0,0.484930545091629,0,0.0302507765591144,0,0.0762435644865036,0,0.0003891645465046,0,0.0046675321646034,0
1214,17,,0.0,,,1.0,,,0.0154937813058495,0,0.1011597067117691,0,0.3401142656803131,0,0.0442214384675025,0,0.7974726557731628,1,0.0012159025063738,0,0.0038098201621323,0
1214,18,,0.0,,,0.0,,,0.0147878946736454,0,0.1354905068874359,0,0.540622353553772,1,0.0067595685832202,0,0.4521651566028595,0,0.0002249602839583,0,0.0045005474239587,0
1214,19,,0.0,,,0.0,,,0.0729449018836021,0,0.2717375457286834,0,0.1924900859594345,0,0.1051883548498153,0,0.7526130676269531,1,0.0015534319682046,0,0.0332805924117565,0
1214,20,,0.0,,,0.0,,,0.0059812511317431,0,0.0428485013544559,0,0.5682371854782104,1,0.0581083893775939,0,0.0065395995043218,0,0.0005121773574501,0,0.0261505525559186,0
1214,21,,0.0,,,1.0,,,0.2427100241184234,0,0.9870927333831788,1,0.7148281335830688,1,0.1956313252449035,0,0.5085093975067139,1,0.0001323836331721,0,0.9929699301719666,1
1214,22,,0.0,,,1.0,,,0.0254491027444601,0,0.1457954347133636,0,0.465851366519928,0,0.0245322957634925,0,0.0515242926776409,0,0.0266049169003963,0,0.0240059364587068,0
1214,23,,0.0,,,1.0,,,0.0044814781285822,0,0.0064905411563813,0,0.33681720495224,0,0.025639209896326,0,0.0199180282652378,0,0.002508905949071,0,0.003554273629561,0
1214,24,,0.0,,,1.0,,,0.0155069809406995,0,0.1020646691322326,0,0.3404716253280639,0,0.0441648736596107,0,0.7971802353858948,1,0.0012227771803736,0,0.0038316317368298,0
1214,25,,0.0,,,0.0,,,0.0147878946736454,0,0.1354905366897583,0,0.540622353553772,1,0.0067595723085105,0,0.4521651566028595,0,0.0002249602839583,0,0.0045005474239587,0
1214,26,,0.0,,,0.0,,,0.0733634382486343,0,0.2714848518371582,0,0.1921214014291763,0,0.1053051054477691,0,0.7522010803222656,1,0.0015621314523741,0,0.0333348363637924,0
1214,27,,0.0,,,0.0,,,0.0051280381157994,0,0.0364399515092372,0,0.573227047920227,1,0.0195382814854383,0,0.0045606987550854,0,0.0028639622032642,0,0.0205690972506999,0
1214,28,,1.0,,,1.0,,,0.24350106716156,0,0.987023115158081,1,0.7148764729499817,1,0.196258008480072,0,0.5085493326187134,1,0.0001326884666923,0,0.9929240942001344,1
12752,1,1.0,,,,0.0,,,0.9214884638786316,1,0.0681182444095611,0,0.0423361137509346,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
12752,2,1.0,,,,1.0,,,0.9455033540725708,1,0.0310463048517704,0,0.1114158481359481,0,0.0010115461191162,0,0.1765240579843521,0,1.5674550013500266e-05,0,8.769388841756154e-06,0
12752,3,0.0,,,,0.0,,,0.262486457824707,0,0.0170209370553493,0,0.0649616196751594,0,0.0014201243175193,0,0.0232497677206993,0,0.0004477153997868,0,0.0001973577018361,0
12752,4,0.0,,,,0.0,,,0.1545360535383224,0,0.0306653175503015,0,0.1158818453550338,0,0.0201633237302303,0,0.6648094058036804,1,2.03779691219097e-05,0,0.0028577391058206,0
