molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
18166,28,,0.0,,,,,,0.0008833479369059,0,0.004739886149764,0,0.4776177704334259,0,0.0039065112359821,0,0.0265655778348445,0,0.0001575146452523,0,0.0022564104292541,0
18166,29,,0.0,,,,,,0.0008930940530262,0,0.0005013881018385,0,0.1516644954681396,0,0.0001064353564288,0,0.0636099353432655,0,3.9227008528541774e-05,0,0.0001262249425053,0
18166,30,,0.0,,,,,,0.0010129859438166,0,0.0035971913021057,0,0.0669700279831886,0,0.000745742174331,0,0.1929493248462677,0,3.811197530012578e-05,0,0.0005035652429796,0
18166,31,,0.0,,,,,,0.000470679719001,0,0.0006575439474545,0,0.0376658365130424,0,0.0014936428051441,0,0.0284631233662366,0,4.176802030997351e-05,0,0.0006347361486405,0
18199,1,,0.0,,,,,0.0,0.9795651435852052,1,0.0199177581816911,0,0.0909265279769897,0,0.0003955567080993,0,0.022368237376213,0,1.3084350030112546e-05,0,4.343160526332213e-06,0
18199,2,,0.0,,,,,0.0,0.9325757026672364,1,0.3753024935722351,0,0.0789162814617157,0,0.0022901576012372,0,0.5375653505325317,1,0.0032717147842049,0,0.0002985704049933,0
18199,3,,0.0,,,,,0.0,0.1513510048389434,0,0.0718164220452308,0,0.2478948831558227,0,0.0003350733895786,0,0.0297812297940254,0,3.3997541322605684e-05,0,4.066218752996065e-05,0
18199,4,,0.0,,,,,0.0,0.0731255412101745,0,0.097456119954586,0,0.2215546071529388,0,7.079639908624813e-05,0,0.0600133202970027,0,5.162950765225105e-05,0,0.0020011132583022,0
18199,5,,0.0,,,,,0.0,0.0690817609429359,0,0.0887152627110481,0,0.1284666359424591,0,0.233396291732788,0,0.1358625590801239,0,0.0089613674208521,0,0.0029842359945178,0
18199,6,,0.0,,,,,0.0,0.0715994015336036,0,0.0359759554266929,0,0.1862271577119827,0,0.0026032335590571,0,0.1463460326194763,0,0.0004776225250679,0,0.0141230318695306,0
18199,7,,0.0,,,,,0.0,0.0784027874469757,0,0.0244719572365283,0,0.0417154356837272,0,0.0026837575715035,0,0.2928661406040191,0,8.136267570080236e-05,0,0.000967395491898,0
18199,8,,0.0,,,,,0.0,0.0224607605487108,0,0.0008979196427389,0,0.064383789896965,0,0.0047419108450412,0,0.1025696471333503,0,0.0002706816594582,0,0.0001477257319493,0
18199,9,,0.0,,,,,0.0,0.0025213512126356,0,0.0303933303803205,0,0.4492626190185547,0,0.0017979530384764,0,0.1254122257232666,0,2.500037408026401e-05,0,0.0013466759119182,0
18199,10,,0.0,,,,,0.0,0.0047715753316879,0,0.1113375127315521,0,0.3134867548942566,0,0.0004863191279582,0,0.0690204426646232,0,3.3819928830780555e-06,0,0.0020097710657864,0
18199,11,,0.0,,,,,0.0,0.0512634366750717,0,0.3013817965984344,0,0.6022768020629883,1,0.0004731031076516,0,0.0273605529218912,0,0.0001020370982587,0,0.0003124987415503,0
18199,12,,0.0,,,,,0.0,0.0317968912422657,0,0.011725079268217,0,0.3255690038204193,0,0.0001682136644376,0,0.9069562554359436,1,0.0003881685843225,0,0.0013141843955963,0
18199,13,,0.0,,,,,0.0,0.0038635837845504,0,0.0040433607064187,0,0.0650612339377403,0,0.0002484874858055,0,0.065042607486248,0,0.000866224465426,0,2.7427506211097352e-05,0
18199,14,,1.0,,,,,0.0,0.0305607970803976,0,0.5887228846549988,1,0.4580269455909729,0,0.0043250597082078,0,0.0992904901504516,0,0.0008983899024315,0,0.0416936054825782,0
18199,15,,1.0,,,,,0.0,0.007760789245367,0,0.2417272329330444,0,0.1132148951292038,0,3.40036021952983e-05,0,0.4836651980876922,0,8.996828000817914e-06,0,0.0021342055406421,0
18199,16,,1.0,,,,,0.0,0.0451561957597732,0,0.91334867477417,1,0.2133496552705764,0,0.0039283237420022,0,0.0305672027170658,0,0.0003490691888146,0,0.0186534468084573,0
18199,17,,1.0,,,,,1.0,0.0426474697887897,0,0.993315041065216,1,0.5940902233123779,1,0.0209746602922678,0,0.5602508783340454,1,9.705559205031022e-05,0,0.9972842931747437,1
18199,18,,0.0,,,,,0.0,0.0754834711551666,0,0.7892777323722839,1,0.3395563662052154,0,0.0003119147440884,0,0.0456441640853881,0,0.0007004917715676,0,0.0522960573434829,0
18199,19,,0.0,,,,,0.0,0.0634338706731796,0,0.7994795441627502,1,0.1464243084192276,0,8.188551146304235e-05,0,0.4816321730613708,0,2.3504779164795764e-05,0,0.0022953604348003,0
18199,20,,0.0,,,,,0.0,0.0561308525502681,0,0.5991407632827759,1,0.3346115946769714,0,0.0020242233294993,0,0.0705479457974433,0,0.0039762733504176,0,0.0048183286562561,0
18199,21,,0.0,,,,,0.0,0.0569906271994113,0,0.063832975924015,0,0.0353395566344261,0,0.0001622327254153,0,0.1300503462553024,0,7.592683687107638e-05,0,0.0004829171521123,0
18303,1,,0.0,,,,,,0.0007449456024914,0,0.000326685141772,0,0.004903667140752,0,4.676656317315064e-06,0,0.2365067899227142,0,1.1417399946367368e-05,0,3.905859193764627e-05,0
18303,2,,0.0,,,,,,0.0004096606280654,0,0.0001723319728625,0,0.014223582111299,0,0.0005078011308796,0,0.003189877141267,0,1.3849213246430736e-05,0,5.506852539838292e-05,0
18303,3,,0.0,,,,,,0.0007449456024914,0,0.000326685141772,0,0.004903667140752,0,4.676656317315064e-06,0,0.2365067899227142,0,1.1417399946367368e-05,0,3.905859193764627e-05,0
18303,4,,0.0,,,,,,0.0006558985332958,0,0.0014139007544144,0,0.035879086703062,0,0.0001326222991337,0,0.6118801832199097,1,5.401487214840017e-06,0,0.0001914276508614,0
18303,5,,0.0,,,,,,0.0006558985332958,0,0.0014139013364911,0,0.0358790978789329,0,0.0001326221827184,0,0.6118801832199097,1,5.401487214840017e-06,0,0.0001914278254844,0
18303,6,,0.0,,,,,,0.0004096606280654,0,0.0001723319728625,0,0.014223582111299,0,0.0005078011308796,0,0.0031898741144686,0,1.3849213246430736e-05,0,5.506847082870081e-05,0
18303,7,,0.0,,,,,,0.0007449456024914,0,0.0003266848507337,0,0.004903667140752,0,4.676660864788573e-06,0,0.236506700515747,0,1.1417399946367368e-05,0,3.905859193764627e-05,0
18303,8,,0.0,,,,,,0.0007449456024914,0,0.0003266848507337,0,0.004903667140752,0,4.676660864788573e-06,0,0.236506700515747,0,1.1417399946367368e-05,0,3.905859193764627e-05,0
18303,9,,0.0,,,,,,0.0010855559958145,0,0.0001463044172851,0,0.0197092536836862,0,0.0003777274105232,0,0.0017253902042284,0,4.517920751823112e-05,0,0.0001130605596699,0
18303,10,,0.0,,,,,,0.0006341699045151,0,0.0008935669320635,0,0.0330710932612419,0,0.0013704519951716,0,0.0103736128658056,0,6.280649540713057e-05,0,0.0007403690833598,0
18303,11,,0.0,,,,,,0.0247289966791868,0,0.0612468682229518,0,0.1803982406854629,0,0.002139153657481,0,0.0879828780889511,0,4.316280410421314e-06,0,0.0030717374756932,0
18303,12,,0.0,,,,,,0.011722395196557,0,0.0063901282846927,0,0.0599190928041935,0,0.0119896521791815,0,0.0722974315285682,0,0.0001371586986351,0,0.0025271368212997,0
18303,13,,0.0,,,,,,0.0503106601536273,0,0.001505828811787,0,0.0899047404527664,0,0.0159537009894847,0,0.5276405215263367,1,0.0012962877517566,0,0.0034505955409258,0
18303,14,,0.0,,,,,,0.0263574626296758,0,0.0016323226736858,0,0.0386182144284248,0,0.1918783187866211,0,0.0725356414914131,0,0.0004108434077352,0,0.0009262074017897,0
18303,15,,0.0,,,,,,0.0258232317864894,0,0.0137252882122993,0,0.0846690833568573,0,0.0739343166351318,0,0.0575673468410968,0,6.432647933252156e-05,0,0.0016794875264167,0
18303,16,,0.0,,,,,,0.0244688056409358,0,0.0194584988057613,0,0.2349861711263656,0,0.0055782557465136,0,0.0413978025317192,0,3.0455873911705567e-06,0,0.0021335657220333,0
18303,17,,0.0,,,,,,0.0005447571165859,0,0.0009025593171827,0,0.0360165201127529,0,0.0016316971741616,0,0.0119619434699416,0,5.785454413853586e-05,0,0.0007865123916417,0
18303,18,,0.0,,,,,,0.0010859278263524,0,0.0001456365862395,0,0.0195726752281188,0,0.0003765682631637,0,0.0017885215347632,0,4.3602569348877296e-05,0,0.0001122688845498,0
18303,19,,0.0,,,,,,0.0642118901014328,0,0.0009356223745271,0,0.0612993575632572,0,0.0974716991186142,0,0.3094199895858764,0,0.0014170894864946,0,0.0024566783104091,0
18303,20,,0.0,,,,,,0.0466855354607105,0,0.0017864777473732,0,0.0545969158411026,0,0.4036123156547546,0,0.0676089897751808,0,0.0011507712770253,0,0.0012301596580073,0
18303,21,,0.0,,,,,,0.0134711088612675,0,0.0007797906291671,0,0.0291864369064569,0,0.1055044084787368,0,0.0282146800309419,0,5.801238148706034e-05,0,0.00070721184602,0
18303,22,,0.0,,,,,,0.0643470361828804,0,0.020724968984723,0,0.1068249866366386,0,0.0624015405774116,0,0.1794905066490173,0,2.298591789440252e-05,0,0.0009687716374173,0
18303,23,,0.0,,,,,,0.0134711088612675,0,0.0007797906291671,0,0.0291864369064569,0,0.1055044084787368,0,0.0282146800309419,0,5.801238148706034e-05,0,0.00070721184602,0
18303,24,,0.0,,,,,,0.0466855354607105,0,0.0017864777473732,0,0.0545969158411026,0,0.4036123156547546,0,0.0676089897751808,0,0.0011507712770253,0,0.0012301596580073,0
18303,25,,1.0,,,,,,0.1657494157552719,0,0.9919041991233826,1,0.49871626496315,0,0.4828314185142517,0,0.4219709634780884,0,0.0007385119679383,0,0.0457483157515525,0
18303,26,,1.0,,,,,,0.2186596989631652,0,0.9616780281066896,1,0.1789794862270355,0,0.147199809551239,0,0.3679072558879852,0,0.0009154676226899,0,0.0490465722978115,0
18303,27,,1.0,,,,,,0.4169270098209381,0,0.9914376139640808,1,0.2676966786384582,0,0.5912815928459167,1,0.3471907079219818,0,0.0002773814776446,0,0.1045370176434516,0
18311,1,,1.0,,,,,,0.0390649400651454,0,0.9858134388923644,1,0.1812924146652221,0,0.0016025039367377,0,0.8472986221313477,1,0.0005514955846592,0,0.9963185787200928,1
18311,2,,1.0,,,,,,0.0198286660015583,0,0.9841817021369934,1,0.3904974162578583,0,0.0126399369910359,0,0.8939650058746338,1,0.0006303383852355,0,0.0099085746333003,0
18311,3,,0.0,,,,,,0.0306930001825094,0,0.8366349339485168,1,0.2585959732532501,0,0.0003556823357939,0,0.4224232733249664,0,6.06180947215762e-05,0,0.0021352425683289,0
18311,4,,0.0,,,,,,0.0483731962740421,0,0.1938151270151138,0,0.0876035094261169,0,0.0099799893796443,0,0.5247109532356262,1,3.504082633298822e-05,0,0.0012517303694039,0
18311,5,,0.0,,,,,,0.3538507521152496,0,0.002454750938341,0,0.0540241561830043,0,0.434817910194397,0,0.2678053379058838,0,0.0049463147297501,0,0.0006331386975944,0
18311,6,,0.0,,,,,,0.0483731962740421,0,0.1938151270151138,0,0.0876035094261169,0,0.0099799893796443,0,0.5247109532356262,1,3.504082633298822e-05,0,0.0012517303694039,0
18311,7,,0.0,,,,,,0.0306930001825094,0,0.8366349339485168,1,0.2585959732532501,0,0.0003556823357939,0,0.4224232733249664,0,6.06180947215762e-05,0,0.0021352425683289,0
18311,8,,0.0,,,,,,0.2719155550003052,0,0.0009070473606698,0,0.0979164615273475,0,0.9778873324394226,1,0.2231146395206451,0,0.0152294235303998,0,0.0052172015421092,0
18311,9,,0.0,,,,,,0.0887678414583206,0,0.0015232871519401,0,0.0694659054279327,0,0.0229581855237483,0,0.0211505182087421,0,0.0017436908092349,0,0.0009621892240829,0
18311,10,,0.0,,,,,,0.4537973403930664,0,0.00100516108796,0,0.0374473817646503,0,0.9645995497703552,1,0.07978006452322,0,0.0015917207347229,0,0.0011490498436614,0
18311,11,,0.0,,,,,,0.170233741402626,0,0.0008516613161191,0,0.0639611110091209,0,0.0002009225427173,0,0.6566329598426819,1,0.0001959147921297,0,3.9549064240418375e-05,0
18311,12,,0.0,,,,,,0.2038788646459579,0,0.0041919108480215,0,0.0274067092686891,0,0.0010627710726112,0,0.4747522473335266,0,0.0007544904365204,0,0.0001823636557674,0
18311,13,,0.0,,,,,,0.3583494424819946,0,0.0014925168361514,0,0.0453449636697769,0,0.9017449021339417,1,0.1233495473861694,0,0.0065689086914062,0,0.0004478030605241,0
18311,14,,0.0,,,,,,0.3388722538948059,0,0.0044136238284409,0,0.085461214184761,0,0.0102532850578427,0,0.830527126789093,1,0.0010654848301783,0,0.0007984373369254,0
18311,15,,0.0,,,,,,0.3900780379772186,0,0.0127474032342433,0,0.253712922334671,0,0.0011300524929538,0,0.8902755379676819,1,0.0001097876447602,0,0.001474255346693,0
18311,16,,0.0,,,,,,0.1662088334560394,0,0.0605114959180355,0,0.3191195428371429,0,0.0035713897086679,0,0.3121789991855621,0,0.0005850736051797,0,0.0005833265604451,0
18311,17,,0.0,,,,,,0.0189830437302589,0,0.0497906580567359,0,0.2070124000310897,0,0.004786028061062,0,0.0511178821325302,0,0.0001997750223381,0,0.0006230129511095,0
18311,18,,0.0,,,,,,0.0050660972483456,0,0.1953355222940445,0,0.4732717871665954,0,0.0058934004046022,0,0.6387358903884888,1,3.357885361765511e-05,0,0.0043220585212111,0
18311,19,,0.0,,,,,,0.0156736448407173,0,0.0340863317251205,0,0.1636143624782562,0,0.0049109295941889,0,0.3450058698654175,0,6.029179712641053e-05,0,0.0009876898257061,0
18311,20,,0.0,,,,,,0.0147669008001685,0,0.1986273974180221,0,0.228402554988861,0,0.001149658113718,0,0.0709365606307983,0,0.0003848480409942,0,0.0004078309866599,0
18311,21,,0.0,,,,,,0.2102333009243011,0,0.0137534728273749,0,0.1658381223678589,0,0.0009851973736658,0,0.0706619024276733,0,0.0003632657753769,0,0.0011491845361888,0
18311,22,,0.0,,,,,,0.2073419243097305,0,0.0137130096554756,0,0.1481672823429107,0,0.8672627806663513,1,0.0953014716506004,0,0.0088003007695078,0,0.0073909251950681,0
18311,23,,0.0,,,,,,0.0431280918419361,0,0.0011821520747616,0,0.0469027832150459,0,0.0504531636834144,0,0.0260480362921953,0,0.0006393455551005,0,0.0016804385231807,0
18311,24,,0.0,,,,,,0.3554315865039825,0,0.0004642292042262,0,0.0507889427244663,0,0.0116910589858889,0,0.7040382623672485,1,0.0099241081625223,0,6.907175702508539e-05,0
1870,1,0.0,0.0,,,0.0,,,0.0819811299443245,0,0.0099889636039733,0,0.4068868160247803,0,0.0002008277224376,0,0.4489379227161407,0,0.0050151832401752,0,0.0002648719819262,0
1870,2,1.0,0.0,,,0.0,,,0.8330130577087402,1,0.0022449186071753,0,0.3921797275543213,0,0.0031046944204717,0,0.0694726780056953,0,0.0003273061302024,0,3.2573163480265066e-05,0
1870,3,0.0,0.0,,,0.0,,,0.0617118701338768,0,0.0019192147301509,0,0.1993793398141861,0,0.0113206207752227,0,0.0053576165810227,0,0.0011371326399967,0,0.0003315942594781,0
1870,4,1.0,0.0,,,0.0,,,0.7639252543449402,1,0.0011271476978436,0,0.6687468886375427,1,0.0089450869709253,0,0.5005111694335938,1,0.0003604535886552,0,0.0001359804300591,0
1870,5,0.0,0.0,,,0.0,,,0.0524449162185192,0,0.0080379312857985,0,0.319723516702652,0,6.406428292393684e-05,0,0.0432433076202869,0,0.0001424846996087,0,8.887347212294117e-05,0
1870,6,0.0,0.0,,,0.0,,,0.0050736851990222,0,0.0128724751994013,0,0.1343181580305099,0,0.002336896257475,0,0.1709933578968048,0,6.471508095273748e-05,0,0.0002070804912364,0
1870,7,0.0,0.0,,,0.0,,,0.0091705713421106,0,0.0714082866907119,0,0.4532635807991028,0,0.0006741744582541,0,0.2849695384502411,0,3.4509961551520973e-05,0,0.0009475440601818,0
1870,8,0.0,0.0,,,0.0,,,0.0095689473673701,0,0.0851846933364868,0,0.4145569503307342,0,0.0049827895127236,0,0.5137240290641785,1,0.0008059269748628,0,0.0007579120574519,0
1870,9,0.0,0.0,,,0.0,,,0.0163764338940382,0,0.0099222473800182,0,0.0524252280592918,0,0.001706339768134,0,0.0803883746266365,0,0.0008790180436335,0,0.0006195306777954,0
1870,10,0.0,0.0,,,0.0,,,0.0015941936289891,0,0.0070718806236982,0,0.1560703963041305,0,0.0003712565812747,0,0.0650252923369407,0,0.0001220738631673,0,0.0020347307436168,0
1870,11,0.0,0.0,,,1.0,,,0.0382208451628685,0,0.0243691876530647,0,0.2869981229305267,0,0.1539390534162521,0,0.9719150066375732,1,0.0030061574652791,0,0.0023621888831257,0
1870,12,0.0,0.0,,,1.0,,,0.2522944808006286,0,0.046065405011177,0,0.7041789889335632,1,0.0069682942703366,0,0.990429937839508,1,0.0060371640138328,0,0.2790238857269287,0
1870,13,0.0,0.0,,,1.0,,,0.0202964395284652,0,0.023971427232027,0,0.2291755527257919,0,0.1029765382409095,0,0.9841416478157043,1,0.0025047566741704,0,0.0020990627817809,0
1870,14,0.0,0.0,,,0.0,,,0.0007011058623902,0,0.0358226113021373,0,0.5768724679946899,1,0.0026080145034939,0,0.2095379382371902,0,0.0002083436556858,0,0.0068963193334639,0
1870,15,0.0,0.0,,,0.0,,,0.0014458402292802,0,0.0032000488135963,0,0.0823359489440918,0,0.003973092418164,0,0.0313487388193607,0,8.776113099884242e-05,0,0.000569510681089,0
1870,16,0.0,0.0,,,0.0,,,0.0008368725539185,0,0.0012520630843937,0,0.1675364077091217,0,0.0002354642783757,0,0.0099670412018895,0,3.617006586864591e-05,0,0.000180725226528,0
1870,17,0.0,0.0,,,0.0,,,0.0005244668573141,0,0.0001705755275906,0,0.0541107393801212,0,7.55401561036706e-06,0,0.0027182807680219,0,2.504251278878656e-05,0,2.855794627976138e-05,0
1870,18,0.0,0.0,,,0.0,,,0.0014458402292802,0,0.0032000488135963,0,0.0823359489440918,0,0.003973092418164,0,0.0313487388193607,0,8.776113099884242e-05,0,0.000569510681089,0
1870,19,0.0,0.0,,,0.0,,,0.0007011058623902,0,0.0358226113021373,0,0.5768724679946899,1,0.0026080145034939,0,0.2095379382371902,0,0.0002083436556858,0,0.0068963193334639,0
1870,20,0.0,0.0,,,0.0,,,0.0163197610527277,0,0.0132191330194473,0,0.0719539821147918,0,0.0001836010196711,0,0.0635693669319152,0,0.0001108323704102,0,0.0007138177170418,0
1870,21,0.0,0.0,,,0.0,,,0.0053087342530488,0,0.1787962764501571,0,0.2883090376853943,0,1.6707462009435403e-06,0,0.8054620623588562,1,1.353250536340056e-05,0,0.002336181467399,0
1870,22,0.0,0.0,,,0.0,,,0.297258973121643,0,0.0156158227473497,0,0.0333797000348567,0,5.072340354672633e-05,0,0.2758720219135284,0,0.0004463021468836,0,0.0007193273049779,0
1870,23,0.0,1.0,,,0.0,,,0.7440249919891357,1,0.7976831793785095,1,0.3635770380496979,0,0.0022415579296648,0,0.1798183172941208,0,0.0050372937694191,0,0.0036162673495709,0
1870,24,0.0,1.0,,,0.0,,,0.0020545569714158,0,0.9889249205589294,1,0.1830268651247024,0,0.0315396264195442,0,0.0873124375939369,0,0.0023260687012225,0,0.0056469989940524,0
1870,25,0.0,0.0,,,0.0,,,0.0013357431162148,0,0.3957067430019378,0,0.3241488635540008,0,0.0008168435888364,0,0.1528290510177612,0,0.0002049226604867,0,0.0142518319189548,0
1870,26,0.0,1.0,,,0.0,,,0.0179749447852373,0,0.9864923357963562,1,0.220727264881134,0,0.0193298403173685,0,0.1365060657262802,0,0.0004059559432789,0,0.2887328565120697,0
18734,1,,0.0,,,0.0,,,0.0021415285300463,0,0.0531591102480888,0,0.2501972615718841,0,2.422229226795025e-05,0,0.3050053417682647,0,1.2496629096858667e-05,0,0.0010000207694247,0
18734,2,,0.0,,,0.0,,,0.8801684975624084,1,0.0619978904724121,0,0.3003122210502624,0,0.0016903065843507,0,0.303951621055603,0,0.0002503969881217,0,0.0001874103036243,0
18734,3,,0.0,,,0.0,,,0.7702469229698181,1,0.089958906173706,0,0.3133783340454101,0,0.0040438040159642,0,0.1510836780071258,0,3.059210939682089e-06,0,0.0004134115006309,0
18734,4,,0.0,,,0.0,,,0.8516854047775269,1,0.0137327974662184,0,0.0591118372976779,0,0.0021644053049385,0,0.0510707087814807,0,8.762449579080567e-05,0,5.816527482238598e-05,0
18734,5,,0.0,,,0.0,,,0.8948341012001038,1,0.0016705769812688,0,0.0758363008499145,0,0.797928512096405,1,0.14177006483078,0,0.002649521222338,0,0.0003172788128722,0
18734,6,,0.0,,,0.0,,,0.0287606809288263,0,0.0069494466297328,0,0.433723509311676,0,0.6715843081474304,1,0.050465390086174,0,0.9271973967552184,1,0.0121393166482448,0
18734,7,,0.0,,,0.0,,,0.015277094207704,0,0.0028674353379756,0,0.30683434009552,0,0.0661627575755119,0,0.0865725800395011,0,0.8716951012611389,1,0.0021368789020925,0
18734,8,,0.0,,,0.0,,,0.6883392333984375,1,0.0064909351058304,0,0.5651419758796692,1,0.108224406838417,0,0.0117236375808715,0,0.8598411679267883,1,0.0002684449427761,0
18734,9,,0.0,,,0.0,,,0.2174649536609649,0,0.0022472075652331,0,0.2336682975292205,0,0.0048265163786709,0,0.0126803060993552,0,0.002649929607287,0,0.0007215215009637,0
18734,10,,0.0,,,1.0,,,0.7861851453781128,1,0.003256956115365,0,0.9131110906600952,1,0.0258757937699556,0,0.3237792551517486,0,0.0006381557323038,0,0.0002400132070761,0
18734,11,,0.0,,,1.0,,,0.0591543614864349,0,0.0011574572417885,0,0.2993987500667572,0,0.0039384141564369,0,0.9669854044914246,1,0.0015588655369356,0,0.0003025444748345,0
18734,12,,0.0,,,1.0,,,0.0308512859046459,0,0.0051524783484637,0,0.165272980928421,0,0.0224071126431226,0,0.9415501952171326,1,0.0001058031120919,0,0.0011237511644139,0
18734,13,,0.0,,,1.0,,,0.0334531255066394,0,0.4402916729450226,0,0.4062860012054443,0,0.0605918280780315,0,0.951338827610016,1,0.00055854965467,0,0.0287505276501178,0
18734,14,,0.0,,,1.0,,,0.0204235706478357,0,0.0127254035323858,0,0.1729729771614074,0,0.1419813781976699,0,0.970967173576355,1,0.0001884422526927,0,0.0047910497523844,0
18734,15,,1.0,,,1.0,,,0.266939640045166,0,0.9885551333427428,1,0.771030068397522,1,0.3695769906044006,0,0.5222042798995972,1,5.622456956189126e-05,0,0.994738757610321,1
18734,16,,0.0,,,1.0,,,0.0226583313196897,0,0.053768865764141,0,0.2289797663688659,0,0.0376081429421901,0,0.9844918847084044,1,0.0007352231768891,0,0.0128542147576808,0
18734,17,,0.0,,,1.0,,,0.0374670773744583,0,0.0011521077249199,0,0.2177706211805343,0,0.0625839233398437,0,0.9751527309417723,1,0.0099928872659802,0,0.0068173678591847,0
18734,18,,0.0,,,0.0,,,0.0163224395364522,0,0.0004320946754887,0,0.1638758927583694,0,0.0011381936492398,0,0.0687090009450912,0,0.0013308561174198,0,0.0001006407474051,0
18734,19,,0.0,,,0.0,,,0.0020468516740947,0,0.0038456975016742,0,0.7573049664497375,1,0.0016004957724362,0,0.1251771748065948,0,0.9328016638755798,1,0.0024177732411772,0
18734,20,,0.0,,,0.0,,,0.0025590201839804,0,0.0032248471397906,0,0.6030581593513489,1,0.0006248712888918,0,0.0214642491191625,0,0.9323056936264038,1,0.0150437084957957,0
18734,21,,0.0,,,0.0,,,0.0023222276940941,0,0.0395597517490386,0,0.1810225993394851,0,0.0005540908314287,0,0.6195540428161621,1,0.1013890579342842,0,0.0029337143059819,0
18734,22,,0.0,,,1.0,,,0.0969954282045364,0,0.0026011185254901,0,0.0343240164220333,0,0.0007470356067642,0,0.5664169788360596,1,0.0017646485939621,0,0.0001080072252079,0
18734,23,,0.0,,,0.0,,,0.6199392676353455,1,0.0019471750129014,0,0.0529130287468433,0,0.9248767495155334,1,0.1461197733879089,0,0.0079938536509871,0,0.0013406005455181,0
18734,24,,0.0,,,0.0,,,0.4496364295482635,0,0.0032130400650203,0,0.0165690500289201,0,0.0007376165012829,0,0.0804182365536689,0,0.0003689005679916,0,2.939812657132279e-05,0
18734,25,,0.0,,,0.0,,,0.0374660976231098,0,0.014402013272047,0,0.0468584597110748,0,0.0109708551317453,0,0.403360903263092,0,3.1419673177879304e-05,0,0.000237862652284,0
18734,26,,0.0,,,0.0,,,0.035767987370491,0,0.0495289638638496,0,0.0616685338318347,0,0.0031732015777379,0,0.5388563871383667,1,0.0001635393855394,0,0.0005767896072939,0
18734,27,,0.0,,,0.0,,,0.0429712980985641,0,0.024253811687231,0,0.2123294919729232,0,0.0097011122852563,0,0.114079438149929,0,0.0001469430717406,0,0.0022606484126299,0
18734,28,,0.0,,,0.0,,,0.0188537072390317,0,0.0060443640686571,0,0.1960489898920059,0,0.0010285542812198,0,0.1627402603626251,0,0.000201387447305,0,0.0010333738755434,0
18734,29,,0.0,,,0.0,,,0.0212932713329792,0,0.0072015500627458,0,0.0599251091480255,0,0.0024398979730904,0,0.123409666121006,0,2.4900153221096843e-05,0,0.0003359851834829,0
18734,30,,0.0,,,0.0,,,0.4301003217697143,0,0.0050011333078145,0,0.0380946993827819,0,0.0005265754298307,0,0.0456089749932289,0,0.0002544890739955,0,2.324586057511624e-05,0
19390,1,,0.0,,,0.0,,,0.0635177120566368,0,0.6336871385574341,1,0.3026944398880005,0,0.0342099256813526,0,0.4217936992645263,0,3.772840864257887e-05,0,0.4486851096153259,0
19390,2,,0.0,,,0.0,,,0.0479866117238998,0,0.0060726762749254,0,0.3929121792316437,0,0.0073617021553218,0,0.0460898354649543,0,0.0029207670595496,0,0.000783349154517,0
19390,3,,0.0,,,0.0,,,0.0364660620689392,0,0.0247421208769083,0,0.0704222917556762,0,0.0005850233719684,0,0.3087226748466491,0,0.0015194859588518,0,0.0001553017646074,0
19390,4,,0.0,,,0.0,,,0.0068709356710314,0,0.0042193788103759,0,0.0878738388419151,0,0.0005693546263501,0,0.0022406366188079,0,0.0013704427983611,0,0.0002058157842839,0
19390,5,,0.0,,,0.0,,,0.1394121944904327,0,0.0751018598675727,0,0.2492463141679763,0,0.0027825401630252,0,0.0788352712988853,0,0.1949044466018676,0,0.0001941850059665,0
19390,6,,0.0,,,0.0,,,0.2570298016071319,0,0.0114933820441365,0,0.0367510616779327,0,0.0245256200432777,0,0.015984047204256,0,0.0068156765773892,0,0.000295791804092,0
19390,7,,0.0,,,0.0,,,0.0083864349871873,0,0.0014597380068153,0,0.0330573096871376,0,0.005344751290977,0,0.0046112919226288,0,0.0018477275734767,0,2.138463969458826e-05,0
19390,8,,0.0,,,0.0,,,0.5266597270965576,1,0.001744613982737,0,0.0168896056711673,0,0.0194649174809455,0,0.0129284355789422,0,0.0052780229598283,0,8.880333189154044e-05,0
19390,9,,0.0,,,0.0,,,0.1299508512020111,0,0.0009622217621654,0,0.0546460747718811,0,0.0002129399072146,0,0.3287445902824402,0,0.0008190380176529,0,0.0001654696534387,0
19390,10,,0.0,,,0.0,,,0.0332138054072856,0,0.0021212929859757,0,0.0683014616370201,0,2.974944254674483e-05,0,0.163782313466072,0,1.3943596968601923e-05,0,1.676971442066133e-05,0
19390,11,,0.0,,,0.0,,,0.0052999937906861,0,0.0024686933029443,0,0.1336002647876739,0,0.0006101147155277,0,0.13692407310009,0,0.0002896150108426,0,0.0002009388263104,0
19390,12,,1.0,,,1.0,,,0.1173766702413559,0,0.9794303178787231,1,0.5777851939201355,1,0.0162766743451356,0,0.9365088939666748,1,0.0004436378076206,0,0.0079219648614525,0
