mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
1832,9,0.0,,,,,,,0.2713457643985748,0,0.0166449770331382,0,0.1445984244346618,0,0.0085715623572468,0,0.0463018268346786,0,0.0004963258979842,0,0.0004214147338643,0
1832,10,0.0,,,,,,,0.0406970269978046,0,0.0026347357779741,0,0.0544454827904701,0,0.0003374679363332,0,0.584044873714447,1,0.0002628327929414,0,0.0001267070620087,0
1832,11,0.0,,,,,,,0.257082849740982,0,0.0016691079363226,0,0.0820684507489204,0,0.8930783271789551,1,0.2925972640514374,0,0.0050434060394763,0,0.00189704017248,0
1832,12,0.0,,,,,,,0.0406970269978046,0,0.0026347357779741,0,0.0544454827904701,0,0.0003374679363332,0,0.584044873714447,1,0.0002628327929414,0,0.0001267070620087,0
1832,13,0.0,,,,,,,0.1111204400658607,0,0.0034809771459549,0,0.0706560015678405,0,0.9148485064506532,1,0.6462929844856262,1,0.0580712780356407,0,0.0049309423193335,0
1832,14,0.0,,,,,,,0.0589774437248706,0,0.0022070095874369,0,0.0998918190598487,0,0.0385088361799716,0,0.1315259933471679,0,0.0070983432233333,0,0.0040644430555403,0
1832,15,0.0,,,,,,,0.0637977048754692,0,0.001144831534475,0,0.0257989652454853,0,0.0749177262187004,0,0.0152690978720784,0,0.0028271016199141,0,2.248242890345864e-05,0
1832,16,0.0,,,,,,,0.0243340115994215,0,0.0012285870034247,0,0.0207247324287891,0,2.237102307844907e-05,0,0.0038784090429544,0,0.0004195191140752,0,4.950624315824825e-06,0
1832,17,0.0,,,,,,,0.0040446450002491,0,0.0005869239685125,0,0.0186302307993173,0,0.0001193814096041,0,0.0292917303740978,0,0.100797563791275,0,8.904007700039074e-05,0
1832,18,0.0,,,,,,,0.0065203183330595,0,0.0009313240880146,0,0.0261050555855035,0,0.0008055829675868,0,0.004839465022087,0,0.0009847559267655,0,1.911071922222618e-05,0
1832,19,0.0,,,,,,,0.0380502045154571,0,0.001432083081454,0,0.0170371942222118,0,0.0004449356347322,0,0.0008638802100904,0,0.0002652864495757,0,6.87906413077144e-06,0
1832,20,0.0,,,,,,,0.004118813201785,0,0.0010528212878853,0,0.0526708699762821,0,0.0079460376873612,0,0.0052820621058344,0,0.1132451221346855,0,5.9589645388768986e-05,0
1832,21,0.0,,,,,,,0.0019782693125307,0,0.0003952734405174,0,0.0351367630064487,0,0.0218936391174793,0,0.0130745433270931,0,0.0038654080126434,0,0.0005068402388133,0
1832,22,0.0,,,,,,,0.0037929564714431,0,0.0100048724561929,0,0.1789937317371368,0,0.0061096097342669,0,0.1564754992723465,0,5.207959839026444e-05,0,0.0014848631108179,0
1832,23,0.0,,,,,,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062507554888,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
1832,24,0.0,,,,,,,0.0037929564714431,0,0.0100048724561929,0,0.1789937317371368,0,0.0061096097342669,0,0.1564754992723465,0,5.207959839026444e-05,0,0.0014848631108179,0
1832,25,0.0,,,,,,,0.0019782693125307,0,0.0003952734405174,0,0.0351367630064487,0,0.0218936391174793,0,0.0130745433270931,0,0.0038654080126434,0,0.0005068402388133,0
1832,26,0.0,,,,,,,0.0077103753574192,0,0.0102838296443223,0,0.0812238827347755,0,0.0046775760129094,0,0.1239422857761383,0,3.6605768400477245e-05,0,0.0041476041078567,0
1832,27,0.0,,,,,,,0.0259082932025194,0,0.0049374555237591,0,0.0809266716241836,0,0.0129200546070933,0,0.1171963885426521,0,7.310522050829604e-05,0,0.000629526679404,0
1832,28,0.0,,,,,,,0.8254667520523071,1,0.001138127525337,0,0.0286633782088756,0,0.0003023172612302,0,0.0909400433301925,0,1.976409294002224e-05,0,1.11481986095896e-05,0
1832,29,0.0,,,,,,,0.0131106311455369,0,0.0074166008271276,0,0.1892732083797454,0,0.0003068530058953,0,0.0223052874207496,0,6.678546196781099e-05,0,0.0001506998378317,0
1832,30,0.0,,,,,,,0.0013076612958684,0,0.0009632274741306,0,0.0097809424623847,0,2.027211667154916e-05,0,0.1883595138788223,0,7.928536433610134e-06,0,9.793593198992312e-05,0
1832,31,1.0,,,,,,,0.9712572693824768,1,0.0446175932884216,0,0.673362135887146,1,0.0259048342704772,0,0.7103388905525208,1,0.0002690670953597,0,0.000249019707553,0
1832,32,1.0,,,,,,,0.9682193398475648,1,0.0920586064457893,0,0.3497140109539032,0,0.3952229917049408,0,0.0253707636147737,0,1.711914023871941e-06,0,0.0011041952529922,0
1832,33,1.0,,,,,,,0.9712572693824768,1,0.0446175932884216,0,0.673362135887146,1,0.0259048342704772,0,0.7103388905525208,1,0.0002690670953597,0,0.000249019707553,0
1846,1,1.0,,,,,,,0.9737901091575624,1,0.4452021718025207,0,0.4487596154212951,0,0.0545946471393108,0,0.0482627190649509,0,3.084639729422633e-06,0,0.00175595539622,0
1846,2,1.0,,,,,,,0.9324896335601808,1,0.2708074450492859,0,0.3879849314689636,0,0.0904443338513374,0,0.3233003914356231,0,0.0117210792377591,0,0.0054563237354159,0
1846,3,0.0,,,,,,,0.0778944045305252,0,0.4515957534313202,0,0.2709308862686157,0,0.1156893894076347,0,0.907858669757843,1,0.004468594212085,0,0.2362941354513168,0
1846,4,0.0,,,,,,,0.0497047007083892,0,0.0750162899494171,0,0.3839619755744934,0,0.098745971918106,0,0.8308768272399902,1,0.0228992216289043,0,0.0247397925704717,0
1846,5,0.0,,,,,,,0.0294268261641263,0,0.0256934911012649,0,0.2070818245410919,0,0.0704427808523178,0,0.9415936470031738,1,0.045808620750904,0,0.0014518711250275,0
1846,6,0.0,,,,,,,0.0421377979218959,0,0.5491726994514465,1,0.5230011940002441,1,0.056559070944786,0,0.9553714990615844,1,0.0039289579726755,0,0.2138735502958297,0
1846,7,0.0,,,,,,,0.0156150972470641,0,0.3819056749343872,0,0.2791606187820434,0,0.0570815578103065,0,0.9106975197792052,1,0.0007950337603688,0,0.0688023939728736,0
1846,8,0.0,,,,,,,0.0738601237535476,0,0.95103120803833,1,0.722995936870575,1,0.0082918256521224,0,0.9046435952186584,1,0.0021654311567544,0,0.9828316569328308,1
1846,9,0.0,,,,,,,0.0196604803204536,0,0.5262342691421509,1,0.3761439025402069,0,0.0270877107977867,0,0.9091067314147948,1,0.0013392039109021,0,0.1613109558820724,0
1846,10,0.0,,,,,,,0.0670575201511383,0,0.9447289109230042,1,0.6917517781257629,1,0.0065933279693126,0,0.8944119215011597,1,0.0023744045756757,0,0.9785144925117492,1
18585,1,0.0,,,,,,,0.881056547164917,1,0.1665446162223816,0,0.0604775920510292,0,0.002691961126402,0,0.0309587959200143,0,0.0002302883658558,0,9.805573427001946e-06,0
18585,2,0.0,,,,,,,0.8936774730682373,1,0.0488193370401859,0,0.1502507030963897,0,0.001375203137286,0,0.1634411811828613,0,2.021295040322002e-05,0,5.584694008575752e-05,0
18585,3,0.0,,,,,,,0.1687254458665847,0,0.0080633219331502,0,0.1808932870626449,0,0.0225996989756822,0,0.9313844442367554,1,0.0004259143897797,0,0.0005067863967269,0
18585,4,0.0,,,,,,,0.3081545233726501,0,0.0154291372746229,0,0.040732841938734,0,0.0009971789550036,0,0.1374086439609527,0,2.860272797988728e-05,0,0.0001072563391062,0
18585,5,1.0,,,,,,,0.6745623350143433,1,0.004987574648112,0,0.025551913306117,0,0.0007832936826162,0,0.2468041330575943,0,9.028227941598745e-05,0,1.2593043720698915e-05,0
18585,6,1.0,,,,,,,0.907020092010498,1,0.0038710106164216,0,0.0159787982702255,0,0.0062930826097726,0,0.1282908916473388,0,6.372010102495551e-05,0,3.692307018354768e-06,0
18585,7,0.0,,,,,,,0.8446807265281677,1,0.0024315684568136,0,0.0093672238290309,0,0.0004270173667464,0,0.013751208782196,0,1.0492683031770866e-05,0,9.475025422034378e-07,0
18585,8,0.0,,,,,,,0.6799792051315308,1,0.0039274413138628,0,0.0159519501030445,0,0.000274027173873,0,0.1032838299870491,0,6.619376654271036e-05,0,1.2741702448693104e-05,0
18585,9,0.0,,,,,,,0.2845031917095184,0,0.0003520153695717,0,0.0168514307588338,0,0.0002444156561978,0,0.0357508733868598,0,5.39540451427456e-05,0,1.4519378964905629e-05,0
18585,10,1.0,,,,,,,0.9623647332191468,1,0.0010145651176571,0,0.154710590839386,0,0.0038518803194165,0,0.9496591687202454,1,1.3456011402013246e-05,0,1.7632077287998982e-05,0
18585,11,0.0,,,,,,,0.8476552367210388,1,0.0009063053876161,0,0.0269268695265054,0,0.0006089395028539,0,0.0017236253479495,0,1.8243244994664565e-05,0,3.477346126601333e-06,0
18585,12,1.0,,,,,,,0.8476552367210388,1,0.0009063053876161,0,0.0269268695265054,0,0.0006089395028539,0,0.0017236253479495,0,1.8243244994664565e-05,0,3.477346126601333e-06,0
18585,13,0.0,,,,,,,0.2530167400836944,0,0.003311964450404,0,0.3343859016895294,0,6.198366463650018e-05,0,0.0205957144498825,0,5.18929009558633e-05,0,1.5443421943928115e-05,0
18585,14,0.0,,,,,,,0.8073447942733765,1,0.0037304759025573,0,0.8611869812011719,1,0.0337718725204467,0,0.6974577903747559,1,0.0003342473646625,0,0.0003934348933398,0
18585,15,0.0,,,,,,,0.8357414603233337,1,0.0036268613766878,0,0.4236956536769867,0,0.1625229865312576,0,0.031830932945013,0,0.0138253550976514,0,0.0001275881222682,0
18585,16,0.0,,,,,,,0.4678397476673126,0,0.002182456664741,0,0.1360020190477371,0,0.0342311225831508,0,0.0046201427467167,0,0.0010003967909142,0,0.000233744358411,0
18585,17,0.0,,,,,,,0.0737026631832122,0,0.0896840915083885,0,0.8145099878311157,1,0.0073490370996296,0,0.924536108970642,1,0.9805681109428406,1,0.0127305621281266,0
18585,18,0.0,,,,,,,0.0063851014710962,0,0.0148191275075078,0,0.5984667539596558,1,0.0052013774402439,0,0.9670189619064332,1,0.9283124208450316,1,0.0078979637473821,0
18585,19,0.0,,,,,,,0.0223432499915361,0,0.004715284332633,0,0.0689104199409484,0,0.0021594616118818,0,0.1249826550483703,0,7.98881592345424e-05,0,0.0001444754307158,0
18585,20,0.0,,,,,,,0.4676148295402527,0,0.0023708494845777,0,0.7393508553504944,1,0.0007618029485456,0,0.1924709677696228,0,2.221414979430847e-05,0,0.0003350458864588,0
18585,21,0.0,,,,,,,0.6196735501289368,1,0.0567621551454067,0,0.4987915754318237,0,0.0018429706105962,0,0.48412024974823,0,0.0009376674424856,0,0.001513838302344,0
18585,22,0.0,,,,,,,0.0873890072107315,0,0.0140489106997847,0,0.4029861390590668,0,0.0002551469660829,0,0.002688483800739,0,0.0001200976475956,0,8.228691149270162e-05,0
18585,23,0.0,,,,,,,0.0381630770862102,0,0.0775344967842102,0,0.120787389576435,0,0.0004057704063598,0,0.0581884160637855,0,3.924252268916462e-06,0,0.0008946087327785,0
18585,24,0.0,,,,,,,0.0050301416777074,0,0.0016646467847749,0,0.0475600659847259,0,0.0243550539016723,0,0.002230109879747,0,0.0007046114187687,0,0.0006455117836594,0
18585,25,0.0,,,,,,,0.0676964968442916,0,0.0412092618644237,0,0.1773030310869217,0,0.1844969242811203,0,0.0072644385509192,0,0.0007841987535357,0,0.0032878906931728,0
18585,26,0.0,,,,,,,0.8435748815536499,1,0.6086519360542297,1,0.6482104659080505,1,0.8921042680740356,1,0.0427808687090873,0,0.0002814755716826,0,0.0055565028451383,0
18585,27,0.0,,,,,,,0.7200152277946472,1,0.0966970100998878,0,0.0599715746939182,0,0.7929388284683228,1,0.0175089165568351,0,0.0003010233340319,0,0.0018554643029347,0
18585,28,0.0,,,,,,,0.9703488945961,1,0.3353061079978943,0,0.1969898641109466,0,0.3168777227401733,0,0.0931150913238525,0,9.726712596602738e-05,0,0.0001707893679849,0
18585,29,0.0,,,,,,,0.9821361899375916,1,0.1314434111118316,0,0.331180065870285,0,0.4819124042987823,0,0.2753104567527771,0,0.0040501775220036,0,0.0006209926214069,0
18585,30,0.0,,,,,,,0.0052737388759851,0,0.0210141036659479,0,0.1951310038566589,0,0.0001201135673909,0,0.5798109769821167,1,1.1102130883955397e-05,0,9.397054964210838e-05,0
18585,31,0.0,,,,,,,0.0052737388759851,0,0.0210141036659479,0,0.1951310038566589,0,0.0001201135673909,0,0.5798109769821167,1,1.1102130883955397e-05,0,9.397054964210838e-05,0
18585,32,0.0,,,,,,,0.0073086670599877,0,0.0043871868401765,0,0.0592503324151039,0,0.0101200556382536,0,0.0257730893790721,0,0.0060105938464403,0,0.0027284978423267,0
18585,33,0.0,,,,,,,0.0346474163234233,0,0.0464787036180496,0,0.109271764755249,0,0.0008983012521639,0,0.0474233925342559,0,0.0001233184739248,0,0.0021019871346652,0
18585,34,0.0,,,,,,,0.0424096845090389,0,0.0213213246315717,0,0.213437333703041,0,0.0009249974391423,0,0.0943043082952499,0,0.3245901763439178,0,0.0023485783021897,0
18585,35,0.0,,,,,,,0.113237977027893,0,0.0018300549127161,0,0.0232554245740175,0,0.0001442752836737,0,0.2313042134046554,0,0.0010505450190976,0,1.5752128092572093e-05,0
18585,36,1.0,,,,,,,0.849038302898407,1,0.0045171258971095,0,0.0243015736341476,0,0.0014862169045954,0,0.2526005208492279,0,0.0001224966690642,0,5.203807177167619e-06,0
18585,37,1.0,,,,,,,0.9149777889251708,1,0.0066446275450289,0,0.0125148436054587,0,0.0001521751692052,0,0.0094325151294469,0,3.898323484463617e-05,0,1.940964466484729e-06,0
18585,38,0.0,,,,,,,0.1025703251361846,0,0.0013977520866319,0,0.0289780553430318,0,0.0001261384313693,0,0.0919153094291687,0,0.0002630707167554,0,1.987183713936247e-05,0
18585,39,0.0,,,,,,,0.0303578414022922,0,0.0464581698179245,0,0.0791331306099891,0,0.0005958791007287,0,0.2835527956485748,0,0.001116803381592,0,9.116444562096147e-05,0
18585,40,0.0,,,,,,,0.006722193211317,0,0.1618206948041916,0,0.5935324430465698,1,0.0082898223772645,0,0.5505089163780212,1,4.470097701414488e-05,0,0.0021867486648261,0
18585,41,0.0,,,,,,,0.0076277805492281,0,0.0984726101160049,0,0.4724810421466827,0,0.0130142895504832,0,0.5715115666389465,1,0.0001107025454984,0,0.0017387301195412,0
18585,42,0.0,,,,,,,0.0022440166212618,0,0.0021070193033665,0,0.0985471084713935,0,0.0179224889725446,0,0.0161462966352701,0,0.0014675927814096,0,0.0002052343625109,0
18585,43,0.0,,,,,,,0.0360592156648635,0,0.0004969986039213,0,0.0239206049591302,0,0.0001766586938174,0,0.04905267059803,0,0.0020580473355948,0,1.6759640857344493e-05,0
1859,1,0.0,0.0,,,0.0,,0.0,0.0471707172691822,0,0.8020912408828735,1,0.2207283079624176,0,0.0025788831990212,0,0.0230767205357551,0,2.05082178581506e-05,0,0.1264551728963852,0
1859,2,0.0,0.0,,,0.0,,0.0,0.0598306246101856,0,0.0454472079873085,0,0.2565571963787079,0,0.0012912128586322,0,0.0014909640885889,0,0.0003016291884705,0,0.0002507613389752,0
1859,3,0.0,0.0,,,0.0,,0.0,0.010468908585608,0,0.0530959069728851,0,0.0635537877678871,0,0.0005320637137629,0,0.0967995300889015,0,0.000981127959676,0,0.001355551299639,0
1859,4,0.0,0.0,,,0.0,,0.0,0.0109246810898184,0,0.0004179306561127,0,0.0148138301447033,0,0.0004394474963191,0,0.0112566286697983,0,0.0013249334879219,0,2.8103893782827072e-05,0
1859,5,0.0,0.0,,,0.0,,0.0,0.0025155353359878,0,0.0014311124105006,0,0.0769588872790336,0,1.6001984477043152e-05,0,0.0011010236339643,0,0.0022528609260916,0,0.0001088880890165,0
1859,6,0.0,0.0,,,0.0,,0.0,0.019948499277234,0,0.0281611494719982,0,0.0483139529824256,0,0.0002471096231602,0,0.1273346245288849,0,0.0045957565307617,0,0.0011294930009171,0
1859,7,0.0,0.0,,,0.0,,0.0,0.0132446158677339,0,0.0016452184645459,0,0.1567810624837875,0,0.0004338398575782,0,0.0010838675079867,0,0.0002712365821935,0,0.0001162306944024,0
1859,8,0.0,0.0,,,0.0,,0.0,0.1038014218211174,0,0.0613541416823864,0,0.1070751771330833,0,0.0011045228457078,0,0.0040144934318959,0,0.0014345269883051,0,0.0006585691007785,0
1859,9,0.0,0.0,,,0.0,,0.0,0.3590628802776336,0,0.0206306260079145,0,0.0260237604379653,0,0.0017504357965663,0,0.0140755670145154,0,0.0022263538558036,0,9.60893157753162e-05,0
1859,10,0.0,0.0,,,0.0,,0.0,0.0531881675124168,0,0.001722939661704,0,0.044505588710308,0,0.0116279451176524,0,0.005979323759675,0,0.000327939284034,0,1.0752105481515171e-05,0
1859,11,1.0,0.0,,,0.0,,0.0,0.8053358197212219,1,0.0016466946108266,0,0.026520537212491,0,0.0021244930103421,0,0.0029482322279363,0,2.329606104467529e-05,0,4.18593299400527e-06,0
1859,12,1.0,0.0,,,0.0,,0.0,0.8727073669433594,1,0.5492973923683167,1,0.6258289217948914,1,0.0243127364665269,0,0.0176718831062316,0,0.0006470984662882,0,0.0014130733907222,0
1859,13,0.0,0.0,,,0.0,,0.0,0.0166814811527729,0,0.3006904721260071,0,0.3821917176246643,0,0.0009576150332577,0,0.0012214459711685,0,5.265478466753848e-05,0,0.0034999425988644,0
1859,14,0.0,0.0,,,0.0,,0.0,0.0429643169045448,0,0.6439643502235413,1,0.4653545618057251,0,0.0514464154839515,0,0.0016310442006215,0,0.0003063306794501,0,0.0091781262308359,0
1859,15,0.0,1.0,,,1.0,,0.0,0.179761528968811,0,0.9486351609230042,1,0.6840730309486389,1,0.2728165984153747,0,0.5802761912345886,1,0.0001504475658293,0,0.0034166797995567,0
1859,16,0.0,1.0,,,1.0,,1.0,0.1401760727167129,0,0.8264932632446289,1,0.2668602168560028,0,0.198337584733963,0,0.5742906928062439,1,1.2294715816096868e-05,0,0.8892924785614014,1
1859,17,0.0,1.0,,,0.0,,0.0,0.0092186853289604,0,0.626025915145874,1,0.5820919871330261,1,0.0029446026310324,0,0.0020728497765958,0,0.0001929578138515,0,0.0017709392122924,0
1859,18,0.0,1.0,,,0.0,,1.0,0.0394793711602687,0,0.6695413589477539,1,0.6804845929145813,1,0.018567694351077,0,0.0116982730105519,0,2.524667070247233e-05,0,0.462796002626419,0
1859,19,0.0,0.0,,,0.0,,0.0,0.0034989318810403,0,0.3377983868122101,0,0.2013096809387207,0,0.0009879617718979,0,0.010822219774127,0,0.0037827792111784,0,0.0036390249151736,0
1859,20,0.0,0.0,,,0.0,,0.0,0.0005739174666814,0,0.0149092832580208,0,0.2791429758071899,0,0.0002308861439814,0,0.006013742648065,0,0.0002897169033531,0,0.0026953481137752,0
18737,1,0.0,,,,,,,0.0009180663037113,0,0.0005041275871917,0,0.0146553078666329,0,7.054508751025423e-05,0,0.0189676135778427,0,9.11894894670695e-05,0,2.806492557283491e-05,0
18737,2,0.0,,,,,,,0.003998848143965,0,0.0088402992114424,0,0.0621618330478668,0,0.0011150445789098,0,0.0338554121553897,0,0.0001266883336938,0,0.0002704293874558,0
18737,3,0.0,,,,,,,0.0009180663037113,0,0.0005041275871917,0,0.0146553078666329,0,7.054508751025423e-05,0,0.0189676135778427,0,9.11894894670695e-05,0,2.806492557283491e-05,0
18737,4,0.0,,,,,,,0.0054997410625219,0,0.020069669932127,0,0.0293312929570674,0,0.000447867118055,0,0.5985850691795349,1,7.641604315722361e-05,0,0.0004326564376242,0
18737,5,0.0,,,,,,,0.0546813942492008,0,0.0014742019120603,0,0.0624810308218002,0,0.0007487058173865,0,0.1098477616906166,0,0.0072260010056197,0,0.0001058137058862,0
18737,6,0.0,,,,,,,0.2976127564907074,0,0.0013020569458603,0,0.0232519507408142,0,0.00069885852281,0,0.5630335211753845,1,0.0008935358491726,0,5.858852091478184e-05,0
18737,7,0.0,,,,,,,0.6966362595558167,1,0.0008309559780173,0,0.0721409395337104,0,0.979866087436676,1,0.1938374638557434,0,0.0013127482961863,0,0.00071899528848,0
18737,8,0.0,,,,,,,0.5868821740150452,1,0.0023072480689734,0,0.0274372044950723,0,0.0028425366617739,0,0.7923742532730103,1,0.0009861238067969,0,6.478597060777247e-05,0
18737,9,0.0,,,,,,,0.3015383780002594,0,0.0048566171899437,0,0.2991609871387481,0,0.9733517169952391,1,0.3967106342315674,0,0.0311458986252546,0,0.0197251811623573,0
18737,10,0.0,,,,,,,0.0824923366308212,0,0.0010222855489701,0,0.0626470223069191,0,0.0427773706614971,0,0.1049494445323944,0,0.002735037356615,0,0.0030332433525472,0
18737,11,0.0,,,,,,,0.0924744009971618,0,0.0007994503248482,0,0.0386337004601955,0,0.4421420097351074,0,0.0574888475239276,0,0.0019810069352388,0,0.0002734845329541,0
18737,12,0.0,,,,,,,0.0063893441110849,0,0.000478954258142,0,0.0295729357749223,0,0.0400431342422962,0,0.0363709479570388,0,0.0001137055878643,0,0.0003488910151645,0
18737,13,0.0,,,,,,,0.0342277586460113,0,0.0111433779820799,0,0.1235522702336311,0,0.0350477360188961,0,0.3693858683109283,0,0.000199811605853,0,0.0009179648477584,0
18737,14,0.0,,,,,,,0.0588850900530815,0,0.0114698354154825,0,0.246040403842926,0,0.0242613740265369,0,0.2544828057289123,0,0.0043931477703154,0,0.0011624912731349,0
18737,15,0.0,,,,,,,0.158488780260086,0,0.0018144111381843,0,0.0427890568971633,0,0.0201851911842823,0,0.0529174879193306,0,0.0013822930632159,0,0.0002187937643611,0
18737,16,0.0,,,,,,,0.0078098336234688,0,0.0002437491639284,0,0.0160764697939157,0,0.0118111446499824,0,0.0180102251470088,0,0.0009155364823527,0,0.0001752801763359,0
18737,17,0.0,,,,,,,0.2268575578927993,0,0.0030884249135851,0,0.0762679353356361,0,0.0005734009901061,0,0.0485436841845512,0,0.048922810703516,0,6.027621930115856e-05,0
18737,18,0.0,,,,,,,0.1188822984695434,0,0.0024826957378536,0,0.0989892780780792,0,2.869638592528645e-05,0,0.01125034596771,0,7.417470624204725e-05,0,8.296101441374049e-06,0
18737,19,0.0,,,,,,,0.0563109144568443,0,0.064486525952816,0,0.5411567091941833,1,0.0010508152190595,0,0.0354544110596179,0,0.0015631335554644,0,0.0002847868890967,0
18737,20,0.0,,,,,,,0.0098248636350035,0,0.0636429488658905,0,0.166582390666008,0,0.0011633177055045,0,0.076394222676754,0,7.939731585793197e-05,0,0.0013299044221639,0
18737,21,0.0,,,,,,,0.0392062962055206,0,0.0218251273036003,0,0.1764308363199234,0,0.0049258703365921,0,0.0166509635746479,0,0.0049593546427786,0,0.0002343307860428,0
18737,22,1.0,,,,,,,0.919541358947754,1,0.0050969836302101,0,0.4097663462162018,0,0.0096622463315725,0,0.0357467047870159,0,0.0022698380053043,0,5.002026591682807e-05,0
18737,23,0.0,,,,,,,0.108584813773632,0,0.0022653297055512,0,0.1957584023475647,0,0.0020411508157849,0,0.0128600122407078,0,0.0023957856465131,0,0.0003868383646477,0
18737,24,1.0,,,,,,,0.9003018140792847,1,0.0039373873732984,0,0.909422755241394,1,0.029560225084424,0,0.6577059626579285,1,0.0004960179794579,0,0.0004582543333526,0
18737,25,0.0,,,,,,,0.0985987782478332,0,0.0040460401214659,0,0.7226063013076782,1,0.000467861740617,0,0.0247429218143224,0,5.143505404703319e-05,0,0.0001601178955752,0
18737,26,0.0,,,,,,,0.0112718166783452,0,0.0236412677913904,0,0.1995359659194946,0,0.0075826542451977,0,0.5669831037521362,1,7.307929627131671e-05,0,0.0008649118826724,0
18737,27,0.0,,,,,,,0.0020059756934642,0,0.0082075465470552,0,0.1828204095363617,0,0.0006786533631384,0,0.3007441461086273,0,2.470197614456993e-05,0,0.0005977625260129,0
18737,28,0.0,,,,,,,0.0034971465356647,0,0.0050670825876295,0,0.3275641202926636,0,0.0004556917119771,0,0.185512438416481,0,2.493508327461313e-05,0,0.0004148504231125,0
18737,29,0.0,,,,,,,0.0005244668573141,0,0.0001705755275906,0,0.0541107393801212,0,7.55401561036706e-06,0,0.0027182807680219,0,2.504251278878656e-05,0,2.855794627976138e-05,0
18737,30,0.0,,,,,,,0.0020059756934642,0,0.0082075465470552,0,0.1828204095363617,0,0.0006786533631384,0,0.3007441461086273,0,2.470197614456993e-05,0,0.0005977625260129,0
18737,31,0.0,,,,,,,0.0112718166783452,0,0.0236412677913904,0,0.1995359659194946,0,0.0075826542451977,0,0.5669831037521362,1,7.307929627131671e-05,0,0.0008649118826724,0
18937,1,1.0,,,,,,,0.9214884638786316,1,0.0681182444095611,0,0.0423361137509346,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
18937,2,1.0,,,,,,,0.9433549046516418,1,0.0309855639934539,0,0.1137064173817634,0,0.0009814345976337,0,0.1705126315355301,0,1.859377698565368e-05,0,8.251355211541522e-06,0
18937,3,0.0,,,,,,,0.3421658277511596,0,0.0167082138359546,0,0.0886697098612785,0,0.0099911279976367,0,0.0387199334800243,0,0.0004319068684708,0,0.0004319255822338,0
18937,4,0.0,,,,,,,0.2465116828680038,0,0.0834047123789787,0,0.1391433626413345,0,0.010187255218625,0,0.726073145866394,1,3.833933442365378e-05,0,0.001463383086957,0
18937,5,0.0,,,,,,,0.3312445282936096,0,0.0865189433097839,0,0.1363459974527359,0,0.0032283819746226,0,0.6283025741577148,1,0.0001732803939376,0,0.0007014326984062,0
18937,6,1.0,,,,,,,0.1110669896006584,0,0.0194551795721054,0,0.1056444719433784,0,0.0120725957676768,0,0.1830777823925018,0,0.0008544054580852,0,0.0011281805345788,0
18937,7,1.0,,,,,,,0.9180030226707458,1,0.0360257215797901,0,0.0773543119430542,0,0.0009353955974802,0,0.1023558676242828,0,2.3938686354085803e-05,0,4.102860657440033e-06,0
18937,8,1.0,,,,,,,0.9186052680015564,1,0.0821352377533912,0,0.0431527085602283,0,0.0011541410349309,0,0.0117174182087183,0,0.0002273282007081,0,5.701460850104922e-06,0
18937,9,0.0,,,,,,,0.0167079698294401,0,0.0386035591363906,0,0.5205838084220886,1,0.0091210333630442,0,0.0341114476323127,0,0.0003105690411757,0,0.0043730693869292,0
18937,10,0.0,,,,,,,0.0207415167242288,0,0.0410456620156765,0,0.1689003407955169,0,0.0444203987717628,0,0.258489727973938,0,0.0001202427229145,0,0.0093527622520923,0
18937,11,0.0,,,,,,,0.0087038110941648,0,0.018792076036334,0,0.5046907663345337,1,0.0003039130242541,0,0.434071809053421,0,0.0071707414463162,0,0.009803932160139,0
18937,12,0.0,,,,,,,0.0012741854880005,0,0.0043676709756255,0,0.2371328324079513,0,0.0205931067466735,0,0.0778078809380531,0,0.3132957816123962,0,0.003049130551517,0
18937,13,0.0,,,,,,,0.005670066922903,0,0.0104955416172742,0,0.3220199644565582,0,0.0424859784543514,0,0.0596146024763584,0,0.768919050693512,1,0.0046773515641689,0
18937,14,0.0,,,,,,,0.0052863182500004,0,0.0681567415595054,0,0.518910825252533,1,0.1821107864379882,0,0.0694700703024864,0,0.0036207425873726,0,0.0551100745797157,0
18937,15,0.0,,,,,,,0.0982863679528236,0,0.3252842724323272,0,0.5007647275924683,1,0.0034126748796552,0,0.0638946816325187,0,0.0005775927565991,0,0.0099539076909422,0
18937,16,0.0,,,,,,,0.0192967802286148,0,0.0600854940712451,0,0.3327265381813049,0,0.0020961402915418,0,0.1187777072191238,0,0.0153512144461274,0,0.0023232719395309,0
18937,17,0.0,,,,,,,0.0130434771999716,0,0.0161316692829132,0,0.1340413391590118,0,0.0092702470719814,0,0.0459619238972663,0,0.0009084317134693,0,0.0011421155650168,0
