molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
19320,28,,,,,,0.0,,0.0234639681875705,0,0.961323380470276,1,0.2554905414581299,0,0.3695773184299469,0,0.1948259174823761,0,0.0014216649578884,0,0.0365059934556484,0
19320,29,,,,,,0.0,,0.0441287904977798,0,0.6158410906791687,1,0.2157618105411529,0,0.0658730417490005,0,0.1765215247869491,0,0.0003127744130324,0,0.0147033026441931,0
19320,30,,,,,,0.0,,0.248053565621376,0,0.9736366271972656,1,0.32991424202919,0,0.6978934407234192,1,0.1637331545352935,0,0.0006414852105081,0,0.0860012844204902,0
19320,31,,,,,,0.0,,0.0170232653617858,0,0.0742510631680488,0,0.3910992443561554,0,0.0716796517372131,0,0.103962205350399,0,0.6557222604751587,1,0.0045312824659049,0
19320,32,,,,,,0.0,,0.0063899462111294,0,0.0251653082668781,0,0.5795581340789795,1,0.0212760139256715,0,0.0472058802843093,0,0.5617163777351379,1,0.0066716074943542,0
19320,33,,,,,,0.0,,0.0069414023309946,0,0.0821376144886016,0,0.1685023009777069,0,0.0022221293766051,0,0.6978438496589661,1,0.0003360657428856,0,0.0007046782411634,0
20186,1,,,,,,0.0,,0.0883267745375633,0,0.974794328212738,1,0.1985974013805389,0,0.0065231206826865,0,0.8990497589111328,1,9.562769264448434e-05,0,0.9865386486053468,1
20186,2,,,,,,0.0,,0.0419683121144771,0,0.9480438828468324,1,0.4115009307861328,0,0.0025508794933557,0,0.9157758951187134,1,0.0002537984983064,0,0.0022640386596322,0
20186,3,,,,,,0.0,,0.9492741823196412,1,0.0703287199139595,0,0.4291024506092071,0,0.0010627243900671,0,0.2694307565689087,0,6.124446372268721e-05,0,0.0003460518200881,0
20186,4,,,,,,0.0,,0.9320093393325806,1,0.4381519258022308,0,0.2191987931728363,0,0.0020974772050976,0,0.1508233994245529,0,4.645247827284038e-06,0,0.0001646112068556,0
20186,5,,,,,,0.0,,0.2936930060386657,0,0.0051514813676476,0,0.0302175898104906,0,8.73184617375955e-05,0,0.1465286016464233,0,0.0002097300457535,0,2.48400083364686e-05,0
20186,6,,,,,,0.0,,0.1939363330602646,0,0.0033228651154786,0,0.0162741858512163,0,0.0001449743140256,0,0.1725775748491287,0,0.0016817869618535,0,7.102678500814363e-05,0
20186,7,,,,,,0.0,,0.1029022112488746,0,0.03941360861063,0,0.0740184783935546,0,0.000361185055226,0,0.5466424822807312,1,0.0323506519198417,0,0.0015683508245274,0
20186,8,,,,,,0.0,,0.0174272749572992,0,0.0163539666682481,0,0.230051651597023,0,0.0037813272792845,0,0.3372176885604858,0,0.010056497529149,0,0.0009938305011019,0
20186,9,,,,,,0.0,,0.011163062416017,0,0.0580419301986694,0,0.1406671404838562,0,0.0005038177478127,0,0.0139381298795342,0,0.0001305898622376,0,0.0091822650283575,0
20186,10,,,,,,0.0,,0.0343975499272346,0,0.0532592013478279,0,0.0676388591527938,0,0.0001768670335877,0,0.3135377168655395,0,0.003961946349591,0,0.001453514676541,0
20186,11,,,,,,0.0,,0.0222164615988731,0,0.0187863297760486,0,0.1712111681699752,0,0.0052834958769381,0,0.0357272326946258,0,0.0068843411281704,0,0.0001548579748487,0
20186,12,,,,,,0.0,,0.0488674528896808,0,0.0488852187991142,0,0.216186061501503,0,0.0057376543991267,0,0.5582983493804932,1,0.0014876525383442,0,0.0007816211436875,0
20186,13,,,,,,0.0,,0.0065694726072251,0,0.0758285671472549,0,0.3569651246070862,0,0.0065682372078299,0,0.3569730222225189,0,1.9269347831141204e-05,0,0.0009569816174916,0
20186,14,,,,,,0.0,,0.0043459292501211,0,0.0184574350714683,0,0.1740020811557769,0,0.0043780654668807,0,0.0613715574145317,0,0.0036862099077552,0,0.0003093689447268,0
20186,15,,,,,,0.0,,0.0145213520154356,0,0.0032799418549984,0,0.0441280491650104,0,0.0004165222635492,0,0.0871109515428543,0,0.0008610864169895,0,0.0001342710311291,0
20186,16,,,,,,0.0,,0.0129106864333152,0,0.0029452885501086,0,0.0405999384820461,0,5.515976590686478e-05,0,0.2924544215202331,0,0.0024566301144659,0,0.0003744784917216,0
20186,17,,,,,,0.0,,0.0107700182124972,0,0.0060988338664174,0,0.1839088201522827,0,0.0006235297769308,0,0.5618880987167358,1,0.045084998011589,0,0.0005545718595385,0
20186,18,,,,,,0.0,,0.0263691712170839,0,0.002052117139101,0,0.0585350804030895,0,0.000220996022108,0,0.2128237932920456,0,0.2992252707481384,0,0.0001521992526249,0
20186,19,,,,,,0.0,,0.0043749255128204,0,0.000803331262432,0,0.0216083973646163,0,0.0296105090528726,0,0.0356628783047199,0,0.1299960613250732,0,0.0001223208819283,0
20186,20,,,,,,0.0,,0.0054343347437679,0,0.0621430352330207,0,0.3343099951744079,0,0.0095723513513803,0,0.4359012842178345,0,4.441996497916989e-05,0,0.0011229839874431,0
20186,21,,,,,,0.0,,0.0159204751253128,0,0.0246748197823762,0,0.1427647769451141,0,0.0072137312963604,0,0.3768207132816314,0,0.0002224396885139,0,0.0004693087539635,0
20186,22,,,,,,0.0,,0.0185108035802841,0,0.0007646180456504,0,0.0257723722606897,0,0.0037117961328476,0,0.0136507479473948,0,0.0498804412782192,0,4.0309074393007904e-05,0
20186,23,,,,,,0.0,,0.0088277235627174,0,0.0001974103943211,0,0.0474862046539783,0,0.0031211075838655,0,0.0098220715299248,0,0.0087334746494889,0,9.224740642821416e-05,0
20186,24,,,,,,1.0,,0.0238629691302776,0,0.001294245943427,0,0.264008104801178,0,0.0205224473029375,0,0.0709006488323211,0,0.8734529614448547,1,0.0011459892848506,0
20186,25,,,,,,1.0,,0.0148524828255176,0,0.00073130504461,0,0.1033975258469581,0,0.0030184185598045,0,0.0075992136262357,0,0.887686014175415,1,0.0023959612008184,0
21736,1,,,,,,0.0,,0.0271871965378522,0,0.0832608193159103,0,0.1245375722646713,0,0.4528096318244934,0,0.0208887495100498,0,0.0005088716861791,0,0.0087398635223507,0
21736,2,,,,,,0.0,,0.6129476428031921,1,0.0769248530268669,0,0.1879727840423584,0,0.9039736390113832,1,0.0974751785397529,0,0.0008275489672087,0,0.0020234605763107,0
21736,3,,,,,,0.0,,0.9594801068305968,1,0.0093010365962982,0,0.056854497641325,0,0.6258041262626648,1,0.0507782101631164,0,0.0012211289722472,0,0.0001181953412014,0
21736,4,,,,,,0.0,,0.8082512617111206,1,0.0140445185825228,0,0.1532681137323379,0,0.7951745390892029,1,0.0221035778522491,0,0.0007378070731647,0,0.000504923518747,0
21736,5,,,,,,0.0,,0.0333373844623565,0,0.0051812655292451,0,0.1086421683430671,0,0.0001228362380061,0,0.0495624728500843,0,9.189026968670078e-06,0,5.2286413847468793e-05,0
21736,6,,,,,,0.0,,0.1700382381677627,0,0.005235802847892,0,0.0311807878315448,0,0.0001550015877,0,0.1253877878189087,0,3.619480776251294e-05,0,9.077061986317858e-05,0
21736,7,,,,,,0.0,,0.0920889973640441,0,0.0586619339883327,0,0.0464210547506809,0,0.0002681126934476,0,0.2972204685211181,0,0.0013157128123566,0,0.0002570610959082,0
21736,8,,,,,,1.0,,0.0697410851716995,0,0.4786587655544281,0,0.5012087225914001,1,0.0457804277539253,0,0.1440220326185226,0,0.9788427352905272,1,0.0004591587930917,0
21736,9,,,,,,0.0,,0.0920889750123024,0,0.0586619339883327,0,0.0464210547506809,0,0.0002681126934476,0,0.2972204387187958,0,0.0013157135108485,0,0.0002570613287389,0
21736,10,,,,,,0.0,,0.1700381487607956,0,0.0052357958629727,0,0.0311807878315448,0,0.0001550015877,0,0.1253877729177475,0,3.619477138272487e-05,0,9.07705325516872e-05,0
21736,11,,,,,,0.0,,0.0333373956382274,0,0.0051812655292451,0,0.1086421683430671,0,0.0001228362380061,0,0.049562495201826,0,9.189026968670078e-06,0,5.228646477917209e-05,0
21736,12,,,,,,0.0,,0.7832416892051697,1,0.0038673642557114,0,0.3308666348457336,0,0.0712501406669616,0,0.3399534523487091,0,0.0001930082362378,0,0.000181735784281,0
21736,13,,,,,,1.0,,0.198134645819664,0,0.5206538438796997,1,0.4467739462852478,0,0.1689153611660003,0,0.4217168688774109,0,0.972633957862854,1,0.0053688720799982,0
21736,14,,,,,,1.0,,0.1235220953822135,0,0.0043200151994824,0,0.1745844930410385,0,0.0143559779971838,0,0.1188533157110214,0,0.9715600609779358,1,0.0007973056635819,0
21736,15,,,,,,1.0,,0.0375437438488006,0,0.0102682579308748,0,0.2167042642831802,0,0.0069209020584821,0,0.0961102321743965,0,0.9550710916519164,1,0.0008529790793545,0
21736,16,,,,,,0.0,,0.0213509555906057,0,0.0767963677644729,0,0.1514047980308532,0,0.0305928699672222,0,0.0539776496589183,0,0.0004318580904509,0,0.0022319909185171,0
21736,17,,,,,,0.0,,0.0225459076464176,0,0.0097059458494186,0,0.1423586308956146,0,0.0052675059996545,0,0.0514292567968368,0,0.0095431730151176,0,0.0003615400346461,0
21736,18,,,,,,0.0,,0.0359607338905334,0,0.0078720767050981,0,0.1512532532215118,0,0.0019929679110646,0,0.2973063588142395,0,0.0001772127434378,0,0.0004561182577162,0
21736,19,,,,,,0.0,,0.137424498796463,0,0.0105437813326716,0,0.2133041471242904,0,0.0153545662760734,0,0.5475755929946899,1,0.0021643578074872,0,0.0023966294247657,0
21736,20,,,,,,0.0,,0.0063027068972587,0,0.0664500296115875,0,0.466436892747879,0,0.0339132510125637,0,0.4068594872951507,0,0.0005981361027806,0,0.0022701867856085,0
21736,21,,,,,,0.0,,0.0035866498947143,0,0.1423781961202621,0,0.5904828906059265,1,0.009327758103609,0,0.806865930557251,1,0.0004838811291847,0,0.0029042386449873,0
21736,22,,,,,,0.0,,0.0073024006560444,0,0.2498758435249328,0,0.6097840666770935,1,0.0603542141616344,0,0.7890050411224365,1,0.0001535667834104,0,0.0035725983325392,0
21736,23,,,,,,0.0,,0.0366845466196537,0,0.0200183428823947,0,0.1707175374031067,0,0.0291749779134988,0,0.1552214324474334,0,0.0027904515154659,0,0.0010849067475646,0
21736,24,,,,,,0.0,,0.0814593508839607,0,0.0037395497784018,0,0.1122452467679977,0,0.0257070176303386,0,0.278664082288742,0,0.0002680970937944,0,0.000684491940774,0
23309,1,,,,,,0.0,,0.0063634770922362,0,9.48400775087066e-05,0,0.0283989980816841,0,7.825141801731661e-05,0,0.0008175147813744,0,6.819741247454658e-05,0,9.029517059389036e-06,0
23309,2,,,,,,0.0,,0.0024840873666107,0,0.0001446034730179,0,0.0188459288328886,0,4.1104733099928126e-05,0,0.004169032908976,0,2.821649832185357e-05,0,5.268456516205333e-05,0
23309,3,,,,,,0.0,,0.0098473969846963,0,0.0054099415428936,0,0.0542101748287677,0,0.0045458157546818,0,0.3393373489379883,0,0.0002587701019365,0,0.0005719321779906,0
23309,4,,,,,,0.0,,0.00322045548819,0,0.0705206766724586,0,0.399192750453949,0,0.0152044994756579,0,0.7583513855934143,1,0.0001879038172774,0,0.0017382303485646,0
23309,5,,,,,,0.0,,0.0098473969846963,0,0.0054099415428936,0,0.0542101748287677,0,0.0045458157546818,0,0.3393373489379883,0,0.0002587701019365,0,0.0005719321779906,0
23309,6,,,,,,0.0,,0.0024840873666107,0,0.0001446034730179,0,0.0188459288328886,0,4.1104733099928126e-05,0,0.004169032908976,0,2.821649832185357e-05,0,5.268456516205333e-05,0
23309,7,,,,,,0.0,,0.0063634770922362,0,9.48400775087066e-05,0,0.0283989980816841,0,7.825141801731661e-05,0,0.0008175147813744,0,6.819741247454658e-05,0,9.029517059389036e-06,0
23309,8,,,,,,0.0,,0.0091281170025467,0,0.0024132253602147,0,0.2084314227104187,0,0.0001025166420731,0,0.0651955306529998,0,0.0003249859728384,0,0.0005819188663735,0
23309,9,,,,,,1.0,,0.0958224907517433,0,0.1462525725364685,0,0.9015437960624696,1,0.0349735245108604,0,0.9971579313278198,1,0.985456883907318,1,0.0693091303110122,0
23309,10,,,,,,1.0,,0.0294309891760349,0,0.2619245946407318,0,0.5466924905776978,1,0.2127664387226104,0,0.9947249293327332,1,0.9730758666992188,1,0.3517670929431915,0
23636,1,,,,,,0.0,,0.0012517834547907,0,0.1741305291652679,0,0.1812396198511123,0,0.0003720576642081,0,0.7856755256652832,1,7.85792144597508e-06,0,0.0047843703068792,0
23636,2,,,,,,0.0,,0.001037094509229,0,0.1119968369603157,0,0.2298847287893295,0,0.0001193864154629,0,0.7571614980697632,1,2.3547116143163294e-05,0,0.0032882078085094,0
23636,3,,,,,,0.0,,0.0025799002032727,0,0.0011017422657459,0,0.0864364951848983,0,4.870148404734209e-05,0,0.4659443199634552,0,3.55168704118114e-05,0,0.0003523025661706,0
23636,4,,,,,,0.0,,0.0158854462206363,0,0.0001706215698504,0,0.0338460244238376,0,0.0002240584726678,0,0.1430966556072235,0,0.0001306488993577,0,1.7449059669161215e-05,0
23636,5,,,,,,0.0,,0.0155016826465725,0,0.0001143266199505,0,0.0243032537400722,0,0.0002795561449602,0,0.0762545317411422,0,0.000308073911583,0,6.316827693808591e-06,0
23636,6,,,,,,0.0,,0.0167573485523462,0,8.517340756952763e-05,0,0.0207100268453359,0,0.0004019553307443,0,0.072610005736351,0,0.0003516591386869,0,8.163815437001176e-06,0
23636,7,,,,,,0.0,,0.0325718596577644,0,0.0005735472077503,0,0.0236117448657751,0,0.0053306780755519,0,0.2314578890800476,0,0.0001707320770947,0,2.31431386055192e-05,0
23636,8,,,,,,0.0,,0.0235937573015689,0,0.0002023072302108,0,0.0918456986546516,0,6.926884816493839e-05,0,0.5266857743263245,1,8.596432599006221e-05,0,4.932217052555643e-05,0
23636,9,,,,,,0.0,,0.048204593360424,0,0.0006400735583156,0,0.0295985341072082,0,0.0289544239640235,0,0.1901198178529739,0,0.0004345275519881,0,0.0001016339010675,0
23636,10,,,,,,0.0,,0.0135994665324687,0,0.0029169465415179,0,0.074251689016819,0,0.0063700261525809,0,0.1005060970783233,0,9.675500041339546e-05,0,0.0003464645997155,0
23636,11,,,,,,0.0,,0.0069050709716975,0,0.0068620620295405,0,0.0900805294513702,0,0.0068635079078376,0,0.10160493850708,0,2.585120455478318e-05,0,0.0028940755873918,0
23636,12,,,,,,0.0,,0.1657115817070007,0,0.0679832473397255,0,0.1288998574018478,0,0.0771248564124107,0,0.0039926269091665,0,0.0019262590212747,0,0.0015471596270799,0
23636,13,,,,,,0.0,,0.9116984009742736,1,0.5291352272033691,1,0.3402994871139526,0,0.0180789120495319,0,0.1804320514202118,0,8.650682138977572e-05,0,0.0053946203552186,0
23636,14,,,,,,1.0,,0.6172916293144226,1,0.587217390537262,1,0.2632768154144287,0,0.0720563754439354,0,0.3197810351848602,0,0.9953872561454772,1,0.0015778728993609,0
23636,15,,,,,,1.0,,0.0896552130579948,0,0.0049951411783695,0,0.1308099925518036,0,0.0027932808734476,0,0.0560662075877189,0,0.9943346977233888,1,0.0007177222287282,0
23636,16,,,,,,1.0,,0.0484591163694858,0,0.0095327626913785,0,0.1313146352767944,0,0.0053899688646197,0,0.0453443974256515,0,0.9783092737197876,1,0.0008188549545593,0
23636,17,,,,,,1.0,,0.8589205741882324,1,0.1468106210231781,0,0.1016056984663009,0,0.1297548413276672,0,0.37167689204216,0,0.9945067763328552,1,0.0045476765371859,0
23636,18,,,,,,0.0,,0.8775777816772461,1,0.0026431544683873,0,0.0250987187027931,0,0.0070882518775761,0,0.0124232294037938,0,6.507890793727711e-05,0,1.05648778117029e-05,0
23636,19,,,,,,0.0,,0.0013718681875616,0,0.0003361197304911,0,0.0496175177395343,0,0.0004313760728109,0,0.0049333204515278,0,0.0009153524879366,0,0.000115204071335,0
23636,20,,,,,,0.0,,0.0056128911674022,0,0.0011559372069314,0,0.1243866086006164,0,0.0023739403113722,0,0.0396687015891075,0,0.0290654078125953,0,0.0004273306694813,0
23636,21,,,,,,0.0,,0.0067301760427653,0,0.0007239745464175,0,0.0180650670081377,0,0.0003441383887547,0,0.0472722128033638,0,0.0002125241007888,0,7.905424718046561e-05,0
23636,22,,,,,,0.0,,0.0380196459591388,0,0.0024466884788125,0,0.0532184615731239,0,0.0007080463692545,0,0.0277562774717807,0,0.0004243023286107,0,0.0001878581242635,0
23636,23,,,,,,0.0,,0.0287553742527961,0,0.0574188791215419,0,0.0953787565231323,0,2.279895306855905e-05,0,0.7697140574455261,1,0.0001945417607203,0,0.0011875757481902,0
23636,24,,,,,,0.0,,0.109602615237236,0,0.8447181582450867,1,0.5472508668899536,1,0.0435041449964046,0,0.5484795570373535,1,0.0016961066285148,0,0.0055883270688354,0
23636,25,,,,,,0.0,,0.0226694997400045,0,0.966020941734314,1,0.2052330374717712,0,0.301915556192398,0,0.2205258160829544,0,0.002088357694447,0,0.0200897771865129,0
23636,26,,,,,,0.0,,0.0279997829347848,0,0.5972989201545715,1,0.2059430181980133,0,0.0377822369337081,0,0.1921982616186142,0,0.0002472670457791,0,0.013181485235691,0
23636,27,,,,,,0.0,,0.2496123313903808,0,0.9776376485824584,1,0.3140041530132293,0,0.6484752297401428,1,0.1956654489040374,0,0.0004471497959457,0,0.0950932800769805,0
23636,28,,,,,,0.0,,0.0111542223021388,0,0.0024916229303926,0,0.2831332385540008,0,0.0016081824433058,0,0.0680486559867858,0,0.966444969177246,1,0.0008074216311797,0
23636,29,,,,,,0.0,,0.0099174054339528,0,0.0034014128614217,0,0.3268704414367676,0,0.0060333018191158,0,0.0158815328031778,0,0.9559977650642396,1,0.0037403425667434,0
23636,30,,,,,,0.0,,0.0064766150899231,0,0.0031851166859269,0,0.1545711755752563,0,5.932400745223276e-05,0,0.766758918762207,1,0.0013009505346417,0,0.0009483027970418,0
23636,31,,,,,,0.0,,0.0039013563655316,0,0.0116364918649196,0,0.0404648184776306,0,0.0006304855924099,0,0.6794218420982361,1,1.1373008419468532e-05,0,0.0004331755917519,0
23636,32,,,,,,0.0,,0.0039013563655316,0,0.0116364918649196,0,0.0404648184776306,0,0.0006304855924099,0,0.6794218420982361,1,1.1373008419468532e-05,0,0.0004331755917519,0
23636,33,,,,,,0.0,,0.0069050709716975,0,0.0068620620295405,0,0.0900805294513702,0,0.0068635079078376,0,0.10160493850708,0,2.585120455478318e-05,0,0.0028940755873918,0
23636,34,,,,,,0.0,,0.0135994665324687,0,0.0029169465415179,0,0.074251689016819,0,0.0063700261525809,0,0.1005060970783233,0,9.675500041339546e-05,0,0.0003464645997155,0
24211,1,0.0,,,,0.0,0.0,,0.0022249107714742,0,0.3855511844158172,0,0.2093407660722732,0,0.0003078974550589,0,0.6237565875053406,1,4.894157973467373e-05,0,0.0164910908788442,0
24211,2,0.0,,,,0.0,1.0,,0.0243452955037355,0,0.1549628973007202,0,0.6045374274253845,1,0.0012926894705742,0,0.768122136592865,1,0.9880196452140808,1,0.0004105409898329,0
24211,3,0.0,,,,0.0,1.0,,0.0057282908819615,0,0.0035762984771281,0,0.4513756930828094,0,0.0050681377761065,0,0.2255455255508422,0,0.95468932390213,1,0.0083647323772311,0
24211,4,0.0,,,,0.0,1.0,,0.0123550659045577,0,0.0091937631368637,0,0.2615710794925689,0,0.0034619492944329,0,0.4667428135871887,0,0.9741111397743224,1,0.0009688436985015,0
24211,5,0.0,,,,1.0,1.0,,0.0905936881899833,0,0.0198144670575857,0,0.4254105985164642,0,0.0063872919417917,0,0.851534903049469,1,0.9394899606704712,1,0.0012597722234204,0
24211,6,0.0,,,,0.0,0.0,,0.0036351522430777,0,0.0002364859537919,0,0.0314807817339897,0,0.000496398017276,0,0.0508386865258216,0,0.0109967598691582,0,2.1222680516075343e-05,0
24211,7,0.0,,,,0.0,0.0,,0.0068521639332175,0,0.000233152299188,0,0.0637845620512962,0,8.757261821301654e-05,0,0.0178239960223436,0,0.0003879200085066,0,3.807865869021043e-05,0
24211,8,0.0,,,,0.0,0.0,,0.0021275482140481,0,0.0009665263351053,0,0.0284177418798208,0,2.02742171495629e-06,0,0.0539698228240013,0,2.3952297851792537e-06,0,6.8112781264062505e-06,0
24211,9,1.0,,,,0.0,0.0,,0.9726678729057312,1,0.0032265703193843,0,0.1514591127634048,0,0.0020026764832437,0,0.8951327800750732,1,4.5645988393516745e-06,0,2.4554223273298703e-05,0
24211,10,0.0,,,,0.0,0.0,,0.8751392364501953,1,0.0013676329981535,0,0.0277435462921857,0,0.000566745235119,0,0.0026939949020743,0,1.974461156351026e-05,0,4.039829946123064e-06,0
24211,11,1.0,,,,0.0,0.0,,0.8751392364501953,1,0.0013676329981535,0,0.0277435462921857,0,0.000566745235119,0,0.0026939949020743,0,1.974461156351026e-05,0,4.039829946123064e-06,0
24211,12,0.0,,,,0.0,0.0,,0.0008892857586033,0,0.0002601030864752,0,0.0375032909214496,0,0.0106880087405443,0,0.0005537138786166,0,0.0055590197443962,0,0.0001991945027839,0
24211,13,0.0,,,,0.0,0.0,,0.0005578792770393,0,0.0003848080523312,0,0.0132680172100663,0,0.0035107827279716,0,0.0065659470856189,0,0.0002430473978165,0,0.0006190475542098,0
24211,14,0.0,,,,0.0,0.0,,0.0007833607960492,0,0.002632561372593,0,0.120743840932846,0,0.0030790898017585,0,0.0415090806782245,0,8.327705472765956e-06,0,0.0016668101307004,0
24211,15,0.0,,,,1.0,0.0,,0.002377939177677,0,0.0371722914278507,0,0.6005129814147949,1,0.0052732783369719,0,0.7726482152938843,1,1.5291432646336034e-05,0,0.0018318614456802,0
24211,16,0.0,,,,0.0,0.0,,0.0007833607960492,0,0.002632561372593,0,0.120743840932846,0,0.0030790898017585,0,0.0415090806782245,0,8.327705472765956e-06,0,0.0016668101307004,0
24211,17,0.0,,,,0.0,0.0,,0.0005578792770393,0,0.0003848080523312,0,0.0132680172100663,0,0.0035107827279716,0,0.0065659470856189,0,0.0002430473978165,0,0.0006190475542098,0
24211,18,0.0,,,,0.0,0.0,,0.0008892857586033,0,0.0002601030864752,0,0.0375032909214496,0,0.0106880087405443,0,0.0005537138786166,0,0.0055590197443962,0,0.0001991945027839,0
24211,19,0.0,,,,0.0,0.0,,0.0005578792770393,0,0.000384807906812,0,0.0132680246606469,0,0.0035107827279716,0,0.0065659470856189,0,0.0002430478634778,0,0.0006190479034557,0
24211,20,0.0,,,,0.0,0.0,,0.0007833607960492,0,0.002632561372593,0,0.120743840932846,0,0.0030790898017585,0,0.0415090806782245,0,8.327705472765956e-06,0,0.0016668101307004,0
24211,21,0.0,,,,0.0,0.0,,0.002377939177677,0,0.0371722914278507,0,0.6005129814147949,1,0.0052732783369719,0,0.7726482152938843,1,1.5291432646336034e-05,0,0.0018318614456802,0
24211,22,0.0,,,,0.0,0.0,,0.0007833607960492,0,0.002632561372593,0,0.120743840932846,0,0.0030790898017585,0,0.0415090806782245,0,8.327705472765956e-06,0,0.0016668101307004,0
24211,23,0.0,,,,0.0,0.0,,0.0005578792770393,0,0.000384807906812,0,0.0132680246606469,0,0.0035107827279716,0,0.0065659470856189,0,0.0002430478634778,0,0.0006190479034557,0
24294,1,,,,,,1.0,,0.0690798163414001,0,0.0494634918868541,0,0.1776884347200393,0,0.0006571558769792,0,0.0408815518021583,0,0.0420349165797233,0,0.0038347051013261,0
24294,2,,,,,,1.0,,0.2026199400424957,0,0.0541397631168365,0,0.3068469166755676,0,0.0045825392007827,0,0.1952156573534011,0,0.2513079941272735,0,0.0014729817630723,0
24294,3,,,,,,1.0,,0.0940672978758812,0,0.0593169294297695,0,0.1102048605680465,0,0.0117555912584066,0,0.218669593334198,0,0.5873057842254639,1,0.0007031738641671,0
24294,4,,,,,,1.0,,0.2889607548713684,0,0.1723058521747589,0,0.344939649105072,0,0.0155020309612154,0,0.4572839140892029,0,0.1374557167291641,0,0.0043760766275227,0
24294,5,,,,,,0.0,,0.0294824242591857,0,0.0012558025773614,0,0.0356141328811645,0,0.0008790247375145,0,0.064325176179409,0,0.0023685935884714,0,9.793070057639852e-05,0
24294,6,,,,,,0.0,,0.0078696329146623,0,0.0410710871219635,0,0.2076928168535232,0,0.0041191419586539,0,0.0756406188011169,0,0.0017328496323898,0,0.0003383158182259,0
24294,7,,,,,,0.0,,0.0070540928281843,0,0.0739939138293266,0,0.3576047122478485,0,0.0085322083905339,0,0.344501793384552,0,1.9362503735465e-05,0,0.0010585321579128,0
24294,8,,,,,,0.0,,0.0361843928694725,0,0.0433090217411518,0,0.1904656589031219,0,0.0039065186865627,0,0.4818598628044128,0,0.0005924103315919,0,0.0005371929146349,0
24294,9,,,,,,0.0,,0.020052645355463,0,0.0035523879341781,0,0.0858392864465713,0,0.002327725989744,0,0.013765444047749,0,0.0090621644631028,0,7.637729140697047e-05,0
24294,10,,,,,,0.0,,0.0219382680952548,0,0.0014752874849364,0,0.0739437043666839,0,0.000409596163081,0,0.0959680750966072,0,0.0143034039065241,0,0.0002053018542937,0
24294,11,,,,,,1.0,,0.0243019424378871,0,0.0005198652506805,0,0.0661091208457946,0,0.0005550808855332,0,0.0525161810219287,0,0.0399361178278923,0,7.702635775785893e-05,0
24294,12,,,,,,1.0,,0.0283675976097583,0,0.003617278067395,0,0.1299554407596588,0,0.0002030847244895,0,0.0178804378956556,0,0.0195006318390369,0,0.0026828821282833,0
24294,13,,,,,,0.0,,0.0414339490234851,0,0.0006398070254363,0,0.0460658445954322,0,0.0026279855519533,0,0.0396740175783634,0,0.0069590420462191,0,5.716349551221356e-05,0
24294,14,,,,,,0.0,,0.0314222127199173,0,0.0007129132864065,0,0.0169202331453561,0,0.0068026357330381,0,0.0100705912336707,0,0.0078746536746621,0,2.323057015019004e-05,0
24294,15,,,,,,0.0,,0.2587035000324249,0,0.0593048520386219,0,0.1071811020374298,0,0.0093810930848121,0,0.1614065021276474,0,0.0137601438909769,0,0.0003995868028141,0
24294,16,,,,,,0.0,,0.0633057504892349,0,0.0067563047632575,0,0.0901106894016265,0,0.0016580800293013,0,0.0068980702199041,0,0.0003555417933966,0,4.16174516431056e-05,0
24294,17,,,,,,0.0,,0.0072700255550444,0,0.1029521003365516,0,0.5309303998947144,1,0.009435455314815,0,0.1204438805580139,0,7.350191299337894e-05,0,0.0020407564006745,0
24294,18,,,,,,0.0,,0.0754586458206176,0,0.0517981387674808,0,0.1676138788461685,0,0.0054464377462863,0,0.5666908621788025,1,0.003781110048294,0,0.0004513075982686,0
24294,19,,,,,,0.0,,0.0202483721077442,0,0.0007474735612049,0,0.0314961448311805,0,0.0035445860121399,0,0.0089172516018152,0,0.0082065099850296,0,2.55514241871424e-05,0
24294,20,,,,,,0.0,,0.0686600729823112,0,0.0016335408436134,0,0.0688607841730117,0,0.001019301242195,0,0.0175371412187814,0,0.0040485560894012,0,3.4254437196068466e-05,0
24294,21,,,,,,0.0,,0.0355345010757446,0,0.0006238688947632,0,0.0378342159092426,0,0.0007530348957516,0,0.0257736835628747,0,0.0075681605376303,0,0.0001125117341871,0
24294,22,,,,,,0.0,,0.0709222704172134,0,0.0012699019862338,0,0.0529289245605468,0,0.0009845227468758,0,0.070445992052555,0,0.015988053753972,0,0.0001374293060507,0
24544,1,,,,,,1.0,,0.0014193787937983,0,0.0053967982530593,0,0.3106474876403808,0,0.0735951960086822,0,0.0051236920990049,0,0.9074065685272216,1,0.0085874702781438,0
24544,2,,,,,,1.0,,0.001357227563858,0,0.0156155135482549,0,0.162961333990097,0,0.0213449951261281,0,0.2964814007282257,0,0.9018434882164,1,0.0117240957915782,0
