molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
21181,1,0.0,0.0,,,0.0,,0.0,0.0471707172691822,0,0.8020912408828735,1,0.2207283079624176,0,0.0025788831990212,0,0.0230767205357551,0,2.05082178581506e-05,0,0.1264551728963852,0
21181,2,0.0,0.0,,,0.0,,0.0,0.0598306246101856,0,0.0454472079873085,0,0.2565571963787079,0,0.0012912128586322,0,0.0014909640885889,0,0.0003016291884705,0,0.0002507613389752,0
21181,3,0.0,0.0,,,0.0,,0.0,0.010468908585608,0,0.0530959069728851,0,0.0635537877678871,0,0.0005320637137629,0,0.0967995300889015,0,0.000981127959676,0,0.001355551299639,0
21181,4,0.0,0.0,,,0.0,,0.0,0.0109246810898184,0,0.0004179306561127,0,0.0148138301447033,0,0.0004394474963191,0,0.0112566286697983,0,0.0013249334879219,0,2.8103893782827072e-05,0
21181,5,0.0,0.0,,,0.0,,0.0,0.0025155353359878,0,0.0014311124105006,0,0.0769588872790336,0,1.6001984477043152e-05,0,0.0011010236339643,0,0.0022528609260916,0,0.0001088880890165,0
21181,6,0.0,0.0,,,0.0,,0.0,0.019948499277234,0,0.0281611494719982,0,0.0483139529824256,0,0.0002471096231602,0,0.1273346245288849,0,0.0045957565307617,0,0.0011294930009171,0
21181,7,0.0,0.0,,,0.0,,0.0,0.0132446158677339,0,0.0016452184645459,0,0.1567810624837875,0,0.0004338398575782,0,0.0010838675079867,0,0.0002712365821935,0,0.0001162306944024,0
21181,8,0.0,0.0,,,0.0,,0.0,0.1038014218211174,0,0.0613541416823864,0,0.1070751771330833,0,0.0011045228457078,0,0.0040144934318959,0,0.0014345269883051,0,0.0006585691007785,0
21181,9,0.0,0.0,,,0.0,,0.0,0.3590628802776336,0,0.0206306260079145,0,0.0260237604379653,0,0.0017504357965663,0,0.0140755670145154,0,0.0022263538558036,0,9.60893157753162e-05,0
21181,10,0.0,0.0,,,0.0,,0.0,0.0531881675124168,0,0.001722939661704,0,0.044505588710308,0,0.0116279451176524,0,0.005979323759675,0,0.000327939284034,0,1.0752105481515171e-05,0
21181,11,1.0,0.0,,,0.0,,0.0,0.8053358197212219,1,0.0016466946108266,0,0.026520537212491,0,0.0021244930103421,0,0.0029482322279363,0,2.329606104467529e-05,0,4.18593299400527e-06,0
21181,12,1.0,0.0,,,0.0,,0.0,0.8727073669433594,1,0.5492973923683167,1,0.6258289217948914,1,0.0243127364665269,0,0.0176718831062316,0,0.0006470984662882,0,0.0014130733907222,0
21181,13,0.0,0.0,,,0.0,,0.0,0.0166814811527729,0,0.3006904721260071,0,0.3821917176246643,0,0.0009576150332577,0,0.0012214459711685,0,5.265478466753848e-05,0,0.0034999425988644,0
21181,14,0.0,0.0,,,0.0,,0.0,0.0429643169045448,0,0.6439643502235413,1,0.4653545618057251,0,0.0514464154839515,0,0.0016310442006215,0,0.0003063306794501,0,0.0091781262308359,0
21181,15,0.0,1.0,,,1.0,,0.0,0.179761528968811,0,0.9486351609230042,1,0.6840730309486389,1,0.2728165984153747,0,0.5802761912345886,1,0.0001504475658293,0,0.0034166797995567,0
21181,16,0.0,1.0,,,1.0,,1.0,0.1401760727167129,0,0.8264932632446289,1,0.2668602168560028,0,0.198337584733963,0,0.5742906928062439,1,1.2294715816096868e-05,0,0.8892924785614014,1
21181,17,0.0,1.0,,,0.0,,0.0,0.0092186853289604,0,0.626025915145874,1,0.5820919871330261,1,0.0029446026310324,0,0.0020728497765958,0,0.0001929578138515,0,0.0017709392122924,0
21181,18,0.0,1.0,,,0.0,,1.0,0.0394793711602687,0,0.6695413589477539,1,0.6804845929145813,1,0.018567694351077,0,0.0116982730105519,0,2.524667070247233e-05,0,0.462796002626419,0
21181,19,0.0,0.0,,,0.0,,0.0,0.0034989318810403,0,0.3377983868122101,0,0.2013096809387207,0,0.0009879617718979,0,0.010822219774127,0,0.0037827792111784,0,0.0036390249151736,0
21181,20,0.0,0.0,,,0.0,,0.0,0.0005739174666814,0,0.0149092832580208,0,0.2791429758071899,0,0.0002308861439814,0,0.006013742648065,0,0.0002897169033531,0,0.0026953481137752,0
21480,1,,,,,,,0.0,0.0191609412431716,0,0.000933043542318,0,0.0694882422685623,0,0.703034520149231,1,0.2555502355098724,0,0.0013033008435741,0,0.0052862432785332,0
21480,2,,,,,,,0.0,0.1983342617750167,0,0.0011742444476112,0,0.126976802945137,0,0.9256067276000975,1,0.1848317384719848,0,0.0045967474579811,0,0.0029920036904513,0
21480,3,,,,,,,0.0,0.0441136695444583,0,0.0002021107502514,0,0.0408874712884426,0,0.9058416485786438,1,0.2339580804109573,0,0.0022718429099768,0,0.0026871096342802,0
21480,4,,,,,,,0.0,0.4146942496299743,0,0.0032067999709397,0,0.1932537853717804,0,0.066095121204853,0,0.1746454089879989,0,0.0018275427864864,0,0.0001395190774928,0
21480,5,,,,,,,0.0,0.6258584260940552,1,0.0056714974343776,0,0.1512279510498047,0,0.0019670058973133,0,0.451062798500061,0,0.0006503970362246,0,0.0002232453553006,0
21480,6,,,,,,,0.0,0.2014283239841461,0,0.0178583282977342,0,0.0594212673604488,0,0.0025133860763162,0,0.8546301126480103,1,2.528372533561196e-05,0,0.0011426943819969,0
21480,7,,,,,,,0.0,0.098418541252613,0,0.0222306977957487,0,0.3741647005081177,0,0.0245414953678846,0,0.696268618106842,1,0.000623814179562,0,0.0312140844762325,0
21480,8,,,,,,,0.0,0.0298350304365158,0,0.0148101346567273,0,0.0952706485986709,0,0.0541286841034889,0,0.7900211215019226,1,0.0002063618449028,0,0.0043374430388212,0
21480,9,,,,,,,0.0,0.0021365403663367,0,0.0063408496789634,0,0.1784688532352447,0,0.0155809503048658,0,0.1120957061648368,0,0.0001685683382675,0,0.0011974181979894,0
21480,10,,,,,,,0.0,0.0082134678959846,0,0.0167404729872941,0,0.2908909022808075,0,0.0075028114952147,0,0.1122112050652504,0,0.0011861986713483,0,0.0070533882826566,0
21480,11,,,,,,,0.0,0.0011061223922297,0,0.0019828057847917,0,0.1188259497284889,0,0.0012856243411079,0,0.0229243915528059,0,0.0001079553258023,0,0.0004944443935528,0
21480,12,,,,,,,0.0,0.0039519225247204,0,0.0393320247530937,0,0.4692806899547577,0,0.021066527813673,0,0.0282386541366577,0,0.0013946394901722,0,0.0044655301608145,0
21480,13,,,,,,,1.0,0.1056640073657035,0,0.9915339350700378,1,0.6474848985671997,1,0.0742174759507179,0,0.5053046345710754,1,0.0001000299380393,0,0.9965358972549438,1
21480,14,,,,,,,0.0,0.0244222953915596,0,0.0459944084286689,0,0.1474394351243972,0,0.0145068243145942,0,0.6414615511894226,1,0.0004882474895566,0,0.0172366127371788,0
22186,1,0.0,0.0,,,,,0.0,0.0030089770443737,0,0.2700855731964111,0,0.2698529660701751,0,0.0002133781235897,0,0.561339795589447,1,3.7937927572784247e-06,0,0.0036242965143173,0
22186,2,0.0,0.0,,,,,0.0,0.0093354983255267,0,0.1001987382769584,0,0.0954557806253433,0,3.927722900698427e-06,0,0.4465688467025757,0,8.555012755095959e-05,0,6.371839845087379e-05,0
22186,3,0.0,0.0,,,,,0.0,0.8751249313354492,1,0.2962196469306946,0,0.653031587600708,1,0.0042184377089142,0,0.040707740932703,0,5.862960097147152e-05,0,0.0004486139805521,0
22186,4,1.0,0.0,,,,,0.0,0.9752283692359924,1,0.5175827741622925,1,0.5645643472671509,1,0.0008796292822808,0,0.1728741079568863,0,1.3857008525519632e-05,0,0.0002718812611419,0
22186,5,1.0,0.0,,,,,0.0,0.956246554851532,1,0.011845382861793,0,0.0980712175369262,0,0.0004620214167516,0,0.0510485842823982,0,0.0002092422946589,0,2.900314757425804e-05,0
22186,6,0.0,0.0,,,,,0.0,0.0030223184730857,0,0.0047916956245899,0,0.0534474216401577,0,3.146621565974783e-06,0,0.3027306795120239,0,6.84092356095789e-06,0,1.954434628714808e-05,0
22186,7,0.0,0.0,,,,,0.0,0.0030223184730857,0,0.0047916956245899,0,0.0534474216401577,0,3.146621565974783e-06,0,0.3027306795120239,0,6.84092356095789e-06,0,1.954434628714808e-05,0
22186,8,0.0,0.0,,,,,0.0,0.1664211750030517,0,0.9316045641899108,1,0.3994709849357605,0,0.0003770463517867,0,0.866012454032898,1,0.0001816063886508,0,0.0021727515850216,0
22186,9,0.0,0.0,,,,,0.0,0.0596407353878021,0,0.9222160577774048,1,0.1840741634368896,0,0.0160750355571508,0,0.6443970799446106,1,8.185311162378639e-05,0,0.910892128944397,1
22186,10,0.0,0.0,,,,,0.0,0.0359410494565963,0,0.043205264955759,0,0.0514801181852817,0,0.0114892059937119,0,0.5242948532104492,1,0.0001096424311981,0,0.0009818690596148,0
22186,11,0.0,0.0,,,,,0.0,0.0182731393724679,0,0.0594120696187019,0,0.1892877966165542,0,0.0246823951601982,0,0.3329387307167053,0,8.161725418176502e-05,0,0.0014176307013258,0
22186,12,0.0,0.0,,,,,0.0,0.0485001616179943,0,0.0919356793165206,0,0.190566211938858,0,0.0865395739674568,0,0.8664558529853821,1,0.0048491214402019,0,0.0118728959932923,0
22186,13,0.0,0.0,,,,,0.0,0.0147684132680296,0,0.0153485769405961,0,0.3271444141864776,0,0.0133557645604014,0,0.6730349063873291,1,0.003396533196792,0,0.0011695364955812,0
22186,14,0.0,1.0,,,,,1.0,0.0549167357385158,0,0.990266740322113,1,0.7005288600921631,1,0.0355155877768993,0,0.6905946731567383,1,0.0002595311088953,0,0.9964554309844972,1
22186,15,0.0,0.0,,,,,0.0,0.0185563396662473,0,0.0155052058398723,0,0.2663417756557464,0,0.0202944725751876,0,0.790155827999115,1,0.0025020893663167,0,0.002456460846588,0
22186,16,0.0,0.0,,,,,0.0,0.0409829430282115,0,0.0159009359776973,0,0.199735477566719,0,0.0070787346921861,0,0.7452152371406555,1,0.0005586372571997,0,0.0023188099730759,0
22186,17,0.0,0.0,,,,,0.0,0.0661931112408638,0,0.0275651291012763,0,0.8344638347625732,1,0.0162164289504289,0,0.4806985557079315,0,0.4273675978183746,0,0.0056610195897519,0
22186,18,0.0,0.0,,,,,0.0,0.0189028773456811,0,0.1220379024744033,0,0.3706997632980346,0,0.0016514778835698,0,0.2785584032535553,0,0.0076571963727474,0,0.0136400302872061,0
22186,19,0.0,0.0,,,,,0.0,0.0322186984121799,0,0.3962048590183258,0,0.4465990662574768,0,0.0863659083843231,0,0.7672485113143921,1,0.9094110131263732,1,0.0110325654968619,0
22186,20,0.0,0.0,,,,,0.0,0.0464418493211269,0,0.1225147694349289,0,0.6282985806465149,1,0.0085090138018131,0,0.6353678703308105,1,0.7787659168243408,1,0.0083167105913162,0
22186,21,0.0,0.0,,,,,0.0,0.0419395230710506,0,0.022607346996665,0,0.2967207133769989,0,0.0172571577131748,0,0.5321665406227112,1,0.0004105998959857,0,0.0056153084151446,0
22294,1,,1.0,,0.0,0.0,,1.0,0.2679434418678283,0,0.9929487705230712,1,0.726357102394104,1,0.1448859274387359,0,0.7223896980285645,1,0.0001570561726111,0,0.996484637260437,1
22294,2,,0.0,,0.0,0.0,,0.0,0.0098519958555698,0,0.1481554508209228,0,0.3665239512920379,0,0.003803072264418,0,0.0374379903078079,0,0.0002986614999826,0,0.0071702729910612,0
22294,3,,0.0,,0.0,0.0,,0.0,0.0500162206590175,0,0.0240151453763246,0,0.1225009188055992,0,0.0011695609427988,0,0.14718659222126,0,0.0001205744265462,0,0.0016646856674924,0
22294,4,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339078393764,0,0.0002326815010746,0
22294,5,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
22294,6,,0.0,,0.0,0.0,,0.0,0.0792362764477729,0,0.002056750934571,0,0.0306516494601964,0,0.6657602190971375,1,0.0597036257386207,0,0.0109475189819931,0,0.0003175072779413,0
22294,7,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
22294,8,,0.0,,0.0,0.0,,0.0,0.0500162467360496,0,0.0240151323378086,0,0.1225009486079216,0,0.001169562106952,0,0.1471866220235824,0,0.0001205745356855,0,0.001664686598815,0
22294,9,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339081595186,0,0.0002326812973478,0
22294,10,,0.0,,1.0,0.0,,0.0,0.4622163772583008,0,0.0102969137951731,0,0.2847150564193725,0,0.96672385931015,1,0.2265069335699081,0,0.0100991781800985,0,0.016923788934946,0
22294,11,,0.0,,0.0,0.0,,0.0,0.0643087774515152,0,0.0018055085092782,0,0.062529481947422,0,0.0259010307490825,0,0.0656802207231521,0,0.003927357494831,0,0.002553399419412,0
22294,12,,0.0,,1.0,0.0,,0.0,0.8903502225875854,1,0.0015014375094324,0,0.0641726851463317,0,0.976834237575531,1,0.1326674371957779,0,0.0007142947870306,0,0.0001781871687853,0
22294,13,,0.0,,0.0,0.0,,0.0,0.8433718085289001,1,0.0057449927553534,0,0.1668022871017456,0,0.0014856721973046,0,0.0985175892710685,0,0.0419680923223495,0,0.0002877840597648,0
22294,14,,0.0,,0.0,0.0,,0.0,0.1257430464029312,0,0.0010765361366793,0,0.2985515892505646,0,0.0013324273750185,0,0.0006040402804501,0,0.0060499389655888,0,0.0001051281942636,0
22294,15,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
22294,16,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
22294,17,,0.0,,0.0,0.0,,0.0,0.1026128605008125,0,0.0001594356726855,0,0.0208354704082012,0,0.0155884772539138,0,0.0009744267445057,0,0.0151783106848597,0,1.899916242109612e-05,0
22294,18,,0.0,,0.0,0.0,,0.0,0.0029972060583531,0,0.0006804356817156,0,0.0399041101336479,0,0.0073060868307948,0,0.0014616304542869,0,0.0080500114709138,0,0.0003675243642646,0
22294,19,,0.0,,0.0,1.0,,0.0,0.0088621648028492,0,0.203923612833023,0,0.5059971809387207,1,0.0033216543961316,0,0.6311826109886169,1,0.0002838376094587,0,0.0032856881152838,0
22294,20,,0.0,,0.0,0.0,,0.0,0.0286858361214399,0,0.055510263890028,0,0.3438671231269836,0,0.003826931817457,0,0.2610028088092804,0,0.0001949251891346,0,0.0015751363243907,0
22294,21,,0.0,,0.0,0.0,,0.0,0.0546184554696083,0,0.0066327471286058,0,0.1027119681239128,0,0.0038484679535031,0,0.0378854796290397,0,0.0001485253014834,0,0.000294794619549,0
22294,22,,0.0,,0.0,0.0,,0.0,0.1049912646412849,0,0.0009881425648927,0,0.0412738732993602,0,0.0085774166509509,0,0.0412707924842834,0,0.0059406971558928,0,0.0001260158023796,0
2255,1,,,,,,,1.0,0.2725090086460113,0,0.9795652627944946,1,0.1845799684524536,0,0.0161324851214885,0,0.965621531009674,1,0.0005552059737965,0,0.9839234948158264,1
2255,2,,,,,,,0.0,0.6945204138755798,1,0.9736135005950928,1,0.7535964846611023,1,0.0182379800826311,0,0.9660812616348268,1,0.0003664316318463,0,0.0033688356634229,0
2255,3,,,,,,,0.0,0.0243270900100469,0,0.0129635576158761,0,0.1606155633926391,0,0.0039593409746885,0,0.0915220975875854,0,5.896557922824286e-05,0,0.001090973848477,0
2255,4,,,,,,,0.0,0.0034762546420097,0,0.0621075704693794,0,0.3097966313362121,0,0.0015726052224636,0,0.0711072981357574,0,6.14427772234194e-05,0,0.0005142610170878,0
2255,5,,,,,,,0.0,0.028769128024578,0,0.0243538916110992,0,0.1083766222000122,0,0.006221929565072,0,0.3209635317325592,0,0.0001313532993663,0,0.000345247099176,0
2255,6,,,,,,,0.0,0.1064590439200401,0,0.1579972207546234,0,0.1397056728601455,0,0.0032108130399137,0,0.1016570329666137,0,0.005677776876837,0,0.0002511209459044,0
2255,7,,,,,,,0.0,0.408291220664978,0,0.1861591339111328,0,0.1661682575941085,0,0.0912220403552055,0,0.4211137890815735,0,0.0003055472334381,0,0.0019049312686547,0
2255,8,,,,,,,0.0,0.9328253269195556,1,0.1294845342636108,0,0.2570172250270843,0,0.156579777598381,0,0.0294162761420011,0,0.0004985572886653,0,9.369040344608948e-05,0
2255,9,,,,,,,0.0,0.1917836815118789,0,0.247432991862297,0,0.1655916422605514,0,0.189147338271141,0,0.0151668470352888,0,0.0039956355467438,0,0.0064989505335688,0
2255,10,,,,,,,0.0,0.9601383805274964,1,0.0613748766481876,0,0.172443687915802,0,0.3714713752269745,0,0.0184756070375442,0,1.1037386684620287e-05,0,5.866897845407948e-05,0
2255,11,,,,,,,0.0,0.92946857213974,1,0.1646596640348434,0,0.6794896125793457,1,0.0131114637479186,0,0.449859470129013,0,0.0020908406004309,0,0.0002718908363021,0
2255,12,,,,,,,0.0,0.151483416557312,0,0.0311266668140888,0,0.4758574962615967,0,0.0009224051609635,0,0.8852921724319458,1,9.67764062806964e-05,0,0.0004802670155186,0
2255,13,,,,,,,0.0,0.0868486762046814,0,0.0308226868510246,0,0.1875539124011993,0,0.0123885152861475,0,0.3139836490154266,0,0.001905050012283,0,0.0005402793176472,0
23119,1,,,,,,,0.0,0.0007164272828958,0,0.0775508433580398,0,0.032209675759077,0,0.0001070811849785,0,0.6707398891448975,1,4.984013503417373e-05,0,0.0014542228309437,0
23119,2,,,,,,,0.0,0.0867582410573959,0,0.95524662733078,1,0.2689990103244781,0,0.0247170627117156,0,0.131818413734436,0,0.0070167505182325,0,0.0083021996542811,0
23119,3,,,,,,,0.0,0.0007164272828958,0,0.0775508433580398,0,0.032209675759077,0,0.0001070811849785,0,0.6707398891448975,1,4.984013503417373e-05,0,0.0014542228309437,0
23119,4,,,,,,,0.0,0.0068272426724433,0,0.9533214569091796,1,0.4797907769680023,0,0.0121514676138758,0,0.0277847815304994,0,2.299420521012508e-05,0,0.9721479415893556,1
23119,5,,,,,,,0.0,0.072376511991024,0,0.0196839906275272,0,0.110691949725151,0,0.0003917311842087,0,0.0868667811155319,0,0.1773639470338821,0,0.0005983836017549,0
23119,6,,,,,,,0.0,0.118331603705883,0,0.0267948843538761,0,0.1169108003377914,0,0.0013478545006364,0,0.0470993481576442,0,0.3098867535591125,0,0.0005186175112612,0
23119,7,,,,,,,0.0,0.0818362683057785,0,0.0495629608631134,0,0.1632912456989288,0,0.0059862858615815,0,0.065242126584053,0,0.648075520992279,1,0.0019645635038614,0
23119,8,,,,,,,0.0,0.0348864868283271,0,0.0045843380503356,0,0.1935521215200424,0,0.001561980578117,0,0.0177469439804554,0,0.0641345828771591,0,0.001363816903904,0
23119,9,,,,,,,0.0,0.0048376806080341,0,0.0113118812441825,0,0.041363175958395,0,0.0066014784388244,0,0.0160020496696233,0,0.0010172872571274,0,0.0007536027114838,0
23119,10,,,,,,,0.0,0.0712481141090393,0,0.0030948752537369,0,0.0588895604014396,0,0.1091623827815055,0,0.0899909436702728,0,0.003603050019592,0,0.0004112080205231,0
23119,11,,,,,,,0.0,0.1700520664453506,0,0.0043164151720702,0,0.0482933409512043,0,0.1274507641792297,0,0.2139310985803604,0,0.0028282068669795,0,0.004130779299885,0
23119,12,,,,,,,0.0,0.0025289056356996,0,0.0009229013230651,0,0.0195178482681512,0,0.0063283611088991,0,0.0566631145775318,0,0.0017472434556111,0,0.0001715319667709,0
23119,13,,,,,,,0.0,0.0019088326953351,0,0.0015573129057884,0,0.0375559777021408,0,0.0007792683900333,0,0.0030103791505098,0,0.0006856778636574,0,0.0001750132942106,0
23119,14,,,,,,,0.0,0.0012431519571691,0,0.0003759994870051,0,0.0151469456031918,0,6.118807505117729e-05,0,0.009515062905848,0,2.8424159609130584e-05,0,2.2225847715162672e-05,0
23119,15,,,,,,,0.0,0.1160713583230972,0,0.0052925306372344,0,0.1273434907197952,0,0.0142848687246441,0,0.4181781709194183,0,0.0090660527348518,0,0.0034716804511845,0
23119,16,,,,,,,0.0,0.025179848074913,0,0.001430002041161,0,0.0194029435515403,0,0.0410405211150646,0,0.0587495192885398,0,0.0017301553161814,0,0.0002889216702897,0
23119,17,,,,,,,0.0,0.0085977027192711,0,0.0010256466921418,0,0.0270695034414529,0,0.0010609996970742,0,0.0075067146681249,0,0.0019168934086337,0,0.000111809480586,0
23119,18,,,,,,,0.0,0.0034484004136174,0,0.0002330682909814,0,0.035209871828556,0,0.0001896642206702,0,0.0181363243609666,0,0.0004146253049839,0,1.5719442671979778e-05,0
23119,19,,,,,,,0.0,0.0193018335849046,0,0.0005329824052751,0,0.0298200063407421,0,0.0002966345055028,0,0.0407443605363369,0,9.384320583194494e-05,0,0.0002050784532912,0
23119,20,,,,,,,0.0,0.5264570713043213,1,0.9651816487312316,1,0.7507612705230713,1,0.0093835974112153,0,0.9129833579063416,1,0.0001053458472597,0,0.0022975543979555,0
23119,21,,,,,,,1.0,0.2428230494260788,0,0.9777036309242249,1,0.1946890652179718,0,0.0192303285002708,0,0.9418707489967346,1,0.0003072484978474,0,0.9853530526161194,1
23119,22,,,,,,,0.0,0.051323864609003,0,0.0003428370109759,0,0.0109178880229592,0,0.0007570440066047,0,0.0035381985362619,0,0.0007988741854205,0,1.2506287021096796e-05,0
23119,23,,,,,,,0.0,0.0100075928494334,0,0.0012704851105809,0,0.0155919669196009,0,0.0035480470396578,0,0.0220047365874052,0,0.0017572288634255,0,0.0002303566725458,0
23119,24,,,,,,,0.0,0.4088288843631744,0,0.0005340182688087,0,0.2498304545879364,0,0.0099154962226748,0,0.0004752473323605,0,0.0015354604693129,0,0.0001320610026596,0
23119,25,,,,,,,0.0,0.1706820875406265,0,0.0004948074347339,0,0.040202148258686,0,0.0048423777334392,0,0.0002240911562694,0,0.0001851203414844,0,0.0001858950854511,0
23119,26,,,,,,,0.0,0.1706820875406265,0,0.0004948074347339,0,0.040202148258686,0,0.0048423777334392,0,0.0002240911562694,0,0.0001851203414844,0,0.0001858950854511,0
23119,27,,,,,,,0.0,0.2174959629774093,0,0.0014677821891382,0,0.052781518548727,0,0.0080652711912989,0,0.0017943488201126,0,0.0009778523817658,0,8.979700214695185e-05,0
23119,28,,,,,,,0.0,0.032031625509262,0,0.0159267280250787,0,0.1395322531461715,0,0.0020611020736396,0,0.0396708697080612,0,0.1896407306194305,0,0.0009478565771132,0
23119,29,,,,,,,0.0,0.072230726480484,0,0.1201861798763275,0,0.1133871227502822,0,0.0120036574080586,0,0.1054330393671989,0,0.0515889972448349,0,0.0006737682269886,0
23119,30,,,,,,,0.0,0.033748485147953,0,0.1765972226858139,0,0.0534984767436981,0,0.0026715877465903,0,0.3804232478141784,0,0.1759203672409057,0,0.0015867905458435,0
23119,31,,,,,,,0.0,0.000390307046473,0,0.0048343786038458,0,0.0272134914994239,0,5.899122334085405e-05,0,0.603820264339447,1,1.9699322365340777e-05,0,0.0003828550106845,0
23119,32,,,,,,,0.0,0.000390307046473,0,0.0048343786038458,0,0.0272134914994239,0,5.899122334085405e-05,0,0.603820264339447,1,1.9699322365340777e-05,0,0.0003828550106845,0
23119,33,,,,,,,0.0,0.000997609924525,0,0.0002439853997202,0,0.0165022704750299,0,1.795353091438301e-05,0,0.0185342375189065,0,1.0269876838719938e-05,0,2.869605850719381e-05,0
23119,34,,,,,,,0.0,0.0012287712888792,0,0.0001133765617851,0,0.0186981447041034,0,0.0002033812197623,0,0.0010761234443634,0,1.8520158846513368e-05,0,4.418198659550399e-05,0
23119,35,,,,,,,0.0,0.0012176010059192,0,0.0001135201091528,0,0.028120819479227,0,4.4819171307608485e-05,0,0.0013432840351015,0,5.075693115941249e-05,0,2.859809319488704e-05,0
23119,36,,,,,,,0.0,0.0037704040296375,0,0.0132075138390064,0,0.1792521327733993,0,0.0030149635858833,0,0.573660135269165,1,0.000291696662316,0,0.0011734119616448,0
23119,37,,,,,,,0.0,0.003216897137463,0,0.0480711758136749,0,0.3508006632328033,0,0.009573969990015,0,0.7468758225440979,1,8.77201309776865e-05,0,0.0010724471649155,0
23119,38,,,,,,,0.0,0.0037704040296375,0,0.0132075138390064,0,0.1792521327733993,0,0.0030149635858833,0,0.573660135269165,1,0.000291696662316,0,0.0011734119616448,0
23119,39,,,,,,,0.0,0.0012287712888792,0,0.0001133765617851,0,0.0186981447041034,0,0.0002033812197623,0,0.0010761234443634,0,1.8520158846513368e-05,0,4.418198659550399e-05,0
23119,40,,,,,,,0.0,0.0012176010059192,0,0.0001135201091528,0,0.028120819479227,0,4.4819171307608485e-05,0,0.0013432840351015,0,5.075693115941249e-05,0,2.859809319488704e-05,0
24578,1,,0.0,,,1.0,,0.0,0.0079157007858157,0,0.006850924808532,0,0.0332907550036907,0,0.0004455096495803,0,0.6637658476829529,1,5.884329311811598e-06,0,0.0002370331349084,0
24578,2,,0.0,,,0.0,,0.0,0.0036571575328707,0,0.0041425377130508,0,0.0532685630023479,0,4.134643677389249e-05,0,0.8744620680809021,1,3.125271905446425e-05,0,0.0005145057220943,0
24578,3,,0.0,,,0.0,,0.0,0.0079157007858157,0,0.006850924808532,0,0.0332907550036907,0,0.0004455096495803,0,0.6637658476829529,1,5.884329311811598e-06,0,0.0002370331349084,0
24578,4,,0.0,,,0.0,,0.0,0.0061586257070302,0,0.0033542769961059,0,0.0598753541707992,0,7.305874169105664e-05,0,0.6582260727882385,1,5.025085556553677e-05,0,0.0002223894261987,0
24578,5,,0.0,,,0.0,,0.0,0.0061815371736884,0,0.0003912429965566,0,0.0415680706501007,0,3.5676213883562014e-05,0,0.1421701908111572,0,4.5674612920265645e-05,0,6.748552550561726e-05,0
24578,6,,0.0,,,0.0,,0.0,0.0065787490457296,0,0.0004400549223646,0,0.0347882695496082,0,0.0001258664124179,0,0.1505724340677261,0,0.0001726803457131,0,3.034405017388053e-05,0
24578,7,,0.0,,,0.0,,0.0,0.0117000211030244,0,7.450292469002306e-05,0,0.0177441760897636,0,0.000202943032491,0,0.0059621199034154,0,0.0002364864194532,0,8.187892490241211e-06,0
24578,8,,0.0,,,0.0,,0.0,0.0019797121640294,0,0.0001288701605517,0,0.0124558806419372,0,1.5353931303252466e-05,0,0.0067521487362682,0,2.918256996053969e-06,0,4.763240212923847e-06,0
24578,9,,0.0,,,0.0,,0.0,0.0088177826255559,0,8.90633455128409e-05,0,0.0107263037934899,0,9.946931822923943e-05,0,0.0238523818552494,0,0.0001143566987593,0,5.153831352799898e-06,0
24578,10,,0.0,,,0.0,,0.0,0.0135516915470361,0,8.184499165508896e-05,0,0.0238005649298429,0,0.0003431175719015,0,0.0317967608571052,0,0.0002249109820695,0,1.8199682017439045e-05,0
24578,11,,0.0,,,0.0,,0.0,0.0088177826255559,0,8.90633455128409e-05,0,0.0107263037934899,0,9.946931822923943e-05,0,0.0238523818552494,0,0.0001143566987593,0,5.153831352799898e-06,0
24578,12,,0.0,,,0.0,,0.0,0.0115464869886636,0,7.365388592006639e-05,0,0.0179278273135423,0,0.0001997028448386,0,0.0057281088083982,0,0.0002294618461746,0,8.184301805158611e-06,0
