mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
16736,10,,,,1.0,,,,0.1896069943904876,0,0.0111867468804121,0,0.3042250871658325,0,0.9067068696022034,1,0.0792822539806366,0,0.0432729311287403,0,0.0069741965271532,0
16736,11,,,,0.0,,,,0.1448881775140762,0,0.0005828450084663,0,0.0370351076126098,0,0.0170245505869388,0,0.0207611173391342,0,0.0006733313784934,0,0.0004739738069474,0
16736,12,,,,1.0,,,,0.9262517094612122,1,0.0009029184002429,0,0.0208539515733718,0,0.7280130982398987,1,0.0272819735109806,0,0.0001543234975542,0,8.454346243524924e-06,0
16736,13,,,,0.0,,,,0.837268054485321,1,0.0014263944467529,0,0.0409459620714187,0,0.0018250005086883,0,0.0208045151084661,0,1.4022714822203852e-05,0,1.978278078240692e-06,0
16736,14,,,,0.0,,,,0.837268054485321,1,0.0014263944467529,0,0.0409459620714187,0,0.0018250005086883,0,0.0208045151084661,0,1.4022714822203852e-05,0,1.978278078240692e-06,0
16736,15,,,,0.0,,,,0.0789482668042182,0,0.0101780463010072,0,0.106781430542469,0,0.0112867336720228,0,0.1097162738442421,0,0.0030911080539226,0,0.0004435525625012,0
16736,16,,,,0.0,,,,0.0081012938171625,0,0.0472732745110988,0,0.1264799386262893,0,0.0005419576191343,0,0.0161584969609975,0,9.049863001564518e-05,0,0.0105171399191021,0
16736,17,,,,0.0,,,,0.7726489305496216,1,0.0091355117037892,0,0.1043672189116478,0,0.0063915662467479,0,0.0908547416329383,0,0.0003603237273637,0,7.646634912816808e-05,0
16736,18,,,,0.0,,,,0.7778210043907166,1,0.0012916272971779,0,0.0751736685633659,0,0.0005090194172225,0,0.2927008271217346,0,0.0006121545447967,0,3.566431041690521e-05,0
16736,19,,,,0.0,,,,0.0172313395887613,0,0.0003548738604877,0,0.067368634045124,0,0.0038892545271664,0,0.0061030955985188,0,0.0011112024076282,0,4.265479219611734e-05,0
16736,20,,,,0.0,,,,0.0024096660781651,0,0.0011668341467157,0,0.0580148324370384,0,0.0153720807284116,0,0.0365845412015914,0,5.359625720302574e-05,0,0.0013125394470989,0
16736,21,,,,0.0,,,,0.0058682532981038,0,0.0005310288397595,0,0.0399235822260379,0,0.1333184689283371,0,0.017837531864643,0,0.0006181743810884,0,0.0010267323814332,0
16736,22,,,,0.0,,,,0.0623555332422256,0,0.0012667785631492,0,0.0411257371306419,0,0.138297826051712,0,0.0402210019528865,0,0.0069384574890136,0,0.0006020570872351,0
16736,23,,,,0.0,,,,0.0058682532981038,0,0.0005310288397595,0,0.0399235822260379,0,0.1333184689283371,0,0.017837531864643,0,0.0006181743810884,0,0.0010267323814332,0
16736,24,,,,0.0,,,,0.0024096660781651,0,0.0011668341467157,0,0.0580148324370384,0,0.0153720807284116,0,0.0365845412015914,0,5.359625720302574e-05,0,0.0013125394470989,0
16736,25,,,,0.0,,,,0.0528725646436214,0,0.0009176115272566,0,0.0441654734313488,0,0.0012574022402986,0,0.0427473522722721,0,0.0171637218445539,0,8.777385664870963e-05,0
16736,26,,,,0.0,,,,0.0270580817013978,0,0.006474866066128,0,0.0690836980938911,0,0.1241907775402069,0,0.0351124964654445,0,0.0096822157502174,0,0.0004487996047828,0
16736,27,,,,0.0,,,,0.010357710532844,0,0.0866830945014953,0,0.3962225019931793,0,0.0199361387640237,0,0.4347986280918121,0,7.238688704092056e-05,0,0.0018452553777024,0
16736,28,,,,0.0,,,,0.0436588525772094,0,0.0415626950562,0,0.2384400814771652,0,0.0093821259215474,0,0.5197955965995789,1,0.0001349205704173,0,0.0010274534579366,0
16736,29,,,,0.0,,,,0.0162413250654935,0,0.0037000302691012,0,0.0854165852069854,0,0.0033571221865713,0,0.0276347808539867,0,0.0027406902518123,0,0.0001069599456968,0
16736,30,,,,0.0,,,,0.0398499928414821,0,0.0052393437363207,0,0.0339979231357574,0,0.000858865387272,0,0.0265088640153408,0,5.708439493901096e-05,0,0.0001691715297056,0
16736,31,,,,0.0,,,,0.0036130782682448,0,0.002909327391535,0,0.0653269588947296,0,0.0008403926622122,0,0.0050792777910828,0,0.000278786115814,0,7.321894372580573e-05,0
16736,32,,,,0.0,,,,0.0546323172748088,0,0.0036127213388681,0,0.0234619472175836,0,0.0056094327010214,0,0.0018857303075492,0,5.159298962098546e-05,0,6.094291165936738e-05,0
16736,33,,,,0.0,,,,0.0117897149175405,0,0.0005857224459759,0,0.0135544398799538,0,0.0291985534131526,0,0.0014939095126464,0,9.639693598728628e-05,0,4.128178261453286e-05,0
16736,34,,,,0.0,,,,0.0095362300053238,0,0.0031258275266736,0,0.0238473415374755,0,0.0031701924744993,0,0.0028953088913112,0,0.0002264455979457,0,4.83244402857963e-05,0
16736,35,,,,0.0,,,,0.0131435198709368,0,0.0034441836178302,0,0.0558702647686004,0,0.0133644565939903,0,0.0087202619761228,0,9.11442839424126e-05,0,0.0010889793047681,0
16736,36,,,,0.0,,,,0.0195483416318893,0,0.0468443073332309,0,0.2451418191194534,0,2.730013511609286e-05,0,0.8514671325683594,1,4.463316508918069e-05,0,0.0013912877766415,0
16851,1,,,,0.0,,,,0.8478043079376221,1,0.0013620879035443,0,0.0440979488193988,0,0.0010637636296451,0,0.0306872371584177,0,9.277999197365716e-06,0,1.7850181848189095e-06,0
16851,2,,,,0.0,,,,0.8895453214645386,1,0.0004937906633131,0,0.0178597420454025,0,0.8255048990249634,1,0.0340357050299644,0,5.353219967219047e-05,0,1.0057786312245298e-05,0
16851,3,,,,0.0,,,,0.8478043079376221,1,0.0013620879035443,0,0.0440979488193988,0,0.0010637636296451,0,0.0306872371584177,0,9.277999197365716e-06,0,1.7850181848189095e-06,0
16851,4,,,,1.0,,,,0.4125305712223053,0,0.0016993117751553,0,0.2013052701950073,0,0.9926388263702391,1,0.0928030908107757,0,0.0030722280498594,0,0.0107067301869392,0
16851,5,,,,1.0,,,,0.2364919781684875,0,0.00032750464743,0,0.1664346009492874,0,0.9288957118988036,1,0.6918743252754211,1,0.0043794163502752,0,0.0030279632192105,0
16851,6,,,,0.0,,,,0.0133379297330975,0,0.0006699168588966,0,0.3535076081752777,0,0.0172887090593576,0,0.2547966837882995,0,0.0186999142169952,0,0.0015935273841023,0
16851,7,,,,0.0,,,,0.0040557072497904,0,0.0129775181412696,0,0.1238408386707305,0,0.0064135864377021,0,0.3207627534866333,0,7.539940270362422e-05,0,0.0002488886821083,0
16851,8,,,,0.0,,,,0.0030524067115038,0,0.0147835742682218,0,0.2421117126941681,0,0.0006729490123689,0,0.2709671258926391,0,1.2704816981568e-05,0,0.0007752074161544,0
16851,9,,,,0.0,,,,0.0054807635024189,0,0.0055305939167737,0,0.2542959451675415,0,0.0004709895874839,0,0.1919116824865341,0,1.552157300466206e-05,0,0.0003159265615977,0
16851,10,,,,0.0,,,,0.0009946953505277,0,0.0002800221263896,0,0.055582582950592,0,2.0643532479880378e-05,0,0.0025848608929663,0,1.739664003252983e-05,0,5.1975312089780346e-05,0
16851,11,,,,0.0,,,,0.0013932893052697,0,0.0018120325403288,0,0.0862356796860694,0,0.000164709490491,0,0.4892301261425018,0,2.483472235326189e-05,0,0.0002802825474645,0
16851,12,,,,0.0,,,,0.0045235226862132,0,0.0056343455798923,0,0.1145610064268112,0,0.0002770260034594,0,0.078925497829914,0,8.384979992115404e-06,0,0.0002701814810279,0
16851,13,,,,0.0,,,,0.0020492491312325,0,0.0097149107605218,0,0.1690599024295807,0,7.106502835085848e-06,0,0.6731297969818115,1,1.0670284609659577e-05,0,0.0003615910536609,0
17320,1,,,,0.0,1.0,,,0.0169014949351549,0,0.0583166070282459,0,0.2942992150783539,0,6.95008275215514e-05,0,0.7634523510932922,1,3.236104384995997e-05,0,0.000534112448804,0
17320,2,,,,0.0,0.0,,,0.0628056824207305,0,0.0126931546255946,0,0.1926614493131637,0,0.0005874371272511,0,0.2663562893867492,0,0.0007920226780697,0,0.0002527034957893,0
17320,3,,,,0.0,0.0,,,0.0453922115266323,0,0.0043418416753411,0,0.0949216187000274,0,0.0041133929044008,0,0.4651878178119659,0,1.149352283391636e-05,0,0.0004660554986912,0
17320,4,,,,0.0,0.0,,,0.030032156035304,0,0.0060384599491953,0,0.0755740478634834,0,0.0127760823816061,0,0.2772719860076904,0,0.0004768953076563,0,0.0002690794353839,0
17320,5,,,,0.0,1.0,,,0.1626574993133545,0,0.0132661648094654,0,0.1427728831768036,0,9.96817325358279e-05,0,0.8801521062850952,1,6.424776074709371e-05,0,0.0006476951530203,0
17320,6,,,,0.0,0.0,,,0.229719191789627,0,0.0020538268145173,0,0.0196630265563726,0,0.0005361772491596,0,0.7292916178703308,1,0.0012393501820042,0,6.031479642842896e-05,0
17320,7,,,,1.0,0.0,,,0.5705655813217163,1,0.0008395070908591,0,0.0429230816662311,0,0.9784483909606934,1,0.3670007884502411,0,0.0028317673131823,0,0.0008319763001054,0
17320,8,,,,1.0,0.0,,,0.3664158284664154,0,0.0044789961539208,0,0.2007142156362533,0,0.9681780338287354,1,0.2358455657958984,0,0.0141145819798111,0,0.0113817099481821,0
17320,9,,,,0.0,0.0,,,0.0652143657207489,0,0.0017627202905714,0,0.0597000233829021,0,0.0272005815058946,0,0.0657406523823738,0,0.0036756803747266,0,0.0025064905639737,0
17320,10,,,,0.0,0.0,,,0.1288411766290664,0,0.0012045399053022,0,0.0436103716492652,0,0.4582770764827728,0,0.0491074845194816,0,0.0018973192200064,0,0.0002499116235412,0
17320,11,,,,0.0,0.0,,,0.0046428022906184,0,0.0004764314217027,0,0.0294947307556867,0,0.028523126617074,0,0.0325868278741836,0,0.0001675940875429,0,0.0004151957982685,0
17320,12,,,,0.0,0.0,,,0.0212246943265199,0,0.0102313682436943,0,0.0890579521656036,0,0.014748340472579,0,0.2212810218334198,0,6.688762368867174e-05,0,0.0009132121922448,0
17320,13,,,,0.0,0.0,,,0.0967305600643158,0,0.0043456587009131,0,0.7097998857498169,1,0.0003888165229,0,0.0275624208152294,0,6.913112883921713e-05,0,0.0001504830142948,0
17320,14,,,,0.0,0.0,,,0.7880892753601074,1,0.0060766064561903,0,0.9057234525680542,1,0.0088959820568561,0,0.6803920269012451,1,0.0012847118778154,0,0.0005397252389229,0
17320,15,,,,0.0,0.0,,,0.753791868686676,1,0.0105042215436697,0,0.6779840588569641,1,0.0065751196816563,0,0.0087588364258408,0,0.0006761311087757,0,3.694588303915225e-05,0
17320,16,,,,0.0,0.0,,,0.0972067937254905,0,0.0020081782713532,0,0.2057605981826782,0,0.0022828378714621,0,0.0125953219830989,0,0.0011311010457575,0,0.0014208955690264,0
17320,17,,,,0.0,0.0,,,0.2601255178451538,0,0.0021152754779905,0,0.0803850591182708,0,0.172777384519577,0,0.0064914091490209,0,0.0007099058129824,0,0.0007883984362706,0
17320,18,,,,0.0,0.0,,,0.1480604708194732,0,0.0033223726786673,0,0.0336550399661064,0,0.1348615735769271,0,0.1177733317017555,0,0.0007500373176299,0,0.0005047805607318,0
17320,19,,,,0.0,0.0,,,0.1049311012029647,0,0.0173595920205116,0,0.1528706401586532,0,0.1329639554023742,0,0.4586294591426849,0,0.0001513415190856,0,0.0022139097563922,0
17320,20,,,,0.0,0.0,,,0.0146353235468268,0,0.0746800675988197,0,0.4033696055412292,0,0.0245556067675352,0,0.3780156373977661,0,0.0001291943626711,0,0.0016529188724234,0
17320,21,,,,0.0,0.0,,,0.1186730414628982,0,0.0026745966169983,0,0.0516718626022338,0,0.6500835418701172,1,0.0281538534909486,0,0.0061322217807173,0,0.0013114042812958,0
17320,22,,,,0.0,0.0,,,0.1553821563720703,0,0.0020579951815307,0,0.0458375290036201,0,0.0559520311653614,0,0.0862665772438049,0,0.0058599775657057,0,0.0009623263031244,0
17320,23,,,,0.0,0.0,,,0.1125138401985168,0,0.0009765685535967,0,0.0410043150186538,0,0.536734938621521,1,0.0171719137579202,0,0.0033988165669143,0,0.0009361722040921,0
17320,24,,,,0.0,0.0,,,0.0051504522562026,0,0.0012181422207504,0,0.0512507334351539,0,0.1038630679249763,0,0.080137625336647,0,0.0015832048375159,0,0.0010596541687846,0
17320,25,,,,0.0,0.0,,,0.0020209748763591,0,0.0141810961067676,0,0.2644298672676086,0,0.0080293044447898,0,0.1226274445652961,0,2.014415258599911e-05,0,0.0021744021214544,0
17320,26,,,,0.0,0.0,,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062507554888,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
17320,27,,,,0.0,0.0,,,0.0020209748763591,0,0.0141810961067676,0,0.2644298672676086,0,0.0080293044447898,0,0.1226274445652961,0,2.014415258599911e-05,0,0.0021744021214544,0
17320,28,,,,0.0,0.0,,,0.0051504522562026,0,0.0012181422207504,0,0.0512507334351539,0,0.1038630679249763,0,0.080137625336647,0,0.0015832048375159,0,0.0010596541687846,0
17320,29,,,,0.0,0.0,,,0.0212246943265199,0,0.0102313682436943,0,0.0890579521656036,0,0.014748340472579,0,0.2212810218334198,0,6.688762368867174e-05,0,0.0009132121922448,0
17320,30,,,,0.0,0.0,,,0.0046428022906184,0,0.0004764314217027,0,0.0294947307556867,0,0.028523126617074,0,0.0325868278741836,0,0.0001675940875429,0,0.0004151957982685,0
17320,31,,,,0.0,0.0,,,0.2843921482563019,0,0.0035007607657462,0,0.0301053747534751,0,0.0056479144841432,0,0.2226260602474212,0,0.0020821106154471,0,9.562158811604604e-05,0
17320,32,,,,0.0,0.0,,,0.0501173175871372,0,0.0129382610321044,0,0.0464556664228439,0,0.0059501803480088,0,0.1806733012199401,0,3.904987534042448e-05,0,0.000265916227363,0
17320,33,,,,0.0,0.0,,,0.0858534947037696,0,0.0475664585828781,0,0.2860440611839294,0,0.0156789552420377,0,0.409945011138916,0,0.00018914755492,0,0.0035632825456559,0
17320,34,,,,0.0,0.0,,,0.0221187751740217,0,0.0997785180807113,0,0.2850347757339477,0,0.0206112395972013,0,0.6604545712471008,1,9.208956180373208e-05,0,0.0016628054436296,0
17320,35,,,,0.0,0.0,,,0.072601318359375,0,0.007405680604279,0,0.0782997161149978,0,0.0033117474522441,0,0.0468225590884685,0,0.0069727473892271,0,0.0001519931684015,0
17320,36,,,,0.0,0.0,,,0.1098805218935012,0,0.0016661270055919,0,0.0539478585124015,0,0.0006858124979771,0,0.1069029867649078,0,0.0004849107644986,0,9.164051152765752e-05,0
17320,37,,,,0.0,0.0,,,0.0871344655752182,0,0.0028535162564367,0,0.1021833792328834,0,0.000924133171793,0,0.0088781835511326,0,0.0008657965809106,0,4.01463003072422e-05,0
17320,38,,,,0.0,0.0,,,0.0317538045346736,0,0.0145615302026271,0,0.0858796015381813,0,0.0006951479590497,0,0.3144089579582214,0,1.3537395716411991e-05,0,0.0004023354849778,0
17339,1,0.0,,,0.0,,,,0.0250809956341981,0,0.032337587326765,0,0.1217549443244934,0,8.92028765520081e-06,0,0.1181838884949684,0,5.975796739221551e-05,0,3.7947360397083685e-05,0
17339,2,1.0,,,0.0,,,,0.8668009042739868,1,0.0348368175327777,0,0.270500898361206,0,0.5881625413894653,1,0.0211521033197641,0,0.0027661670465022,0,0.0027689398266375,0
17339,3,1.0,,,0.0,,,,0.9020419716835022,1,0.1300756186246872,0,0.0894404947757721,0,0.0044684372842311,0,0.0427735447883605,0,8.504758625349496e-06,0,9.19328595045954e-05,0
17339,4,0.0,,,0.0,,,,0.6072955131530762,1,0.0436135530471801,0,0.1633487343788147,0,0.0721150264143943,0,0.0070024756714701,0,0.0001768599322531,0,0.0001699059212114,0
17339,5,0.0,,,0.0,,,,0.0920823365449905,0,0.0016113022575154,0,0.2422890812158584,0,0.0004518099303822,0,0.0096594225615262,0,5.164202775631566e-06,0,0.0001824885548558,0
17339,6,0.0,,,0.0,,,,0.2718290686607361,0,0.0009519065497443,0,0.028841059654951,0,0.0024840661790221,0,0.0038735617417842,0,0.0002664011553861,0,1.0232600288873073e-05,0
17339,7,0.0,,,0.0,,,,0.151163563132286,0,0.0064665284007787,0,0.0792756676673889,0,0.0110955918207764,0,0.4458194375038147,0,0.0002052478521363,0,0.0007363800541497,0
17339,8,0.0,,,0.0,,,,0.0250880736857652,0,0.0292548406869173,0,0.1695048809051513,0,0.0325548388063907,0,0.8290407061576843,1,0.000118317475426,0,0.0004977960488758,0
17339,9,0.0,,,0.0,,,,0.151163563132286,0,0.0064665284007787,0,0.0792756676673889,0,0.0110955918207764,0,0.4458194673061371,0,0.0002052480558631,0,0.0007363800541497,0
17339,10,0.0,,,0.0,,,,0.0920823365449905,0,0.001611302839592,0,0.242289125919342,0,0.0004518099303822,0,0.0096594225615262,0,5.1642073231050745e-06,0,0.0001824887149268,0
17339,11,0.0,,,0.0,,,,0.2718290686607361,0,0.0009519065497443,0,0.0288410559296607,0,0.0024840661790221,0,0.0038735636044293,0,0.0002664011553861,0,1.0232590284431352e-05,0
17339,12,1.0,,,1.0,,,,0.4755141139030456,0,0.0021966509521007,0,0.1068709641695022,0,0.9455822110176086,1,0.0536950565874576,0,0.0029775016009807,0,0.0017717580776661,0
17339,13,1.0,,,1.0,,,,0.36753711104393,0,0.0016498765908181,0,0.0702703222632408,0,0.9698561429977416,1,0.0147038679569959,0,0.0010983973043039,0,0.0007491051219403,0
17339,14,0.0,,,0.0,,,,0.3761366903781891,0,0.1106205880641937,0,0.5859079957008362,1,0.6692156195640564,1,0.9460849761962892,1,0.0033109430223703,0,0.0027991256210952,0
17339,15,0.0,,,0.0,,,,0.5001015663146973,1,0.1029623299837112,0,0.4839125275611877,0,0.1391536742448806,0,0.9182255268096924,1,0.0008659083978272,0,0.0003713374608196,0
17339,16,1.0,,,0.0,,,,0.7199621796607971,1,0.012725512497127,0,0.1151806935667991,0,0.3726415932178497,0,0.0128057664260268,0,1.998299194383435e-05,0,7.5156131060794e-05,0
18388,1,,,,0.0,,,,0.9469608068466188,1,0.0906674712896347,0,0.453872412443161,0,0.0162454470992088,0,0.043270044028759,0,0.0001146723880083,0,4.70717714051716e-05,0
18388,2,,,,0.0,,,,0.9650068879127502,1,0.029557941481471,0,0.5719596743583679,1,0.0007338545983657,0,0.0364390984177589,0,2.882678018067964e-05,0,6.153601134428754e-05,0
18388,3,,,,1.0,,,,0.3761418163776397,0,0.0039517851546406,0,0.1561371088027954,0,0.964383602142334,1,0.0712950825691223,0,0.0466684848070144,0,0.00292260479182,0
18388,4,,,,1.0,,,,0.498840868473053,0,0.0117910979315638,0,0.432164192199707,0,0.9174909591674804,1,0.0023261627648025,0,0.0083998767659068,0,0.0058372924104332,0
18388,5,,,,0.0,,,,0.0624219551682472,0,0.0004583508998621,0,0.0519711300730705,0,0.0402398109436035,0,0.0106998486444354,0,0.0001203144056489,0,0.0001450055569875,0
18388,6,,,,0.0,,,,0.30631023645401,0,0.0160783547908067,0,0.3196319043636322,0,0.0239787306636571,0,0.0106545956805348,0,0.0141715528443455,0,0.001041964162141,0
18388,7,,,,0.0,,,,0.2435929328203201,0,0.4293910264968872,0,0.2371349781751632,0,0.00388028845191,0,0.3632203042507171,0,0.000137566588819,0,0.0529587529599666,0
18388,8,,,,0.0,,,,0.0581423677504062,0,0.074033036828041,0,0.2088709473609924,0,0.1922862380743026,0,0.0208720359951257,0,0.004186525940895,0,0.0086109340190887,0
18388,9,,,,0.0,,,,0.0043343612924218,0,0.0081814108416438,0,0.056420337408781,0,0.0008492791675962,0,0.2031833827495575,0,3.427541514611221e-06,0,0.001955198822543,0
18388,10,,,,0.0,,,,0.0090279718860983,0,0.0167585108429193,0,0.0908311307430267,0,9.72212219494395e-05,0,0.1446504592895507,0,1.4323673894978128e-05,0,0.0003694791812449,0
18388,11,,,,0.0,,,,0.0207457058131694,0,0.0400470457971096,0,0.115603931248188,0,0.0002058051759377,0,0.7481042146682739,1,4.35601987192058e-06,0,0.0006206896505318,0
18388,12,,,,0.0,,,,0.0461546368896961,0,0.0007951841689646,0,0.0202229786664247,0,0.0008360508363693,0,0.1576530337333679,0,2.3351969957730034e-06,0,0.0002114097005687,0
18388,13,,,,0.0,,,,0.0088254548609256,0,0.0020878342911601,0,0.3166936635971069,0,3.076359644182958e-05,0,0.7791200280189514,1,1.1901470315933692e-05,0,0.0007707498734816,0
18388,14,,,,0.0,,,,0.0268404707312583,0,0.0019625374116003,0,0.0825358554720878,0,0.0088181281462311,0,0.3561196327209472,0,0.0024065731558948,0,0.0001074553583748,0
18388,15,,,,0.0,,,,0.0065984423272311,0,0.0315040424466133,0,0.3055741786956787,0,0.0170640312135219,0,0.2823131680488586,0,0.0004441684286575,0,0.0032991059124469,0
18388,16,,,,0.0,,,,0.004218818154186,0,0.1848693192005157,0,0.27406907081604,0,0.0219446159899234,0,0.7020277976989746,1,0.0015215157764032,0,0.0262911338359117,0
18388,17,,,,0.0,,,,0.0005414740880951,0,0.0838586911559104,0,0.3069899082183838,0,0.0009002060396596,0,0.1067692413926124,0,0.0017401012592017,0,0.0050778295844793,0
18388,18,,,,0.0,,,,0.0127793624997138,0,0.9836626052856444,1,0.4498146474361419,0,0.0103760519996285,0,0.5778451561927795,1,6.141354242572561e-05,0,0.9953870177268982,1
18388,19,,,,0.0,,,,0.0035470377188175,0,0.0048357462510466,0,0.1635438650846481,0,0.0011626884806901,0,0.1307453066110611,0,0.0003010611690115,0,0.0033304318785667,0
18388,20,,,,0.0,,,,0.0009361436241306,0,0.0007751715602353,0,0.095360979437828,0,0.0008473819470964,0,0.1271697431802749,0,0.0002997483534272,0,0.000443964585429,0
18388,21,,,,0.0,,,,0.0055670174770057,0,0.0051123537123203,0,0.0694888308644294,0,8.726368105271831e-05,0,0.7244587540626526,1,9.39608653425239e-05,0,0.0017342147184535,0
18388,22,,,,0.0,,,,0.0027409482281655,0,0.0088853230699896,0,0.0343105494976043,0,0.0001009819243336,0,0.6253294348716736,1,5.224793858360499e-05,0,0.0005699160392396,0
18388,23,,,,0.0,,,,0.0027409482281655,0,0.0088853230699896,0,0.0343105494976043,0,0.0001009819243336,0,0.6253294348716736,1,5.224793858360499e-05,0,0.0005699160392396,0
18388,24,,,,0.0,,,,0.0090279718860983,0,0.0167585108429193,0,0.0908311307430267,0,9.72212219494395e-05,0,0.1446504592895507,0,1.4323673894978128e-05,0,0.0003694791812449,0
18388,25,,,,0.0,,,,0.0207457058131694,0,0.0400470457971096,0,0.115603931248188,0,0.0002058051759377,0,0.7481042146682739,1,4.35601987192058e-06,0,0.0006206896505318,0
18388,26,,,,0.0,,,,0.0043343612924218,0,0.0081814108416438,0,0.056420337408781,0,0.0008492791675962,0,0.2031833827495575,0,3.427541514611221e-06,0,0.001955198822543,0
18787,1,,,,0.0,0.0,,,0.9074522256851196,1,0.0024332045577466,0,0.0319149307906627,0,0.0012235490139573,0,0.0140798212960362,0,2.1419053155113943e-05,0,1.5146916894082096e-06,0
18787,2,,,,1.0,0.0,,,0.9630175232887268,1,0.0017710768152028,0,0.0386943705379962,0,0.8473862409591675,1,0.0980971008539199,0,0.0008538633701391,0,4.570232704281807e-05,0
18787,3,,,,1.0,0.0,,,0.3034710586071014,0,0.0017784779192879,0,0.1333066970109939,0,0.9363274574279784,1,0.1562629789113998,0,0.0076260585337877,0,0.0056053008884191,0
18787,4,,,,0.0,0.0,,,0.0571049153804779,0,0.0002824966795742,0,0.03641814365983,0,0.0191447902470827,0,0.0173155535012483,0,0.003216452198103,0,0.0004985760315321,0
18787,5,,,,0.0,0.0,,,0.1617073863744735,0,0.0007117195054888,0,0.1174017712473869,0,0.0108731901273131,0,0.8922741413116455,1,0.0135615747421979,0,0.0004344422195572,0
18787,6,,,,0.0,0.0,,,0.0332579165697097,0,0.0006132050184533,0,0.0827581733465194,0,0.0385491512715816,0,0.6657624840736389,1,0.0038550773169845,0,0.0001368849771097,0
18787,7,,,,0.0,0.0,,,0.003539501922205,0,0.0010892089921981,0,0.0411485247313976,0,0.0060884659178555,0,0.1314485073089599,0,9.15083073778078e-05,0,0.0011695096036419,0
18787,8,,,,0.0,0.0,,,0.0255094319581985,0,0.0008845375850796,0,0.0281773284077644,0,0.0775970593094825,0,0.0262989904731512,0,0.0100046694278717,0,0.0005294643924571,0
18787,9,,,,0.0,0.0,,,0.1060024127364158,0,0.0031431226525455,0,0.0618404820561409,0,0.0073890397325158,0,0.1126305758953094,0,0.1085153743624687,0,0.0005039092502556,0
18787,10,,,,0.0,0.0,,,0.0255094319581985,0,0.0008845375850796,0,0.0281773284077644,0,0.0775970593094825,0,0.0262989904731512,0,0.0100046694278717,0,0.0005294643924571,0
18787,11,,,,0.0,0.0,,,0.003539501922205,0,0.0010892089921981,0,0.0411485247313976,0,0.0060884659178555,0,0.1314485073089599,0,9.15083073778078e-05,0,0.0011695096036419,0
18787,12,,,,0.0,0.0,,,0.2883449196815491,0,0.0045559601858258,0,0.0603172592818737,0,0.0011072719935327,0,0.0458144061267375,0,0.1039849892258644,0,4.914034070679918e-05,0
18787,13,,,,0.0,0.0,,,0.018733138218522,0,0.0545064099133014,0,0.1733758300542831,0,0.000836526218336,0,0.0505334846675396,0,0.0065004527568817,0,0.0011652297107502,0
18787,14,,,,0.0,0.0,,,0.0155732566490769,0,0.1797544062137603,0,0.4271915853023529,0,0.0047179232351481,0,0.2328191548585891,0,0.0006116325967013,0,0.0042916722595691,0
18787,15,,,,0.0,0.0,,,0.0217133611440658,0,0.2742375433444977,0,0.6511579751968384,1,0.0013709147460758,0,0.6123782396316528,1,0.0001767663634382,0,0.0016587930731475,0
18787,16,,,,0.0,0.0,,,0.0708720237016677,0,0.0977258905768394,0,0.2402162253856659,0,0.0012827244354411,0,0.0763225108385086,0,0.000852249097079,0,0.0005625257035717,0
18787,17,,,,0.0,0.0,,,0.1851477324962616,0,0.0168723613023757,0,0.1695773750543594,0,0.000124181897263,0,0.3743164241313934,0,0.0008917820523492,0,0.0003139530017506,0
18787,18,,,,0.0,0.0,,,0.2346872836351394,0,0.0143834110349416,0,0.0635295957326889,0,0.0030439789406955,0,0.067644827067852,0,0.0002027610316872,0,1.5044004612718709e-05,0
18787,19,,,,0.0,0.0,,,0.0973270386457443,0,0.0025936758611351,0,0.0125826084986329,0,0.0001258395350305,0,0.2029622346162796,0,0.0001371770194964,0,6.39713034615852e-05,0
18787,20,,,,0.0,0.0,,,0.0151488166302442,0,0.0491220094263553,0,0.0690775960683822,0,5.508397225639783e-05,0,0.1346151679754257,0,0.0033411788754165,0,0.0005519317928701,0
18787,21,,,,0.0,1.0,,,0.0048604723997414,0,0.0968324914574623,0,0.3875947296619415,0,5.349540515453555e-06,0,0.8572536706924438,1,2.133261841663625e-05,0,0.0008177434210665,0
18787,22,,,,0.0,0.0,,,0.007156019564718,0,0.0071575981564819,0,0.1529310196638107,0,0.000858322600834,0,0.0017214245162904,0,0.0049020713195204,0,0.0001127768337028,0
18787,23,,,,0.0,0.0,,,0.0796868801116943,0,0.0195214431732893,0,0.0070670801214873,0,0.000623027794063,0,0.1359474509954452,0,8.630610682303086e-05,0,4.4932752643944696e-05,0
18787,24,,,,0.0,0.0,,,0.0411850586533546,0,0.0006028468487784,0,0.3965094685554504,0,0.0239599011838436,0,0.0037823137827217,0,0.0005560157587751,0,0.000672144582495,0
18787,25,,,,0.0,0.0,,,0.0055822967551648,0,0.0008681831532157,0,0.2862295806407928,0,0.0016227747546508,0,0.0002060309780063,0,0.0001875515445135,0,0.0004442926729097,0
